iter	RMSE
208	0.7379912599
209	0.7371208131
210	0.736263717
211	0.7353735112
212	0.7344510327
213	0.7335857964
214	0.7326973277
215	0.7318589802
216	0.730921608
217	0.7300734272
218	0.7292129849
219	0.7283358172
220	0.7275430666
221	0.7266659733
222	0.7258730911
223	0.7251039402
224	0.7242454024
225	0.7234092373
226	0.7226421132
227	0.7218737162
228	0.7210585628
229	0.7202590904
230	0.7194820849
231	0.7186960822
232	0.7178957593
233	0.7171596337
234	0.7162564669
235	0.7155249245
236	0.7147265291
237	0.7139249391
238	0.7130639235
239	0.7123716324
240	0.7116597552
241	0.7109537929
242	0.7103066179
243	0.7095294094
244	0.7088729617
245	0.7081947984
246	0.7074816143
247	0.7068034602
248	0.7060255662
249	0.7053324815
250	0.7046570054
251	0.7039365386
252	0.703259472
253	0.7026305993
254	0.701985757
255	0.701355074
256	0.7006848517
257	0.6999401982
258	0.6992734046
259	0.6986325655
260	0.6979956568
261	0.6973624373
262	0.696789855
263	0.6962033009
264	0.6955517358
265	0.6948625187
266	0.6942818785
267	0.6936838411
268	0.6931179248
269	0.6925631962
270	0.6919494995
271	0.6913796597
272	0.6907428779
273	0.6901396542
274	0.6895252807
275	0.6889400981
276	0.6883767034
277	0.6877837633
278	0.6872760325
279	0.68663134
280	0.6860455376
281	0.6855285746
282	0.6849568853
283	0.6843341927
284	0.6838030271
285	0.6832916898
286	0.682784978
287	0.6821894618
288	0.6816434495
289	0.6811524297
290	0.6805606961
291	0.6800354824
292	0.6795586236
293	0.6790972698
294	0.678591216
295	0.678062885
296	0.6775446793
297	0.6770594619
298	0.6765748833
299	0.676121425
300	0.6756356067
301	0.6751289263
302	0.6746666498
303	0.6742435464
304	0.6738133038
305	0.6733252366
306	0.6728550312
307	0.6723877421
308	0.6719519789
309	0.6715312654
310	0.6710477461
311	0.670459216
312	0.6700254562
313	0.6695182848
314	0.6690777432
315	0.6686616744
316	0.6681839853
317	0.6677787004
318	0.6673569622
319	0.6668872166
320	0.6664196254
321	0.6660357206
322	0.665580597
323	0.6650896069
324	0.664679511
325	0.6642586401
326	0.6638823198
327	0.6635194766
328	0.6630223654
329	0.6625923825
330	0.6621982692
331	0.6616839525
332	0.6612955176
333	0.6609135813
334	0.6605538958
335	0.6600670276
336	0.6597024567
337	0.6592237711
338	0.6587465341
339	0.6584149434
340	0.6580722302
341	0.6577044693
342	0.6573838775
343	0.657065079
344	0.6566852227
345	0.6563274141
346	0.6559060998
347	0.6555374402
348	0.6551496396
349	0.6547834042
350	0.6544259067
351	0.6540708268
352	0.6537530949
353	0.6534156483
354	0.6529842736
355	0.6526582129
356	0.6523270891
357	0.6519642141
358	0.6516525083
359	0.6513226498
360	0.650976854
361	0.6506002498
362	0.650327427
363	0.6499458003
364	0.6496509937
365	0.6492456235
366	0.6489486875
367	0.6486763683
368	0.6483933726
369	0.6480795598
370	0.6478246844
371	0.6475131246
372	0.6471835026
373	0.6468052698
374	0.6465149315
375	0.6462063457
376	0.6459298916
377	0.645662097
378	0.6453074947
379	0.6450242466
380	0.6447561113
381	0.6444383958
382	0.6440559175
383	0.643645482
384	0.6433063563
385	0.6429919956
386	0.6426512136
387	0.6423767565
388	0.6421420913
389	0.6418846864
390	0.6416246603
391	0.6412804655
392	0.6410065963
393	0.6407722739
394	0.6405093738
395	0.6402503268
396	0.6399253991
397	0.6395565199
398	0.6392806193
399	0.6389153758
400	0.6385367734
401	0.6382839865
402	0.6380247975
403	0.6377400585
404	0.6374933869
405	0.6372693962
406	0.6370554297
407	0.6368272071
408	0.6364897935
409	0.6362574108
410	0.6359583877
411	0.6357223841
412	0.6354830269
413	0.6352154475
414	0.6349065542
415	0.6346743453
416	0.6344318121
417	0.6341236974
418	0.6339347495
419	0.6336718018
420	0.6334674738
421	0.6332679487
422	0.6330596865
423	0.6328404205
424	0.632625026
425	0.6323748514
426	0.632156362
427	0.6319403937
428	0.6317209354
429	0.6313377136
430	0.6311488339
431	0.6309151317
432	0.6307311942
433	0.6305034519
434	0.6302598867
435	0.6299412215
436	0.629734228
437	0.6294960069
438	0.6292896926
439	0.6290241753
440	0.6288237158
441	0.6286139172
442	0.6284407095
443	0.6282245627
444	0.6280589902
445	0.6278769123
446	0.62762152
447	0.6273974039
448	0.627164995
449	0.6269710599
450	0.6267592456
451	0.6265037146
452	0.626283707
453	0.6259990775
454	0.6257976116
455	0.6255855262
456	0.6252793268
457	0.6250763817
458	0.6248579711
459	0.6246401216
460	0.6244244098
461	0.6242361357
462	0.6240549721
463	0.6238549615
464	0.6236335005
465	0.6234393612
466	0.6233056108
467	0.6230812354
468	0.6228703675
469	0.6227089034
470	0.6224996708
471	0.6222429772
472	0.6220495654
473	0.6219020906
474	0.6217779116
475	0.6215700919
476	0.6214211415
477	0.621285661
478	0.6210636412
479	0.6208891728
480	0.6206847597
481	0.6204265589
482	0.6202089041
483	0.6200614368
484	0.6198298784
485	0.6196282343
486	0.619478632
487	0.6193198104
488	0.6191204315
489	0.6189238791
490	0.6187612065
491	0.6185805309
492	0.6183180887
493	0.6181441527
494	0.6179152089
495	0.6176986722
496	0.6175646456
497	0.6174191761
498	0.6172213691
499	0.6170724697
500	0.6168876058
501	0.6167214908
502	0.616546307
503	0.6164092683
504	0.6162478439
505	0.6161063088
506	0.6159456665
507	0.6157989613
508	0.6156400531
509	0.6154136288
510	0.6152569326
511	0.6150447915
512	0.6149104564
513	0.6147870288
514	0.6145587436
515	0.6143782065
516	0.6142567705
517	0.6140915897
518	0.6139529258
519	0.6137619123
520	0.6135782022
521	0.6133757889
522	0.613217726
523	0.6130049367
524	0.6128771762
525	0.6127244092
526	0.6125853658
527	0.6124419585
528	0.6123012597
529	0.6121221136
530	0.6120052677
531	0.6118806556
532	0.6117009761
533	0.6115803577
534	0.6114498243
535	0.6113350646
536	0.6112103281
537	0.6110353847
538	0.6108357351
539	0.6106891865
540	0.6105118476
541	0.6104060904
542	0.6102827491
543	0.6101677791
544	0.6100315367
545	0.6099336091
546	0.6097602512
547	0.6096069416
548	0.6094234746
549	0.6092328855
550	0.6090923204
551	0.6089524403
552	0.6088174527
553	0.6087210194
554	0.6085909216
555	0.6084573476
556	0.6082809065
557	0.6081472501
558	0.6080224945
559	0.6079419372
560	0.6078326323
561	0.6076833923
562	0.6075547375
563	0.6074485152
564	0.6073512909
565	0.6072522312
566	0.607082021
567	0.6069069664
568	0.6067761597
569	0.6066907448
570	0.6065516016
571	0.6064480941
572	0.6063264695
573	0.606239678
574	0.6060804886
575	0.6059409979
576	0.6058204547
577	0.6057138964
578	0.6055849107
579	0.6054763809
580	0.6053300561
581	0.6052105271
582	0.6050644155
583	0.6049839714
584	0.6048258079
585	0.6047162765
586	0.6046210093
587	0.6045453182
588	0.6044098188
589	0.6043370622
590	0.604236271
591	0.604125833
592	0.6039839358
593	0.6038288056
594	0.6037527336
595	0.6036250608
596	0.603516489
597	0.6034456765
598	0.6033375296
599	0.6032641725
600	0.60311382
601	0.6030101707
602	0.6028732797
603	0.6027548371
604	0.6026155321
605	0.6025101345
606	0.6023968413
607	0.6022963199
608	0.6021727345
609	0.602057518
610	0.6019733658
611	0.6018430206
612	0.6017357201
613	0.6016627355
614	0.6015018878
615	0.6013430794
616	0.6012357413
617	0.6011211427
618	0.6009969523
619	0.60086822
620	0.6007343782
621	0.6006637861
622	0.6005477691
623	0.6004444532
624	0.6003230093
625	0.6002315062
626	0.600127487
627	0.6000057429
628	0.5998650178
629	0.5997656908
630	0.5996672785
631	0.5995255837
632	0.5994295481
633	0.5993204537
634	0.5992327979
635	0.5991494585
636	0.5990782083
637	0.5989917159
638	0.5988747327
639	0.5987896283
640	0.5986957941
641	0.5985467879
642	0.5984016772
643	0.5983007792
644	0.5982027284
645	0.5980875693
646	0.597987862
647	0.5978828881
648	0.5978244262
649	0.5977569652
650	0.5976414925
651	0.5975408585
652	0.5974837288
653	0.5973452087
654	0.5972529335
655	0.5971647828
656	0.5970967213
657	0.5970302682
658	0.596947523
659	0.5968307482
660	0.5967589084
661	0.596658917
662	0.5965330664
663	0.5964413833
664	0.5962719598
665	0.5961714115
666	0.596094309
667	0.5959749613
668	0.5958143337
669	0.595741349
670	0.5956539901
671	0.5955802539
672	0.5954709327
673	0.5953943808
674	0.595300009
675	0.5952090463
676	0.5951349712
677	0.595044684
678	0.5949394738
679	0.5948066155
680	0.5947505921
681	0.5946726842
682	0.5946042226
683	0.5945277992
684	0.5944367472
685	0.5943535803
686	0.5942940816
687	0.5942178985
688	0.5941109162
689	0.5940061164
690	0.5939520445
691	0.5938856397
692	0.5938100469
693	0.5937461325
694	0.5936104497
695	0.5935591685
696	0.5934567539
697	0.593392329
698	0.5932977134
699	0.5932264494
700	0.5931494664
701	0.5930644619
702	0.5930162277
703	0.592927987
704	0.592852096
705	0.5927841807
706	0.5927110626
707	0.5926171341
708	0.592483153
709	0.5924339448
710	0.5923247194
711	0.5922439748
712	0.5921174506
713	0.592045982
714	0.591960031
715	0.5918831134
716	0.5918258024
717	0.5917652721
718	0.5916395444
719	0.5915641361
720	0.5915036938
721	0.5914536296
722	0.5913299175
723	0.5912834403
724	0.5912047681
725	0.591097616
726	0.5910485744
727	0.5909157896
728	0.5908365264
729	0.5907676535
730	0.5906407407
731	0.5905601593
732	0.5904893303
733	0.5903752421
734	0.5902628831
735	0.5902199225
736	0.590135862
737	0.590077117
738	0.5899798349
739	0.5899266703
740	0.5898516253
741	0.5897498056
742	0.5896391891
743	0.5895293568
744	0.5894634725
745	0.589365887
746	0.5892842821
747	0.5891749689
748	0.5890872054
749	0.5890086387
750	0.5889548932
751	0.5888404521
752	0.5887818084
753	0.588713462
754	0.5885913717
755	0.5885300766
756	0.5884446903
757	0.5883724651
758	0.5883259425
759	0.5882347397
760	0.5881796497
761	0.5880797416
762	0.5879682756
763	0.587857071
764	0.5877963087
765	0.5876984381
766	0.5876626096
767	0.5875887143
768	0.5875433501
769	0.5874679347
770	0.5873811202
771	0.5872922891
772	0.5872434856
773	0.587193002
774	0.5871107824
775	0.5870621466
776	0.5870240609
777	0.5869129798
778	0.5868243099
779	0.5867528634
780	0.5866945308
781	0.5866269819
782	0.5865664232
783	0.5864951279
784	0.5864322997
785	0.5863641065
786	0.5862939647
787	0.5862288029
788	0.5861259967
789	0.586071851
790	0.5859773049
791	0.5859110034
792	0.5858642245
793	0.5857967143
794	0.5857398175
795	0.5856543678
796	0.5855760055
797	0.5855057208
798	0.5854214714
799	0.5853811778
800	0.5853322374
801	0.5852537769
802	0.5851890441
803	0.5851408609
804	0.5850630603
805	0.5849940817
806	0.5849016579
807	0.5848315772
808	0.5847962327
809	0.5847387531
810	0.584689188
811	0.5846178459
812	0.5845419
813	0.5844835461
814	0.5844263184
815	0.5843373967
816	0.5842694234
817	0.5841942013
818	0.5841081765
819	0.5840318192
820	0.5839617637
821	0.583918475
822	0.583870926
823	0.5838346102
824	0.5837588854
825	0.5837083496
826	0.5836682557
827	0.5836071096
828	0.5835480914
829	0.5834895551
830	0.5834470041
831	0.583414341
832	0.5833602776
833	0.5833083119
834	0.5832516754
835	0.5831915965
836	0.5831288856
837	0.5830831237
838	0.583007
839	0.5829330456
840	0.5828546817
841	0.5828086908
842	0.5827086183
843	0.5826617553
844	0.5826133442
845	0.5825636331
846	0.5824970358
847	0.5824184157
848	0.5823676306
849	0.5823148499
850	0.5822568219
851	0.5821887282
852	0.5821545418
853	0.5820800242
854	0.5819975533
855	0.5819601522
856	0.58188066
857	0.5818321973
858	0.5817725108
859	0.5817267915
860	0.581687822
861	0.581615122
862	0.5815840474
863	0.581532717
864	0.5814430928
865	0.5813692743
866	0.5813161127
867	0.581265868
868	0.5812090186
869	0.5811691745
870	0.5810934466
871	0.5810528405
872	0.5810223682
873	0.5809796721
874	0.5808927831
875	0.5808479929
876	0.5807945342
877	0.5807059542
878	0.5806620982
879	0.5806068421
880	0.5805443417
881	0.5804994023
882	0.5804155931
883	0.5803139597
884	0.5802601365
885	0.5802133457
886	0.5801623482
887	0.5801206542
888	0.5800836854
889	0.5800361894
890	0.580008058
891	0.5799365805
892	0.5798861321
893	0.5798534179
894	0.5797856338
895	0.5797348771
896	0.5796478111
897	0.5796068029
898	0.5795729561
899	0.5795289488
900	0.5794885147
901	0.5794243484
902	0.5793678513
903	0.5792867352
904	0.5792384223
905	0.5791944621
906	0.5791634485
907	0.5790839858
908	0.579045238
909	0.5789725232
910	0.5789072274
911	0.5788699561
912	0.578824894
913	0.5787713029
914	0.5787355579
915	0.5786825819
916	0.5786359659
917	0.5785832795
918	0.5785015385
919	0.5784358309
920	0.5783924608
921	0.5783293325
922	0.5782893188
923	0.5782593718
924	0.578220939
925	0.5781674457
926	0.5781309906
927	0.5780690491
928	0.5780310293
929	0.5779864426
930	0.577953316
931	0.5779078388
932	0.5778503427
933	0.5778216962
934	0.577790706
935	0.5777650953
936	0.5777046165
937	0.5776548611
938	0.577614379
939	0.5775386656
940	0.5774883492
941	0.5774248852
942	0.5773759918
943	0.5773182334
944	0.5772814227
945	0.5772360348
946	0.5771730301
947	0.5771373608
948	0.5770780147
949	0.5770103028
950	0.576983594
951	0.5769231701
952	0.5768897588
953	0.5768457657
954	0.5767846853
955	0.5767369567
956	0.5767031471
957	0.576660901
958	0.5766397262
959	0.5766001188
960	0.576540528
961	0.5764813787
962	0.5764368372
963	0.5763748473
964	0.5763316432
965	0.5762515505
966	0.5761935808
967	0.5761619871
968	0.57614142
969	0.5761156378
970	0.5760644303
971	0.5760218781
972	0.5759596306
973	0.5759377905
974	0.5758680588
975	0.5758288223
976	0.5757634999
977	0.5757307993
978	0.5757046066
979	0.5756341363
980	0.5755752552
981	0.5755210853
982	0.5754688051
983	0.5754109944
984	0.5753471542
985	0.5752654474
986	0.575241374
987	0.5751727836
988	0.5751238744
989	0.5750902965
990	0.5750576065
991	0.575025589
992	0.5749752206
993	0.5749454385
994	0.5749078207
995	0.5748721879
996	0.5748383171
997	0.5748096292
998	0.5747733743
999	0.5747085912
1000	0.574677232
1001	0.5746623831
1002	0.5746196139
1003	0.5745882038
1004	0.5745257849
1005	0.5744655039
1006	0.5744284616
1007	0.5744002306
1008	0.5743755762
1009	0.5743378712
1010	0.5743094821
1011	0.5742905566
1012	0.5742524305
1013	0.5742143177
1014	0.574192431
1015	0.5741205636
1016	0.5740445351
1017	0.5739600727
1018	0.5739169899
1019	0.5738781231
1020	0.5738300624
1021	0.5737619611
1022	0.5737315259
1023	0.5736703445
1024	0.5736129505
1025	0.5735713207
1026	0.5735189414
1027	0.5734690579
1028	0.5734499721
1029	0.5734023328
1030	0.573364949
1031	0.5733048693
1032	0.5732393496
1033	0.5731811064
1034	0.5731267594
1035	0.5731003516
1036	0.5730499621
1037	0.5730186532
1038	0.5729881779
1039	0.5729460984
1040	0.5729129735
1041	0.5728494448
1042	0.5727865352
1043	0.5727387035
1044	0.5726978035
1045	0.5726446039
1046	0.5726079466
1047	0.5725692638
1048	0.5725312982
1049	0.5724723705
1050	0.5724278184
1051	0.5723805382
1052	0.5723464934
1053	0.5723248191
1054	0.5722945676
1055	0.5722586949
1056	0.572190904
1057	0.5721435602
1058	0.5721010088
1059	0.5720726616
1060	0.5719898944
1061	0.5719571783
1062	0.5719377302
1063	0.5719007403
1064	0.5718731316
1065	0.5718168288
1066	0.5717918259
1067	0.5717726638
1068	0.5717559057
1069	0.5717322271
1070	0.5716988605
1071	0.5716573136
1072	0.571609666
1073	0.571583041
1074	0.5715456367
1075	0.5715339608
1076	0.5714914056
1077	0.5714498017
1078	0.5713956263
1079	0.5713696717
1080	0.5713478008
1081	0.5712986441
1082	0.5712778337
1083	0.5712406103
1084	0.57121667
1085	0.5711885415
1086	0.571128819
1087	0.5710980686
1088	0.571068397
1089	0.5710416024
1090	0.5709806328
1091	0.5709571069
1092	0.5709124709
1093	0.5708970534
1094	0.5708436442
1095	0.5707877983
1096	0.5707417734
1097	0.5706940351
1098	0.5706609856
1099	0.5706348883
1100	0.5705790738
1101	0.570558182
1102	0.5705404474
1103	0.5705028017
1104	0.5704694976
1105	0.5704405115
1106	0.5704041531
1107	0.5703639636
1108	0.5703037821
1109	0.5702439733
1110	0.570190942
1111	0.5701611673
1112	0.570130355
1113	0.5700945339
1114	0.5700645119
1115	0.570046512
1116	0.5699986438
1117	0.5699640977
1118	0.569928821
1119	0.5699022241
1120	0.5698679736
1121	0.5698147927
1122	0.5697661998
1123	0.5697242823
1124	0.5696940775
1125	0.5696442142
1126	0.5696294908
1127	0.569606429
1128	0.5695707379
1129	0.569539535
1130	0.5695075356
1131	0.5694505903
1132	0.56941672
1133	0.5693796198
1134	0.5693416066
1135	0.5693117562
1136	0.5692984169
1137	0.5692706045
1138	0.5692366937
1139	0.5691958624
1140	0.5691654067
1141	0.5691301565
1142	0.569104364
1143	0.5690527364
1144	0.5690260514
1145	0.5689908453
1146	0.5689588372
1147	0.5688919169
1148	0.5688533537
1149	0.5688095306
1150	0.5687728725
1151	0.5687104983
1152	0.5686846832
1153	0.5686641194
1154	0.5686005878
1155	0.5685853996
1156	0.568550285
1157	0.5685245378
1158	0.5684860964
1159	0.5684192044
1160	0.5683861218
1161	0.5683390975
1162	0.5683114511
1163	0.5682631073
1164	0.5682383998
1165	0.5682025565
1166	0.5681726772
1167	0.5681501493
1168	0.5681058364
1169	0.5680829676
1170	0.5680553202
1171	0.5680282172
1172	0.5680101635
1173	0.5679853367
1174	0.5679362441
1175	0.5679067342
1176	0.5678766763
1177	0.5678534887
1178	0.5678272104
1179	0.5678111518
1180	0.5677799263
1181	0.5677642023
1182	0.567732186
1183	0.567686997
1184	0.5676678227
1185	0.5676186357
1186	0.567582365
1187	0.567554722
1188	0.5675327154
1189	0.5675151492
1190	0.5674905706
1191	0.5674694781
1192	0.5674553025
1193	0.5674259991
1194	0.5673970684
1195	0.5673590054
1196	0.5673317456
1197	0.5672967315
1198	0.5672670002
1199	0.5672403214
1200	0.5671831507
1201	0.5671576159
1202	0.5671339452
1203	0.5671017153
1204	0.5670780431
1205	0.5670376245
1206	0.5669817897
1207	0.5669653603
1208	0.5669473285
1209	0.5669289684
1210	0.5669124734
1211	0.5668752438
1212	0.5668454146
1213	0.5668272291
1214	0.5668178138
1215	0.5667848966
1216	0.5667594904
1217	0.5667167339
1218	0.5666987039
1219	0.5666693766
1220	0.5666292497
1221	0.5666159349
1222	0.5665884323
1223	0.5665659814
1224	0.5665355179
1225	0.5664847474
1226	0.5664521479
1227	0.5664157382
1228	0.566393147
1229	0.566347976
1230	0.5663232474
1231	0.5662978471
1232	0.5662613723
1233	0.5662248354
1234	0.5661886984
1235	0.5661676879
1236	0.566147645
1237	0.5661069858
1238	0.5660859098
1239	0.5660309116
1240	0.5660146575
1241	0.5659845444
1242	0.5659536904
1243	0.5659140004
1244	0.5658804981
1245	0.5658523558
1246	0.5658108919
1247	0.5657914135
1248	0.5657523824
1249	0.565721307
1250	0.5656815083
1251	0.5656509145
1252	0.565635221
1253	0.5656069026
1254	0.5655879762
1255	0.5655595037
1256	0.5655201529
1257	0.5655050549
1258	0.565475718
1259	0.5654603164
1260	0.5654481856
1261	0.5654257795
1262	0.5653938684
1263	0.5653534711
1264	0.5653308087
1265	0.5653106717
1266	0.565272218
1267	0.5652359078
1268	0.56521096
1269	0.5651826688
1270	0.5651608857
1271	0.5651256876
1272	0.5650704913
1273	0.5650325806
1274	0.5650019619
1275	0.5649694113
1276	0.5649475701
1277	0.5649346901
1278	0.5649145264
1279	0.5648759314
1280	0.5648380723
1281	0.5648220759
1282	0.5648055844
1283	0.5647764881
1284	0.564754276
1285	0.5647261989
1286	0.5646948483
1287	0.5646656188
1288	0.5646545759
1289	0.564625514
1290	0.5645993823
1291	0.5645746701
1292	0.5645484944
1293	0.5645063538
1294	0.5644751738
1295	0.5644486013
1296	0.5644281128
1297	0.5643920402
1298	0.5643618205
1299	0.5643223009
1300	0.5642852244
1301	0.5642447947
1302	0.5641923043
1303	0.5641645957
1304	0.5641274014
1305	0.5640889525
1306	0.5640356559
1307	0.5640102732
1308	0.5639940133
1309	0.5639655851
1310	0.5639509601
1311	0.5639404588
1312	0.5639114557
1313	0.5638890083
1314	0.5638370712
1315	0.5638287796
1316	0.5638054859
1317	0.5637933747
1318	0.5637743781
1319	0.5637556749
1320	0.5637197319
1321	0.5637003191
1322	0.5636662254
1323	0.5636259531
1324	0.5636102039
1325	0.563588386
1326	0.5635564061
1327	0.5635214872
1328	0.5635047892
1329	0.5634511538
1330	0.5634311359
1331	0.5634164895
1332	0.5633964489
1333	0.5633707402
1334	0.5633433863
1335	0.5633286329
1336	0.5633050226
1337	0.5632619861
1338	0.5632199958
1339	0.5632035451
1340	0.5631750056
1341	0.5631525226
1342	0.5631092461
1343	0.5630825327
1344	0.5630559714
1345	0.5630223003
1346	0.5630090274
1347	0.5629933123
1348	0.562954973
1349	0.5629367239
1350	0.5628950592
1351	0.5628494002
1352	0.5628152646
1353	0.5627964544
1354	0.5627556784
1355	0.562737773
1356	0.5627191318
1357	0.562667397
1358	0.5626556156
1359	0.5626388549
1360	0.5626200532
1361	0.5625981206
1362	0.5625657531
1363	0.5625471298
1364	0.5625121671
1365	0.5625032296
1366	0.5624681205
1367	0.5624406688
1368	0.5624222523
1369	0.5623898455
1370	0.5623780214
1371	0.5623780882
1372	0.5623427731
1373	0.5622923042
1374	0.5622543689
1375	0.5622315257
1376	0.5621866756
1377	0.5621750821
1378	0.5621472075
1379	0.5621033598
1380	0.5620854788
1381	0.5620651876
1382	0.5620327204
1383	0.5619973372
1384	0.5619726598
1385	0.5619535285
1386	0.5619302415
1387	0.5619094662
1388	0.5618857751
1389	0.5618709033
1390	0.5618399683
1391	0.5618151054
1392	0.5618018118
1393	0.5617831119
1394	0.5617534652
1395	0.5617177475
1396	0.5616899721
1397	0.561670831
1398	0.5616657054
1399	0.5616399992
1400	0.5616179023
1401	0.56158023
1402	0.5615399116
1403	0.5615125547
1404	0.5614851178
1405	0.5614550505
1406	0.5614358948
1407	0.5614142814
1408	0.5613964158
1409	0.5613636208
1410	0.5613315825
1411	0.5613014394
1412	0.5612714077
1413	0.5612583974
1414	0.5612408124
1415	0.5612241287
1416	0.5611816197
1417	0.5611669269
1418	0.5611513579
1419	0.5611381484
1420	0.5610970849
1421	0.5610754123
1422	0.5610350125
1423	0.5610026772
1424	0.5609708685
1425	0.5609328521
1426	0.5609003864
1427	0.5608687012
1428	0.5608508947
1429	0.5608367501
1430	0.5608425056
1431	0.5608171193
1432	0.56080092
1433	0.5607820184
1434	0.5607547011
1435	0.5607401227
1436	0.5607017607
1437	0.5606916959
1438	0.5606663022
1439	0.5606611302
1440	0.5606504536
1441	0.5606422997
1442	0.5606170605
1443	0.5605919072
1444	0.5605713839
1445	0.5605537946
1446	0.5605125978
1447	0.5604966892
1448	0.5604733418
1449	0.5604617105
1450	0.560433482
1451	0.5604089954
1452	0.5603863139
1453	0.560354426
1454	0.5603218552
1455	0.5602964388
1456	0.5602798435
1457	0.5602617515
1458	0.5602411964
1459	0.5602138152
1460	0.5601925486
1461	0.5601832831
1462	0.560149376
1463	0.5601299981
1464	0.5601161093
1465	0.5600932854
1466	0.5600673256
1467	0.5600484534
1468	0.5600304419
1469	0.5600051435
1470	0.5599835185
1471	0.5599645762
1472	0.5599501575
1473	0.5599368367
1474	0.55991618
1475	0.5598896625
1476	0.5598602281
1477	0.5598191883
1478	0.5598077408
1479	0.559788743
1480	0.5597735125
1481	0.5597387782
1482	0.5597279703
1483	0.5596889085
1484	0.5596571426
1485	0.5596262635
1486	0.5595925814
1487	0.5595751412
1488	0.5595403267
1489	0.5595134979
1490	0.5594984051
1491	0.5594773772
1492	0.559445342
1493	0.5594124453
1494	0.559386258
1495	0.5593753262
1496	0.5593363956
1497	0.559327577
1498	0.5593164478
1499	0.5592819868
1500	0.559244959
1501	0.5592255454
1502	0.5592096147
1503	0.5592143808
1504	0.5591926468
1505	0.55916123
1506	0.5591331632
1507	0.5591141133
1508	0.5590793112
1509	0.5590363133
1510	0.5590199463
1511	0.5590065871
1512	0.5589784339
1513	0.5589582226
1514	0.5589255378
1515	0.5589179242
1516	0.5589051088
1517	0.558886306
