id,pred_ridge_25
467.0,2.745871368130233
468.0,3.281452569717718
469.0,0.7105111251243685
470.0,2.088237474285038
471.0,2.2443216768232297
472.0,2.915424796565521
473.0,1.8915430684886676
474.0,2.331580709717982
475.0,2.441212914471336
476.0,2.831892802383729
477.0,1.7173363919931584
478.0,2.868571942470375
479.0,1.9813272882550974
480.0,3.0267452926379965
481.0,2.537864417548185
482.0,3.534531133443284
483.0,0.7947981835300184
484.0,2.5161958982200834
485.0,1.8682540124763178
486.0,3.868918557039005
487.0,2.7653178969739534
488.0,2.0247501591933585
489.0,1.4256449941171354
490.0,2.118479914697321
491.0,1.478965584534866
492.0,2.289773269514836
493.0,3.2925121083160374
494.0,1.1136419033641296
495.0,1.3350657474622838
496.0,1.5532434297752282
497.0,1.535863764955864
498.0,0.5718699123666635
499.0,1.8450947214798339
500.0,1.7883262570033165
501.0,0.8040791416573949
502.0,0.7952753176248848
503.0,3.0485696772029076
504.0,0.6347977592454384
505.0,2.7373943281256823
506.0,2.5507619777486408
507.0,1.8365589668619102
508.0,2.3994881674842454
509.0,2.478379432184737
510.0,3.0215136384975776
511.0,2.4760965793258
512.0,2.4593935423085584
513.0,2.831673247868762
514.0,1.375271507699807
515.0,1.930313992602567
516.0,1.43897596643871
517.0,1.4567145926603882
518.0,3.054101344476802
519.0,0.4251862195552434
520.0,1.620094897048626
521.0,3.0231140286805864
522.0,2.2228909089337545
523.0,1.9545777190340963
524.0,2.378177590018585
525.0,3.6722976938650143
526.0,1.3884040902295558
527.0,1.847130544095355
528.0,2.9217446655159156
529.0,1.88724099349847
530.0,2.2112609776923824
531.0,-0.1418487196693241
532.0,2.3761939480225682
533.0,1.8837760621134585
534.0,3.5211975751144644
535.0,1.579658550234234
536.0,2.076471610754865
537.0,2.402732266899221
538.0,1.7439197591327278
539.0,2.117065153192064
540.0,-0.2877917776441419
541.0,1.550742735366839
542.0,2.7793008507355474
543.0,3.7642714221285978
544.0,1.9365907186675175
545.0,1.6638224294895017
546.0,2.864758853587587
547.0,2.6855956053119505
548.0,2.2435940364554225
549.0,1.5928912237076607
550.0,1.512120867449858
551.0,2.3645719889936734
552.0,1.9493425487309373
553.0,2.862498030721616
554.0,0.9676473109312889
555.0,1.799608662703059
556.0,1.7757006362724066
557.0,0.41092063257338074
558.0,2.1915159086037184
559.0,4.7032589026179465
560.0,2.6655063347861785
561.0,1.2292658512319008
562.0,2.391857912008605
563.0,1.9247823382315967
564.0,2.269536047420071
565.0,3.389410852266688
566.0,1.8843195330081035
567.0,2.4492893023861226
568.0,1.4521259731421083
569.0,1.7751456928464833
570.0,2.6640457612655624
571.0,1.8560334238558633
572.0,1.8387724011842943
573.0,2.0437081469132603
574.0,3.8575770566460563
575.0,3.063865196210659
576.0,1.5533904556902396
577.0,1.2030935926611601
578.0,2.890836193407746
579.0,1.895845184295279
580.0,1.4404824765386826
581.0,2.177544241915353
582.0,3.238803448203599
583.0,2.431152579710635
584.0,0.6957100898100612
585.0,2.6130061192902057
586.0,2.406215510115311
587.0,1.9357501586844132
588.0,1.505352929717537
589.0,0.594446907695845
590.0,1.7116439916703228
591.0,2.3228953096052796
592.0,3.359965241362281
593.0,2.333387710948448
594.0,1.9192663617934649
595.0,3.1115756242415964
596.0,1.3091407975382414
597.0,0.9622355104002775
598.0,2.012611351242451
599.0,1.6315883636835213
600.0,1.3526192754010955
601.0,2.2346550008736332
602.0,0.35769804263368155
603.0,0.2184814567170772
604.0,2.6081998423982435
605.0,1.6275382775851115
606.0,3.278664170681528
607.0,1.0855314395521911
608.0,2.759208068431301
609.0,3.322525340089921
610.0,3.8582601717828773
611.0,2.084950190601946
612.0,1.9203571843211344
613.0,1.4689338373818588
614.0,4.4117134544593615
615.0,2.6158357427290633
616.0,1.584802660167178
617.0,2.9457516741048426
618.0,2.372229359344453
619.0,2.935983755236766
620.0,2.822796870536851
621.0,2.589834440787329
622.0,3.1855223611161203
623.0,-0.15042488272403842
624.0,2.8742331645461827
625.0,3.782476281841534
626.0,1.9194997107379943
627.0,2.8638896915801113
628.0,2.425991748081757
629.0,1.8399681980766052
630.0,3.0116579050281054
631.0,1.5849712274151235
632.0,4.280834064447047
633.0,4.504767905286504
634.0,2.4779452124980814
635.0,0.7928371889947203
636.0,2.3912237734910136
637.0,1.408216389795907
638.0,3.4041994220587775
639.0,2.900913715656208
640.0,1.9460944099061201
641.0,0.18220965568026593
642.0,2.7985148045195216
643.0,2.8334604540682626
644.0,3.542911080855998
645.0,0.5810590659311663
646.0,0.2441013201590434
647.0,1.759859540358525
648.0,1.6686011385776658
649.0,1.698135980746478
650.0,2.8090525928678995
651.0,1.4138989733889156
652.0,1.91828598236511
653.0,3.5603240326604033
654.0,1.8732997107677978
655.0,1.6214990721123677
656.0,2.317047520122504
657.0,2.2586884345501943
658.0,1.1009626182491679
659.0,1.803125032648587
660.0,2.125955195758595
661.0,1.8353976763243576
662.0,2.0564956478648178
663.0,3.083662486491598
664.0,1.9295722274172127
665.0,2.3658022928190134
666.0,2.251972127806782
667.0,2.6694492872523763
668.0,1.0172649900672375
669.0,1.9197779661430991
670.0,2.1994174283837085
671.0,2.1675247094304093
672.0,0.9474677712487507
673.0,2.4179728162562006
674.0,1.9129479119855053
675.0,1.5295718535203788
676.0,0.7765626875464569
677.0,1.2906009136638277
678.0,2.7950506449508947
679.0,2.26738261575174
680.0,2.1611339532186573
681.0,3.0193898319711163
682.0,2.548163420514144
683.0,3.7542199613629452
684.0,1.4552355162209274
685.0,2.1181371280927626
686.0,2.2825999981662903
687.0,2.00347208036293
688.0,2.4057839647975716
689.0,2.4883317368616824
690.0,4.765922658932692
691.0,1.3872896289015506
692.0,2.6469734262698204
693.0,2.1228510265133553
694.0,2.5760223634670645
695.0,0.8764275085136275
696.0,1.7571852495394067
697.0,1.4658135648426707
698.0,2.47183918837697
699.0,1.045166382481713
700.0,0.11176926099483575
701.0,2.8705721900415466
702.0,2.3289746594921197
703.0,0.555754839356575
704.0,1.722695321600823
705.0,2.2149790484816085
706.0,1.9326720683092742
707.0,2.3627645311027416
708.0,2.867069883854926
709.0,1.6016483407323436
710.0,1.3723322499321322
711.0,3.2707605428744277
712.0,0.7215684339111157
713.0,1.5677368759719765
714.0,2.38390066475111
715.0,2.469698289419338
716.0,2.8783177255044228
717.0,2.2354441257795106
718.0,0.7194143617660831
719.0,2.3194769252099885
720.0,2.73574153332555
721.0,0.3488760277339802
722.0,2.1689988658121835
723.0,1.924963757538344
724.0,1.5598611486761889
725.0,1.2582144698545652
726.0,1.0177912653376138
727.0,0.18242754872483058
728.0,3.5229771780792936
729.0,2.5836741496138838
730.0,1.8586472288740699
731.0,0.017322778289795338
732.0,1.5627718276342732
733.0,4.1008974794400315
734.0,2.928537780947114
735.0,3.818130395731065
736.0,3.1208137115953596
737.0,0.4631117622763974
738.0,2.0443240275415873
739.0,2.1881223986823133
740.0,2.089179555661421
741.0,3.833811450610314
742.0,1.1384633940239484
743.0,3.1138914212059534
744.0,3.209506922556448
745.0,3.2012695971478813
746.0,2.3558732655683903
747.0,1.4619807420553337
748.0,1.570659159006713
749.0,2.2258435148875773
750.0,1.8524713542222697
751.0,2.9524610670789957
752.0,0.8930662131410185
753.0,1.9494071900237167
754.0,2.8131570993445005
755.0,2.7426121930938017
756.0,2.174360769742943
757.0,0.12498162378992905
758.0,1.676766969670397
759.0,1.8040936565622943
760.0,3.389582869613373
761.0,0.8540875516608057
762.0,1.216540677815764
763.0,1.0082513039294665
764.0,-0.2516615395246786
765.0,2.2091085305783764
766.0,2.7786880728446275
767.0,0.9146550404647571
768.0,0.9356456846444257
769.0,1.5421245847705982
770.0,2.4363212612528042
771.0,3.212305474799952
772.0,1.9061122377709303
773.0,2.0949440003897046
774.0,0.27897729083314626
775.0,3.2854985911082966
776.0,1.5814191786005183
777.0,1.5852435235702318
778.0,2.046954539984543
779.0,1.7034770441068297
780.0,1.2084015399993842
781.0,2.042383173799331
782.0,2.768082295848542
783.0,2.815375441812901
784.0,2.045910974905823
785.0,-0.018972873464178974
786.0,2.0876875009813447
787.0,0.33559043862736937
788.0,2.4533628470876563
789.0,1.518442629794234
790.0,2.959281944474579
791.0,2.084246684473335
792.0,2.244583551137729
793.0,1.2893992424004852
794.0,2.1054334171571583
795.0,1.989837011337141
796.0,2.101734804520361
797.0,2.205483796820257
798.0,1.1690042554490079
799.0,2.30069267067275
800.0,2.140798729033351
801.0,1.2825150304527715
802.0,0.8825334017492179
803.0,0.17159325299421457
804.0,2.4072145719825393
805.0,2.193867615701412
806.0,2.859243463789454
807.0,3.3398225344147634
808.0,3.980044681379808
809.0,1.6856302527875116
810.0,1.0240065556888007
811.0,2.7985392540098952
812.0,0.8341443710325702
813.0,1.9330723269049532
814.0,1.7189957258637307
815.0,1.7044151640588994
816.0,1.4351656275694586
817.0,1.9220583574291328
818.0,2.233962104494465
819.0,3.244989195639066
820.0,2.551635563643928
821.0,3.0304087261916055
822.0,1.3551601216242115
823.0,1.8293238727862358
824.0,3.1071347463340206
825.0,2.600630388106744
826.0,1.4117941442626896
827.0,2.9517041861367193
828.0,1.920824395790999
829.0,1.565283672606828
830.0,3.073911772885709
831.0,2.781609508636462
832.0,2.7010884916916886
833.0,2.4662640619922236
834.0,1.1115022493970572
835.0,3.110433897387844
836.0,0.8317736110358784
837.0,2.030971762491486
838.0,0.07235631903641915
839.0,1.3216919179758437
840.0,2.522632900499533
841.0,3.2570749292766776
842.0,0.595822626909916
843.0,1.8616129055123096
844.0,1.8553966266655209
845.0,2.1488671213188324
846.0,2.164578662259668
847.0,2.8552283225061545
848.0,0.9787979957163326
849.0,1.3203834854449623
850.0,1.0428898510594382
851.0,0.6966604311368139
852.0,2.594827588092471
853.0,2.1484521133902743
854.0,0.05834373772409984
855.0,1.9547997805360897
856.0,1.513222486606725
857.0,2.036507071114381
858.0,3.0460153857641785
859.0,2.5654608474085183
860.0,0.97110413719001
861.0,0.9181779265195931
862.0,2.1449214507633347
863.0,2.6160012400471433
864.0,3.181699917725557
865.0,2.306664812095617
866.0,0.3335316024028394
867.0,0.5373031359637701
868.0,1.941737636415462
869.0,3.111875104403963
870.0,2.801028858114401
871.0,1.1451994761518423
872.0,3.8680777817716656
873.0,2.8426488001404553
874.0,2.941837061320105
875.0,1.3142017545865006
876.0,2.030594861899698
877.0,0.5047029635976377
878.0,0.7691920441715168
879.0,3.221398195634955
880.0,1.680352763099023
881.0,2.678483380748408
882.0,3.2504635023816912
883.0,0.5688375278507547
884.0,2.4171063178291856
885.0,2.890857112912573
886.0,1.4635408357916875
887.0,1.9805371196265102
888.0,3.088891764049328
889.0,1.9696412043685168
890.0,1.8130262719057721
891.0,3.1664710355016457
892.0,2.4492482302096765
893.0,3.0336947151736933
894.0,2.469431879680239
895.0,1.1607280162024105
896.0,1.5072604576171345
897.0,0.8803495733886626
898.0,2.3648968919613043
899.0,3.186512553139198
900.0,2.846955342411739
901.0,4.011502549838911
902.0,0.6597776719049084
903.0,1.5287109586552445
904.0,2.0160908186198925
905.0,1.5267542768845481
906.0,3.1996523601059903
907.0,2.9320091644752075
908.0,2.429237974019415
909.0,2.337496420552956
910.0,1.9441632495504575
911.0,1.6129094541003288
912.0,2.4854461192068045
913.0,2.3888502025650786
914.0,0.35907196938930097
915.0,3.488152782679236
916.0,1.550159000749065
917.0,3.4398213701002742
918.0,1.4521427641120006
919.0,2.4306143553499995
920.0,2.8278569578811026
921.0,2.0863368969368645
922.0,3.199167856302223
923.0,2.988281835509765
924.0,2.0137588741051204
925.0,3.6385723843828313
926.0,3.154169642764251
927.0,1.8396286843879652
928.0,1.7108727611656824
929.0,0.9933376659871074
930.0,1.3719788474443817
931.0,2.5178681371854768
932.0,3.0820815882405537
933.0,2.213609194239126
934.0,-0.3506019748300333
935.0,2.749245357534088
936.0,0.9582755311846956
937.0,2.3060449733059514
938.0,2.509242674909258
939.0,2.398674910649349
940.0,1.9337105450420102
941.0,1.486996325119305
942.0,1.448143401224022
943.0,2.829774124231589
944.0,3.130392734310772
945.0,2.906553789279691
946.0,2.6266801445383736
947.0,2.8894468881273534
948.0,3.487635069161244
949.0,0.6208796941061081
950.0,2.4300464954935537
951.0,1.5030738831076784
952.0,2.2230422054485075
953.0,2.146240506076728
954.0,2.7929482729247797
955.0,2.951732935277349
956.0,1.6250947893387213
957.0,2.472807529311461
958.0,0.9755198311861024
959.0,1.527712999515308
960.0,1.4711453837528217
961.0,2.2224821984833483
962.0,2.1725939717935545
963.0,1.3278451246740213
964.0,1.6603166087554877
965.0,2.3157499468715046
966.0,2.308683202089097
967.0,1.052282164681484
968.0,1.3276171436572841
969.0,3.577444870239285
970.0,1.44510123050317
971.0,3.100738026803014
972.0,2.6609107069917517
973.0,3.0751531683433004
974.0,1.9420389371957296
975.0,-0.22762595897315174
976.0,2.5086784001058384
977.0,1.6728106514052703
978.0,2.8728378212419914
979.0,1.8826791153951314
980.0,2.041754799485361
981.0,1.2147429113345873
982.0,2.5982802003307053
983.0,3.9036031217416527
984.0,1.1810689448613523
985.0,2.6674321953805262
986.0,0.3535918128418576
987.0,1.5444315781912097
988.0,2.853278389742171
989.0,1.9828466720027877
990.0,0.2156237591533059
991.0,1.5248825651798092
992.0,3.0388376980988543
993.0,3.236664234424461
994.0,2.5102238271073185
995.0,3.229691826831721
996.0,0.0118573249033469
997.0,1.4711601768555531
998.0,0.28956863530941757
999.0,2.0597860596394018
1000.0,1.474967693393104
1001.0,2.2356190128806754
1002.0,2.7787820630727382
1003.0,2.732682659356038
1004.0,1.6712049571026864
1005.0,1.769002242712511
1006.0,1.6372113507771102
1007.0,1.0004435201637387
1008.0,0.9418810778642335
1009.0,0.7183699706587392
1010.0,2.3280406039783808
1011.0,2.3024048514483746
1012.0,2.4296579507287004
1013.0,0.8839700062835325
1014.0,1.808508670000124
1015.0,2.2887953186176024
1016.0,2.5343213943959086
1017.0,1.429842292447769
1018.0,2.3836479450511874
1019.0,3.287883961946192
1020.0,4.175279261893321
1021.0,1.3688155041723387
1022.0,2.8257148303468775
1023.0,1.8328481281473539
1024.0,2.2070267457466235
1025.0,2.057192047730144
1026.0,0.7554744393248627
1027.0,2.2774014648633023
1028.0,2.30724976677567
1029.0,2.604315981291734
1030.0,2.8718213378241195
1031.0,1.2323146300403998
1032.0,3.2280740089697213
1033.0,2.60779031730404
1034.0,1.53341586630903
1035.0,3.0175573022497373
1036.0,2.0647262273061866
1037.0,0.408402923520951
1038.0,2.861441098208423
1039.0,1.7936061726290768
1040.0,2.5619457401366286
1041.0,0.46817346172534746
1042.0,0.9598023404650129
1043.0,2.043791685903197
1044.0,1.2375967916395139
1045.0,1.9306313617555935
1046.0,1.385132551628255
1047.0,2.8294171320095987
1048.0,3.22800000026262
1049.0,0.9246989131612442
1050.0,1.0965635318679703
1051.0,2.4999452228829515
1052.0,1.5613697977989225
1053.0,2.930164011365334
1054.0,2.028053542605367
1055.0,2.7676904016143102
1056.0,1.2319838594264354
1057.0,3.135896565255835
1058.0,1.9940394375362762
1059.0,2.298169375821583
1060.0,2.641036258698006
1061.0,1.3017851593246386
1062.0,0.8799037173863811
1063.0,1.4541418332118212
1064.0,3.5229380710009828
1065.0,2.5837677583480945
1066.0,2.951552497680826
1067.0,2.8124700298310383
1068.0,1.681907096787877
1069.0,2.343527502875193
1070.0,2.92480139208641
1071.0,1.4489107975860391
1072.0,1.53724025024963
1073.0,1.5962790409985508
1074.0,2.447459758893579
1075.0,2.1586235461701824
1076.0,1.1804285455253676
1077.0,2.23106432543781
1078.0,2.5879712923007006
1079.0,2.882413160604292
1080.0,1.8572847168799909
1081.0,3.1833705404661647
1082.0,1.4646706356173906
1083.0,1.853312994719844
1084.0,2.624322353946516
1085.0,1.522537666833009
1086.0,3.0176047152337686
1087.0,1.4844981573889655
1088.0,2.427981433592789
1089.0,1.9154835062321387
1090.0,0.8739085207648585
1091.0,4.167835217178966
1092.0,2.0776541706893905
1093.0,2.658884617803754
1094.0,1.5828973335993337
