id,pred_xgbr
237.0,5.0137315
238.0,1.4696321
239.0,1.8582641
240.0,1.3558943
241.0,1.6190221
242.0,1.0026478
243.0,1.9561176
244.0,4.555296
245.0,1.2102416
246.0,0.67712915
247.0,4.520229
248.0,1.7392273
249.0,1.1502354
250.0,3.8749766
251.0,1.4227151
252.0,1.2555026
253.0,1.9420139
254.0,1.9477286
255.0,5.0034747
256.0,0.880543
257.0,1.0747712
258.0,1.7889324
259.0,0.9246809
260.0,0.9762618
261.0,3.2838895
262.0,3.4136384
263.0,3.415707
264.0,1.5172987
265.0,0.67642885
266.0,0.6411385
267.0,1.091611
268.0,2.2447474
269.0,0.98632514
270.0,2.1204178
271.0,1.711052
272.0,1.5644823
273.0,1.2987138
274.0,2.9391017
275.0,1.7905566
276.0,2.8712647
277.0,3.4060106
278.0,0.7749327
279.0,1.6844243
280.0,2.1139004
281.0,1.4554912
282.0,2.907933
283.0,0.97991556
284.0,3.099581
285.0,1.7768651
286.0,1.4945935
287.0,2.4483285
288.0,3.3483338
289.0,3.1296542
290.0,3.0849693
291.0,2.1004283
292.0,1.480864
293.0,0.8247374
294.0,2.4139385
295.0,1.2186161
296.0,1.5961456
297.0,2.2170038
298.0,4.9209266
299.0,1.3903366
300.0,1.8081404
301.0,2.1334667
302.0,0.9420621
303.0,1.3860354
304.0,2.5535667
305.0,4.0923414
306.0,3.3817055
307.0,1.1698304
308.0,2.412033
309.0,2.3642898
310.0,1.0074929
311.0,2.3685162
312.0,2.2665858
313.0,3.0555568
314.0,2.5982118
315.0,2.1570003
316.0,2.1591594
317.0,1.5829872
318.0,2.5571501
319.0,1.7824614
320.0,2.801965
321.0,1.0821426
322.0,2.3226151
323.0,2.242706
324.0,2.0346518
325.0,0.69211537
326.0,3.8431294
327.0,3.9084408
328.0,1.7730037
329.0,1.0341675
330.0,1.4840137
331.0,1.6045045
332.0,2.668613
333.0,0.66899395
334.0,1.4509978
335.0,1.0075401
336.0,1.8950107
337.0,2.166325
338.0,1.0152385
339.0,1.2898484
340.0,1.6169629
341.0,2.17712
342.0,1.664451
343.0,1.7010543
344.0,2.3113384
345.0,1.7804394
346.0,0.7805511
347.0,2.9345248
348.0,2.1052012
349.0,1.3406394
350.0,2.465431
351.0,0.7087133
352.0,1.1445913
353.0,3.0898733
354.0,1.782295
355.0,1.8866522
356.0,0.6134169
357.0,1.3481584
358.0,1.9456807
359.0,3.0293865
360.0,0.93859774
361.0,1.4321283
362.0,2.010775
363.0,0.9211041
364.0,0.9178214
365.0,1.95427
366.0,1.8985516
367.0,3.6355195
368.0,1.0578495
369.0,1.7264915
370.0,3.8669348
371.0,4.7186112
372.0,3.3827152
373.0,0.82850564
374.0,2.1653533
375.0,0.89746565
376.0,2.5147703
377.0,3.0463347
378.0,1.7490039
379.0,3.4717598
380.0,0.8140759
381.0,1.6943848
382.0,1.3678868
383.0,3.6755948
384.0,1.2844266
385.0,1.3645153
386.0,1.8621247
387.0,0.78109324
388.0,2.492187
389.0,1.8711907
390.0,1.6806188
391.0,1.4101958
392.0,1.2292459
393.0,0.92186564
394.0,3.0750234
395.0,1.5402843
396.0,3.2371998
397.0,3.1303775
398.0,0.71826077
399.0,3.790035
400.0,3.370949
401.0,1.3713381
402.0,1.6215674
403.0,0.74693763
404.0,2.4658415
405.0,2.0432916
406.0,2.1546776
407.0,1.0162842
408.0,1.0298247
409.0,2.6410174
410.0,2.0583284
411.0,0.93065506
412.0,2.149095
413.0,2.2173007
414.0,3.1351452
415.0,0.95095456
416.0,4.182445
417.0,3.4737325
418.0,2.3313131
419.0,1.5906132
420.0,0.7231401
421.0,0.6131395
422.0,2.1793542
423.0,1.528464
424.0,3.5416286
425.0,3.6366494
426.0,2.8118417
427.0,1.6595703
428.0,2.074036
429.0,4.0076213
430.0,1.3597993
431.0,1.0880989
432.0,3.6537466
433.0,4.969093
434.0,1.7965269
435.0,2.7011955
436.0,2.934458
437.0,2.9431958
438.0,2.3475952
439.0,2.312751
440.0,4.956037
441.0,2.901622
442.0,1.2016802
443.0,0.62057483
444.0,1.6210862
445.0,2.4731078
446.0,2.57892
447.0,0.96701854
448.0,1.2923508
449.0,1.6075761
450.0,1.7322385
451.0,1.2430845
452.0,1.7838454
453.0,0.8274724
454.0,2.0693526
455.0,0.79957145
456.0,1.994044
457.0,1.0358144
458.0,1.8483492
459.0,1.7168716
460.0,2.291929
461.0,0.87114286
462.0,2.2292802
463.0,2.7364886
464.0,1.3026078
465.0,2.6217513
466.0,2.9695761
467.0,2.194199
468.0,4.359198
469.0,0.92324394
470.0,1.7748241
471.0,1.855563
472.0,3.0758088
473.0,1.4659599
474.0,2.0224628
475.0,2.3116465
476.0,2.4834716
477.0,1.9398594
478.0,2.8270214
479.0,1.7783012
480.0,2.6694274
481.0,2.052882
482.0,4.3270993
483.0,0.8173991
484.0,2.845298
485.0,1.3110653
486.0,3.7101808
487.0,2.314734
488.0,1.8552858
489.0,1.2523446
490.0,1.9334834
491.0,1.2931088
492.0,1.9977698
493.0,4.4679604
494.0,1.0484593
495.0,0.8262378
496.0,1.0436239
497.0,1.3809314
498.0,0.7660509
499.0,1.455537
500.0,1.4198151
501.0,0.88833207
502.0,1.4390868
503.0,2.6073453
504.0,0.8920024
505.0,1.9987253
506.0,2.0564244
507.0,1.7151197
508.0,2.128945
509.0,3.2263174
510.0,2.7339518
511.0,1.8455215
512.0,2.493565
513.0,2.91298
514.0,0.94667625
515.0,1.1568164
516.0,1.5705466
517.0,0.9113635
518.0,3.014831
519.0,0.54904205
520.0,2.0773675
521.0,3.5532916
522.0,1.8862205
523.0,1.7951216
524.0,2.6969419
525.0,4.606981
526.0,0.7986384
527.0,2.0125618
528.0,2.5995665
529.0,1.6721073
530.0,2.203428
531.0,0.79789466
532.0,1.6187104
533.0,1.4608152
534.0,4.59585
535.0,1.3029515
536.0,1.8299093
537.0,2.312199
538.0,1.1726418
539.0,1.2295203
540.0,0.5730679
541.0,1.2892228
542.0,3.0814767
543.0,4.240626
544.0,1.8189167
545.0,2.1624253
546.0,2.7341516
547.0,3.1744435
548.0,2.3704236
549.0,1.4593056
550.0,0.9183922
551.0,1.6584495
552.0,1.7591097
553.0,2.6891398
554.0,1.5539492
555.0,1.4958308
556.0,1.5796574
557.0,0.71816534
558.0,1.4318451
559.0,2.448053
560.0,2.568685
561.0,1.3000538
562.0,2.4062862
563.0,1.5843611
564.0,1.3909729
565.0,3.5730667
566.0,2.469946
567.0,1.8513632
568.0,1.5728036
569.0,2.1475549
570.0,2.423024
571.0,2.0698516
572.0,2.0156405
573.0,1.4695759
574.0,4.9579015
575.0,4.045178
576.0,1.40964
577.0,1.1334212
578.0,2.959685
579.0,1.7508607
580.0,1.8638294
581.0,1.4240701
582.0,3.3833451
583.0,2.0153947
584.0,1.374096
585.0,2.2690713
586.0,2.029664
587.0,1.8620493
588.0,1.3948085
589.0,0.770748
590.0,1.1132511
591.0,1.813586
592.0,2.5202541
593.0,2.2000282
594.0,2.1983106
595.0,3.9386601
596.0,1.0693502
597.0,2.1018715
598.0,1.765059
599.0,1.7491025
600.0,1.175145
601.0,2.4884634
602.0,0.74344796
603.0,0.53589255
604.0,2.2911792
605.0,1.6071965
606.0,3.257253
607.0,0.8662643
608.0,2.3976264
609.0,4.0981026
610.0,4.4381876
611.0,1.8122973
612.0,2.030106
613.0,1.5126916
614.0,4.8823423
615.0,2.6413178
616.0,1.2009957
617.0,2.7514482
618.0,2.2100716
619.0,2.7276313
620.0,2.092625
621.0,2.8884046
622.0,4.0118756
623.0,0.69166744
624.0,3.3836772
625.0,4.8620152
626.0,1.9374936
627.0,2.6826797
628.0,2.3510416
629.0,1.5028133
630.0,3.3102605
631.0,1.5694159
632.0,4.8988166
633.0,5.0041404
634.0,2.4852376
635.0,1.0884354
636.0,1.9828252
637.0,2.1797056
638.0,3.8587406
639.0,3.6718922
640.0,1.8098693
641.0,0.8202108
642.0,2.187477
643.0,2.5067716
644.0,4.5832305
645.0,1.1296505
646.0,0.9046089
647.0,1.2246883
648.0,1.517335
649.0,1.1636726
650.0,2.346621
651.0,1.3844743
652.0,1.6418701
653.0,4.4967494
654.0,1.7761348
655.0,1.4890851
656.0,1.9023646
657.0,2.3998122
658.0,1.1060601
659.0,1.4963025
660.0,2.2626374
661.0,1.5447234
662.0,1.9276326
663.0,2.9821124
664.0,1.9205431
665.0,1.6339997
666.0,2.1007674
667.0,2.5219746
668.0,1.254635
669.0,2.2562335
670.0,1.7952518
671.0,1.917323
672.0,1.0884598
673.0,2.5896637
674.0,1.3232313
675.0,1.3106273
676.0,1.1223586
677.0,0.8451284
678.0,2.9780207
679.0,1.8563583
680.0,2.8383558
681.0,2.7186856
682.0,2.3461566
683.0,4.2125926
684.0,1.2759026
685.0,1.469184
686.0,2.332995
687.0,1.384693
688.0,1.7002461
689.0,2.56425
690.0,4.9297056
691.0,1.0286388
692.0,2.439343
693.0,1.9143512
694.0,2.3300214
695.0,0.7496188
696.0,1.5074484
697.0,1.3675011
698.0,2.1965442
699.0,0.9796439
700.0,0.7803417
701.0,3.7658958
702.0,1.8724391
703.0,0.8066212
704.0,1.4740678
705.0,1.4575962
706.0,1.4167403
707.0,2.1381314
708.0,2.291273
709.0,1.1606202
710.0,1.3611032
711.0,3.3940341
712.0,0.58919287
713.0,0.87424785
714.0,1.7672781
715.0,2.226647
716.0,3.1017354
717.0,2.2489254
718.0,0.59168965
719.0,2.711449
720.0,2.2669942
721.0,0.7608401
722.0,1.9832733
723.0,2.5057538
724.0,1.293527
725.0,0.9983121
726.0,1.4778066
727.0,0.6809287
728.0,4.6303926
729.0,2.4996269
730.0,1.7084465
731.0,0.74075174
732.0,1.4119402
733.0,4.8160834
734.0,2.926526
735.0,4.8182206
736.0,3.201339
737.0,0.63202375
738.0,2.4348028
739.0,1.6121638
740.0,1.7342286
741.0,4.955977
742.0,0.89951634
743.0,2.9849012
744.0,4.322687
745.0,3.4345398
746.0,2.2176347
747.0,0.84267217
748.0,1.2203437
749.0,2.107204
750.0,1.3537446
751.0,2.886898
752.0,1.0087752
753.0,1.4801692
754.0,2.295981
755.0,2.6337776
756.0,2.375998
757.0,0.67313355
758.0,1.8247472
759.0,1.403651
760.0,4.2601123
761.0,0.9212352
762.0,1.0295306
763.0,1.056879
764.0,0.8022772
765.0,1.8016294
766.0,3.059738
767.0,1.5366297
768.0,0.7558283
769.0,1.1602758
770.0,1.8061054
771.0,4.1924143
772.0,1.5081475
773.0,2.2978625
774.0,0.9596672
775.0,2.651479
776.0,1.4054211
777.0,0.8943105
778.0,1.7954503
779.0,1.1947448
780.0,0.70974517
781.0,1.263155
782.0,3.9345171
783.0,2.6333017
784.0,1.9871709
785.0,0.6784798
786.0,1.7737314
787.0,0.8519874
788.0,2.5134404
789.0,1.1083568
790.0,2.9873252
791.0,2.1727574
792.0,1.9442137
793.0,1.0665168
794.0,1.9268997
795.0,2.664874
796.0,1.6845874
797.0,1.9863015
798.0,0.7529492
799.0,1.9015709
800.0,2.1369114
801.0,0.97547597
802.0,0.77498245
803.0,0.69482374
804.0,1.5643779
805.0,2.961524
806.0,2.2926366
807.0,3.4013908
808.0,4.969301
809.0,1.1341372
810.0,0.6234084
811.0,2.306921
812.0,2.150339
813.0,1.8124719
814.0,1.8294635
815.0,1.6464994
816.0,1.5011294
817.0,1.2968458
818.0,1.5247304
819.0,3.8997498
820.0,2.3601787
821.0,2.5402563
822.0,0.66507506
823.0,1.7821842
824.0,3.9739208
825.0,2.4170203
826.0,0.9799232
827.0,2.0676105
828.0,1.7532529
829.0,1.200952
830.0,2.9435573
831.0,3.472059
832.0,2.055715
833.0,2.700515
834.0,0.6069095
835.0,3.3620033
836.0,0.5777156
837.0,1.7246258
838.0,0.8273435
839.0,1.1862522
840.0,2.2905061
841.0,3.7832048
842.0,0.80359197
843.0,1.9227501
844.0,1.6837751
845.0,2.17502
846.0,1.8244044
847.0,3.3995652
848.0,0.737144
849.0,1.4923315
850.0,1.1605992
851.0,1.3885103
852.0,2.3348846
853.0,1.6660115
854.0,0.63459593
855.0,1.6398939
856.0,1.1280842
857.0,1.6059482
858.0,3.6169107
859.0,1.9293127
860.0,0.7962382
861.0,0.9064826
862.0,2.0002933
863.0,2.4944
864.0,3.847504
865.0,1.6869285
866.0,0.73503166
867.0,0.5897899
868.0,2.2445247
869.0,2.784024
870.0,2.1885393
871.0,1.3099849
872.0,4.817777
873.0,2.6885784
874.0,2.6968637
875.0,1.2741704
876.0,1.6158441
877.0,0.8028762
878.0,2.0035996
879.0,3.4671445
880.0,1.2059783
881.0,2.8546672
882.0,3.2749255
883.0,0.91818804
884.0,1.9979709
885.0,3.677213
886.0,1.0266099
887.0,1.968154
888.0,3.8371642
889.0,1.7703974
890.0,1.7879391
891.0,3.664306
892.0,1.8006951
893.0,2.805866
894.0,1.834533
895.0,0.85456735
896.0,1.2948406
897.0,1.1283652
898.0,3.2290013
899.0,4.055265
900.0,2.8614058
901.0,4.953072
902.0,0.9990141
903.0,1.2397118
904.0,1.6190591
905.0,1.4588139
906.0,2.8714354
907.0,3.559466
908.0,1.7391528
909.0,2.329677
910.0,1.936924
911.0,3.220965
912.0,1.7076193
913.0,2.0970442
914.0,0.72527033
915.0,3.9386644
916.0,1.3210392
917.0,4.0057907
918.0,1.5898385
919.0,2.5017252
920.0,3.7131298
921.0,1.7681471
922.0,4.1816325
923.0,4.413308
924.0,1.7993876
925.0,3.3565748
926.0,2.5711038
927.0,1.175395
928.0,1.3716879
929.0,0.9166909
930.0,1.4643621
931.0,2.1926925
932.0,2.728873
933.0,1.8561448
934.0,0.5946093
935.0,3.2533543
936.0,0.8917129
937.0,1.3524204
938.0,1.6688235
939.0,1.686328
940.0,2.111101
941.0,1.5566157
942.0,0.8512084
943.0,2.3807936
944.0,4.029335
945.0,2.5359583
946.0,2.74179
947.0,2.9520974
948.0,4.27032
949.0,0.79086477
950.0,2.5160825
951.0,1.2635194
952.0,1.9382962
953.0,2.204528
954.0,3.233778
955.0,2.6295376
956.0,1.2412074
957.0,2.190845
958.0,1.7273606
959.0,1.1645529
960.0,1.3162974
961.0,1.8449779
962.0,1.8453785
963.0,1.3329268
964.0,0.9018201
965.0,2.0483932
966.0,2.0858786
967.0,1.404285
968.0,1.7538439
969.0,4.2349467
970.0,0.924591
971.0,3.0011432
972.0,2.227071
973.0,3.6076272
974.0,1.7261275
975.0,0.583864
976.0,2.317745
977.0,1.6422518
978.0,2.549278
979.0,1.9330599
980.0,1.7084769
981.0,0.7402235
982.0,2.3494956
983.0,4.7225475
984.0,1.135199
985.0,2.367545
986.0,0.6252955
987.0,1.3474768
988.0,2.1924598
989.0,1.7125897
990.0,0.9630677
991.0,1.5985348
992.0,2.7049577
993.0,4.5475116
994.0,1.8907783
995.0,3.35875
996.0,0.53519386
997.0,1.2572492
998.0,0.7807326
999.0,1.8260701
1000.0,1.0170542
1001.0,2.3321311
1002.0,3.0623875
1003.0,2.8362577
1004.0,1.369399
1005.0,1.5729191
1006.0,0.80541325
1007.0,0.8703227
1008.0,1.0355984
1009.0,0.7544439
1010.0,1.8189669
1011.0,1.2549132
1012.0,2.0233471
1013.0,0.763874
1014.0,1.4842585
1015.0,2.324404
1016.0,2.0449562
1017.0,1.5017668
1018.0,2.1714826
1019.0,3.7780402
1020.0,5.0070243
1021.0,0.8254921
1022.0,3.0393856
1023.0,1.4394647
1024.0,2.5863786
1025.0,2.5971525
1026.0,0.80886567
1027.0,2.253959
1028.0,1.7654088
1029.0,2.605375
1030.0,2.8465714
1031.0,1.4530469
1032.0,3.5812945
1033.0,2.8234835
1034.0,1.4514961
1035.0,3.6253314
1036.0,1.7865041
1037.0,0.6828824
1038.0,3.1946375
1039.0,1.7765653
1040.0,3.033156
1041.0,0.60739917
1042.0,1.3665953
1043.0,1.5046899
1044.0,1.2045122
1045.0,1.4283477
1046.0,1.174184
1047.0,2.2751596
1048.0,3.2807417
1049.0,1.4878132
1050.0,1.7426815
1051.0,2.2516236
1052.0,1.3683833
1053.0,2.7849758
1054.0,2.0227935
1055.0,2.6853476
1056.0,1.0708442
1057.0,3.4744015
1058.0,1.4326038
1059.0,2.376129
1060.0,2.9615803
1061.0,1.836614
1062.0,0.5853652
1063.0,0.8575605
1064.0,3.8703992
1065.0,2.5034435
1066.0,4.3624434
1067.0,2.6971636
1068.0,1.5042362
1069.0,2.046606
1070.0,2.7523475
1071.0,1.2331804
1072.0,1.1951966
1073.0,1.4887083
1074.0,3.1998353
1075.0,1.7123721
1076.0,0.8742739
1077.0,2.472423
1078.0,2.3286989
1079.0,2.0727706
1080.0,1.4975065
1081.0,2.8981595
1082.0,0.9272678
1083.0,1.211816
1084.0,2.223403
1085.0,1.3065939
1086.0,3.536609
1087.0,1.5657514
1088.0,2.098575
1089.0,2.5248992
1090.0,0.93326056
1091.0,4.9778156
1092.0,2.5233016
1093.0,2.04811
1094.0,1.567748
1095.0,0.64816153
1096.0,4.168236
1097.0,0.7592801
1098.0,2.1002073
1099.0,2.3949566
1100.0,2.120587
1101.0,4.830517
1102.0,3.002427
1103.0,1.7361134
1104.0,3.0302756
1105.0,1.329927
1106.0,0.9876168
1107.0,1.3473169
1108.0,1.3075012
1109.0,2.7596142
1110.0,2.7386246
1111.0,3.56277
1112.0,2.0835516
1113.0,1.1395798
1114.0,0.8204874
1115.0,1.2819752
1116.0,4.154102
1117.0,2.737131
1118.0,4.7158747
1119.0,2.4278364
1120.0,1.1926303
1121.0,1.644268
1122.0,1.6455919
1123.0,1.4352796
1124.0,1.3527743
1125.0,1.3089519
1126.0,1.1514769
1127.0,1.6708854
1128.0,4.7066154
1129.0,2.663655
1130.0,0.72940934
1131.0,1.5610332
1132.0,1.0979042
1133.0,1.3321508
1134.0,1.6503431
1135.0,1.8188577
1136.0,0.56389433
1137.0,0.832632
1138.0,1.1874453
1139.0,3.291106
1140.0,4.2425733
1141.0,2.8358471
1142.0,2.8786755
1143.0,2.1306486
1144.0,2.562735
1145.0,1.1552204
1146.0,3.3197982
1147.0,3.0934772
1148.0,1.6554575
1149.0,1.472265
1150.0,0.8469736
1151.0,1.614641
1152.0,0.6038223
1153.0,2.8583148
1154.0,2.7733219
1155.0,1.9537301
1156.0,3.1073487
1157.0,3.3656294
1158.0,1.8900167
1159.0,2.7403655
1160.0,1.9416944
1161.0,2.1073565
1162.0,1.6612941
1163.0,1.0802203
1164.0,2.0469472
1165.0,2.1656816
1166.0,1.1604959
1167.0,0.7639535
1168.0,4.1834483
1169.0,2.6754649
1170.0,1.6530064
1171.0,1.3628973
1172.0,3.6930819
1173.0,1.4496132
1174.0,1.4423393
1175.0,1.6012045
1176.0,1.5808096
1177.0,2.2095635
1178.0,2.0248435
1179.0,1.2607151
1180.0,0.74993527
1181.0,2.0766852
1182.0,1.704285
1183.0,1.1218123
1184.0,2.3728082
1185.0,1.6642892
1186.0,1.8707446
1187.0,1.5585554
1188.0,2.5932293
1189.0,1.8111571
1190.0,1.9745044
1191.0,2.5844033
1192.0,3.1857553
1193.0,2.0963635
1194.0,2.8769953
1195.0,4.6655645
1196.0,3.065306
1197.0,1.8345068
1198.0,2.0870495
1199.0,2.0218122
1200.0,0.7039651
1201.0,2.106479
1202.0,1.5453943
1203.0,1.9384618
1204.0,1.9951783
1205.0,1.0706669
1206.0,1.9992694
1207.0,1.0371839
1208.0,4.806041
1209.0,2.1599114
1210.0,0.8410424
1211.0,4.9871387
1212.0,0.81757385
1213.0,1.2725344
1214.0,1.9879762
1215.0,1.6894644
1216.0,1.6317226
1217.0,2.603591
1218.0,1.9331146
1219.0,0.80256444
1220.0,0.9033929
1221.0,2.7931573
1222.0,4.7305512
1223.0,1.7726086
1224.0,0.8283668
1225.0,2.3145266
1226.0,3.0013492
1227.0,0.87692124
1228.0,1.8030332
1229.0,3.0422757
1230.0,0.59257144
1231.0,2.813555
1232.0,2.0060084
1233.0,4.071662
1234.0,2.7745125
1235.0,1.4947511
1236.0,2.513093
1237.0,1.4632638
1238.0,1.7815773
1239.0,2.072381
1240.0,1.5495337
1241.0,1.9840952
1242.0,4.852167
1243.0,1.2269331
1244.0,2.43773
1245.0,0.73455733
1246.0,2.749912
1247.0,2.4009826
1248.0,2.4554975
1249.0,4.3809924
1250.0,2.459951
1251.0,2.4902644
1252.0,1.5202974
1253.0,3.8997774
1254.0,1.3951715
1255.0,0.9955448
1256.0,2.3386705
1257.0,1.02653
1258.0,0.9008698
1259.0,1.957416
1260.0,1.9051224
1261.0,3.3731854
1262.0,2.6486514
1263.0,0.77796346
1264.0,4.8514953
1265.0,1.5608624
1266.0,1.2734063
1267.0,3.1736896
1268.0,1.5129708
1269.0,1.2675518
1270.0,4.981327
1271.0,1.1482029
1272.0,1.4791613
1273.0,1.7915076
1274.0,1.496298
1275.0,2.588039
1276.0,1.7065966
1277.0,1.9129689
1278.0,1.1281527
1279.0,2.3417192
1280.0,2.3179398
1281.0,2.573798
1282.0,1.579651
1283.0,1.5696881
1284.0,3.055973
1285.0,2.0382686
1286.0,1.8677394
1287.0,1.5489192
1288.0,2.5210912
1289.0,2.802238
1290.0,2.9904754
1291.0,4.5777693
1292.0,1.6229714
1293.0,1.1289734
1294.0,1.349588
1295.0,4.0417013
1296.0,2.7883146
1297.0,2.4360921
1298.0,1.9956877
1299.0,3.669428
1300.0,1.489931
1301.0,2.1476362
1302.0,2.248996
1303.0,1.8830645
1304.0,2.4333906
1305.0,0.93987316
1306.0,2.5843282
1307.0,1.8709178
1308.0,3.274209
1309.0,1.2744784
1310.0,2.456381
1311.0,2.4747083
1312.0,1.6117146
1313.0,2.2844253
1314.0,0.8938308
1315.0,0.7309918
1316.0,2.3923454
1317.0,3.6115546
1318.0,2.5719242
1319.0,2.6730006
1320.0,3.1045082
1321.0,2.012656
1322.0,2.849819
1323.0,3.020074
1324.0,1.9242747
1325.0,2.0884118
1326.0,1.4359925
1327.0,2.619262
1328.0,1.7853007
1329.0,3.290083
1330.0,0.81086934
1331.0,0.9975546
1332.0,2.3013973
1333.0,0.6364406
1334.0,2.9783783
1335.0,4.056711
1336.0,2.5577414
1337.0,1.4993172
1338.0,1.5761176
1339.0,2.4676492
1340.0,3.3973987
1341.0,2.4439278
1342.0,1.8950101
1343.0,2.2921786
1344.0,1.8087882
1345.0,1.2216152
1346.0,1.4335324
1347.0,1.9053944
1348.0,3.242286
1349.0,1.8057429
1350.0,0.91203874
1351.0,2.0968335
1352.0,0.74938154
1353.0,1.8273787
1354.0,1.5554445
1355.0,0.97896725
1356.0,1.4658442
1357.0,4.9382815
1358.0,1.3909674
1359.0,3.8260045
1360.0,1.4018682
1361.0,2.8422217
1362.0,1.5109863
1363.0,1.2031664
1364.0,1.7091447
1365.0,0.68540823
1366.0,1.852223
1367.0,1.9609945
1368.0,2.5320513
1369.0,2.2311687
1370.0,1.9836545
1371.0,2.1910694
1372.0,0.794815
1373.0,4.996429
1374.0,1.124016
1375.0,0.6226873
1376.0,1.0200438
1377.0,1.4976734
1378.0,4.9824634
1379.0,3.8820956
1380.0,3.1326818
1381.0,0.8133774
1382.0,2.9675937
1383.0,1.8127981
