id,MedHouseVal
37237,0.6110690777969744
37238,-30.931452894792834
37239,-15.898683844056261
37240,-12.51108895164653
37241,-77.20598089452787
37242,-11.386637742072327
37243,2.5569078301408252
37244,12.222078902230994
37245,-0.9130959889730924
37246,-3.9397991873674405
37247,-63.06889936534242
37248,5.9902472989946745
37249,7.194011535858349
37250,-176.9020022936626
37251,-12.610853366396634
37252,0.40129667400907804
37253,-33.0701142868592
37254,-12.867654039415743
37255,1.5618139625893925
37256,8.1317013293038
37257,-7.112699597514776
37258,-21.125661038323013
37259,9.124678778359343
37260,-25.420722328168527
37261,-31.130429684509284
37262,-16.609698117080114
37263,3.421465614792917
37264,-19.565173483880148
37265,-8.073331078871302
37266,-14.570215306987333
37267,-14.271753906104848
37268,-11.8027234510615
37269,-13.2576895808631
37270,13.81189399454676
37271,-18.445611703395016
37272,12.25601743702435
37273,-9.738012447574922
37274,-9.218579429444699
37275,6.103050641972246
37276,-16.726207574624233
37277,-36.11019961763603
37278,0.2703512988184256
37279,-10.518329895832432
37280,-4.433540611111518
37281,-6.1317217331273675
37282,-13.033097434613813
37283,-6.052574178928299
37284,-28.019048489823184
37285,6.2173416805782695
37286,-0.5655227970528582
37287,-39.64507584460486
37288,-32.816851958010275
37289,-7.956340019907858
37290,-17.683545772556112
37291,-20.094117102337506
37292,-20.804442932890087
37293,2.322246916646252
37294,-4.033721472811775
37295,-3.933835670691444
37296,-13.970960035004978
37297,-44.25128822494656
37298,-12.691310523451056
37299,11.930784346705417
37300,-12.939199012368425
37301,-0.997482844589457
37302,-48.60720047013082
37303,5.084577348011421
37304,-6.199912044046498
37305,-69.2124179563232
37306,-41.17433224243989
37307,-20.18325842778774
37308,16.89461954186354
37309,-12.653308576795975
37310,-4.0750052138852855
37311,0.3968873927570999
37312,-11.501566886664284
37313,-1.921750239789802
37314,-3.0383414832148867
37315,-12.917740053737816
37316,-12.984317623817077
37317,-7.231947571285073
37318,-30.8282982818957
37319,-32.15650055238494
37320,-6.912843025146725
37321,-10.207756234476866
37322,-35.10916325070764
37323,-2.2507603636633107
37324,4.2759316154598705
37325,7.696552932022863
37326,-29.36046234841578
37327,4.875601082757968
37328,-2.3623453757197312
37329,-28.934219475006312
37330,-135.60818372857275
37331,7.680786317472355
37332,-21.142525257452473
37333,-6.184373624351106
37334,7.180830412223133
37335,-44.376991802146115
37336,-28.0486133065984
37337,-7.337670209408126
37338,-26.34764687840355
37339,-39.02614901002029
37340,-21.24879964616104
37341,-4.80829752610092
37342,-0.0955744645317719
37343,-6.4027600798487585
37344,-26.235304217274614
37345,11.385752311114013
37346,-16.219269673438518
37347,-15.116819984455194
37348,-1.2275829882278964
37349,-7.897792688510624
37350,-13.86026971222122
37351,-264.6684495274759
37352,-16.318665802802
37353,-13.805481748150399
37354,4.17129369920762
37355,-29.4713081774454
37356,-0.1328459265122666
37357,-31.22481788891672
37358,7.3411662988890445
37359,-117.43319935953514
37360,2.7688880687287516
37361,-7.674235325388656
37362,-11.342911150797855
37363,1.6523873580897195
37364,-21.656220197354095
37365,3.1061311628618555
37366,-11.264684534669087
37367,-1.7473306271049125
37368,-48.485070634170654
37369,3.364798109916743
37370,-3.5559028546267677
37371,-25.7913276230912
37372,-8.524104373847194
37373,-3.1750761974256054
37374,-5.06475815519822
37375,-12.521254434631148
37376,-13.061341134869267
37377,-44.567893342679476
37378,-0.07193058521941102
37379,-13.497411333325024
37380,-15.50372964409056
37381,-18.011754928207043
37382,-38.528935824199934
37383,2.31180564961151
37384,-3.177137971496538
37385,-10.079823919467957
37386,0.3530451493497858
37387,3.8310596409236224
37388,-159.73637025926092
37389,-14.894701685926247
37390,-34.45055063569357
37391,-0.08681912976889325
37392,-40.29291478070382
37393,13.24912766385622
37394,-28.179651056622095
37395,-9.750320907650522
37396,15.050046455652941
37397,-10.066772996624405
37398,-29.132628193265315
37399,-14.981779467278994
37400,-35.279838130649026
37401,-16.270635992868044
37402,2.2170093725377797
37403,0.600790275232256
37404,-144.34200981024946
37405,-27.956344899594058
37406,-83.48442067139366
37407,-12.30225606033371
37408,7.612656638248621
37409,3.81885974485646
37410,6.789235474621769
37411,-98.21099800593382
37412,-1.1196945126187317
37413,32.41680848843415
37414,-2.435710591818924
37415,-62.85674257836939
37416,-32.34786736620765
37417,-19.605101076232817
37418,-6.729529554140257
37419,1.7431926958380934
37420,10.12872491869049
37421,-17.849666453043465
37422,-16.315104189851112
37423,-11.452014083843391
37424,-10.526131845372834
37425,-17.505121576196238
37426,-10.795791416106649
37427,-11.6637015403127
37428,-22.999128530957186
37429,-5.543702140391249
37430,-23.23290333089846
37431,3.261027337706584
37432,3.7789192081279133
37433,4.16762442749255
37434,-15.912957659952815
37435,6.187080484808529
37436,4.283319202206147
37437,1.917889594997852
37438,-18.34516594286548
37439,-14.001419201863484
37440,-4.3205232818378665
37441,-31.08315115521477
37442,10.666855375816816
37443,6.910916456427616
37444,-81.17837928329534
37445,-4.410796853646562
37446,-23.95144387170478
37447,1.6475461978494543
37448,-4.387854803405173
37449,-28.435600585531752
37450,-3.840790474659195
37451,-129.1049900673093
37452,-5.475201587426682
37453,-5.903941777360535
37454,-64.47466254710568
37455,2.4509927179624063
37456,-42.73464953711802
37457,-3.137217230516751
37458,-7.064448757087989
37459,-74.09836757365807
37460,-0.9949030268190084
37461,-7.090107070153216
37462,-6.067904167432534
37463,1.707158135042637
37464,-9.497231375171648
37465,-22.809985636398217
37466,-12.45089113925754
37467,-50.008703662031365
37468,0.8327653378263185
37469,3.9322010288015825
37470,6.693174884346776
37471,0.7774245709271177
37472,-0.6464825542759159
37473,-21.58802061306624
37474,-21.126640030262614
37475,-15.613522469943106
37476,-99.99575983532159
37477,-33.97109967166036
37478,-6.268826544310101
37479,-13.640881595732916
37480,-2.452367818934612
37481,0.2931323907963653
37482,-44.753144162325164
37483,9.577350990464144
37484,-1.7908835570996324
37485,-1.2644299379160369
37486,7.365662134244614
37487,10.217603058501414
37488,-8.690728893380136
37489,-1.1206640126206313
37490,19.151914181912755
37491,-94.69915643741864
37492,-5.1171588561640515
37493,-8.738407733368037
37494,-24.952982288791365
37495,1.1588742379070616
37496,6.922838594832155
37497,-16.49197381551116
37498,-74.10361148025213
37499,-38.1959752120021
37500,-13.473503832401766
37501,-4.116867692024178
37502,-27.931346406367584
37503,-15.445501403548837
37504,12.504472048399833
37505,-8.902417400587222
37506,3.39009439858904
37507,3.708980257601149
37508,4.732003346756295
37509,-19.480217108932916
37510,-10.820997159330478
37511,-3.9454721668325887
37512,-1.5778277695064589
37513,-36.48525095077663
37514,-18.864704844323384
37515,-18.73035572463683
37516,0.42638072223596024
37517,-12.136131865625469
37518,-0.3971311809606385
37519,-67.32546195814832
37520,-0.28724426552758925
37521,-13.547648662759505
37522,4.042393580276581
37523,0.6028340787487589
37524,-19.336991446958276
37525,-50.75745743368611
37526,-18.73530914018534
37527,2.154568898582805
37528,-6.678417534083392
37529,-12.826720899713667
37530,-10.407401607422884
37531,-6.803887315188507
37532,2.801511396059186
37533,9.793976217528266
37534,-8.106993506316716
37535,0.13825506337475552
37536,-51.385251515629776
37537,-27.77694136546893
37538,-6.626287897134896
37539,-14.915697633921653
37540,-5.178087096453268
37541,-26.80454318976212
37542,-30.28919389902716
37543,8.353885575472214
37544,-2.676889885838672
37545,-21.908305185508457
37546,-50.54746668167438
37547,4.064080664367904
37548,-5.250234317557341
37549,-0.6268293866228889
37550,8.901087456910123
37551,-1.8279038120379094
37552,1.9589855064913908
37553,5.715565540817875
37554,-14.303783977193726
37555,-22.97318293900344
37556,-4.676611341626672
37557,-37.223143155823024
37558,4.280150641356353
37559,-88.95975755845294
37560,-17.365335819780945
37561,-5.719076737858171
37562,-39.00414185642014
37563,-1.5820693286834078
37564,-8.107485461458555
37565,-78.48213828827166
37566,-11.517988667535066
37567,-40.67084027466695
37568,10.253974518075896
37569,0.6596865361242623
37570,-13.533086075015845
37571,4.95782397847969
37572,9.504683169674603
37573,-28.676202860381643
37574,8.578039947123733
37575,-15.252797320372697
37576,4.030285062690922
37577,-13.125629292153558
37578,3.7960744551167105
37579,-32.748000186856565
37580,-10.655092415081564
37581,-8.674651992956589
37582,-17.50435532833469
37583,-2.9710304075793244
37584,-10.00592907271141
37585,3.3015757425344674
37586,3.2614454283973977
37587,-8.851907161979025
37588,-32.68833538888871
37589,-5.821708008016793
37590,-51.09363988678872
37591,-5.869155586844744
37592,0.899086837136019
37593,-12.908102831687614
37594,-24.518113585631433
37595,-8.9521303366429
37596,-17.288024575399653
37597,-13.069039698020674
37598,-4.459404484073383
37599,-6.33677872830585
37600,1.4283473552153396
37601,-23.418969568376365
37602,-10.356833368982189
37603,-12.967820992628168
37604,-77.8305850608572
37605,-21.753547118845493
37606,0.21115997005123494
37607,-25.322557617750846
37608,-12.793422987977623
37609,-28.487195139631872
37610,-58.607839723141545
37611,5.797994918835357
37612,-48.53067653542915
37613,-18.397360339738984
37614,-10.289898703341489
37615,-41.241046674538794
37616,1.6386956277761633
37617,-10.409251488012712
37618,-0.6268898987994398
37619,-83.5521405195396
37620,-4.2843338530430275
37621,-12.520274245275022
37622,-3.0204146717632843
37623,-6.03632614769552
37624,13.094298177832083
37625,-6.768978777988802
37626,-12.768339745315819
37627,2.5744310744390178
37628,-24.73559595106602
37629,-17.043581183351584
37630,-1.3875667355668402
37631,-35.4170758507298
37632,2.1460672761781456
37633,-7.79807282343778
37634,-4.521764370924774
37635,-4.7601922724814445
37636,7.298613932796892
37637,-12.937435587682222
37638,-31.60775874789673
37639,5.306902188979119
37640,-3.5084488867482193
37641,-0.06352319669130227
37642,-2.3861155721028173
37643,-12.129955195806437
37644,0.7855065784877594
37645,-8.77830085246995
37646,4.600470553442777
37647,-17.55135665783684
37648,9.428216574915947
37649,-28.28314102860898
37650,5.836352269955503
37651,-5.980253948003098
37652,-12.671551167777077
37653,-0.566396330175393
37654,-146.29409399298964
37655,-10.237574443455498
37656,-11.70260405402807
37657,-24.37068100205979
37658,-4.591168093927016
37659,-18.201660178026774
37660,-7.965111172179945
37661,-17.539543910171716
37662,-14.736455394485366
37663,-5.107105649024549
37664,-2.68975711341207
37665,-16.70729179521883
37666,-32.04521455233446
37667,-2.739711005119628
37668,-11.893227774907018
37669,-8.605168981465624
37670,-19.745100292062187
37671,-13.273123895047537
37672,-68.72225502266647
37673,-6.17537646098088
37674,-53.38605178823012
37675,-14.598394989207966
37676,-39.394964136336995
37677,-5.244767824084015
37678,-9.10777722074894
37679,-28.36566215250369
37680,-15.810486914073437
37681,-28.021268303076727
37682,-13.36574610440918
37683,-8.231983139005413
37684,9.620613233811298
37685,-27.137445146558974
37686,-83.26581705785337
37687,9.429896791243687
37688,2.048958737406636
37689,-10.635452034975273
37690,-5.096446115619556
37691,15.5032740536371
37692,-7.207676542629815
37693,-30.75369722784143
37694,-14.356397092915767
37695,-3.4085494039160245
37696,-19.395108368545145
37697,-9.701656562911802
37698,-4.303504203618782
37699,-11.358292672189094
37700,-30.437086395489054
37701,7.696830114514251
37702,21.23408612078023
37703,2.8832635059820872
37704,-11.767144988656364
37705,-6.658284283734632
37706,9.138749508752705
37707,5.606764710453898
37708,-8.17581514135162
37709,11.673896396179996
37710,1.6521434566144013
37711,-21.06959335433466
37712,-3.0977609190459523
37713,-4.098936318294003
37714,-85.00858948703751
37715,8.509600867453337
37716,-10.014899400965929
37717,-10.252647428471128
37718,-21.520863135937063
37719,3.835392548458729
37720,-68.84745483835425
37721,-1.8004590008820103
37722,0.9767765226224674
37723,-5.538290824940903
37724,-9.731146659106427
37725,-64.40889865060197
37726,-16.676070128635423
37727,17.345547375651797
37728,-12.940803438046022
37729,1.9293221353987442
37730,-4.50629194980562
37731,-27.94749734496289
37732,-17.326685352673827
37733,1.3257083417317825
37734,-117.725952432372
37735,-6.077820958369516
37736,17.54038535672952
37737,-11.25348943236349
37738,-31.7939336650558
37739,-83.8352493507725
37740,-10.073527483920037
37741,1.4434713563457358
37742,-15.882720298223816
37743,-20.14422946488026
37744,-26.862394487824304
37745,-8.761760393740335
37746,-0.15846416284772039
37747,3.1966648929952557
37748,-18.39132875070819
37749,-9.58635201649175
37750,-35.987368577150235
37751,-9.071077852895595
37752,-8.71369187487235
37753,9.090744773751618
37754,-13.936088436875465
37755,-1.2420019889534917
37756,-10.104568144229896
37757,1.8074668493348116
37758,-8.975275912936262
37759,-14.773753400173973
37760,-4.106723056743492
37761,-1.1226102006880834
37762,-15.532561181566194
37763,-30.55176571600281
37764,21.496076649258452
37765,4.740613398006682
37766,-16.53508565768125
37767,-38.036372636587615
37768,-13.251320099143891
37769,0.5649051996453556
37770,-15.24661940310494
37771,-8.057698517748943
37772,-51.00538312291079
37773,-17.709283598786197
37774,12.88217603855785
37775,-7.90926002770653
37776,-10.934134470356367
37777,-15.077133892169062
37778,-7.243278624832922
37779,-1.5531607437381658
37780,-2.339898677485246
37781,-40.05918099877515
37782,4.257022155361836
37783,-2.6310836190544067
37784,-19.87701799056389
37785,-58.42535135380642
37786,-7.400316134601423
37787,-30.98854260384922
37788,-15.987378504379432
37789,8.389124306686508
37790,-6.260211125484655
37791,10.542101719120922
37792,-23.917624635684014
37793,-21.842366998585977
37794,-15.557174930268294
37795,-25.65735945435198
37796,-12.144029762749552
37797,-40.12341373975063
37798,-2.8870280800665773
37799,3.0629163223923435
37800,10.14410142831129
37801,3.4022260473361237
37802,-16.003249333747142
37803,-5.006609807910495
37804,-0.576003544252706
37805,-8.210628950362704
37806,-5.452263933794458
37807,-0.061183124438740674
37808,-29.369003525409788
37809,-25.98563580095735
37810,-22.13095633971146
37811,0.7931051787230948
37812,-13.611504101256699
37813,1.0175903626247003
37814,-10.751015621283447
37815,-6.3357189212401455
37816,4.325799438563264
37817,-32.7469142261301
37818,-3.39028840280974
37819,-4.657052965123153
37820,-48.473592800104036
37821,7.778140474909849
37822,-70.04789981564893
37823,-37.25944698379334
37824,-17.827352622920955
37825,1.2773984242602845
37826,0.9467144068265906
37827,-74.89962125941872
37828,-10.244709674661214
37829,-13.774241973412956
37830,-5.650751327963813
37831,14.226195888085988
37832,-16.455295683493627
37833,-18.14294536920504
37834,-22.240847111252506
37835,-142.9350622829536
37836,-12.109500003971432
37837,-29.858688079323912
37838,-16.010501392323555
37839,-13.098929640977786
37840,-17.287782452106494
37841,-34.94897114274126
37842,-12.0403397870033
37843,1.0078884673550348
37844,-35.72575330549802
37845,-23.774937884891457
37846,-9.100662795982448
37847,-21.810017859070147
37848,-41.3615485077831
37849,5.65517811439603
37850,-123.52366163834863
37851,-13.677847073361807
37852,-45.594813894770624
37853,14.034718037379827
37854,-9.716841641327278
37855,-8.9526681912882
37856,-0.2815179913796224
37857,-30.2724259644987
37858,-2.7863629442833346
37859,-71.47535725193566
37860,4.999851409855558
37861,5.61401772936318
37862,-11.406154972109944
37863,13.552007803139608
37864,1.9597438690336748
37865,-0.03760001339270271
37866,4.792171660158325
37867,-24.682466072000512
37868,-8.49541236766849
37869,-32.165551564684634
37870,-12.371585234752345
37871,-23.9282685235845
37872,-11.299070118837525
37873,0.25513085744678643
37874,-9.899301078228778
37875,-4.383399398116728
37876,-22.515255628579176
37877,9.264970553322117
37878,-7.396917482663187
37879,7.941143121777676
37880,-0.10525052635859274
37881,-5.469953657217128
37882,-10.79467561504551
37883,-28.241696672454616
37884,-48.891738102025826
37885,-6.194767254280096
37886,1.0670210492641248
37887,3.255887227875877
37888,2.8591590945876253
37889,2.919435077767708
37890,2.021913246391246
37891,-29.864144838100636
37892,-16.926137452898267
37893,-3.441975659762523
37894,13.558324808445468
37895,-2.1283525902559424
37896,-14.645934055889313
37897,-33.389051387431486
37898,-0.9215059790856657
37899,-11.439544505907588
37900,7.862255349406977
37901,-12.580550378753923
37902,-38.51542806422767
37903,17.082816311453698
37904,4.433477320008844
37905,-25.48196070071237
37906,-10.341683656280036
37907,-8.855666103721763
37908,-31.62282159113098
37909,-2.566395313544503
37910,5.91566716735755
37911,4.496506071327081
37912,-39.99839342496721
37913,-11.315676130990573
37914,3.134972421143637
37915,7.056496451106642
37916,-1.2896465923308997
37917,-4.845931457145083
37918,-13.352568478687175
37919,-29.43691685941504
37920,23.211811633386738
37921,-16.214951013456293
37922,-13.65476169328674
37923,-17.321557900998705
37924,0.6577332804952849
37925,-2.5047267621496525
37926,-36.289521404032016
37927,-17.82802439383759
37928,-6.095154356566452
37929,-16.434594795411726
37930,-9.665003208424466
37931,6.395903854603503
37932,10.402322314104865
37933,-11.710860522759862
37934,12.059469634084953
37935,5.274020297749331
37936,-2.2707298319138154
37937,-14.895917129411862
37938,-32.9341510164321
37939,-26.180940281319494
37940,-9.066256924686087
37941,-3.739539047005901
37942,0.9798657150122366
37943,2.087096615549567
37944,-9.69845483797109
37945,-22.5749821179227
37946,-20.327263741682003
37947,-27.032250350020046
37948,-2.566014456566912
37949,16.82585966665291
37950,-34.66225031039663
37951,3.6275500688396547
37952,-4.832827741836833
37953,-20.288512428466177
37954,-10.410126028986623
37955,7.783329246776023
37956,-59.62955331428317
37957,-105.75413737633558
37958,-7.835276658859398
37959,-37.74194392823448
37960,4.096350988159665
37961,5.1462296524347435
37962,-38.906718057037885
37963,-11.329597204396894
37964,-6.399319126611035
37965,-8.928526224423317
37966,-4.90554670248918
37967,-3.3789128070089745
37968,-1.5228600103436356
37969,0.2145219954362397
37970,8.752456617867708
37971,-15.01602622122692
37972,-8.769405535960077
37973,-28.977340884024652
37974,4.864527540290847
37975,3.7405513804498574
37976,-10.888599296974387
37977,-4.837677391890215
37978,8.173630835083394
37979,-14.438589379788397
37980,-27.947668184709933
37981,-5.611418906485676
37982,-6.52340298187981
37983,-11.50855146599963
37984,-6.969681923818968
37985,-41.40481408603052
37986,-16.648232333401516
37987,0.3063890481200227
37988,-27.219183137382583
37989,-5.071465027300738
37990,-27.564424244046116
37991,-13.934622655737126
37992,-31.51648611736393
37993,-54.189424338399796
37994,-7.43568952266363
37995,-14.876324891638344
37996,3.36967956885574
37997,8.295512244593914
37998,-20.706012511324836
37999,3.676282357126585
38000,-14.706322409631062
38001,-30.89761908477766
38002,-3.672138499862008
38003,10.605221620803459
38004,4.946670981253094
38005,0.4967615733230404
38006,0.3504332923632547
38007,-13.645906604897078
38008,-21.418897144548744
38009,5.593682354212823
38010,2.987130518004144
38011,-10.830494252802193
38012,3.2126150865668244
38013,-8.77263977963694
38014,3.689004375809899
38015,-39.27534544199422
38016,-82.68655986455512
38017,2.378422287637484
38018,5.723015549948519
38019,2.0613318020043376
38020,-19.45019226233763
38021,-25.788532212055912
38022,8.120345562002452
38023,-23.612955451940103
38024,5.532856683677222
38025,-3.3624334836837533
38026,-9.975434189827222
38027,-17.43400878920168
38028,-4.354641909999859
38029,1.7664307959860128
38030,-28.242879336303524
38031,-17.094418931226432
38032,-7.58659030400143
38033,-46.906393699807104
38034,-17.744748985225684
38035,-14.371126888241696
38036,-23.600275488320843
38037,-132.45703052910764
38038,-8.563919863755896
38039,-78.10012901380298
38040,-11.385360522513134
38041,-9.15114136029401
38042,-42.42603689279729
38043,-7.842559654968196
38044,-0.4900687167575294
38045,4.170860521137407
38046,-0.08774338282236167
38047,2.589355603636542
38048,-3.0254434700597614
38049,-37.86577428069893
38050,-0.8005679883298467
38051,4.68632029092913
38052,-3.2972560472251167
38053,-19.471143385428224
38054,-16.298601343829592
38055,-5.314716750362924
38056,-16.746814408444116
38057,-6.484359923107048
38058,2.6109755243447497
38059,-37.22393272885184
38060,-22.006997268630094
38061,-11.175463273854922
38062,0.9415373440229302
38063,-6.911462505029348
38064,-24.603518622393214
38065,-20.0152104979448
38066,-6.024641905684023
38067,-9.961829525124775
38068,-8.655515902130062
38069,-22.850196133083962
38070,-15.917916373927024
38071,1.2927417875781586
38072,-6.625163074018967
38073,-6.684867231748432
38074,-29.322807662507692
38075,-9.84019491619757
38076,-18.019694225228584
38077,-1.6697320462337562
38078,-24.762109661835918
38079,9.754370316806739
38080,-7.274150948211362
38081,-31.763643737131737
38082,-58.007699014547484
38083,-197.35880126379294
38084,-39.16147069295026
38085,-11.821187914674278
38086,4.3965103341674165
38087,-113.64117547469993
38088,-16.104867738554635
38089,-14.153311277695607
38090,-10.194158584334557
38091,-30.929707177567813
38092,-23.377560695487176
38093,6.938131291708548
38094,-11.59624265252917
38095,-20.75048340095701
38096,6.07621887061802
38097,-19.730657405602262
38098,1.0371081235458646
38099,-13.42770003246888
38100,10.674045285688862
38101,1.4735181539275413
38102,-9.33971940787233
38103,-10.137960343350942
38104,-87.42190090516945
38105,-40.62925922960399
38106,10.239334613015494
38107,-39.419300335499976
38108,-1.589409262677131
38109,3.655351901169344
38110,-2.415281191948229
38111,-55.58155557126939
38112,24.359152151035907
38113,6.311660998162899
38114,-5.457106978243742
38115,-8.810401959546663
38116,-4.658564034868521
38117,3.623785883028982
38118,-11.938115016569007
38119,-11.735059492462756
38120,2.2711854557975215
38121,8.366481471498373
38122,-17.97885144015219
38123,-14.331652196824754
38124,8.936238113930667
38125,3.5250521213782036
38126,-14.224834027557563
38127,-50.830940375125394
38128,-141.4279645221434
38129,-29.00202782518391
38130,-9.620854498510592
38131,1.8205637659712472
38132,-13.538403911569256
38133,-21.349528398271946
38134,-19.60741305766586
38135,-7.266247079704373
38136,-15.563738100301375
38137,10.735259144342162
38138,-13.907245540867674
38139,-39.89137344158513
38140,-109.17088275302618
38141,5.321573141746074
38142,-7.649085860397865
38143,-10.04847873065608
38144,5.634170709665811
38145,-27.23692349461003
38146,-15.071746880219894
38147,-51.52611935281319
38148,-7.672879506023857
38149,-15.952451670184402
38150,-9.257976093632124
38151,-16.474544105215944
38152,-26.563272779901514
38153,-8.674170404105697
38154,-64.39882496874371
38155,-9.483042618643726
38156,2.452989466915639
38157,-144.74204659863972
38158,-13.62350220820015
38159,-25.074582894803445
38160,-25.285494405529096
38161,-7.017077964547002
38162,-16.70815234450439
38163,2.6832177842531175
38164,-12.692776057157023
38165,-10.331593690472369
38166,-2.540208761093742
38167,-3.37209895828301
38168,4.625341887291386
38169,-44.806378020799414
38170,-10.630513149892492
38171,-25.80272348310472
38172,-49.41738799274962
38173,-4.031073768003242
38174,0.49565708152792676
38175,-14.42305238665838
38176,-20.148409855212755
38177,0.04790126884436017
38178,-12.606925571230246
38179,-27.399384805843027
38180,-5.25361140296118
38181,4.481997245712736
38182,0.01840789820415618
38183,0.838665977645691
38184,-22.699628558261274
38185,-25.63981526218239
38186,2.827472642538942
38187,-13.15934305279325
38188,-12.766187656437515
38189,-48.28668336119176
38190,-3.527756191721643
38191,-24.193939229684656
38192,-14.608767833517106
38193,-8.654001529662434
38194,-51.608646893743106
38195,-16.937988255828632
38196,-9.88674404831438
38197,-9.882389710251235
38198,10.534655358655392
38199,-7.9155224466772225
38200,-38.188695118373346
38201,2.100909967454119
38202,-0.35515656864248635
38203,4.95404777165375
38204,-18.67884821841003
38205,1.8812530716476896
38206,-2.1898504022725684
38207,-11.803833157569333
38208,4.948664803395177
38209,-15.461989009209509
38210,-18.059609507663474
38211,-16.24067464470589
38212,-33.295273543920885
38213,7.023093610880371
38214,-20.626713650603072
38215,-9.962345472630478
38216,-6.3649111203333915
38217,-8.224015215573061
38218,-1.8809668363521381
38219,5.578871846205986
38220,-0.8076663616995475
38221,3.407792207399411
38222,-44.99439128095774
38223,1.5433270880144385
38224,3.55724714724999
38225,2.624017693884803
38226,-29.80425108321554
38227,6.405644958134703
38228,-3.633561551849257
38229,-12.032539663985819
38230,-32.63357866211043
38231,-1.9597635268643594
38232,-18.82870510885096
38233,5.5869154568686605
38234,8.774686600604007
38235,-7.821954152700442
38236,-12.766845978951762
38237,-27.89461735095072
38238,4.490855573979793
38239,-21.023543000492605
38240,0.21585674594425558
38241,-48.36978453876222
38242,0.45808664180201253
38243,-10.97453595944405
38244,-10.698487419000463
38245,5.7647005292160305
38246,-10.428410676571332
38247,1.433966615834376
38248,25.361084784320962
38249,9.014792521413067
38250,8.189033995017853
38251,4.336616134539467
38252,8.857191183659427
38253,4.004370839008132
38254,-0.6843219535206129
38255,-16.4802823828204
38256,2.095889899467486
38257,-9.954898421323048
38258,11.21323219109028
38259,-69.54988473785407
38260,-12.238405670854188
38261,1.0406378982131965
38262,-68.74482619229201
38263,-141.47396975664873
38264,8.58551551256739
38265,1.5102892266971129
38266,-122.48042959131394
38267,-4.696728067611377
38268,-30.66477956268152
38269,-17.61267849554324
38270,-43.20546043685975
38271,-25.144126945418854
38272,-7.490420986157344
38273,5.921873369455648
38274,1.6228127224732944
38275,-12.71022177880299
38276,13.255564852885106
38277,-14.433773833512536
38278,4.4519813786697595
38279,-17.160517068869872
38280,-10.002537493285665
38281,4.860302633299905
38282,-7.634806467724365
38283,-33.161707517148145
38284,-16.17044231206516
38285,-37.194428509624004
38286,-9.691832237431033
38287,-27.390984534551695
38288,-12.877784377320031
38289,-28.025946138763306
38290,10.187839347012963
38291,-12.776432769178564
38292,-15.722896531255973
38293,-58.0090253073995
38294,-7.012332907100065
38295,3.7699021674314137
38296,-40.1196196701149
38297,-7.670985621824139
38298,-47.19873879927984
38299,-6.5555864560353445
38300,-49.35669328512728
38301,-48.92798381367119
38302,-2.490485774234439
38303,-14.558466982601383
38304,-18.913507969312494
38305,-17.338462335009808
38306,0.4087288342651093
38307,22.834373441489355
38308,-10.45092432363934
38309,4.055202135647013
38310,6.171679014367058
38311,-33.97452643611902
