id,MedHouseVal
37262,4.271579256727745
37263,3.7369129534618515
37264,3.7609765894655802
37265,4.564363415300055
37266,4.209853191596243
37267,4.499479773500869
37268,3.327032423838808
37269,3.105682594782388
37270,3.2029482583873983
37271,4.092202062116878
37272,2.640864400214526
37273,4.337357331795109
37274,2.9521797001257255
37275,4.715240146913362
37276,4.011541984255699
37277,4.185412690959491
37278,4.079175595809677
37279,4.315056750220561
37280,4.365626957793426
37281,4.191603400833462
37282,4.399264263910778
37283,4.332570280989546
37284,4.323372113965823
37285,4.585908203573868
37286,4.165797686808522
37287,4.303854440785893
37288,2.1340717722754596
37289,2.9940338497215855
37290,2.440199527465589
37291,4.216304813017459
37292,4.178710345113079
37293,2.986354859490308
37294,4.243871744720528
37295,3.0583777604692046
37296,2.6280553039385537
37297,1.4578356206059437
37298,4.194100514992299
37299,4.347009041123162
37300,4.209845384926232
37301,4.271735198847629
37302,1.2290423710912293
37303,4.592645265651498
37304,3.7177796181182483
37305,3.080481594427846
37306,3.78620136806315
37307,4.202212339489079
37308,4.629914389515034
37309,4.134456217046447
37310,4.18453636868528
37311,4.113531618664288
37312,3.7628381391778025
37313,4.135192773450265
37314,4.691009620926536
37315,2.8303719847509505
37316,2.4321282820432626
37317,4.132663348035877
37318,4.214065454284921
37319,3.1679436800199583
37320,2.7760304701818908
37321,3.2151103864468245
37322,3.1178058317318462
37323,4.181422611485765
37324,3.252728343073717
37325,3.4483254655501105
37326,2.832187569779203
37327,3.559672478970628
37328,3.2045248857532207
37329,4.202940862843794
37330,3.134176385831419
37331,4.393255506128024
37332,2.5291720027785516
37333,3.442503935473949
37334,4.207236491607012
37335,3.853549010186505
37336,4.292709280591298
37337,1.7452688514636068
37338,4.596889078850754
37339,3.198601519306667
37340,4.24092595720206
37341,4.324693865226977
37342,4.2345523794356135
37343,4.202379809874757
37344,4.13284843239001
37345,4.4414606113991
37346,2.619488229955414
37347,4.203983228520113
37348,3.004241675920172
37349,3.9253945642441814
37350,4.40643554331204
37351,4.259599340757912
37352,4.437842377885065
37353,3.8618971515101044
37354,4.374118395222131
37355,3.4885472384914706
37356,1.4486800829249395
37357,3.8611529848526636
37358,4.782611377199368
37359,4.0924704062871795
37360,2.9757834072541898
37361,4.326323857764089
37362,0.9835157663208589
37363,1.3049253268757541
37364,4.314290839129386
37365,4.2677775709163
37366,4.083686901257337
37367,3.2167128745197324
37368,3.1663360520229076
37369,4.287378417857693
37370,3.1543610206653185
37371,3.0778617307955654
37372,3.037220460871015
37373,1.4058201100533416
37374,2.8016868999992153
37375,3.2109677327265373
37376,4.650163187255961
37377,3.6838476963126325
37378,4.645880278901004
37379,2.570236769838297
37380,1.863698863705295
37381,3.1765800225488445
37382,3.334793767722626
37383,4.346867948857058
37384,3.16053194276207
37385,4.123742850462327
37386,2.6944917306318907
37387,3.8140409919657436
37388,4.2739771329368175
37389,4.4789931545744635
37390,4.175970567934052
37391,4.447818327295807
37392,1.9155518829815825
37393,4.209857601631259
37394,4.786076785577592
37395,3.1866902952433342
37396,4.195711352352497
37397,3.2017520372603894
37398,4.212711155168365
37399,2.9126242444339248
37400,4.37884142109701
37401,2.9500230257158417
37402,3.135549900490881
37403,4.3236712224608835
37404,4.221033229070346
37405,2.787092548096038
37406,4.49285110499953
37407,3.1235502554721357
37408,4.253998428618483
37409,4.169273783664477
37410,3.0821325402357878
37411,3.1531367895623075
37412,2.9725138471015704
37413,4.6783913681311615
37414,1.2628022802883923
37415,4.30171612059141
37416,3.520284219204726
37417,4.279225643842838
37418,4.467730782470827
37419,4.275628380223232
37420,3.964042398280166
37421,3.16065734251528
37422,4.467240289127911
37423,4.639056052927347
37424,4.082202316804753
37425,4.100431639165915
37426,3.198094476018514
37427,4.558468757225722
37428,3.4912955725037804
37429,3.0056142388152183
37430,3.2178757180319715
37431,4.254498409870755
37432,4.380819869282134
37433,4.70844900483076
37434,4.098684351456762
37435,2.9588018923933466
37436,4.309681153376185
37437,4.11057337729991
37438,4.279390688964081
37439,4.2379858415245995
37440,2.0092777273227234
37441,3.066802442313253
37442,4.275016668174103
37443,3.635173423879292
37444,3.4904365081876425
37445,4.6316838893550925
37446,4.659310464764175
37447,4.416923142414455
37448,4.553865775903117
37449,4.22393321636724
37450,3.7903303361231635
37451,4.17981246764571
37452,4.270316216316126
37453,3.7455947715656066
37454,2.5666508528221725
37455,4.343374029545138
37456,3.657298363256782
37457,3.7427969235624707
37458,3.2408463804536254
37459,3.166490353661788
37460,3.2800273831250037
37461,4.30705646397147
37462,4.677043498296352
37463,4.145433040419173
37464,2.894483740588587
37465,4.168086461064889
37466,4.2836292057944165
37467,2.8214706083225614
37468,4.629732825743372
37469,3.4432822040950426
37470,4.2269376687697715
37471,4.391500620965554
37472,4.250056848646513
37473,4.185741299441884
37474,3.1600432829692
37475,3.0644665216135736
37476,3.189853623663453
37477,4.274887965483166
37478,4.250166964640175
37479,4.521081742238342
37480,3.0990400127454945
37481,3.907806574907531
37482,2.879839468846676
37483,4.278806372196067
37484,2.407150362341095
37485,4.768060778576939
37486,4.451011320733013
37487,4.2674100229081535
37488,4.265055609991364
37489,3.78740175039252
37490,4.185067334773668
37491,3.0755940299532623
37492,4.088746604089182
37493,3.2189893099955236
37494,3.736884660745199
37495,4.15399017332497
37496,3.1665770975750687
37497,4.028064938568838
37498,3.2067329695522973
37499,3.236119776300281
37500,4.818175129723808
37501,4.26287009946289
37502,4.000433330203511
37503,3.3552627655894938
37504,4.37448441052202
37505,4.316627783266983
37506,4.228405537123446
37507,2.947178361507222
37508,2.6602628689162575
37509,3.842824443016816
37510,4.318534328247054
37511,4.201509111309465
37512,4.639555448847454
37513,3.7227228776267243
37514,4.456617295824497
37515,3.740956033691564
37516,3.1286015681684893
37517,4.528964705950426
37518,4.470684594597308
37519,4.021081470281596
37520,4.348448253396175
37521,2.891303101720889
37522,4.3040400998010115
37523,4.325524370422616
37524,4.20061535272435
37525,3.0875022915488977
37526,3.6349803583812146
37527,4.36304057844407
37528,4.502519154426353
37529,4.390753707323327
37530,4.310151672863612
37531,3.4164314851727435
37532,4.317204656068829
37533,4.350305427031861
37534,4.5173349601918575
37535,4.276857221213197
37536,4.641470172165301
37537,3.8767891850965923
37538,3.0812234303902706
37539,4.256172762362383
37540,4.14066526512391
37541,4.2578439113107756
37542,4.079629475430973
37543,4.474966276778813
37544,3.0686783109900744
37545,1.5904315708425252
37546,4.177084974444355
37547,4.208331415643237
37548,1.6486454768243695
37549,4.438443114700046
37550,4.369944771096001
37551,1.6309442716433598
37552,4.245144634169694
37553,4.102536886109378
37554,4.057816217519697
37555,1.2899420067028995
37556,3.0957110707805935
37557,4.144219494375458
37558,2.922093289178994
37559,4.179234935994969
37560,4.396620001340761
37561,4.50222874512384
37562,3.7529812355020744
37563,3.1301109751789196
37564,4.213422505921238
37565,4.571221228763808
37566,2.967237560283506
37567,4.436789558501392
37568,4.524645538979353
37569,1.3095440511802552
37570,4.71664278240324
37571,4.120733657899378
37572,4.622229398052464
37573,3.809983099409665
37574,4.102196114888493
37575,4.311011945333197
37576,4.765900370296438
37577,3.073799384279121
37578,3.028568265979939
37579,4.3631536311279175
37580,3.4800730218907234
37581,2.1145385177901357
37582,4.183832543827936
37583,1.6766678510639699
37584,3.1484978867444195
37585,3.861382836225753
37586,2.3742942975185097
37587,4.123566623483817
37588,4.1983334032075925
37589,4.184765441192447
37590,4.1384558226829755
37591,4.268007694689335
37592,1.6259274025437034
37593,4.6670706952938845
37594,3.1072906945794276
37595,1.1918159344718593
37596,4.657469540445594
37597,4.21435734550077
37598,4.481515968493941
37599,4.066140072427955
37600,4.063220651898799
37601,3.257280999882974
37602,4.474925852524676
37603,4.24100233699383
37604,3.1467395530388074
37605,2.960083738388248
37606,4.69136244566831
37607,3.4764208057057844
37608,3.232949950697865
37609,4.2093166075384305
37610,3.1039449516850257
37611,4.46292716048417
37612,3.126199355500546
37613,2.9763332574312016
37614,3.4411827425623063
37615,2.8624263847186158
37616,4.3505905856739835
37617,4.18499579188479
37618,4.212911174906751
37619,3.170054857464931
37620,3.0929512462417894
37621,3.1826482082695153
37622,4.2206750511767295
37623,4.28342277464493
37624,4.428383105688248
37625,4.08449930083409
37626,2.7235759251242606
37627,4.4200140112752475
37628,4.233987598301447
37629,4.273112074396974
37630,3.1400594594929974
37631,4.26692146375806
37632,4.106064060877199
37633,4.355353131752559
37634,3.1109764489999905
37635,3.515509568650954
37636,3.1657284188991266
37637,3.1592919818119505
37638,4.093665152906552
37639,4.162670546282295
37640,3.7272904176710444
37641,3.130496174291169
37642,4.29357593859424
37643,4.171698028250186
37644,2.996391396747107
37645,3.1110639236144753
37646,1.767945518222006
37647,3.0191314666522815
37648,4.463833308444184
37649,3.511626596153588
37650,3.169724817994998
37651,4.134347779504405
37652,4.192733398404746
37653,4.356777572086461
37654,4.169810752751366
37655,4.280477048526866
37656,4.5487251921653025
37657,0.9256697060242204
37658,3.1532698542861817
37659,3.9466334337424365
37660,4.303738318934518
37661,4.1418604035467546
37662,4.288794167920824
37663,3.976677239031229
37664,2.9639239208590618
37665,3.1756167273765565
37666,4.239441255596408
37667,4.3534363193807915
37668,4.148230302095839
37669,4.4881446782456695
37670,4.174085278585823
37671,4.110037274123958
37672,3.242418376576984
37673,3.4608278707297835
37674,4.404658574430697
37675,2.9079075280418345
37676,2.085529879753238
37677,1.6049495112933325
37678,3.197615390524336
37679,3.1894808210832295
37680,4.478114095769121
37681,3.1975628053707896
37682,4.489101497340243
37683,4.552679952865518
37684,3.1641493779118535
37685,3.1902456887010384
37686,3.197078694296298
37687,4.5717575966344475
37688,3.3387313411534127
37689,2.724635973877
37690,4.490026432243819
37691,4.80833850958037
37692,4.699106927719103
37693,4.258773268271148
37694,3.232196290405559
37695,4.402084753837092
37696,4.3750895613946685
37697,4.654203983922399
37698,4.1004327735927815
37699,3.1469769466635795
37700,2.649520487515969
37701,4.118289591852792
37702,4.707015431556251
37703,2.475531865560859
37704,3.087587726691672
37705,4.220056641292332
37706,4.588429275429987
37707,4.565417651487166
37708,4.191224394522152
37709,4.730005227052936
37710,4.67241306538763
37711,4.044614924586958
37712,4.372853248850174
37713,4.140459647049533
37714,3.0201789156257353
37715,4.110104995777541
37716,3.376644664092766
37717,4.297927461468714
37718,4.224733617347923
37719,4.53182680649814
37720,4.231443987836233
37721,4.488150844112923
37722,3.096181612694453
37723,4.628596992332068
37724,4.60254566558035
37725,4.042852965031861
37726,4.353411625927991
37727,4.250388826302213
37728,3.201211059779947
37729,4.782316173911717
37730,4.29956667662795
37731,3.4279483080129296
37732,3.267869272169803
37733,4.290976778902517
37734,4.13007982118363
37735,3.275945653291199
37736,4.377388258374786
37737,3.483225136873695
37738,4.302200509233171
37739,2.0808789208455294
37740,4.273480677901739
37741,4.485523645228923
37742,4.31371741832749
37743,3.7828264955426216
37744,3.461441623220242
37745,4.338711554590864
37746,3.4827530516473857
37747,4.062072431180859
37748,3.058491045397171
37749,3.170312637231445
37750,4.149048366186653
37751,4.264758763723495
37752,3.1065852634369815
37753,4.602930839183554
37754,3.6628975858751773
37755,4.671560409083859
37756,3.375630226253944
37757,3.1937822700715146
37758,3.76035720807238
37759,4.2957173388663845
37760,4.741772206654958
37761,3.0551065306061296
37762,3.9332584906825936
37763,3.5009989712668386
37764,4.656204447973866
37765,3.1355677523285905
37766,4.054702581535827
37767,4.293673502507391
37768,4.445910190870722
37769,4.2162096711647825
37770,1.6104354838023702
37771,3.00935986516773
37772,4.572191780167773
37773,4.364653616676493
37774,4.743518890303753
37775,3.3757537897604446
37776,4.511214043663615
37777,3.334456493554922
37778,4.147807139480037
37779,4.170965003967731
37780,3.1027839631848373
37781,4.25974091141892
37782,4.430035502731541
37783,4.3814803111019
37784,1.29430791620978
37785,2.9554327976808517
37786,4.377896244337287
37787,4.217829977063272
37788,3.2333401007826836
37789,4.132242957376213
37790,4.3365531930850585
37791,4.57237126387214
37792,4.282154514591848
37793,1.8601139080544027
37794,3.6767847368250735
37795,4.55313813802666
37796,3.6553200640620376
37797,4.103139717948861
37798,4.587209808628191
37799,4.346967630329972
37800,4.269553216457903
37801,4.398573879375945
37802,4.371530907308782
37803,4.501978938412704
37804,4.61835048731881
37805,4.537076401668267
37806,4.6754588858621515
37807,4.6690151519795
37808,2.758522252805582
37809,4.119113062023936
37810,1.5945497378252966
37811,4.188736979232079
37812,4.2135043498437925
37813,4.416011741440715
37814,4.025160954927213
37815,4.19422679560383
37816,3.148091431667684
37817,2.2305493570089983
37818,4.314205634979302
37819,1.565657032116971
37820,4.295003272009508
37821,4.802010461671655
37822,4.28055981791361
37823,4.117422534565962
37824,2.9941580537008807
37825,4.482965405794725
37826,2.208558771936719
37827,3.1096385204044696
37828,4.604643085230574
37829,4.258850708373956
37830,4.252541989248855
37831,4.091722818601188
37832,3.8062718552695087
37833,4.234071370816683
37834,2.4861124360266675
37835,4.738924768945499
37836,4.073879432148519
37837,2.865996233869259
37838,2.584943140905354
37839,4.653467358815351
37840,3.075783739587924
37841,4.505224831911939
37842,2.443784671535115
37843,4.558502343853154
37844,3.7269092858862307
37845,4.381431655031385
37846,2.3564484892302016
37847,3.433808360054691
37848,4.112766735108205
37849,4.511288347354779
37850,3.214246432381905
37851,3.3741946319633485
37852,4.471989836392366
37853,4.633899553951715
37854,3.210586689075745
37855,4.177323662128522
37856,1.5119249124933738
37857,3.208877028258209
37858,4.151701938716669
37859,4.022169818122831
37860,4.665693991014122
37861,4.146995514351547
37862,2.650522681696344
37863,4.577594301591862
37864,4.198515818179403
37865,3.1449322328661915
37866,4.229053282748064
37867,3.444501911158627
37868,4.2308316309101865
37869,3.7394031979037643
37870,4.366814018725807
37871,3.1716581400500554
37872,4.2210549673084925
37873,4.298635399362047
37874,3.558385929981387
37875,4.149599898115163
37876,4.262686735926512
37877,4.784098020213719
37878,3.4920412669738297
37879,4.16406259168529
37880,3.0336245140720393
37881,4.438937586605395
37882,4.454842594175619
37883,4.320638836998573
37884,4.2039664388531675
37885,4.319023235763946
37886,3.3695159683627174
37887,3.232634441286308
37888,2.042027867481806
37889,3.0891409703497223
37890,3.1876628766250055
37891,3.9841113548422675
37892,2.7960021140331737
37893,3.1054879948949607
37894,4.7280690434647
37895,4.24337003466421
37896,4.110046524050542
37897,4.264239831879413
37898,4.478655049771386
37899,4.291469284955408
37900,4.371381704513204
37901,1.4515551853220494
37902,1.6377110534509303
37903,4.765880406553872
37904,4.172958622167929
37905,4.422500243235827
37906,4.326038746959095
37907,3.87490844935436
37908,2.9642093652829025
37909,4.463505277346386
37910,3.654179980317437
37911,4.650350182246445
37912,3.8756904979300764
37913,3.740451160896136
37914,4.3003895176301805
37915,3.1632785906687766
37916,3.953026571531733
37917,4.295066130444102
37918,3.129533231117079
37919,4.1993651084051
37920,4.697063951857866
37921,3.09489464875589
37922,3.704111413725576
37923,3.210460327264414
37924,2.298860243504015
37925,2.957707755122447
37926,4.382832472227782
37927,3.1695408379364785
37928,2.2047354378847452
37929,4.304006964324641
37930,4.034457589065915
37931,4.331124188734105
37932,4.261537160141447
37933,3.1476734695331423
37934,4.244654740545944
37935,3.139146744080385
37936,4.170490353506225
37937,1.950138733545651
37938,4.346220864675562
37939,3.457682132268701
37940,4.16979250602989
37941,4.2121258396995165
37942,3.177527480864748
37943,4.37450859976013
37944,4.6268091024248745
37945,4.493902606285811
37946,3.7810983462934575
37947,4.144655184274645
37948,3.745654645747208
37949,4.576516864203257
37950,4.352338027825987
37951,2.983694045881446
37952,3.1158112079778952
37953,2.900510740149121
37954,4.353158832693544
37955,3.2237061834983436
37956,1.7103554920399826
37957,4.259108897808743
37958,4.229514536505579
37959,4.129569803651248
37960,4.278622388314009
37961,2.072714520457479
37962,3.901041195023535
37963,4.34547865241867
37964,3.9694228857625844
37965,4.285298854189673
37966,4.3567581969161795
37967,4.136474384225654
37968,4.767397408305862
37969,4.4867669248697615
37970,2.8604989194458086
37971,4.142184843620215
37972,4.447058644620465
37973,3.6087798614338396
37974,4.355596452733932
37975,4.204933043546645
37976,4.1231748707283815
37977,4.010788717073658
37978,3.1757354911497306
37979,2.9916342920038423
37980,3.0276099666934146
37981,1.311670044548925
37982,4.352835661344107
37983,4.523928747651779
37984,2.911028869412134
37985,4.21045846230784
37986,3.63319772090084
37987,1.330286011316453
37988,4.468213826814847
37989,3.3326689090884063
37990,4.178615959712574
37991,4.344845914918881
37992,4.0862473886685216
37993,3.721537198504793
37994,1.0127452055449988
37995,4.2352725780789156
37996,4.409378890114764
37997,4.835856614539222
37998,3.0155633051812334
37999,4.26883743664226
38000,4.094710361447636
38001,4.376409753784689
38002,4.09493209016195
38003,4.113882954197524
38004,4.2438080883346245
38005,2.8642617424729786
38006,4.2966376735900385
38007,4.229091020777104
38008,3.215627394165191
38009,4.3040847111447755
38010,3.135293669228942
38011,3.033168950571261
38012,4.165067315977594
38013,4.534117485291658
38014,4.322027856442053
38015,4.106865540229311
38016,4.202872324613268
38017,4.342270807321717
38018,4.180640377315783
38019,4.2644176991794795
38020,3.7816251821564557
38021,2.823885040509369
38022,3.2260229173251656
38023,4.182549677137069
38024,4.2943750123674835
38025,2.996319380695289
38026,4.305011973257853
38027,4.395821354345208
38028,2.7175445368185436
38029,4.184512433486533
38030,4.629665636314947
38031,4.567265797490527
38032,2.891277533769742
38033,3.310089431048631
38034,4.360335220663205
38035,2.511891216336342
38036,1.3763356387227965
38037,4.1056418328661595
38038,4.165502133719497
38039,3.7493425813445906
38040,3.1508507759439333
38041,2.946802129859798
38042,4.1018263346861135
38043,4.263405395785623
38044,4.205634323695181
38045,3.052622828950484
38046,3.4818960219627626
38047,2.1424021073899353
38048,3.116414536754417
38049,3.078727871759382
38050,3.275179984396351
38051,3.225430467442571
38052,1.7382212602593041
38053,2.7119917076948745
38054,1.5501695877246118
38055,4.010376792506169
38056,3.6513204103458645
38057,4.215255906121457
38058,4.222517634345166
38059,4.2462465191553775
38060,3.4909558108376566
38061,3.137882647505409
38062,4.582023974287584
38063,3.9705180320386986
38064,4.361950050870521
38065,4.459031353075712
38066,4.332803131357082
38067,4.515232099018515
38068,2.9508649989643545
38069,4.168118946486253
38070,4.408494633435507
38071,4.394806733294215
38072,4.622692676844308
38073,4.14407859120963
38074,4.249914284431477
38075,3.1430299802190738
38076,4.372537057684691
38077,4.407980800991836
38078,4.3247954534966535
38079,4.649033911061086
38080,3.4727769569941436
38081,4.659466799032767
38082,4.187582709655791
38083,3.2571417892487626
38084,4.241510275084363
38085,4.614099986515767
38086,3.011538344135749
38087,2.6145678830613783
38088,4.114423159767526
38089,4.121037029351867
38090,4.461836910796435
38091,3.140608130571772
38092,3.840503662229768
38093,4.501302888875239
38094,3.1518038535548984
38095,4.255327846138333
38096,4.133269220471823
38097,3.4745810410444253
38098,4.128592102048812
38099,3.2116779262935453
38100,4.247040376274348
38101,4.166225230595882
38102,4.360745403101231
38103,4.397708559524876
38104,3.6999886166199283
38105,4.105255491639589
38106,4.103896943118014
38107,4.215127864613495
38108,4.093642073683817
38109,2.516898763700467
38110,4.119632625747555
38111,4.273341576092065
38112,4.510291149795309
38113,4.664137041678113
38114,3.239175435858536
38115,4.642448742824535
38116,4.110052592647369
38117,4.679534411428507
38118,2.7208557159163376
38119,4.403543344341101
38120,3.7046066700711218
38121,4.485063136138839
38122,3.0288343389542134
38123,4.395552810616277
38124,2.581993772570051
38125,4.312634080426148
38126,4.305215770134492
38127,3.5821925760222335
38128,4.515439074127386
38129,3.094781435540383
38130,1.9377230539579176
38131,3.212454727849924
38132,1.2641293821185846
38133,2.2819351940031933
38134,2.950402517604052
38135,4.32654240954774
38136,3.8092439198170815
38137,4.491214225100843
38138,4.3037618440892045
38139,4.473173269654448
38140,4.295900810418583
38141,4.381486271813377
38142,3.390674407846193
38143,4.378926170093746
38144,3.157249871504416
38145,2.9562718064187674
38146,4.2786188347905805
38147,3.478832320967101
38148,3.2083764904726375
38149,4.599674703138567
38150,4.020294438773235
38151,4.30178620433968
38152,4.321979716350625
38153,4.3663960497358705
38154,4.313384989896832
38155,4.204503151572864
38156,4.175655907818859
38157,4.206093640881964
38158,3.1491836450882915
38159,2.8387568853247878
38160,2.2109294147226737
38161,4.0909004859922
38162,4.292121936655067
38163,2.8270282880208044
38164,4.272153861574343
38165,4.164331585818896
38166,4.647137461929963
38167,2.752032746927288
38168,2.51595205716314
38169,3.15606892948665
38170,3.1690081581238023
38171,3.4380730412797806
38172,4.218169773692815
38173,4.349832839267653
38174,2.72233021225516
38175,3.39733094064426
38176,4.160189708535312
38177,4.625652308402347
38178,4.179603596597727
38179,3.26649120843958
38180,3.1335739723732314
38181,1.7634148838391515
38182,4.274149476493867
38183,4.1988135490777925
38184,2.5676185515902383
38185,4.136353848095238
38186,4.730125765293909
38187,4.100478913364538
38188,3.2136019817168417
38189,3.3171803471680454
38190,4.252422742065488
38191,3.0562698774713137
38192,3.5209203257734223
38193,4.1598928837358455
38194,4.486293802182838
38195,3.747583155022961
38196,4.194168867889188
38197,4.390034463509049
38198,4.518654191068129
38199,1.8666263818572837
38200,2.832030711362435
38201,3.0677196501875463
38202,4.676227293968709
38203,4.1335847484143295
38204,2.378084279967084
38205,4.16803382390725
38206,4.553878936408741
38207,4.1881544414899645
38208,4.188447104309518
38209,1.8537790304973933
38210,3.289765747256148
38211,2.5968462514898967
38212,4.14081651403603
38213,4.564130435019548
38214,3.465884404282916
38215,3.1692660770534062
38216,4.36840050383833
38217,4.5226624202588415
38218,2.2540088466935972
38219,4.211786308201648
38220,4.229143577038561
38221,2.9784120567154715
38222,3.3637305332596537
38223,4.631505619838155
38224,3.4932896916227514
38225,2.712110867672609
38226,4.487072549389327
38227,4.478658156540898
38228,4.395376095898815
38229,4.142947245123694
38230,3.283131237430245
38231,4.259587047165866
38232,4.308873312725546
38233,4.363447785892887
38234,4.406783138159576
38235,4.199426223117999
38236,4.354073488252932
38237,4.156667369911575
38238,4.676043406561713
38239,4.365017268953314
38240,4.623782924001612
38241,3.0452943715347622
38242,4.461600687754269
38243,4.102603991215012
38244,4.268129201279765
38245,4.183712108329829
38246,4.053213574597617
38247,3.351459666610058
38248,4.2597701361788545
38249,4.155779333376317
38250,4.784957356822923
38251,3.1437314698696306
38252,4.217852600884318
38253,4.201116441051781
38254,4.068983872984645
38255,3.314792828805698
38256,4.163171535750128
38257,3.3543228476957467
38258,4.633827097690177
38259,4.4441845975550835
38260,3.151292781050902
38261,4.560117863293017
38262,3.4673442467913507
38263,4.2977846030087905
38264,4.771955368075004
38265,3.1225585663721023
38266,3.508638490641742
38267,3.090308706882857
38268,2.5828672738894487
38269,4.250820837974321
38270,3.1416372156438626
38271,4.332117120467308
38272,4.201997196614341
38273,4.453385250081951
38274,4.225945984742673
38275,4.0903892983782555
38276,4.388223705924378
38277,3.1249361298413283
38278,4.501299740810936
38279,4.6535304019814205
38280,4.3126534472374045
38281,3.0548691441041504
38282,1.1053025356085744
38283,4.236270266704867
38284,2.9523073544442267
38285,3.0392996618261052
38286,3.2053746402779293
38287,4.217317212166813
38288,3.2009007265199068
38289,3.6898922637817226
38290,4.6142673315127665
38291,3.7734158828084987
38292,2.1477488862142384
38293,3.476850343027587
38294,3.086181368792751
38295,4.631275668881467
38296,3.6665185730756
38297,4.1515807620723555
38298,4.24207368386111
38299,4.2191484985927685
38300,4.36709003114001
38301,3.409897518427924
38302,4.160631341061101
38303,4.283378509484578
38304,4.224768946153247
38305,4.296105519315149
38306,3.213914934676806
38307,4.565987126205236
38308,4.338155909913206
38309,4.186257997183878
38310,3.35052104026872
38311,4.605706605578393
38312,4.3574366123915675
38313,4.315382688816915
38314,4.338245530386528
38315,4.223181972133729
38316,4.1940857251167225
38317,4.212865208404317
38318,3.2405026460887973
38319,4.645382484435944
38320,4.4986208750659
38321,4.468310001610621
38322,4.190729748127986
38323,3.7532227150641213
38324,2.7442098715633336
38325,4.131379213403801
38326,2.9161758068573427
38327,4.245174648250759
38328,4.265165637617856
38329,4.2805143430292425
38330,4.218394505898538
38331,4.6862064583719745
38332,3.482318809941386
38333,3.748189776879044
38334,4.524742695677805
38335,4.30375435916264
38336,4.70682680432042
38337,2.7249495052806982
38338,4.309551183301673
38339,3.0045295611755165
38340,4.158516414302926
38341,4.225491065204184
38342,4.18296647031089
38343,4.423558467456541
38344,4.16448959860037
38345,3.138847934368434
38346,4.760333970433172
38347,3.1742021824530546
38348,4.1113160111963944
38349,4.21866907032497
38350,4.169054086634921
38351,1.1715079314696906
38352,2.874830998942896
38353,2.8910873471664416
38354,2.997076514476189
38355,4.13304935026482
38356,3.1969170406299696
38357,4.315237104863933
38358,4.457216634146509
38359,4.118908299297199
38360,4.26010321545965
38361,4.201650329525967
38362,4.507574954114443
38363,3.3239644702529323
38364,4.447820983058476
38365,4.1331651056487795
38366,3.5023958335769994
38367,4.447492954224924
38368,3.7134767843264207
38369,4.355014974439027
38370,4.55893307145848
38371,4.517602050199419
