id,MedHouseVal
37293,2.878497390504145
37294,-3.408257265534492
37295,-3.3591706521069584
37296,-13.109944931518882
37297,-42.673613871696766
37298,-11.771686169763646
37299,12.332496717576744
37300,-12.027463232700908
37301,-0.37270100533492645
37302,-46.88613791636089
37303,5.714568159905741
37304,-5.385943217071049
37305,-66.96661600538357
37306,-39.59500366332278
37307,-19.087607584513712
37308,17.34668972177946
37309,-11.625941983557098
37310,-3.381419046824658
37311,0.9980051280970812
37312,-10.68906476325733
37313,-1.2206374504829995
37314,-2.2447917537502233
37315,-12.074133594220694
37316,-12.169090903603715
37317,-6.294864397985956
37318,-29.484015126413887
37319,-30.778574918061945
37320,-6.211317218306312
37321,-9.290882232184043
37322,-33.578071867331026
37323,-1.5507268934690857
37324,4.760235794624139
37325,8.132517669030698
37326,-28.16537358190167
37327,5.3923536568251595
37328,-1.681372924560374
37329,-27.70904530014854
37330,-131.78817570146504
37331,8.122220346456928
37332,-20.12106993486031
37333,-5.3738000668661074
37334,7.638318336864015
37335,-42.74158328939918
37336,-26.781898876093344
37337,-6.609229811531462
37338,-25.153676583120607
37339,-37.52494648880261
37340,-20.17597386518085
37341,-3.983410230502237
37342,0.4996583069498356
37343,-5.757054006867253
37344,-24.949798569454412
37345,12.027578207886542
37346,-15.296175630711991
37347,-14.188496062357292
37348,-0.5697100521517685
37349,-7.183580109561818
37350,-12.945095758843141
37351,-257.73646267423976
37352,-15.303405937191815
37353,-12.877834215177478
37354,4.7914937281523375
37355,-28.184062312649623
37356,0.4000102468964008
37357,-29.815502964654854
37358,7.968563730066141
37359,-113.8776900230334
37360,3.2667029130517817
37361,-6.820882783193078
37362,-10.611932277644485
37363,2.116917174149452
37364,-20.442865954408497
37365,3.745313810241117
37366,-10.484928106864082
37367,-1.0594292167292618
37368,-46.781090905793484
37369,3.835245718747404
37370,-2.9060657275542034
37371,-24.560408391695383
37372,-7.794719444215349
37373,-2.5682702196857137
37374,-4.487681023818611
37375,-11.641028415861427
37376,-12.092960692452687
37377,-42.795543941530596
37378,0.5574272701972838
37379,-12.605898741434265
37380,-14.569550709646384
37381,-17.00926058163386
37382,-37.083406418267685
37383,3.105141944372318
37384,-2.404552107634276
37385,-9.176110878486377
37386,0.9542462715573553
37387,4.3250964423316045
37388,-155.15028550774838
37389,-13.83291239200029
37390,-32.87348757442201
37391,0.5856284627403542
37392,-38.8189507415057
37393,13.739165730811465
37394,-26.757872863882408
37395,-8.933168930899926
37396,15.39841469228898
37397,-9.197136689934185
37398,-27.91041462217411
37399,-14.118733896997634
37400,-33.78797605792185
37401,-15.349701468402959
37402,2.6969478525273454
37403,1.2009292686014892
37404,-140.30110083072174
37405,-26.833496397702373
37406,-80.8000313946603
37407,-11.33505635029417
37408,8.105405659967625
37409,4.389623977231402
37410,7.265958977150551
37411,-95.24276773805587
37412,-0.5087797253586237
37413,32.79157273946431
37414,-1.8272778992338297
37415,-60.85345102648311
37416,-31.016962905378968
37417,-18.411169112306805
37418,-5.866848323279406
37419,2.5809840857699373
37420,10.643547669614229
37421,-16.770403302209907
37422,-15.256629514238785
37423,-10.46867844458139
37424,-9.673873726562189
37425,-16.373221934400263
37426,-9.919661759349669
37427,-10.736665098939122
37428,-21.86464003102209
37429,-4.9155730078773745
37430,-22.06827555878774
37431,3.8618150684871715
37432,4.3045280288662955
37433,4.900307917183005
37434,-14.942063745637023
37435,6.644622033102512
37436,4.824766223695243
37437,2.502229469284445
37438,-17.369364948041614
37439,-13.06258652098595
37440,-3.7600054808057237
37441,-29.65306325934163
37442,11.128600795720839
37443,7.255864608873928
37444,-78.53023606386535
37445,-3.6618703001807527
37446,-22.638748624874506
37447,2.2420908787206755
37448,-3.611015851071
37449,-27.277888554123287
37450,-3.1964299163686016
37451,-125.29617736178947
37452,-4.698099453391092
37453,-5.168151782546845
37454,-62.389016353516126
37455,3.0075660973376985
37456,-41.21612392318262
37457,-2.5469791075586867
37458,-6.349302564601819
37459,-71.78490136331239
37460,-0.34275309437025914
37461,-6.386327760424689
37462,-5.206087038574763
37463,2.3629164686908366
37464,-8.72560338007776
37465,-21.735530631187903
37466,-11.62232303106273
37467,-48.28291088582962
37468,1.6187188695126182
37469,4.459475428673547
37470,7.247963446894405
37471,1.4359085278854562
37472,0.08042811248053842
37473,-20.494303559791653
37474,-20.006272909648963
37475,-14.59840882831998
37476,-97.07453140480416
37477,-32.650229936678066
37478,-5.587430797362892
37479,-12.696081269791472
37480,-1.8124897972596117
37481,0.8639668638472922
37482,-43.176225476113274
37483,10.222090584251669
37484,-1.25103603597224
37485,-0.4773680601174334
37486,7.853764072856427
37487,10.715021252817978
37488,-7.8701870345198675
37489,-0.47873285270765126
37490,19.31769255594672
37491,-91.90472286724852
37492,-4.280455053790343
37493,-8.009167409944471
37494,-23.765539990141736
37495,1.8098681024635623
37496,7.288399634860545
37497,-15.48459533997163
37498,-71.81279794462321
37499,-36.76373674443769
37500,-12.493992858863045
37501,-3.340000659138392
37502,-26.461935830213086
37503,-14.47996370147693
37504,12.863523257517466
37505,-8.066673007805587
37506,4.0496282248340165
37507,4.272486201601305
37508,5.2340585746928046
37509,-18.42812472023032
37510,-10.06154526526279
37511,-3.270060826088996
37512,-0.8608136146748283
37513,-35.085226217662324
37514,-17.754942669202226
37515,-17.69337290727833
37516,1.1799308172586234
37517,-10.980220680123729
37518,0.14938707580557997
37519,-65.0593696621851
37520,0.3425152559163106
37521,-12.722994530840102
37522,4.619417312174535
37523,1.2758361420703304
37524,-18.25672007603882
37525,-48.90399707780189
37526,-17.730098658687634
37527,2.8603656306394605
37528,-5.803790695208169
37529,-11.852860378823397
37530,-9.501504722337462
37531,-6.082805795128188
37532,3.3517238287565
37533,10.381736693603973
37534,-7.193635981324467
37535,0.7379287835352971
37536,-49.52094583233237
37537,-26.607801209492425
37538,-5.8572106403647
37539,-14.01687327983569
37540,-4.304702086902061
37541,-25.575336223146856
37542,-29.027759860524156
37543,8.860141040783583
37544,-1.9892105360140626
37545,-20.902937700616317
37546,-48.839746192064055
37547,4.704355082484332
37548,-4.593714866268252
37549,-0.0021412793485395378
37550,9.32690254941457
37551,-1.3061750887278487
37552,2.5673106115673616
37553,6.19649786604404
37554,-13.348072703067805
37555,-21.990970225547287
37556,-3.9610589005003023
37557,-35.771545034111504
37558,4.774965365442719
37559,-86.21812264840034
37560,-16.31680656123013
37561,-4.844197517262157
37562,-37.49186389652398
37563,-0.8459702749574977
37564,-7.322875534827261
37565,-75.85230928540673
37566,-10.649489608737735
37567,-38.99428270037497
37568,10.620693349793301
37569,1.1663367518568797
37570,-12.470891018140197
37571,5.524520672689434
37572,10.078693618156318
37573,-27.441830955759478
37574,9.189817153032022
37575,-14.360240691450418
37576,4.665922749586985
37577,-12.22456852999998
37578,4.3403700174765
37579,-31.353018052463693
37580,-9.813503502335928
37581,-7.985261508436889
37582,-16.426836839155285
37583,-2.360941192079662
37584,-9.17717721626417
37585,3.8440007103526206
37586,3.708224567220119
37587,-8.117548031737446
37588,-31.303611705657623
37589,-5.055913135816338
37590,-49.29304959208101
37591,-5.016331669674312
37592,1.4255664533493908
37593,-11.736807221696782
37594,-23.300994617594643
37595,-8.244971577631166
37596,-16.20074942591753
37597,-12.172889000963895
37598,-3.648200754802147
37599,-5.532706692449343
37600,1.9570801029874052
37601,-22.35286998728929
37602,-9.564694503134413
37603,-12.040248622466475
37604,-75.3637515824705
37605,-20.66627435208067
37606,0.8938560617543002
37607,-24.13187277830152
37608,-11.885617145446508
37609,-27.310143459061713
37610,-56.83236098342189
37611,6.284022678195162
37612,-46.6993307053003
37613,-17.406350104222962
37614,-9.457373841695645
37615,-39.76338247994254
37616,2.1969325948196063
37617,-9.610641801869146
37618,-0.016925249250671737
37619,-81.03662166974611
37620,-3.5300973712928387
37621,-11.618883751222361
37622,-2.341284332089293
37623,-5.326647781757441
37624,13.55491238465039
37625,-5.866745254699593
37626,-11.927122451520159
37627,3.213916866398397
37628,-23.494798558619866
37629,-16.09216886201007
37630,-0.6937173293676091
37631,-33.914055107466325
37632,2.689713081316415
37633,-7.013048576257226
37634,-3.804135014651154
37635,-4.031839336808703
37636,7.750980938966009
37637,-11.939530627422457
37638,-30.24395435968812
37639,5.820186442232478
37640,-2.8532360234712506
37641,0.5006143259888145
37642,-1.725023730171443
37643,-11.308932189506114
37644,1.387479305697831
37645,-7.894196666316726
37646,5.029761753810048
37647,-16.5839859140898
37648,9.805269845952957
37649,-26.909374013232952
37650,6.314070775417966
37651,-5.146375829603899
37652,-11.746985246673662
37653,0.13452623865767058
37654,-142.08682553728787
37655,-9.291868610312601
37656,-10.802737829171651
37657,-23.189920011909475
37658,-3.823857392603024
37659,-17.12198839780793
37660,-7.217433329882203
37661,-16.482740480035993
37662,-13.78228044164391
37663,-4.399422358590831
37664,-2.072803534340683
37665,-15.674443632075235
37666,-30.685747515105163
37667,-1.9096499363910482
37668,-11.04738259087957
37669,-7.783822077256703
37670,-18.628002083955536
37671,-12.301074748000865
37672,-66.49373129501782
37673,-5.4063426011842655
37674,-51.49657360764352
37675,-13.670804080450646
37676,-37.989840389491896
37677,-4.59357149561121
37678,-8.349606880791159
37679,-27.103056973620784
37680,-14.692811508500418
37681,-26.74077107915691
37682,-12.383302138103485
37683,-7.3837173154535405
37684,10.018036018891248
37685,-25.923338510595915
37686,-80.76683372154986
37687,9.885916722840635
37688,2.561158425672203
37689,-9.876259625355848
37690,-4.245523604282458
37691,16.027234875070594
37692,-6.183080060549611
37693,-29.432346943442816
37694,-13.38530929333101
37695,-2.6829121153245707
37696,-18.331679247927404
37697,-8.805554149599837
37698,-3.5922579048599963
37699,-10.434087837602013
37700,-29.119046394095278
37701,8.27061946957707
37702,21.697660812485285
37703,3.3650174346269908
37704,-10.960426004325402
37705,-5.898120259648689
37706,9.60700314708448
37707,6.241162184859583
37708,-7.425920053878437
37709,12.298289393501287
37710,2.6576868786827257
37711,-19.87639746994166
37712,-2.246481414728782
37713,-3.31876447926341
37714,-82.3633279706477
37715,9.016906730743708
37716,-9.146050461139478
37717,-9.376936299240771
37718,-20.338321269065187
37719,4.456685505271424
37720,-66.56842901559496
37721,-1.1091570748949093
37722,1.554474299265421
37723,-4.79130595371683
37724,-8.784476600456937
37725,-62.16315115405433
37726,-15.718090766360564
37727,17.94816148019011
37728,-12.04799511391164
37729,2.9477428022806795
37730,-3.8534774584745293
37731,-26.76938906328409
37732,-16.315710456984135
37733,1.9684397559812639
37734,-114.282982880891
37735,-5.38842651874769
37736,17.96926869504592
37737,-10.444581084640777
37738,-30.510808192317256
37739,-81.33585653662703
37740,-9.268576695097973
37741,1.99659887047717
37742,-14.891037418887299
37743,-19.103562117570313
37744,-25.646158071325413
37745,-7.866973310587662
37746,0.3746236710821512
37747,3.8798648523439696
37748,-17.43841532949041
37749,-8.811793034865744
37750,-34.60804559091842
37751,-8.152449358665448
37752,-7.957028421661003
37753,9.698329608648688
37754,-13.010222920735647
37755,-0.4585765092087294
37756,-9.315450052875779
37757,2.3858477168468513
37758,-8.221391624094268
37759,-13.885213538821816
37760,-3.2694605326183463
37761,-0.5092062664206342
37762,-14.779773812559492
37763,-29.236533264450504
37764,21.890340204071315
37765,5.302457486531386
37766,-15.650345263418467
37767,-36.52684204875563
37768,-12.266595823172173
37769,1.1879787592832642
37770,-14.399542678069162
37771,-7.399154069756565
37772,-49.23064921223854
37773,-16.63960007616722
37774,13.408712219264524
37775,-7.14825516612265
37776,-10.001243873341267
37777,-14.200461886955754
37778,-6.436082863082478
37779,-0.7833564331734204
37780,-1.629155370181114
37781,-38.46190853420846
37782,4.822543402140631
37783,-1.8836053106145727
37784,-18.859710768976935
37785,-56.44491017624372
37786,-6.56137957293622
37787,-29.59724639655014
37788,-14.92928316172856
37789,8.912656848688275
37790,-5.41633566985479
37791,10.995530120197891
37792,-22.731178924632182
37793,-20.811762889125163
37794,-14.606444587086582
37795,-24.39397253246757
37796,-11.279176129904064
37797,-38.521401435732166
37798,-2.032342717180272
37799,3.608050287940018
37800,10.624094142900812
37801,3.9593825828148383
37802,-14.89165886294017
37803,-4.217996789826875
37804,0.09146374578893432
37805,-7.413521667473165
37806,-4.637810676378643
37807,0.6739428510875682
37808,-28.150452823486187
37809,-24.788057726821716
37810,-21.19979213247355
37811,1.3492412929908786
37812,-12.746076136215807
37813,1.6294630670420358
37814,-9.917324877669035
37815,-5.544227931301489
37816,4.95743789274439
37817,-31.456740882068182
37818,-2.6568740540979308
37819,-4.012529472489908
37820,-46.78588561637365
37821,8.313956723715947
37822,-67.7273769102787
37823,-35.689827852343036
37824,-16.808776173252262
37825,1.845698346630122
37826,1.4511340340006966
37827,-72.53973169970513
37828,-9.31833461079144
37829,-12.793817190859368
37830,-4.939720685698324
37831,14.464544958956356
37832,-15.498462877444044
37833,-17.04439325550373
37834,-21.165134447151935
37835,-138.7798939077225
37836,-11.247228636089828
37837,-28.608711273218944
37838,-15.117974202432553
37839,-12.108874536517998
37840,-16.28836945306788
37841,-33.490746871235345
37842,-11.229571591431698
37843,1.791966745004535
37844,-34.31689650759871
37845,-22.582116603294377
37846,-8.368456781668105
37847,-20.701969808791823
37848,-39.61131336045237
37849,6.228318062542749
37850,-119.86062943944532
37851,-12.844411350307809
37852,-43.849860202958304
37853,14.446752255533514
37854,-8.792571253772973
37855,-8.032095501214119
37856,0.2117784815461487
37857,-29.033338132974325
37858,-2.067990431836204
37859,-69.07150155675671
37860,5.590257784961087
37861,6.107079860616112
37862,-10.598995630488966
37863,13.969495090508417
37864,2.4806454578800823
37865,0.5670395610352974
37866,5.3283554042093035
37867,-23.4006580727685
37868,-7.635147382654857
37869,-30.680447481419556
37870,-11.449930777763676
37871,-22.852561722783243
37872,-10.277319024645788
37873,0.7957809916317226
37874,-9.069362472736273
37875,-3.6630290702141908
37876,-21.323196513210842
37877,9.975768305555707
37878,-6.597964618252379
37879,8.394943464550588
37880,0.47595831891035323
37881,-4.724231646548306
37882,-9.917446312668947
37883,-27.030401735405984
37884,-47.172816487955934
37885,-5.344516075820858
37886,1.691062590066802
37887,3.763793964373344
37888,3.3711566673363094
37889,3.538864412432236
37890,2.589379108317995
37891,-28.556609190501945
37892,-15.982452813799512
37893,-2.879071008094822
37894,14.043889157509692
37895,-1.450702181690728
37896,-13.656889471485986
37897,-31.93895509175013
37898,-0.22211392580852857
37899,-10.520768559711401
37900,8.428042102555223
37901,-11.698687554215637
37902,-37.071439053380004
37903,17.505280390596578
37904,5.041217883318169
37905,-24.094851959693145
37906,-9.378981686794683
37907,-8.090942757304754
37908,-30.260064597181263
37909,-1.8865586664763185
37910,6.390072089120244
37911,5.085106127298898
37912,-38.525259804920836
37913,-10.460146711045294
37914,3.7502799590813396
37915,7.5135942128638264
37916,-0.7346936786454925
37917,-4.132288275942864
37918,-12.389036339832478
37919,-28.095480056176207
37920,23.813044355899763
37921,-15.213733171469187
37922,-12.748269259857537
37923,-16.33732551091107
37924,1.1242251830685808
37925,-1.8716421307986066
37926,-34.83871966739049
37927,-16.863782443648926
37928,-5.423780629963021
37929,-15.50854958514994
37930,-8.838975072498242
37931,6.831444757098792
37932,10.849966817808381
37933,-10.842013140310698
37934,12.509219771727128
37935,5.7946418470013
37936,-1.6183923494287362
37937,-14.069682994440575
37938,-31.58875765637034
37939,-24.940226121653133
37940,-8.248369945581343
37941,-2.9143090137975487
37942,1.603718109365392
37943,2.634426627442134
37944,-8.793024285630853
37945,-21.37555769477599
37946,-19.307364155888603
37947,-25.802402443397558
37948,-1.849427689702344
37949,17.281434202723574
37950,-33.195933405020796
37951,4.098132992496945
37952,-4.197752166105507
37953,-19.30426819181714
37954,-9.541808544195694
37955,8.205482960411143
37956,-57.736859957924025
37957,-102.71077094108425
37958,-6.970885727947118
37959,-36.34104448374425
37960,4.649721144263934
37961,5.562327045981507
37962,-37.46181209492632
37963,-10.28667781836546
37964,-5.707374606818063
37965,-8.071579082338213
37966,-4.133191415236604
37967,-2.557139710832456
37968,-0.8075195613674344
37969,0.7541761945464712
37970,9.141097001741082
37971,-13.922374968798323
37972,-7.898162579336931
37973,-27.76728002673973
37974,5.312396962567193
37975,4.299361230634064
37976,-10.019748147960971
37977,-4.030501972973155
37978,8.572577836306843
37979,-13.544570568631352
37980,-26.754170062707367
37981,-4.947705941913633
37982,-5.723629358781959
37983,-10.577832968796724
37984,-6.215559426811913
37985,-39.75293262144065
37986,-15.760908708853288
37987,0.8071830530321019
37988,-25.85575580367247
37989,-4.415225697521755
37990,-26.20778380519683
37991,-13.021522939853279
37992,-30.14283662431571
37993,-52.353398271719676
37994,-6.654852184883755
37995,-13.991326512614847
37996,3.90571390896607
37997,8.814064388410877
37998,-19.739591398123345
37999,4.223196108308759
38000,-13.7680537748188
38001,-29.46493848550258
38002,-2.9795093838873874
38003,11.039321197911814
38004,5.458770236497001
38005,0.9344237648427433
38006,0.9738939653102783
38007,-12.65121981027342
38008,-20.335757083860877
38009,6.107794266392938
38010,3.5450624738423855
38011,-9.97277315837031
38012,3.6605541050258226
38013,-7.654566942969384
38014,4.299929361565138
38015,-37.71030438514941
38016,-80.1589805659457
38017,2.945526817441439
38018,6.134260279354452
38019,2.788336671036308
38020,-18.34113369607489
38021,-24.64802326334752
38022,8.424936003275722
38023,-22.347888875919015
38024,6.121225090401344
38025,-2.6332213974968623
38026,-9.219286523108844
38027,-16.46794213235046
38028,-3.7052543470410995
38029,2.3939528096690745
38030,-26.93868451624828
38031,-16.09449923615572
38032,-6.863381414360302
38033,-45.22383065795218
38034,-16.66165389499148
38035,-13.462932552706041
38036,-22.545506734689447
38037,-128.63379434860897
38038,-7.700815784401255
38039,-75.67720122160469
38040,-10.497672586188092
38041,-8.302088777504983
38042,-40.82090788426532
38043,-7.066813656831945
38044,0.20178205369289454
38045,4.578485529621475
38046,0.5129518287720624
38047,3.056989158684
38048,-2.348996366020027
38049,-36.34107101651493
38050,-0.14579868747554325
38051,5.194105302743338
38052,-2.6576518525114663
38053,-18.770737064708676
38054,-15.375105004692239
38055,-4.656859864484636
38056,-15.793167622516247
38057,-5.698243909333493
38058,3.153629464072135
38059,-35.70800344550569
38060,-20.874519088145068
38061,-10.258476424021254
38062,1.596719634272454
38063,-6.060180192284454
38064,-23.28843194812763
38065,-18.856574177182903
38066,-5.234787540937325
38067,-9.136484413985004
38068,-7.888083622913408
38069,-21.671248284397105
38070,-14.886913158865275
38071,1.8603046621717056
38072,-5.731125762138938
38073,-5.857626582153577
38074,-28.055851829937552
38075,-8.9131559933458
38076,-17.04854840790098
38077,-0.96641037094086
38078,-23.55465826756638
38079,10.324754506305382
38080,-6.491918384626248
38081,-30.310198335526707
38082,-55.96148711323813
38083,-192.05082818610538
38084,-37.48764013238023
38085,-10.881866359379632
38086,4.896013578535302
38087,-110.38858238950954
38088,-15.080405566108752
38089,-13.171959057267676
38090,-9.302767924125439
38091,-29.711499498383603
38092,-22.16447493514696
38093,7.388904416650176
38094,-10.612727052790211
38095,-19.61448512895853
38096,6.682493293277609
38097,-18.72336327299671
38098,1.5459022046092943
38099,-12.534786825470837
38100,11.228062461616195
38101,2.1636560427471245
38102,-8.520891849220137
38103,-9.259285961880654
38104,-84.80439381115481
38105,-39.021418887288924
38106,10.758739526458758
38107,-37.86839410199288
38108,-0.8619488202841282
38109,4.116774901758761
38110,-1.7377695933796566
38111,-53.65253520418562
38112,24.73103682895102
38113,6.85499579763019
38114,-4.60603685272825
38115,-7.924245081358559
38116,-3.9990748503518816
38117,4.489339662433867
38118,-11.030260623458233
38119,-10.848784610733057
38120,2.8687834222121045
38121,8.761652829066854
38122,-16.92892533123048
38123,-13.296799031162823
38124,9.379492942517851
38125,4.00534275495893
38126,-13.403566229601605
38127,-49.12247480115418
38128,-137.32102530444598
38129,-27.733810502145058
38130,-8.91429783874056
38131,2.3520155495717887
38132,-12.728687227897689
38133,-20.378234820368757
38134,-18.554640592389145
38135,-6.522680822944414
38136,-14.665463334221428
38137,11.17148963905208
38138,-12.962625008053251
38139,-38.25008306964672
38140,-105.80999538824616
38141,5.872514615675074
38142,-6.915267132790328
38143,-9.159406134138269
38144,6.149018225635961
38145,-26.0503897545161
38146,-14.11172390508512
38147,-49.72111427203198
38148,-6.892349285438027
38149,-14.87040476336539
38150,-8.348624500227045
38151,-15.314671719228684
38152,-25.450056268193347
38153,-7.6956744611575605
38154,-62.27189187720901
38155,-8.5030934932329
38156,2.9458907550408115
38157,-140.69898444500467
38158,-12.712722964316969
38159,-23.961127664510457
38160,-24.139824743267873
38161,-6.182779870164431
38162,-15.764289231084984
38163,3.21903310636741
38164,-11.782805606190154
38165,-9.460639435895994
38166,-1.8243889181435695
38167,-2.754720637264064
38168,4.996478800378552
38169,-43.06491228490422
38170,-9.772827714036826
38171,-24.64584437493619
38172,-47.75129802744608
38173,-3.1278128461166976
38174,1.088481981111475
38175,-13.500758395027043
38176,-19.11993422126057
38177,0.8313689872814877
38178,-11.706851962352825
38179,-26.170599936499933
38180,-4.474115493237553
38181,4.946045947539525
38182,0.7238238337669263
38183,1.4429500844731948
38184,-21.62774596337593
38185,-24.328591708784792
38186,3.6328080977436317
38187,-12.226092129293884
38188,-11.908374819860802
38189,-46.57873972713911
38190,-2.8514305044252306
38191,-22.988592561930137
38192,-13.633294924110686
38193,-7.793628229446936
38194,-49.69853264017816
38195,-15.947612060196963
38196,-9.042205204450877
38197,-9.010233226118284
38198,11.082125589515492
38199,-7.148386288540908
38200,-36.72647463017823
38201,2.697550638541606
38202,0.2666546121404295
38203,5.486195922543978
38204,-17.68970086840839
38205,2.453207177912492
38206,-1.548903326512707
38207,-10.87052748645992
38208,5.49937838493456
38209,-14.508535765409917
38210,-17.025390692237487
38211,-15.396015463399905
38212,-31.91471769243044
38213,7.617153988697903
38214,-19.582372518292864
38215,-9.157034798595435
38216,-5.523228646420252
38217,-7.285687080362787
38218,-1.3324074618855497
38219,6.056821229210508
38220,-0.2323529730281205
38221,3.9165038319018777
38222,-43.24748599544558
38223,2.16806058744402
38224,3.93093820905437
38225,3.0675912225278616
38226,-28.460102698585178
38227,6.989331214964169
38228,-2.914281162589803
38229,-11.111862415535263
38230,-31.320423391164077
38231,-1.2497530668064056
38232,-17.816728003053903
38233,6.154655380545431
38234,9.270900925908158
38235,-7.054944262258948
38236,-11.75398224145796
38237,-26.57252131689625
38238,5.0751185812956345
38239,-19.864461677320133
38240,0.9332470472031058
38241,-46.64544314732476
38242,0.989533164036969
38243,-10.06966592369694
38244,-9.86233566414415
38245,6.19544314494115
38246,-9.468307759525056
38247,1.9004206095397531
38248,25.920381191950504
38249,9.517168249601507
38250,8.739026568578009
38251,4.833613594356697
38252,9.315783186782053
38253,4.575785279224585
38254,-0.001538327575258247
38255,-15.53393131182636
38256,2.62200654414554
38257,-9.116839365268005
38258,11.627476819568072
38259,-67.32531858835532
38260,-11.361318947069913
38261,1.617583577737888
38262,-66.62028269510554
38263,-137.40093901823292
38264,9.17792661392673
38265,2.1172631378651543
38266,-118.95472191956762
38267,-4.021087260922036
38268,-29.41709618450014
38269,-16.629700181773593
38270,-41.460085994826365
38271,-23.74261836828149
38272,-6.73438356076547
38273,6.666223279554247
38274,2.269206204007716
38275,-11.817777414049768
38276,13.728039815305227
38277,-13.463089122941293
38278,4.938003153617862
38279,-16.167701555162907
38280,-9.187437505867907
38281,5.430280046689226
38282,-6.879563679344504
38283,-31.676185798775453
38284,-15.157007671633787
38285,-35.80746029882603
38286,-8.834783571487948
38287,-26.080357989279225
38288,-11.974752057758083
38289,-26.782201261469872
38290,10.66813495178911
38291,-11.915921575779894
38292,-14.813079818767374
38293,-56.009455226433964
38294,-6.232876239551591
38295,4.362475073022166
38296,-38.707590538369814
38297,-6.880835558933636
38298,-45.52653223517903
38299,-5.734281905265483
38300,-47.57381016621265
38301,-47.228538641986184
38302,-1.7214435564604245
38303,-13.652242092187882
38304,-17.84493440615657
38305,-16.29721529400205
38306,1.0005491397113548
38307,23.01271762803466
38308,-9.573760377301175
38309,4.602755328623188
38310,6.530244736700816
38311,-32.45648262332448
38312,-15.156158907615922
38313,-40.54622697406259
