id,pred_cat1
555.0,1.5082905282631178
556.0,1.4963204878936711
557.0,0.7091627670111158
558.0,1.3639880336600982
559.0,3.8502581447143065
560.0,2.7609896446629802
561.0,1.2559793635422412
562.0,2.3343391883005022
563.0,1.5991121048786372
564.0,1.3718805827273992
565.0,3.4782830858883536
566.0,2.436380850268633
567.0,1.8639893543260124
568.0,1.6864307642671763
569.0,2.3152247108984905
570.0,2.4073940470615773
571.0,2.0812053056535444
572.0,1.8994780998755245
573.0,1.48548171508699
574.0,5.072799792552744
575.0,3.9574625662363
576.0,1.4399723147650674
577.0,1.1051864342622764
578.0,3.3784019663730516
579.0,1.826949751721303
580.0,1.9227402255939412
581.0,1.17896851098531
582.0,3.8425046839255907
583.0,2.3236630014360258
584.0,1.3012356273000072
585.0,2.075495648284849
586.0,2.0807945793243436
587.0,1.8056976321190534
588.0,1.3421994896214913
589.0,0.7963573379350766
590.0,1.0071688207676481
591.0,1.792471689556078
592.0,3.0648595232695817
593.0,1.9755261409253533
594.0,2.077359057444523
595.0,3.9707957046126774
596.0,1.0731901546569504
597.0,2.118872463298211
598.0,1.5783090133588438
599.0,1.983941295722542
600.0,1.1563267812186695
601.0,2.530598223563526
602.0,0.6881923609178411
603.0,0.5811819905332263
604.0,2.2370658813960533
605.0,1.6927155978842536
606.0,3.4937059392586725
607.0,0.9160528612518464
608.0,2.628394011291446
609.0,4.4286259512146495
610.0,4.195159377996875
611.0,1.737687661873983
612.0,1.7865782291465744
613.0,1.6877981610362693
614.0,5.002721645689426
615.0,2.7590426659819522
616.0,1.1618502641575539
617.0,2.8433148616383486
618.0,2.1385643879526985
619.0,2.7038766212335896
620.0,2.2088054644425097
621.0,2.8701063470207573
622.0,3.7994713867545458
623.0,0.7249024875596604
624.0,2.9975928085633052
625.0,4.813738868296316
626.0,2.0327380157687776
627.0,2.6119593954466445
628.0,2.22293376767584
629.0,1.4600373063842176
630.0,3.4315506522620574
631.0,1.7224971086633771
632.0,4.705060235442972
633.0,4.710398350736558
634.0,2.190617978055309
635.0,1.0424824443851348
636.0,2.0517963844996103
637.0,1.978580490353424
638.0,3.7945484899424073
639.0,3.6644459892290966
640.0,1.7913780763953968
641.0,0.8423959626406037
642.0,2.4388258342790516
643.0,2.333081127193763
644.0,4.511905763685591
645.0,0.947105564930093
646.0,0.820710824210672
647.0,1.2505910752785934
648.0,1.4928718782785226
649.0,1.2020991867114421
650.0,2.1975320415547186
651.0,1.4502206518581553
652.0,1.599207053769863
653.0,3.9655930753735396
654.0,1.7050761643870829
655.0,1.5047527862250178
656.0,1.8535113652597235
657.0,2.3054431375791204
658.0,0.9746582807630291
659.0,1.4351581088651884
660.0,2.3475784862451805
661.0,1.4797005666873482
662.0,1.9742828908017407
663.0,2.8333673401541146
664.0,1.985243811257629
665.0,1.7722713667875691
666.0,2.1858886040404872
667.0,2.3775806237927988
668.0,1.069893608568008
669.0,1.868972474167948
670.0,1.7902223889694304
671.0,1.9852913768878806
672.0,1.0860816213807605
673.0,2.695235130181763
674.0,1.4187901470869275
675.0,1.344672017119648
676.0,1.1339372424979879
677.0,0.7819352957182288
678.0,2.9146944686410166
679.0,1.9052996372758142
680.0,2.528785212506769
681.0,2.628425870300769
682.0,2.356093505866626
683.0,3.921661182562901
684.0,1.2343290843341155
685.0,1.3849690121352711
686.0,2.2826527067695097
687.0,1.3100055510216886
688.0,1.8510071730985607
689.0,2.7506420632909516
690.0,5.091032372803468
691.0,1.1438906758972562
692.0,2.568970351551587
693.0,1.9002576522444308
694.0,2.2300407645464064
695.0,0.6840576843224679
696.0,1.6168018453961615
697.0,1.4274551409210423
698.0,2.2301019820418464
699.0,0.9804868086070484
700.0,0.6931637035743776
701.0,3.554018472894394
702.0,1.5489783513604667
703.0,0.8660900005992913
704.0,1.3970572636085266
705.0,1.665564324052053
706.0,1.417980025852138
707.0,1.9853474811514753
708.0,2.182072647431674
709.0,1.2275494328116883
710.0,1.2517045758040348
711.0,3.56636846357172
712.0,0.6495321637884479
713.0,0.6853237015257145
714.0,1.7071907451275834
715.0,2.2985867027928335
716.0,3.4135001852038434
717.0,2.1663885006475945
718.0,0.5834085980220631
719.0,2.9630595396663417
720.0,2.146377551266231
721.0,0.8346375227816873
722.0,1.8857642323965595
723.0,2.381004657831214
724.0,1.369511719179639
725.0,1.0542525706031705
726.0,1.4838659802981309
727.0,0.6042754132995705
728.0,4.760570147997463
729.0,2.4959961381288163
730.0,1.5771713285482827
731.0,0.8348297090594214
732.0,1.4533957018099584
733.0,4.718202228987348
734.0,3.0910141437203476
735.0,4.627803192905393
736.0,2.921467545473486
737.0,0.7062979008314678
738.0,2.1579703310225655
739.0,1.6731321146935376
740.0,1.6219891112458051
741.0,4.809217435078526
742.0,0.8561255440872322
743.0,2.906534909951556
744.0,4.435970815016897
745.0,3.579032531692132
746.0,2.2801489784646587
747.0,0.9713517730947552
748.0,1.1646103382910533
749.0,2.233351118382215
750.0,1.4795573853616673
751.0,2.9019799173965017
752.0,0.9334583444117992
753.0,1.5722061256666593
754.0,2.482534861006319
755.0,2.797750932558198
756.0,2.4376812169422952
757.0,0.5785632033547796
758.0,1.6643041067578566
759.0,1.2701284558017552
760.0,4.000808518961761
761.0,0.9744059318308855
762.0,1.032635378225519
763.0,0.9172786752174558
764.0,0.8689142754049615
765.0,2.010140977739482
766.0,2.747559668302217
767.0,1.5043884427183936
768.0,0.6728123028099857
769.0,1.1686686703033164
770.0,1.939033524398864
771.0,4.014192562804912
772.0,1.5547618672403765
773.0,2.1007424855595787
774.0,0.9810381752961959
775.0,2.5733548422731687
776.0,1.454200640740627
777.0,0.9879279240606893
778.0,1.899690470067779
779.0,1.303083802195631
780.0,0.7262003421326089
781.0,1.2119781424570801
782.0,3.915265255776651
783.0,2.713616719255299
784.0,1.8136996201446438
785.0,0.6205090502740682
786.0,1.7028023767193354
787.0,0.7813284399261862
788.0,2.01951334197966
789.0,1.0695842404007354
790.0,3.06844127216737
791.0,2.2546550419218097
792.0,2.025623690181867
793.0,0.9764104541243368
794.0,1.8448255505262647
795.0,2.1601138277127956
796.0,1.6047259113104713
797.0,1.7787678780915837
798.0,0.8230091686711813
799.0,1.960694207566033
800.0,2.1561929777972058
801.0,0.9343307969316663
802.0,0.9401079511529462
803.0,0.6600078148015485
804.0,1.708692266780955
805.0,2.961245002958304
806.0,2.3571686050788556
807.0,3.6573358453686184
808.0,4.832390114309784
809.0,1.1687295516403542
810.0,0.6107737637055133
811.0,2.4560471484678983
812.0,2.136537230512487
813.0,1.7724884636429874
814.0,1.9578863111292912
815.0,1.696443195249289
816.0,1.5011440028858516
817.0,1.2220682726004535
818.0,1.562320919707628
819.0,3.8291512628752074
820.0,2.3035021369104554
821.0,2.89159622221758
822.0,0.8404782091867233
823.0,1.7338520965493418
824.0,4.007421430141351
825.0,2.2170022960223252
826.0,1.1570095525032222
827.0,2.111170571534309
828.0,1.7916694770070654
829.0,1.2348176628215337
830.0,2.7401109058395203
831.0,3.5432188349103813
832.0,3.0848198017933894
833.0,2.5636629907283828
834.0,0.667875759377319
835.0,3.2587314940036114
836.0,0.593300212869484
837.0,1.6561833693892365
838.0,0.8633937777288057
839.0,1.0819228361624496
840.0,2.3178922726297437
841.0,3.7614449825755543
842.0,0.7332471118989818
843.0,1.9866971314978514
844.0,1.7281451224837727
845.0,2.2475149480303847
846.0,1.889517235824871
847.0,3.4616081716493223
848.0,0.7031479385926249
849.0,1.3575334736799574
850.0,1.1622452880979735
851.0,1.1819760287626888
852.0,2.576997996087144
853.0,1.7402279604407267
854.0,0.6807256999553934
855.0,1.638501016759261
856.0,1.149210367851777
857.0,1.5029767426574832
858.0,3.792306717133081
859.0,1.96610435557318
860.0,0.8862846836128428
861.0,1.2961345837165394
862.0,1.9440960160282525
863.0,2.4311407185995346
864.0,3.693640282464287
865.0,1.7108470741676838
866.0,0.8135205558331089
867.0,0.6405599816195444
868.0,2.191516016260336
869.0,2.7523966942918334
870.0,2.1645146482060094
871.0,1.3475590887330173
872.0,4.705402917621384
873.0,2.4752140735067654
874.0,3.052730474524332
875.0,1.1522111444126653
876.0,1.5779867389845
877.0,0.8573324224919203
878.0,2.361289541477261
879.0,3.745052949451068
880.0,1.1970452182835976
881.0,2.8082101693884907
882.0,3.325860998735909
883.0,0.9101613120141896
884.0,1.7018174433500775
885.0,3.1035189599452915
886.0,0.9060534254012444
887.0,1.6455038702550298
888.0,3.6531311106211612
889.0,1.7877944295925583
890.0,1.8296838102949053
891.0,3.3803513470543365
892.0,1.8647627648203193
893.0,2.783572897525437
894.0,1.615998610929005
895.0,1.0479581572204346
896.0,1.218242504109421
897.0,1.1915044611980457
898.0,3.111860083055195
899.0,4.159925321253411
900.0,2.9395771123043013
901.0,4.903832062762591
902.0,0.9743665765974427
903.0,1.2727794126373833
904.0,1.7497220009934353
905.0,1.5250632302642346
906.0,3.0625139697639083
907.0,3.482165421851045
908.0,1.769210364203098
909.0,2.300020396329113
910.0,1.7549221050427726
911.0,3.484054221828565
912.0,1.8407280989693358
913.0,2.0833447266537184
914.0,0.7625203624385393
915.0,3.844002218062193
916.0,1.2429534860578235
917.0,3.945627392931952
918.0,1.4333472352448404
919.0,2.3731415389674724
920.0,3.6315607231279183
921.0,1.8424860125516078
922.0,3.831915564663384
923.0,4.401076538268464
924.0,1.7351270577578772
925.0,3.674267933874085
926.0,2.640332824000808
927.0,1.1880060097342706
928.0,1.325753756864812
929.0,0.8713962296890012
930.0,1.567219371954271
931.0,2.3301702924316965
932.0,2.7214789781842073
933.0,1.9027518165728436
934.0,0.5876425891313859
935.0,2.793387875317325
936.0,0.8672093103383174
937.0,1.37699181813331
938.0,1.6940189650031927
939.0,1.839628221229548
940.0,2.0516441331611595
941.0,1.5090840939384496
942.0,0.9531261957901389
943.0,2.4524201777142665
944.0,4.175261754577978
945.0,2.6518599264223637
946.0,2.547344929043182
947.0,3.0979219066809005
948.0,4.009084836253959
949.0,0.7844136958304206
950.0,2.1928494222272823
951.0,1.2435415788928337
952.0,1.9927935431225692
953.0,2.3807843103051987
954.0,3.3983232151688245
955.0,2.521708852317687
956.0,1.2293514958858398
957.0,2.3356307367995224
958.0,1.670429246746796
959.0,1.2468459240364138
960.0,1.1287293946240506
961.0,2.0146123830276994
962.0,1.8266514899812027
963.0,1.5325046855487958
964.0,0.7183248783167708
965.0,1.9538436315575627
966.0,2.1252963580926534
967.0,1.4674199884801993
968.0,1.6237999787962338
969.0,4.104206685383916
970.0,1.0267304228104748
971.0,3.401381055750292
972.0,2.5126693901876465
973.0,3.528242448700988
974.0,1.8763586972207997
975.0,0.6115568926142312
976.0,2.5661545445386484
977.0,1.6580734987496346
978.0,2.423213156766317
979.0,1.7635964370941044
980.0,1.6749437861317324
981.0,0.7290600409871117
982.0,2.3577055642066944
983.0,4.794865119723475
984.0,1.1332366396739135
985.0,2.312019440567324
986.0,0.7331808659402892
987.0,1.3332112608634403
988.0,2.042277735950244
989.0,1.7980437635189412
990.0,0.8330879282203527
991.0,1.459741563723506
992.0,2.666693879586464
993.0,4.300736239520932
994.0,2.0617575709446267
995.0,3.6000653663190407
996.0,0.47873301915399713
997.0,1.1374029371331047
998.0,0.8410079191824849
999.0,1.7140656931968097
1000.0,0.9617434184502498
1001.0,2.6684322894535057
1002.0,3.0895752192928576
1003.0,2.823956854238123
1004.0,1.696644631623972
1005.0,1.5340631429991498
1006.0,0.8300208664370787
1007.0,0.9119556199988987
1008.0,1.0831399802475272
1009.0,0.793925959820093
1010.0,1.829834438210047
1011.0,1.0456271098379146
1012.0,2.109332156617573
1013.0,0.7705967477309439
1014.0,1.5894322511630516
1015.0,2.034291511939955
1016.0,1.9965022186467
1017.0,1.517659096844516
1018.0,2.118568685437372
1019.0,3.4434834147576705
1020.0,4.898000810262666
1021.0,0.8134096546298808
1022.0,2.6599236831511677
1023.0,1.3817272010447295
1024.0,2.6784672595305365
1025.0,2.2034470010005314
1026.0,1.2703859366720311
1027.0,2.259764699038759
1028.0,1.8672471915599984
1029.0,2.4695897373189277
1030.0,3.035801471685432
1031.0,1.4351182153701862
1032.0,3.7087410503575686
1033.0,2.4780561365652325
1034.0,1.5652645563339431
1035.0,3.5109026212803336
1036.0,1.7039530905034592
1037.0,0.7260794390960579
1038.0,3.1606898653757485
1039.0,1.7377530660436837
1040.0,2.759490934315872
1041.0,0.5508496986528575
1042.0,1.2552095504835072
1043.0,1.4408772423857874
1044.0,2.1316984928290537
1045.0,1.8414382948227603
1046.0,1.2463209913866065
1047.0,2.3726311561658138
1048.0,3.0422305919995325
1049.0,1.524005766892581
1050.0,1.492720085375129
1051.0,2.262050798441809
1052.0,1.2532139081865752
1053.0,2.8772792176779407
1054.0,1.9572004055988423
1055.0,2.770178997936743
1056.0,1.0716067806535974
1057.0,3.63627779650853
1058.0,1.615413394308451
1059.0,2.3940157853357413
1060.0,2.6321604688132783
1061.0,1.6287404198317037
1062.0,0.5697660281711443
1063.0,0.9276999172889799
1064.0,3.8930045327343734
1065.0,2.731747928547696
1066.0,4.35551130564223
1067.0,2.5316990400234065
1068.0,1.4834399734956216
1069.0,2.109701347054894
1070.0,2.9576979680625204
1071.0,1.2621071342630588
1072.0,1.2378430920836798
1073.0,1.5176602613592225
1074.0,3.2255764119148944
1075.0,1.7049953457653402
1076.0,0.8719802198855735
1077.0,2.421036037465955
1078.0,2.4253607905443038
1079.0,2.1320379630425554
1080.0,1.2919579446704512
1081.0,3.463043015625761
1082.0,1.0542754079645473
1083.0,1.200821999756693
1084.0,2.690040083668783
1085.0,1.4002891747974122
1086.0,3.538320869774193
1087.0,1.7114297222007235
1088.0,2.392956451771214
1089.0,1.9335944854117204
1090.0,0.9332732715302869
1091.0,4.839514609887722
1092.0,2.2523476815553196
1093.0,2.0040715344848636
1094.0,1.5995480654595258
