id,pred_lgbm1
342.0,1.660153115259979
343.0,1.7948139038808464
344.0,2.1168949361677356
345.0,1.8847553671023967
346.0,0.683825337087313
347.0,2.87951784995042
348.0,2.1689415768660956
349.0,1.2487525696883441
350.0,2.4419673635249373
351.0,0.8365524118041666
352.0,1.3191959493848844
353.0,3.1198340103629985
354.0,1.7299902866717562
355.0,2.058817675341723
356.0,0.5681434057522313
357.0,1.4126048367495787
358.0,2.1696678649628747
359.0,2.4697240078552873
360.0,0.8396851645834277
361.0,1.5498664403670745
362.0,2.005140108210324
363.0,1.0407794388606608
364.0,1.0048410911117904
365.0,1.9200772984029248
366.0,1.8151716545269865
367.0,3.3460249079764752
368.0,1.317137490969337
369.0,1.8220251998471022
370.0,3.8497092487014677
371.0,4.49533871487151
372.0,3.333449394103613
373.0,0.7638386521728332
374.0,2.147645443364003
375.0,0.9588881558987842
376.0,2.4648580402783735
377.0,2.977318584822706
378.0,1.878208626541562
379.0,3.5230999471720246
380.0,0.7645096495011227
381.0,1.504332523157889
382.0,1.2289812821493298
383.0,3.102302006830338
384.0,1.3870250850104937
385.0,1.1804391709476565
386.0,1.8553330442769775
387.0,0.980905375805478
388.0,2.3890736077589825
389.0,2.022843492866496
390.0,1.739220498154772
391.0,1.5056538728614755
392.0,1.116422956075661
393.0,1.0910108544309227
394.0,2.715342596814636
395.0,1.6710484734782183
396.0,3.3750477384995468
397.0,3.3741320397584964
398.0,0.7635686717731089
399.0,3.595046255628999
400.0,3.235581582507983
401.0,1.655535962604739
402.0,1.3692621556061109
403.0,0.7485374383552994
404.0,2.5775065722610297
405.0,2.048171653467624
406.0,2.018057323201848
407.0,1.173904586936581
408.0,1.3012907681354164
409.0,3.1905944411625162
410.0,2.0799960244396614
411.0,1.0617611962503608
412.0,2.396076405915234
413.0,2.2305653095283
414.0,3.107871304495211
415.0,1.0093778269485771
416.0,3.719499708261915
417.0,3.214920058936188
418.0,2.2653058178770484
419.0,1.703576518696626
420.0,0.6842938276102004
421.0,0.5152732256226396
422.0,2.377197262839778
423.0,1.5785148483262346
424.0,3.2482690477599823
425.0,3.3761828710305415
426.0,3.0131002508513567
427.0,1.436752953163076
428.0,2.097812699653509
429.0,4.132416657810351
430.0,1.3535169180835773
431.0,1.0535710235385531
432.0,3.701034325964594
433.0,5.248175315303843
434.0,1.6484917051559116
435.0,2.9648143455044793
436.0,2.7677435643021266
437.0,2.986043481060315
438.0,2.068248704355592
439.0,2.480753387868393
440.0,5.004757991625363
441.0,2.922355823621814
442.0,1.106162152548471
443.0,0.547595100626242
444.0,1.3778223311227167
445.0,2.4778594177311213
446.0,2.43484896568709
447.0,0.9366703103144896
448.0,1.3982477949540812
449.0,1.8572928688751347
450.0,1.8704727772306493
451.0,1.0570158528136355
452.0,1.7083338268301071
453.0,0.8094250613427282
454.0,1.9982705409576986
455.0,0.7424999230148582
456.0,1.8856601073792756
457.0,0.9989667402289876
458.0,1.8069945687661721
459.0,1.6965933914094913
460.0,2.2479999562509994
461.0,0.9149079864150235
462.0,2.212578544461316
463.0,3.0668579888368095
464.0,1.2699057154769913
465.0,2.760271646734803
466.0,3.12193204818475
467.0,2.3218544998618498
468.0,4.262065677064982
469.0,0.8280939292647937
470.0,2.057240508671171
471.0,1.7905548893569503
472.0,3.4045789727483204
473.0,1.5075182937534555
474.0,1.9065977210079084
475.0,2.2028298674889393
476.0,2.4928286268926927
477.0,2.1502981971198833
478.0,2.9345571069102716
479.0,1.6733993154907516
480.0,2.8399570657757867
481.0,1.7922820023787094
482.0,4.513699440060672
483.0,0.8722380725086779
484.0,2.6401584314587225
485.0,1.267855924633353
486.0,4.09689183867063
487.0,2.3834388721636572
488.0,1.4872561583316617
489.0,1.0204073286731505
490.0,1.9859413331398108
491.0,1.2563688848182124
492.0,1.9886071343529859
493.0,4.3419748592698495
494.0,1.0325652665895313
495.0,0.934323670709914
496.0,1.0388167349049504
497.0,1.5368802719821584
498.0,0.7893056565390468
499.0,1.4724034730348485
500.0,1.4072519569450919
501.0,0.9017334934842521
502.0,1.490970888299224
503.0,2.434881802279757
504.0,0.804906947549032
505.0,2.1566456271202616
506.0,2.2366240245010003
507.0,1.8098561954573003
508.0,2.17855704068983
509.0,3.083443772885674
510.0,2.9398561482655183
511.0,2.2034504564109088
512.0,2.3561625243729343
513.0,2.8947966241319065
514.0,0.9548595877473282
515.0,1.6226342215420104
516.0,1.5232564991036632
517.0,0.9668824338103617
518.0,3.213713571106693
519.0,0.6516886458850562
520.0,1.9648314364963937
521.0,3.757380764260106
522.0,1.7829899395507198
523.0,1.830112858579029
524.0,2.7996483206164964
525.0,4.348090873917225
526.0,0.912198472402365
527.0,2.128332615140616
528.0,2.553939313421827
529.0,1.496539444592156
530.0,2.2221532204066032
531.0,0.7943169792646636
532.0,1.7599279277183069
533.0,1.493478826840992
534.0,4.448174112208716
535.0,1.1828128686575268
536.0,1.676159863548794
537.0,2.0550248787881045
538.0,1.0709598564747311
539.0,1.5424157284752962
540.0,0.4943109800931039
541.0,1.1430177536441395
542.0,2.7695408027587614
543.0,4.3000768477728135
544.0,1.8630983784364052
545.0,1.7941540196763817
546.0,2.7398916598271854
547.0,2.9632875107965653
548.0,2.703743640340236
549.0,1.489598739426467
550.0,1.043520955319553
551.0,2.0358855348105314
552.0,1.7402374139986159
553.0,3.006192914294799
554.0,1.4678034239665574
555.0,1.6092741619634345
556.0,1.6453382844150932
557.0,0.7622076599814323
558.0,1.417352796200332
559.0,3.0154927586340285
560.0,2.556063697113879
561.0,1.1329352163346205
562.0,2.522964276203745
563.0,1.5543568004872712
564.0,1.216910880833194
565.0,3.3228484750038283
566.0,2.5031801452039515
567.0,1.939099012505998
568.0,1.6023931817265706
569.0,2.5327030628948406
570.0,2.364069970888894
571.0,2.1376596146166786
572.0,1.9249824885193825
573.0,1.5994188689011668
574.0,4.90991893120235
575.0,3.763109597906289
576.0,1.5838181084304732
577.0,1.101687535470855
578.0,2.640337622730639
579.0,1.8477236373533221
580.0,1.7335761621825811
581.0,1.6957513522420236
582.0,3.048125008183152
583.0,2.2074499375099936
584.0,1.2126365150869356
585.0,2.38356189881672
586.0,2.292387033829405
587.0,1.832283071963392
588.0,1.3575058952426473
589.0,0.9319702528742676
590.0,1.0080147547420082
591.0,1.8341037482107516
592.0,3.031464606970324
593.0,2.1098340205853825
594.0,2.1071588627595363
595.0,4.110639114714444
596.0,1.247614907587962
597.0,2.0480494867533108
598.0,1.8787083776859375
599.0,1.8982743417476113
600.0,1.0624771245183584
601.0,2.3411567185047217
602.0,0.7809738741489304
603.0,0.4929634574740913
604.0,2.306166077324764
605.0,1.6773748173456082
606.0,3.431035539744503
607.0,0.9968106924574511
608.0,2.6226240367595834
609.0,4.097037388602583
610.0,4.054663469457065
611.0,1.7880347556154632
612.0,1.8991805088587808
613.0,1.5564639775591274
614.0,4.800895711543698
615.0,2.7773507810757203
616.0,1.1769400550529736
617.0,2.7123290199238115
618.0,2.0881375659139327
619.0,2.6968337777970306
620.0,2.21815768542501
621.0,2.2836546931280317
622.0,3.949108846168888
623.0,0.642657719409203
624.0,3.6906404476785344
625.0,4.7624577509316195
626.0,1.9760681562414455
627.0,2.9030795180622637
628.0,2.2903081418067277
629.0,1.419998260686794
630.0,3.5210986079946194
631.0,1.7574095500323839
632.0,5.008771485595699
633.0,4.8573185035613005
634.0,2.4336942479459784
635.0,0.9835410833633431
636.0,1.9897292377273255
637.0,1.9310973225881176
638.0,3.291479379220325
639.0,3.3263358213008214
640.0,1.7448083312979208
641.0,0.9043394161829393
642.0,2.3564486195762826
643.0,2.391817097001912
644.0,4.633067003000651
645.0,0.9608893964596416
646.0,0.8204109648857946
647.0,1.256830482416116
648.0,1.6609020073098075
649.0,1.145846416230379
650.0,2.36573697400011
651.0,1.5412995047353866
652.0,1.5794763356283774
653.0,3.8795025787933937
654.0,1.7141737559988848
655.0,1.4399587862668937
656.0,2.0927791429617995
657.0,2.5375796184394774
658.0,1.0762513200055834
659.0,1.3950140441615042
660.0,2.4321839633742433
661.0,1.385401436678164
662.0,1.9045954040377933
663.0,2.8062547879760578
664.0,1.9411716237745484
665.0,1.8339550037484595
666.0,2.025329864512111
667.0,2.575889368117581
668.0,1.1434468191130913
669.0,2.505737368011277
670.0,1.9120800953948514
671.0,1.8513355334957944
672.0,1.2617965035550618
673.0,2.560187569289562
674.0,1.5279283391400613
675.0,1.1974473680904827
676.0,1.1193523760430553
677.0,0.8243476359563636
678.0,2.835914293457942
679.0,1.9394194956408841
680.0,2.860251095835209
681.0,2.6902681128225434
682.0,2.3582275113776237
683.0,3.715555432538904
684.0,1.1732739965293915
685.0,1.3756616710253062
686.0,2.208492886660113
687.0,1.325718064916505
688.0,1.649318205979366
689.0,2.8772932792790353
690.0,4.937990507056521
691.0,1.0893033782759511
692.0,2.393092106090866
693.0,2.272465892588105
694.0,2.2018630161481303
695.0,0.7463180835033599
696.0,1.7536119065756883
697.0,1.2861557260480896
698.0,2.1687266008460444
699.0,0.9005407832493634
700.0,0.8895104173729448
701.0,3.423801685012858
702.0,1.6776297413568604
703.0,0.8194984477559033
704.0,1.388277831041957
705.0,1.637698376774279
706.0,1.8105073844326434
707.0,2.0304168507042415
708.0,2.370285402516707
709.0,1.1666709658988372
710.0,1.2225554665227258
711.0,3.199053965802031
712.0,0.6283452335210141
713.0,0.9781409876727288
714.0,1.8437910262209722
715.0,2.256665079403155
716.0,2.986574003390499
717.0,2.217473079331166
718.0,0.5214698950557064
719.0,2.614999538573126
720.0,2.1017054914785502
721.0,0.9039708677861035
722.0,2.012412690931398
723.0,2.3719294171209313
724.0,1.3393318622254837
725.0,1.005804495073723
726.0,1.5635155249742496
727.0,0.7469279884379322
728.0,4.845646908285884
729.0,2.382982317550816
730.0,1.922274009068774
731.0,0.8442644664561688
732.0,1.6682742899925298
733.0,4.5642087756554375
734.0,2.970478383611452
735.0,4.7982290624661434
736.0,2.969039756107477
737.0,0.566592491875524
738.0,2.32750366747622
739.0,1.657289795714146
740.0,1.918605938890311
741.0,4.588528532655046
742.0,0.8998899190702262
743.0,2.8697541431611633
744.0,3.6308857763543427
745.0,3.626222748363353
746.0,2.3378218882215105
747.0,0.9952310182332432
748.0,1.1699194868105127
749.0,2.278650510221868
750.0,1.3914888523849074
751.0,2.995310987591883
752.0,0.9307845777411454
753.0,1.533632698415161
754.0,2.262959414485034
755.0,2.867779906160216
756.0,2.7911548577780247
757.0,0.6659606857243798
758.0,1.7779646152687716
759.0,1.4042179279871916
760.0,4.297595099293241
761.0,0.8380262168093617
762.0,0.9918537314458541
763.0,0.8656200576284108
764.0,0.8772836011849484
765.0,1.879776524270634
766.0,2.6991359342900956
767.0,1.5030151089204915
768.0,0.6421168478104747
769.0,1.0999207746599535
770.0,1.8516282396982773
771.0,3.813226864129284
772.0,1.6406323186914418
773.0,2.591631650326275
774.0,0.95923387793169
775.0,2.495143925339088
776.0,1.5095399784583678
777.0,1.4178570834908741
778.0,1.7605497551658669
779.0,1.1557598857558369
780.0,0.7145758977872688
781.0,1.4360486212643713
782.0,3.7474827622162636
783.0,2.5335714927371416
784.0,1.8938724560038303
785.0,0.6795159709611286
786.0,1.8490304728417284
787.0,0.7222632801410703
788.0,2.0537781506830495
789.0,0.9878266083141927
790.0,2.692716868274377
791.0,2.11973089614327
792.0,1.6344909641649261
793.0,1.028667325832607
794.0,1.96044858556951
795.0,2.6027489837065194
796.0,1.395829449388973
797.0,1.82345222932098
798.0,0.8295114316876978
799.0,1.9713832493169068
800.0,2.2549992138876327
801.0,1.0103830950863606
802.0,0.9221423186825887
803.0,0.7528478533579109
804.0,1.5563646663315496
805.0,2.6638473123917885
806.0,2.4451925546090325
807.0,3.3942219338565693
808.0,4.811978405314172
809.0,1.0781829113322818
810.0,0.7044270567476493
811.0,2.5702318172026026
812.0,2.787942020011152
813.0,1.7861296049402395
814.0,1.944497113084788
815.0,1.6938303560296961
816.0,1.4033751993372563
817.0,1.322792553385973
818.0,1.5083068806590056
819.0,3.6898372220277813
820.0,2.204778219059589
821.0,2.6919998459472927
822.0,0.9628419981871169
823.0,1.875590414329158
824.0,3.4983435762678172
825.0,2.549388345120561
826.0,1.006348245340782
827.0,1.9972303911678526
828.0,1.8821496880237671
829.0,1.2738511774777908
830.0,2.749639925032012
831.0,3.5205361991553277
832.0,2.537957053318803
833.0,2.7359007384346796
834.0,0.6268531592686304
835.0,3.4722351879943796
836.0,0.6693986045720772
837.0,1.603620721833782
838.0,0.7977413061177632
839.0,1.1022297790759374
840.0,2.426734813648782
841.0,3.76886159861263
842.0,0.8219064756062155
843.0,1.7958977381761048
844.0,1.8984562882491811
845.0,2.19148882863093
846.0,1.7778626090142098
847.0,3.1667806259456492
848.0,0.7217629768365645
849.0,1.4340055079861032
850.0,1.1164728008723892
851.0,1.2162740240876604
852.0,2.2660415413427426
853.0,1.6103929036596771
854.0,0.6251131468794748
855.0,1.5070245920915109
856.0,1.176842242167207
857.0,1.738546025672653
858.0,3.397933618778828
859.0,2.1213773520099006
860.0,0.8212258201025832
861.0,1.208027267372991
862.0,1.8896399856473274
863.0,2.802346658716399
864.0,3.870041467172286
865.0,1.6389135525324519
866.0,0.941536358331462
867.0,0.6825982173395813
868.0,2.1463845594564988
869.0,2.623784627869835
870.0,2.4448979188564017
871.0,1.1143349504014635
872.0,4.444395577806852
873.0,2.4554983121359477
874.0,2.730787495123119
875.0,1.1875193229375018
876.0,1.6672346271927705
877.0,0.9999515703348998
878.0,1.9813688187191336
879.0,3.559233112884901
880.0,1.233994208653447
881.0,2.624419526809821
882.0,3.4720213550423873
883.0,0.9397891007136036
884.0,2.23240306569927
885.0,2.8209137959784885
886.0,1.0540108628149898
887.0,1.90737673112819
888.0,3.618598316952951
889.0,1.9484953462713213
890.0,2.0326468537607347
891.0,3.6256296535319628
892.0,1.8216052063576058
893.0,2.7225714166990262
894.0,1.784000971898822
895.0,1.1068301963509648
896.0,1.1235320950886718
897.0,1.1694655452133107
898.0,3.2876372872884807
899.0,3.6028714648472207
900.0,3.0100276212771173
901.0,5.0189372535506305
902.0,0.960206817622762
903.0,1.2462076728168763
904.0,1.73501341794124
905.0,1.5152918063627536
906.0,3.142986528525715
907.0,3.5595598149281584
908.0,1.817322167997104
909.0,2.328664811391411
910.0,1.5752156322435886
911.0,3.197268613878798
912.0,1.5767080141061722
913.0,2.0385632359084016
914.0,0.7553487248395485
915.0,3.9100052841903965
916.0,1.2313277933553934
917.0,4.311905873296854
918.0,1.390601742087514
919.0,2.256515965238542
920.0,3.34871938533949
921.0,2.0882009428817794
922.0,4.01424412798524
923.0,4.175973353041958
924.0,2.076204891679255
925.0,4.0866606789146145
926.0,2.727087652414976
927.0,1.1508757356017492
928.0,1.21783250812966
929.0,0.9635144846388056
930.0,1.4111722623713159
931.0,1.9222123280200663
932.0,2.930806906901038
933.0,2.003526994031685
934.0,0.5274096774369957
935.0,2.7911451778389686
936.0,0.9073170002885075
937.0,1.7151025930362447
938.0,1.662143700671598
939.0,1.8970357441445007
940.0,2.1378329325430063
941.0,1.4945098148252658
942.0,0.9768966689704559
943.0,2.1705655619008914
944.0,4.401001569914566
945.0,2.6514895243256453
946.0,2.3929810378180383
947.0,2.6911989988924563
948.0,3.9481472246052807
949.0,0.8806902288063408
950.0,2.30638708819721
951.0,1.2429353552070102
952.0,1.9281070812599734
953.0,2.3123108623132462
954.0,3.140499393995525
955.0,2.3341992278547345
956.0,1.146476397763537
957.0,2.1155811831566282
958.0,1.4683405932936449
959.0,1.2160340374098118
960.0,1.0292310475740016
961.0,1.9450232342140745
962.0,1.961951453293572
963.0,1.3335866072004956
964.0,1.08961007625961
965.0,1.8778426428187363
966.0,1.9480910971724335
967.0,1.389569803386607
968.0,1.6599941388979345
969.0,4.523401021293801
970.0,0.9231687324584128
971.0,2.8166606471318634
972.0,2.6122374149354433
973.0,3.2379997484867014
974.0,1.9006627224507875
975.0,0.5393870509088435
976.0,2.5366072277137333
977.0,1.700807260177747
978.0,2.5937191353470337
979.0,1.9889115721950255
980.0,1.6591140549990646
981.0,0.7602178301309215
982.0,2.2874984300977146
983.0,4.9737320516794545
984.0,1.1058337246165966
985.0,2.2550347008042397
986.0,0.7630433474844983
987.0,1.3000777016227107
988.0,1.928431049203103
989.0,1.6733845906176492
990.0,0.9051564166356509
991.0,1.3525769165707335
992.0,2.6944653962815175
993.0,3.676909466385548
994.0,1.9167949722376465
995.0,3.365295248981044
996.0,0.5437567733332639
997.0,1.349432595788577
998.0,0.802890421993789
999.0,2.0967176153612663
1000.0,0.8886604281657958
1001.0,2.572140541984495
1002.0,3.356005395524215
1003.0,2.7487408715055244
1004.0,1.5088894115226876
1005.0,1.3622789615976483
1006.0,0.7699976496314597
1007.0,0.952484719916589
1008.0,1.088816409170322
1009.0,0.8513884048735024
1010.0,1.8951247806916198
1011.0,1.4185176429523119
1012.0,2.0722467708951404
1013.0,0.6944180402331074
1014.0,1.5376664519369365
1015.0,2.0741067599551397
1016.0,2.1407019776101426
1017.0,1.573318420165285
1018.0,2.1919174287944143
1019.0,3.9465824846297757
1020.0,5.179811886949722
1021.0,0.8245133923222357
1022.0,2.8312693855566984
1023.0,1.387751810701561
1024.0,2.805240794486052
1025.0,2.272144221249292
1026.0,0.6606176992573123
1027.0,1.9585444538139116
1028.0,1.7521041862423188
1029.0,2.3620437415787663
1030.0,2.9227369518820123
1031.0,1.354476379470995
1032.0,3.2691929359786522
1033.0,2.7663438868147834
1034.0,1.3806845122014746
1035.0,3.1770030124445405
1036.0,2.4716444439383833
1037.0,0.7152395994724724
1038.0,2.9783009024472324
1039.0,1.77014229735805
1040.0,2.8444583548460987
1041.0,0.5678014435821127
1042.0,1.3057539999580627
1043.0,1.5278185550642323
1044.0,2.2015112512661625
1045.0,1.6156385072767454
1046.0,1.073341065551314
1047.0,2.2731533038477765
1048.0,2.8391176971631533
1049.0,1.475375006920566
1050.0,1.4555074334664195
1051.0,2.13075932867551
1052.0,1.1251445276938017
1053.0,2.46665029541746
1054.0,2.209006628595007
1055.0,2.809146676724755
1056.0,0.9869149106466585
1057.0,3.2485551945517477
1058.0,1.4057423450163742
1059.0,2.4531799655507425
1060.0,3.170972852905411
1061.0,1.9675431362650144
1062.0,0.520407474337589
1063.0,1.0191919091145067
1064.0,3.692353982713324
1065.0,2.401976301123504
1066.0,3.893139788879986
1067.0,2.47325816132351
1068.0,1.3450451414190905
1069.0,2.137947234940302
1070.0,2.8568448621644835
1071.0,1.1229218642420038
1072.0,1.2715442925530378
1073.0,1.4189338623787353
1074.0,2.9653149644834627
1075.0,1.6515874048473977
1076.0,0.846891231655886
1077.0,2.555125868902867
1078.0,2.3214373040046437
1079.0,2.1913727997169334
1080.0,1.407355297103246
1081.0,3.1087265258403574
1082.0,1.560203363880639
1083.0,1.1904622665662754
1084.0,2.8236861681240533
1085.0,1.2196237280073694
1086.0,3.7115176656271838
1087.0,1.8718708888682576
1088.0,2.5279392555241156
1089.0,2.278583117192285
1090.0,0.9846457468345722
1091.0,5.032335595257197
1092.0,2.22782418222188
1093.0,2.0748409607160476
1094.0,1.5510875667830242
1095.0,0.6899263235765782
