id,pred_ridge_50
128.0,2.0218679224502027
129.0,1.5706042959212672
130.0,2.545860270119964
131.0,0.8868023470342536
132.0,2.7758735952810167
133.0,-0.07290191111343258
134.0,1.0252026843620348
135.0,1.0571103844370326
136.0,1.9367693967553408
137.0,2.2115364935207857
138.0,1.2484671059005739
139.0,3.6528394073342776
140.0,2.4767672508515717
141.0,1.5563728954901792
142.0,1.6570298426843058
143.0,2.8661745944800887
144.0,1.5224307218740187
145.0,2.598764325608461
146.0,2.6282560196942573
147.0,1.3558124000330856
148.0,1.1099351717312436
149.0,0.8357179669773105
150.0,2.8493199513293623
151.0,1.047671245575185
152.0,0.022118433290879036
153.0,0.7859828344550648
154.0,2.1329217166436605
155.0,3.87864896940439
156.0,1.0932946528803944
157.0,1.1308280037243423
158.0,1.8408617516663404
159.0,0.7762554435825644
160.0,1.2008432370191848
161.0,2.4847529982212992
162.0,2.9123942547197537
163.0,0.8947400005179558
164.0,1.58166474881154
165.0,1.5270325041036306
166.0,3.915452611365633
167.0,2.1681699533598904
168.0,1.0257250024073241
169.0,2.279972134925712
170.0,0.815255188417253
171.0,1.8044874230639958
172.0,1.428759885656719
173.0,1.446300264730548
174.0,2.6102838978948713
175.0,1.477579513542179
176.0,2.6983912770208134
177.0,2.2712541596698683
178.0,1.6913587482287364
179.0,3.052770546673013
180.0,2.2734406823851177
181.0,1.907985607973804
182.0,0.2685578050288133
183.0,2.9662651098972557
184.0,1.9182261895587036
185.0,1.489109204121837
186.0,2.7774881263801467
187.0,3.361403943268483
188.0,2.4273209778628657
189.0,1.8698202076212893
190.0,2.7212782985388255
191.0,2.3342884644188486
192.0,1.103499440375798
193.0,4.650457466042067
194.0,1.5963831395277888
195.0,2.639744817741037
196.0,1.8776329287054052
197.0,1.06874851410856
198.0,1.0632560198886618
199.0,2.4904086715918514
200.0,2.542374861351041
201.0,2.9948069247845552
202.0,2.029931025333836
203.0,2.469757938212842
204.0,2.046586959675511
205.0,2.8549992260894848
206.0,0.4542258924365292
207.0,2.8924101632396617
208.0,1.4625599691211453
209.0,1.2415897659199295
210.0,2.0615235931367324
211.0,3.4715953651543
212.0,2.0139659064015443
213.0,1.5503410927492174
214.0,2.1369807927078006
215.0,3.184988600593942
216.0,1.0059266097347375
217.0,0.3498639565065478
218.0,1.9149138127794598
219.0,1.8294640288131463
220.0,1.6399378201226098
221.0,0.14680549253168174
222.0,1.7014133098205884
223.0,2.773801654688467
224.0,1.4594120381445124
225.0,2.306155647941195
226.0,1.6071444379949062
227.0,3.6804025518665746
228.0,1.0304181298485748
229.0,2.1050519680395086
230.0,1.7720734208218047
231.0,3.0321946552067764
232.0,1.737882589825884
233.0,0.7459580074875629
234.0,1.6220691082801673
235.0,2.019378952056687
236.0,0.8868243580228565
237.0,3.9874457187209424
238.0,1.648579932986175
239.0,2.0181956278057367
240.0,1.4564301835729416
241.0,2.2472040026583495
242.0,1.1059344252873409
243.0,1.7535240242063148
244.0,3.536977413301303
245.0,1.285292281776043
246.0,0.6248254497973558
247.0,3.708358984281205
248.0,1.8183626607610355
249.0,1.406576380784188
250.0,3.7309048284177333
251.0,1.6477404854547606
252.0,1.3855327589527544
253.0,2.3917527417132165
254.0,2.1233914836279633
255.0,4.188043797972835
256.0,1.1667844056947638
257.0,1.3988612095078916
258.0,1.804356313289254
259.0,1.1600260614103886
260.0,0.9583333717713431
261.0,3.31205855915778
262.0,2.800438599015957
263.0,2.7822571849986346
264.0,2.290615499055453
265.0,-0.22281622597969797
266.0,-0.0386931574271121
267.0,1.3081824106063844
268.0,2.5318915674132065
269.0,0.6063881391799153
270.0,2.595788933537997
271.0,1.942166405131238
272.0,1.9783557254470234
273.0,0.9729438655150313
274.0,3.040239047669963
275.0,2.175938371620896
276.0,2.7657304470896316
277.0,3.2548321110319147
278.0,0.15339613367676197
279.0,1.284821138216007
280.0,2.433083926734823
281.0,1.2083059852482334
282.0,3.2839874599551013
283.0,1.6351502207397886
284.0,3.1297271966231204
285.0,2.0510875360287084
286.0,1.4893845126313088
287.0,2.54246965929492
288.0,3.0287932881414616
289.0,2.906332325271298
290.0,1.2694434925449136
291.0,2.5094441103803597
292.0,1.8989498669666438
293.0,0.5181430255084436
294.0,2.573665465725784
295.0,1.6596299337732754
296.0,2.4311038203396595
297.0,2.5059752721692528
298.0,4.442090043265812
299.0,1.6382118021843532
300.0,2.119724793102712
301.0,2.6302915191900413
302.0,0.8955046801289206
303.0,1.7400628661696926
304.0,2.5732339067187335
305.0,3.4671135680000122
306.0,3.216241775813651
307.0,1.647921429208445
308.0,3.043330093036473
309.0,2.638047040010094
310.0,0.9160101887698184
311.0,2.5897116514339027
312.0,1.8190641694022074
313.0,3.131100715488663
314.0,2.7704664427602723
315.0,2.5209031874285817
316.0,2.436614284388802
317.0,1.400156323811872
318.0,2.577412601850363
319.0,1.8338093245499527
320.0,2.7582151233909293
321.0,0.5961131740087982
322.0,2.650606968673702
323.0,2.3868653659715275
324.0,1.5373650147188072
325.0,0.7249860047232861
326.0,3.211818264527147
327.0,3.129696736486039
328.0,1.5681888907419061
329.0,0.4376941117509747
330.0,2.225426101185936
331.0,2.044694424670544
332.0,2.7916622701910407
333.0,1.0627639748785729
334.0,1.3183433261640987
335.0,0.7278778905517096
336.0,1.9715222080838557
337.0,2.2925020418868334
338.0,1.3748981940441778
339.0,1.2666129897190646
340.0,1.7367015753061836
341.0,2.9830252121734766
342.0,1.9374317869472084
343.0,1.2618722700594498
344.0,2.5129479359759186
345.0,1.974952930068445
346.0,0.13111278523271963
347.0,3.085750217167146
348.0,2.3950666465358825
349.0,1.6778077762971888
350.0,2.8579121701617405
351.0,0.7440167754013989
352.0,1.3705403973040793
353.0,3.075399650933483
354.0,2.2355973905489677
355.0,2.090781257780322
356.0,0.8106875502662343
357.0,1.2189358068431981
358.0,2.408395622159434
359.0,2.8063264980821927
360.0,0.5420416467564935
361.0,2.2973967944078417
362.0,2.345416275792963
363.0,0.1786432936308231
364.0,1.5870117167767865
365.0,1.7423542962001588
366.0,2.145075583520008
367.0,2.812982474659514
368.0,1.9170995551326455
369.0,1.9528670726230217
370.0,3.272848155062758
371.0,3.761668941873986
372.0,2.7574992903513476
373.0,1.0966557348987909
374.0,2.735469647250411
375.0,1.1210467050356128
376.0,2.2010119373838526
377.0,2.9906042702480704
378.0,1.7846738001711389
379.0,3.5428062928969517
380.0,0.2782678854227636
381.0,1.7549826394158905
382.0,1.4047689944232267
383.0,3.6653771827433914
384.0,2.237792512404404
385.0,1.7456478627242413
386.0,1.6160753314997662
387.0,1.096399638104486
388.0,2.4691607491247374
389.0,2.313215355006048
390.0,2.0493895247219815
391.0,1.3894603794470046
392.0,1.3872319147020704
393.0,1.5479754917796262
394.0,2.9329268601004337
395.0,1.9248596764039394
396.0,2.8967882742648747
397.0,3.140776245695923
398.0,-0.20885439945894602
399.0,3.3891942105977964
400.0,2.8313998149674493
401.0,2.800271704006159
402.0,1.9882004167610352
403.0,0.7700934414073639
404.0,2.7489900986835227
405.0,2.30484401185471
406.0,1.5137625376926591
407.0,1.0505089535623022
408.0,1.284059454496398
409.0,2.6516970981119528
410.0,2.89858150297112
411.0,1.2818948540359414
412.0,2.212664428260207
413.0,2.538070853915989
414.0,3.0450837787786282
415.0,0.49311300243745615
416.0,3.1623781682308296
417.0,3.3917146374053124
418.0,2.3635043498524646
419.0,1.311702817461208
420.0,1.0877867333130047
421.0,0.5859540074301239
422.0,2.568264837473681
423.0,1.5443930767132146
424.0,3.417897561679975
425.0,2.9875007208300106
426.0,2.7174758409380586
427.0,1.9642087870778413
428.0,2.0431046719279085
429.0,3.503239547255007
430.0,1.5665467609893584
431.0,1.384609195346516
432.0,3.393563477315493
433.0,4.203518996098278
434.0,2.052331782312639
435.0,3.0029020177411105
436.0,3.026481035610425
437.0,2.6049601682834655
438.0,2.170360397706561
439.0,1.425613380913589
440.0,4.427439401894443
441.0,2.878934827203184
442.0,1.1029864631512456
443.0,0.22958048925495333
444.0,2.058107362345293
445.0,2.808137245252161
446.0,2.746718022893995
447.0,0.9330216772348461
448.0,2.00475656905729
449.0,1.6518462418009465
450.0,1.778651644192993
451.0,1.4382729012351556
452.0,2.053903458131985
453.0,1.1048775024114117
454.0,2.083088288670467
455.0,0.08886750516012132
456.0,1.3746919237219526
457.0,1.0650244643411786
458.0,1.7155857302168556
459.0,2.2848596497240274
460.0,2.575277172442867
461.0,0.4564940244531188
462.0,2.829763489390481
463.0,2.4559625729375543
464.0,1.5540814450901577
465.0,2.570865477675781
466.0,2.7587816511822814
467.0,2.7444403080587225
468.0,3.2803550037940954
469.0,0.7080695147004703
470.0,2.087881306080051
471.0,2.244170355384165
472.0,2.916322246747172
473.0,1.8932505722872983
474.0,2.332812348511625
475.0,2.4431193267134392
476.0,2.832127444902362
477.0,1.7149941494752698
478.0,2.8688432752261326
479.0,1.9814275270101684
480.0,3.0269291540557286
481.0,2.536933533264861
482.0,3.535160947449712
483.0,0.7960482911954485
484.0,2.5143864278866124
485.0,1.8687929156751841
486.0,3.864802815719605
487.0,2.765720592955068
488.0,2.0197331428106367
489.0,1.4256983762567454
490.0,2.1190092586248244
491.0,1.4763714373089678
492.0,2.2887061625608194
493.0,3.2929531844447393
494.0,1.1137130028429614
495.0,1.3364352827131252
496.0,1.5543309837511408
497.0,1.5352793531781799
498.0,0.5728836197040272
499.0,1.8461964277136933
500.0,1.7901716791465772
501.0,0.803905758439599
502.0,0.7944279863883188
503.0,3.0482663208220115
504.0,0.6345927679994641
505.0,2.7371673015226357
506.0,2.549537399663567
507.0,1.8358527110556586
508.0,2.40042335881777
509.0,2.4773488955900436
510.0,3.0194085054710755
511.0,2.4748142139995135
512.0,2.4581401197371546
513.0,2.8322657634902466
514.0,1.3753746952585044
515.0,1.931740445632305
516.0,1.4383095675644888
517.0,1.4569635379267034
518.0,3.054088257098287
519.0,0.4274844157054978
520.0,1.6187257173233762
521.0,3.024468947967554
522.0,2.222170277523624
523.0,1.9517248759972763
524.0,2.3809382530530883
525.0,3.672614622855744
526.0,1.386594557552699
527.0,1.8454296503088008
528.0,2.921591603612293
529.0,1.8885191703571942
530.0,2.2086163194367985
531.0,-0.13910498553999018
532.0,2.3746842103749577
533.0,1.8833997698021898
534.0,3.521213204011015
535.0,1.579200334660202
536.0,2.0749118579054002
537.0,2.4036825731659
538.0,1.7454317750501018
539.0,2.1182732869547114
540.0,-0.2855640046461705
541.0,1.551548189656316
542.0,2.7786907232411284
543.0,3.7625028444317747
544.0,1.9358782523769658
545.0,1.6627163559720315
546.0,2.8636330412951057
547.0,2.684559820586105
548.0,2.2429551016013467
549.0,1.5926426628178156
550.0,1.5133144769505968
551.0,2.3663555360079886
552.0,1.9493759924384437
553.0,2.8642931800310976
554.0,0.968800607253117
555.0,1.8009494400765897
556.0,1.7772172500558092
557.0,0.41341011499247715
558.0,2.1923328568352187
559.0,4.693099064672126
560.0,2.6637433257127503
561.0,1.2316380544861574
562.0,2.3899924457959654
563.0,1.9254072296987976
564.0,2.2691259453179984
565.0,3.3888599923271716
566.0,1.883781628408392
567.0,2.4504567009957046
568.0,1.4537230732596473
569.0,1.7743835888400399
570.0,2.665386471084171
571.0,1.8549737030988322
572.0,1.8368136278265408
573.0,2.0440847105296367
574.0,3.8561001488140203
575.0,3.0637278654926847
576.0,1.554944687587238
577.0,1.2052668324980047
578.0,2.889091146182727
579.0,1.897210871302339
580.0,1.439774864514297
581.0,2.176772166874843
582.0,3.2356653953452783
583.0,2.433293356847715
584.0,0.6969707074302929
585.0,2.6098242733201364
586.0,2.40541194559456
587.0,1.9359896505271015
588.0,1.5068241648667575
589.0,0.5957740029178253
590.0,1.7118722279134033
591.0,2.323391652669423
592.0,3.361813055462097
593.0,2.334575346939356
594.0,1.9188612655651924
595.0,3.113284466931412
596.0,1.3120937579174956
597.0,0.9570457476500209
598.0,2.011471253668386
599.0,1.633086982303702
600.0,1.3531945615267036
601.0,2.2343151179824794
602.0,0.3601009581097583
603.0,0.220949618226562
604.0,2.608406768209795
605.0,1.6281230505616842
606.0,3.2755002755840903
607.0,1.0860611044214656
608.0,2.7580772398239954
609.0,3.3209768550996137
610.0,3.856432928925906
611.0,2.0859377264361187
612.0,1.915873565907198
613.0,1.4697318288695027
614.0,4.407645625008438
615.0,2.6161216326591687
616.0,1.5849958960253188
617.0,2.9450084885436527
618.0,2.372281889216544
619.0,2.9359455800118397
620.0,2.822535941591874
621.0,2.589254894843631
622.0,3.18511904710366
623.0,-0.14936122496662207
624.0,2.8743371609386013
625.0,3.7818448154883
626.0,1.9187893035714114
627.0,2.865513336323046
628.0,2.4257260069850277
629.0,1.8413667130242741
630.0,3.0127176424265407
631.0,1.5868038684790902
632.0,4.277175385417364
633.0,4.504492639463727
634.0,2.4751957434662155
635.0,0.7951261500814657
636.0,2.3931526130214973
637.0,1.4044579855793295
638.0,3.4006872301669153
639.0,2.896750600263478
640.0,1.9469821642107035
641.0,0.18365738895259032
642.0,2.7951817665898497
643.0,2.834610912061545
644.0,3.5433210515486673
645.0,0.5833572429816609
646.0,0.2460246157061854
647.0,1.7601942577639078
648.0,1.6706898843024947
649.0,1.697669302533992
650.0,2.809320872907204
651.0,1.4156738596074803
652.0,1.9180803366342403
653.0,3.5588902105993157
654.0,1.8771723983105622
655.0,1.622822722080915
656.0,2.3175997764496383
657.0,2.260245879808839
658.0,1.101505701955578
659.0,1.803189795201343
660.0,2.1234189804246855
661.0,1.8359234449412387
662.0,2.0546592265235115
663.0,3.083277971401006
664.0,1.928557248006502
665.0,2.3680891687126966
666.0,2.2516573788899397
667.0,2.672268698655569
668.0,1.0173416086561962
669.0,1.915725252075721
670.0,2.200796223901462
671.0,2.1672202072762445
672.0,0.9494326116514205
673.0,2.417612703507306
674.0,1.9132919061202653
675.0,1.5299282552113938
676.0,0.7768986192787675
677.0,1.2899143104367723
678.0,2.7953983645095386
679.0,2.2678327367751048
680.0,2.1583602047021353
681.0,3.0194686268891315
682.0,2.5500107532496954
683.0,3.7521944894899733
684.0,1.4550517860460386
685.0,2.1178507108103704
686.0,2.2822131655442313
687.0,2.003679951736075
688.0,2.407036477531827
689.0,2.4892133297944636
690.0,4.765470378790393
691.0,1.3886845583897398
692.0,2.64792970484791
693.0,2.121980345240331
694.0,2.5747058263883744
695.0,0.8783848540675652
696.0,1.7579462872062344
697.0,1.4656141017723536
698.0,2.4706048623240493
699.0,1.0468808470060735
700.0,0.11297097852716798
701.0,2.8711916786043608
702.0,2.3266103532965605
703.0,0.5574791020874379
704.0,1.7237280932465735
705.0,2.2156221194067887
706.0,1.9333850093564358
707.0,2.3628735486756485
708.0,2.868442478660916
709.0,1.6032444832171966
710.0,1.3745006814529392
711.0,3.270345948447269
712.0,0.7224627125128449
713.0,1.5678324499249177
714.0,2.3838271015788317
715.0,2.469955765624945
716.0,2.8791065545273735
717.0,2.235117521633012
718.0,0.722396311740819
719.0,2.318198267767512
720.0,2.7329789990828264
721.0,0.34834850166969744
722.0,2.169353839981838
723.0,1.9225215328410563
724.0,1.5604268449380254
725.0,1.2595988844579282
726.0,1.01744477607769
727.0,0.1824173247985521
728.0,3.523490575174872
729.0,2.581170949338745
730.0,1.8561117602958501
731.0,0.017583633678981414
732.0,1.5628751001359926
733.0,4.1001680604034405
734.0,2.929345576026569
735.0,3.817934649856281
736.0,3.1190931898604264
737.0,0.4629959440053608
738.0,2.0407644157760294
739.0,2.1894580655443536
740.0,2.0904561549397425
741.0,3.833826743971896
742.0,1.1399893206585852
743.0,3.113446985247236
744.0,3.2091414858867457
745.0,3.1985261262344205
746.0,2.3562152008287622
747.0,1.4626670578913932
748.0,1.5713669975825502
749.0,2.228632493474912
750.0,1.8528846564309247
751.0,2.95144562005488
752.0,0.8945459140725447
753.0,1.94803781623607
754.0,2.8121365551190975
755.0,2.7416249516595532
756.0,2.1743222052528277
757.0,0.12381770309993723
758.0,1.6759449139062972
759.0,1.8057162668663143
760.0,3.3891049663758794
761.0,0.8533996775101396
762.0,1.2163610088978982
763.0,1.0102206325855931
764.0,-0.2512952448600725
765.0,2.2101198616889497
766.0,2.777703287960096
767.0,0.9168525026183352
768.0,0.9370704261168101
769.0,1.543134470481915
770.0,2.434972431223417
771.0,3.2059047848818647
772.0,1.9072120526688445
773.0,2.093624861035991
774.0,0.28110532439046
775.0,3.284052962470053
776.0,1.5831729140836583
777.0,1.5819920152904388
778.0,2.0477107320947954
779.0,1.7014593189957274
780.0,1.2098068407964546
781.0,2.0427363972005725
782.0,2.765704650388932
783.0,2.815573235631597
784.0,2.045318991338603
785.0,-0.01720906022293267
786.0,2.086283478045848
787.0,0.3372256407536347
788.0,2.4498997169922423
789.0,1.5179353696067475
790.0,2.959099772980675
791.0,2.083668392928028
792.0,2.242225614886664
793.0,1.2884620945068728
794.0,2.104074443632096
795.0,1.9858782723356119
796.0,2.1006622201146063
797.0,2.205424396428039
798.0,1.1684043159181372
799.0,2.301110012167758
800.0,2.1400048876874864
801.0,1.283433844497329
802.0,0.8846347792053773
803.0,0.17398355105477492
804.0,2.40800993473428
805.0,2.1950261957156045
806.0,2.858225765595764
807.0,3.3375390659671833
808.0,3.981221032254682
809.0,1.685712132518296
810.0,1.0242965562236233
811.0,2.798114167643868
812.0,0.8345021200537799
813.0,1.9333978618678453
814.0,1.7175965155519015
815.0,1.7045733877530471
816.0,1.4349244146483064
817.0,1.924712463144483
818.0,2.2329386478468054
819.0,3.243809171163558
820.0,2.5503387205551786
821.0,3.0301928538168212
822.0,1.34953576851678
823.0,1.8302253847106698
824.0,3.10513231584132
825.0,2.5992207860904957
826.0,1.4090788197265052
827.0,2.9521991857093406
828.0,1.9225791057227746
829.0,1.565506661154694
830.0,3.069445053013305
831.0,2.7826248903302995
832.0,2.697602612278372
833.0,2.467151960876798
834.0,1.1102057769503402
835.0,3.110783452325869
836.0,0.83078845277112
837.0,2.031700912871166
838.0,0.07645988471904497
839.0,1.3238164709875684
840.0,2.519290971330384
841.0,3.257905505089089
842.0,0.5977023819352947
843.0,1.8619760371537204
844.0,1.8544231173991679
845.0,2.1495755396816225
846.0,2.1646005556530667
847.0,2.854023765301165
848.0,0.979923194748372
849.0,1.321563301013963
850.0,1.0450841490524607
851.0,0.6986379637686648
852.0,2.593040625856463
853.0,2.147913928147901
854.0,0.058560973563119845
855.0,1.9554627621227296
856.0,1.5148602349044085
857.0,2.0358723523809106
858.0,3.0456262021524174
859.0,2.563567623655997
860.0,0.9712146290718948
861.0,0.9209832922079533
862.0,2.1435854944518584
863.0,2.616698973559858
864.0,3.181311885770323
865.0,2.3069704515751503
866.0,0.3356643274762656
867.0,0.5402285801550759
868.0,1.9399957201056097
869.0,3.111291624599178
870.0,2.8017808764286123
871.0,1.146585906930226
872.0,3.868033433721322
873.0,2.8435647802107225
874.0,2.9435860306938735
875.0,1.3144621499994842
876.0,2.0330725584376497
877.0,0.5059510583879332
878.0,0.7713242366886248
879.0,3.2228621042232306
880.0,1.6822623489463873
881.0,2.6774139778790005
882.0,3.2516275721411265
883.0,0.5707767741076752
884.0,2.4128441656939197
885.0,2.887572466870979
886.0,1.4653864837871424
887.0,1.979337727261913
888.0,3.0882631074696634
889.0,1.9699800690065352
890.0,1.8112418605550826
891.0,3.1668808944090663
892.0,2.450807785250927
893.0,3.0336677001947794
894.0,2.4715169876340104
895.0,1.1631266927769524
896.0,1.5076745603738668
897.0,0.8819705327511045
898.0,2.3617317159219193
899.0,3.1850540300039043
900.0,2.8468968899798766
901.0,4.011023807090087
902.0,0.6625048147951174
903.0,1.5277775260492772
904.0,2.0167607521010855
905.0,1.5274814898064821
906.0,3.200003013041533
907.0,2.9292894954666924
908.0,2.4287881433269933
909.0,2.338074265468419
910.0,1.9439987275901347
911.0,1.6151606651191504
912.0,2.480528496045041
913.0,2.3889340702934936
914.0,0.36107323815507186
915.0,3.4868755087183674
916.0,1.549681459843671
917.0,3.435980444407117
918.0,1.4531639954953341
919.0,2.4288137409474166
920.0,2.827818053379414
921.0,2.087495728434327
922.0,3.1983456402378576
923.0,2.985965237894935
924.0,2.0153525816749096
925.0,3.635053193130517
926.0,3.153566526280472
927.0,1.8398094989875897
928.0,1.7128328393332966
929.0,0.9929448868935213
930.0,1.372542786750864
931.0,2.5147176124081074
932.0,3.0822687414542655
933.0,2.213635805559009
934.0,-0.3483465745047134
935.0,2.748650139465416
936.0,0.9587122092205667
937.0,2.304558264998878
938.0,2.5097897498932604
939.0,2.397854256365572
940.0,1.9329544909748897
941.0,1.48683771307459
942.0,1.4496308168064609
943.0,2.829204618795259
944.0,3.130148036365636
945.0,2.9061441585989214
946.0,2.6268624770268905
947.0,2.8881611676353907
948.0,3.4875452620611327
949.0,0.6220509688793512
950.0,2.4306474044894246
951.0,1.502753176487806
952.0,2.2229496139058367
953.0,2.144155853466724
954.0,2.7934471899261046
955.0,2.951333889731827
956.0,1.6242308831776948
957.0,2.4729409575482224
958.0,0.9764393668563742
959.0,1.5269023580420644
960.0,1.4700844669104325
961.0,2.2215026745014153
962.0,2.1730880909241654
963.0,1.3301839649380243
964.0,1.6608313598591284
965.0,2.3163087943252463
966.0,2.3097507433852273
967.0,1.0543600380226734
968.0,1.3283882285174986
969.0,3.577655928049898
970.0,1.4471100459811042
971.0,3.0987987112633033
972.0,2.660333616111914
973.0,3.074632073819478
974.0,1.9415636932611995
975.0,-0.22439844400757014
976.0,2.507997893956445
977.0,1.6726114285894584
978.0,2.872971966663802
979.0,1.8832355412545034
980.0,2.041577825104018
981.0,1.2153973682909516
982.0,2.5964302223800217
983.0,3.9039141678867173
984.0,1.1826993029443924
985.0,2.6661389181471566
986.0,0.35314922227891365
987.0,1.5459642681967711
988.0,2.8531227387241267
989.0,1.9828786078320966
990.0,0.2180792417834141
991.0,1.5249552300629996
992.0,3.0379824832889732
993.0,3.236483505856674
994.0,2.509578104015981
995.0,3.229115008888301
996.0,0.014889088057564948
997.0,1.4721794272509987
998.0,0.291025063063743
999.0,2.059989475866211
1000.0,1.4751695333463086
1001.0,2.233793329150085
1002.0,2.7800912658373242
1003.0,2.732655881215334
1004.0,1.6659526393309632
1005.0,1.7689242280187063
1006.0,1.6377518321949829
1007.0,1.0018071853726729
1008.0,0.9435414534789355
1009.0,0.7168327105187289
1010.0,2.330214859281052
1011.0,2.2996834872728744
1012.0,2.4306649343845352
1013.0,0.8860933580413133
1014.0,1.8093557097283135
1015.0,2.2870351038705015
1016.0,2.534832265540574
1017.0,1.4310189221423522
1018.0,2.3825958393276676
1019.0,3.287788482298359
1020.0,4.173168784027577
1021.0,1.3677890346284207
1022.0,2.826498278227259
1023.0,1.8312330177073102
1024.0,2.2072589003685557
1025.0,2.0573495079883615
1026.0,0.7541739331980224
1027.0,2.2779681052190566
1028.0,2.303574549823352
1029.0,2.6014502154754013
1030.0,2.872411896896382
1031.0,1.2344176674373224
1032.0,3.2272803580431795
1033.0,2.60682733409227
1034.0,1.5346527350336425
1035.0,3.01672535811977
1036.0,2.0617190896959006
1037.0,0.4100697508125952
1038.0,2.8598353563231473
1039.0,1.7947468522604697
1040.0,2.560969180091582
1041.0,0.46854842098768046
1042.0,0.9599119362013795
1043.0,2.044669082633031
1044.0,1.2388184091137846
1045.0,1.9294525254585237
1046.0,1.3834912018336587
1047.0,2.8291030967918003
1048.0,3.227232346469722
1049.0,0.9272666425468432
1050.0,1.101078022755319
1051.0,2.498572091201622
1052.0,1.562259588172325
1053.0,2.9267265862153122
1054.0,2.02975774847021
1055.0,2.7664228615974737
1056.0,1.2329920948219828
1057.0,3.130553240095824
1058.0,1.9932369068876499
1059.0,2.2971289289664156
1060.0,2.638607465488686
1061.0,1.2998276486710585
1062.0,0.8818070550914152
1063.0,1.4531500710358611
1064.0,3.5225195849398716
1065.0,2.5832761689924686
1066.0,2.9504971543317327
1067.0,2.8142304533148006
1068.0,1.6829081007873066
1069.0,2.34145663843624
1070.0,2.921504287331263
1071.0,1.4505822095996028
1072.0,1.5369438952679542
1073.0,1.5963989669320389
1074.0,2.4459767230867784
1075.0,2.1585244863179534
1076.0,1.180347828863625
1077.0,2.2304827823347226
1078.0,2.5870413484196213
1079.0,2.88245343984357
1080.0,1.8569693605354685
1081.0,3.1838716646227274
1082.0,1.467019192835438
1083.0,1.8525829232968185
1084.0,2.625641497170106
1085.0,1.52194129250984
1086.0,3.0183139378835793
1087.0,1.4832939058148369
1088.0,2.428808701368035
1089.0,1.9172136407741958
1090.0,0.8759989550527716
1091.0,4.167858705698963
1092.0,2.078291995279827
1093.0,2.658285848256676
