id,pred_lin_reg
157.0,1.099609375
158.0,1.810546875
159.0,0.74609375
160.0,1.2003173828125
161.0,2.48828125
162.0,2.919921875
163.0,0.87890625
164.0,1.5928955078125
165.0,1.51171875
166.0,3.921875
167.0,2.166015625
168.0,1.0458984375
169.0,2.2803955078125
170.0,0.833984375
171.0,1.755859375
172.0,1.404296875
173.0,1.423828125
174.0,2.638671875
175.0,1.4718017578125
176.0,2.705078125
177.0,2.248046875
178.0,1.6953125
179.0,3.015625
180.0,2.263671875
181.0,1.89453125
182.0,0.267578125
183.0,2.970703125
184.0,1.9171142578125
185.0,1.4815673828125
186.0,2.771484375
187.0,3.33203125
188.0,2.4306640625
189.0,1.853515625
190.0,2.712890625
191.0,2.33984375
192.0,1.103515625
193.0,4.666015625
194.0,1.59375
195.0,2.62890625
196.0,1.884765625
197.0,1.080078125
198.0,1.07421875
199.0,2.51171875
200.0,2.54296875
201.0,3.015625
202.0,2.01953125
203.0,2.447265625
204.0,2.0390625
205.0,2.8643798828125
206.0,0.45703125
207.0,2.9140625
208.0,1.466796875
209.0,1.244140625
210.0,2.064453125
211.0,3.47265625
212.0,2.009765625
213.0,1.5390625
214.0,2.140625
215.0,3.1796875
216.0,1.0390625
217.0,0.328125
218.0,1.9093017578125
219.0,1.81640625
220.0,1.6640625
221.0,0.146484375
222.0,1.697265625
223.0,2.796875
224.0,1.462890625
225.0,2.2890625
226.0,1.611328125
227.0,3.650390625
228.0,1.00390625
229.0,2.1171875
230.0,1.7841796875
231.0,3.02734375
232.0,1.712890625
233.0,0.73828125
234.0,1.6357421875
235.0,2.02734375
236.0,0.916015625
237.0,3.984375
238.0,1.64453125
239.0,2.0
240.0,1.421875
241.0,2.23046875
242.0,1.099609375
243.0,1.779296875
244.0,3.5546875
245.0,1.3018798828125
246.0,0.6484375
247.0,3.6943359375
248.0,1.814453125
249.0,1.38671875
250.0,3.76953125
251.0,1.669921875
252.0,1.38671875
253.0,2.375
254.0,2.1298828125
255.0,4.205078125
256.0,1.17578125
257.0,1.4013671875
258.0,1.806640625
259.0,1.138671875
260.0,0.9296875
261.0,3.3125
262.0,2.783203125
263.0,2.76953125
264.0,2.29296875
265.0,-0.21484375
266.0,-0.0625
267.0,1.302734375
268.0,2.53125
269.0,0.62109375
270.0,2.6171875
271.0,1.919921875
272.0,2.013671875
273.0,0.9609375
274.0,3.0625
275.0,2.1669921875
276.0,2.78125
277.0,3.29296875
278.0,0.15625
279.0,1.302734375
280.0,2.412109375
281.0,1.23046875
282.0,3.27734375
283.0,1.603515625
284.0,3.142578125
285.0,2.080078125
286.0,1.453125
287.0,2.51953125
288.0,3.0263671875
289.0,2.888671875
290.0,1.3046875
291.0,2.5107421875
292.0,1.880859375
293.0,0.5078125
294.0,2.55078125
295.0,1.6328125
296.0,2.47265625
297.0,2.509765625
298.0,4.453125
299.0,1.65234375
300.0,2.1221923828125
301.0,2.689453125
302.0,0.87890625
303.0,1.71484375
304.0,2.58984375
305.0,3.46484375
306.0,3.205078125
307.0,1.64453125
308.0,3.0234375
309.0,2.63671875
310.0,0.912109375
311.0,2.599609375
312.0,1.849609375
313.0,3.087890625
314.0,2.779296875
315.0,2.521484375
316.0,2.4140625
317.0,1.373046875
318.0,2.5966796875
319.0,1.81640625
320.0,2.75
321.0,0.556640625
322.0,2.673828125
323.0,2.431640625
324.0,1.556640625
325.0,0.703125
326.0,3.220703125
327.0,3.1455078125
328.0,1.55859375
329.0,0.41796875
330.0,2.232421875
331.0,2.03515625
332.0,2.787109375
333.0,1.0595703125
334.0,1.34375
335.0,0.728515625
336.0,1.96875
337.0,2.283203125
338.0,1.3671875
339.0,1.2608642578125
340.0,1.701171875
341.0,2.9921875
342.0,1.9140625
343.0,1.291015625
344.0,2.50390625
345.0,1.970703125
346.0,0.126953125
347.0,3.07421875
348.0,2.392578125
349.0,1.681640625
350.0,2.87109375
351.0,0.775390625
352.0,1.359375
353.0,3.04296875
354.0,2.232421875
355.0,2.060546875
356.0,0.8046875
357.0,1.212890625
358.0,2.43359375
359.0,2.798828125
360.0,0.5596923828125
361.0,2.326171875
362.0,2.33203125
363.0,0.20703125
364.0,1.5859375
365.0,1.748046875
366.0,2.1319580078125
367.0,2.8134765625
368.0,1.953125
369.0,1.9296875
370.0,3.28125
371.0,3.78125
372.0,2.7734375
373.0,1.064453125
374.0,2.7578125
375.0,1.14453125
376.0,2.1875
377.0,3.0
378.0,1.77734375
379.0,3.5625
380.0,0.30078125
381.0,1.744140625
382.0,1.38671875
383.0,3.673828125
384.0,2.248046875
385.0,1.767578125
386.0,1.63671875
387.0,1.12109375
388.0,2.50390625
389.0,2.3203125
390.0,2.06640625
391.0,1.357421875
392.0,1.3515625
393.0,1.5421142578125
394.0,2.91796875
395.0,1.92578125
396.0,2.9140625
397.0,3.13671875
398.0,-0.220703125
399.0,3.412109375
400.0,2.83203125
401.0,2.830078125
402.0,1.9921875
403.0,0.75390625
404.0,2.73046875
405.0,2.3046875
406.0,1.5
407.0,1.0625
408.0,1.310546875
409.0,2.6484375
410.0,2.89453125
411.0,1.271484375
412.0,2.19921875
413.0,2.54296875
414.0,3.0509033203125
415.0,0.4796142578125
416.0,3.189453125
417.0,3.3828125
418.0,2.34765625
419.0,1.296875
420.0,1.0733642578125
421.0,0.568359375
422.0,2.5577392578125
423.0,1.5390625
424.0,3.4132080078125
425.0,2.9932861328125
426.0,2.6875
427.0,1.9609375
428.0,2.044921875
429.0,3.474609375
430.0,1.5703125
431.0,1.369140625
432.0,3.384765625
433.0,4.212890625
434.0,2.037109375
435.0,2.9892578125
436.0,3.04296875
437.0,2.62890625
438.0,2.146484375
439.0,1.451171875
440.0,4.41796875
441.0,2.865234375
442.0,1.087890625
443.0,0.197265625
444.0,2.05078125
445.0,2.8116455078125
446.0,2.75390625
447.0,0.9453125
448.0,1.9893798828125
449.0,1.6456298828125
450.0,1.822265625
451.0,1.4326171875
452.0,2.076171875
453.0,1.0625
454.0,2.08203125
455.0,0.091796875
456.0,1.3984375
457.0,1.048828125
458.0,1.7315673828125
459.0,2.28125
460.0,2.59765625
461.0,0.4482421875
462.0,2.802734375
463.0,2.484375
464.0,1.5625
465.0,2.5703125
466.0,2.763671875
467.0,2.7550048828125
468.0,3.296875
469.0,0.6796875
470.0,2.111328125
471.0,2.2109375
472.0,2.9093017578125
473.0,1.904296875
474.0,2.31640625
475.0,2.41796875
476.0,2.857421875
477.0,1.7276611328125
478.0,2.8759765625
479.0,1.982421875
480.0,3.05078125
481.0,2.544921875
482.0,3.4921875
483.0,0.8046875
484.0,2.548828125
485.0,1.8681640625
486.0,3.8984375
487.0,2.783203125
488.0,2.015625
489.0,1.40625
490.0,2.10546875
491.0,1.5
492.0,2.291015625
493.0,3.255859375
494.0,1.103515625
495.0,1.34375
496.0,1.544921875
497.0,1.529296875
498.0,0.556640625
499.0,1.853515625
500.0,1.7784423828125
501.0,0.796875
502.0,0.79296875
503.0,3.0576171875
504.0,0.654296875
505.0,2.736328125
506.0,2.55859375
507.0,1.828125
508.0,2.412109375
509.0,2.505859375
510.0,3.02734375
511.0,2.5
512.0,2.470703125
513.0,2.857421875
514.0,1.349609375
515.0,1.9453125
516.0,1.44921875
517.0,1.4609375
518.0,3.0557861328125
519.0,0.4453125
520.0,1.650390625
521.0,3.01171875
522.0,2.21875
523.0,1.982421875
524.0,2.3671875
525.0,3.662109375
526.0,1.388671875
527.0,1.8671875
528.0,2.943359375
529.0,1.890625
530.0,2.2218017578125
531.0,-0.1376953125
532.0,2.36328125
533.0,1.91015625
534.0,3.4921875
535.0,1.5792236328125
536.0,2.083984375
537.0,2.3828125
538.0,1.736328125
539.0,2.138671875
540.0,-0.3203125
541.0,1.537109375
542.0,2.7578125
543.0,3.779296875
544.0,1.923828125
545.0,1.67578125
546.0,2.845703125
547.0,2.693359375
548.0,2.22265625
549.0,1.603515625
550.0,1.509765625
551.0,2.36328125
552.0,1.9327392578125
553.0,2.8770751953125
554.0,0.9609375
555.0,1.8046875
556.0,1.775390625
557.0,0.41796875
558.0,2.150390625
559.0,4.712890625
560.0,2.69140625
561.0,1.2218017578125
562.0,2.376953125
563.0,1.9501953125
564.0,2.23828125
565.0,3.39453125
566.0,1.869140625
567.0,2.4609375
568.0,1.44140625
569.0,1.79296875
570.0,2.671875
571.0,1.853515625
572.0,1.845703125
573.0,2.0234375
574.0,3.83203125
575.0,3.068359375
576.0,1.564453125
577.0,1.2100830078125
578.0,2.900390625
579.0,1.89453125
580.0,1.470703125
581.0,2.171875
582.0,3.25390625
583.0,2.451171875
584.0,0.697265625
585.0,2.60546875
586.0,2.41796875
587.0,1.953125
588.0,1.501953125
589.0,0.6015625
590.0,1.6796875
591.0,2.328125
592.0,3.392578125
593.0,2.318359375
594.0,1.90234375
595.0,3.1015625
596.0,1.318359375
597.0,0.984375
598.0,2.03125
599.0,1.6455078125
600.0,1.330078125
601.0,2.23046875
602.0,0.3515625
603.0,0.21875
604.0,2.64453125
605.0,1.6339111328125
606.0,3.244140625
607.0,1.0908203125
608.0,2.73828125
609.0,3.3046875
610.0,3.8663330078125
611.0,2.09375
612.0,1.91796875
613.0,1.423828125
614.0,4.40625
615.0,2.62109375
616.0,1.60546875
617.0,2.9482421875
618.0,2.3515625
619.0,2.93359375
620.0,2.8370361328125
621.0,2.62890625
622.0,3.158203125
623.0,-0.150390625
624.0,2.84765625
625.0,3.8125
626.0,1.896484375
627.0,2.87109375
628.0,2.41015625
629.0,1.806640625
630.0,3.021484375
631.0,1.572265625
632.0,4.30078125
633.0,4.509765625
634.0,2.50390625
635.0,0.77734375
636.0,2.396484375
637.0,1.4014892578125
638.0,3.4005126953125
639.0,2.927734375
640.0,1.9453125
641.0,0.16015625
642.0,2.80859375
643.0,2.84375
644.0,3.52734375
645.0,0.56640625
646.0,0.24609375
647.0,1.79296875
648.0,1.646484375
649.0,1.701171875
650.0,2.8203125
651.0,1.412109375
652.0,1.89453125
653.0,3.5762939453125
654.0,1.84375
655.0,1.61328125
656.0,2.3017578125
657.0,2.263671875
658.0,1.1124267578125
659.0,1.794921875
660.0,2.1484375
661.0,1.865234375
662.0,2.05078125
663.0,3.095703125
664.0,1.919921875
665.0,2.359375
666.0,2.236328125
667.0,2.65625
668.0,1.0078125
669.0,1.94921875
670.0,2.201171875
671.0,2.16015625
672.0,0.921875
673.0,2.421875
674.0,1.91796875
675.0,1.5078125
676.0,0.7421875
677.0,1.296875
678.0,2.79296875
679.0,2.25
680.0,2.166015625
681.0,2.978515625
682.0,2.53125
683.0,3.7666015625
684.0,1.474609375
685.0,2.09375
686.0,2.28125
687.0,2.013671875
688.0,2.4034423828125
689.0,2.4814453125
690.0,4.759765625
691.0,1.3828125
692.0,2.625
693.0,2.1124267578125
694.0,2.544921875
695.0,0.8663330078125
696.0,1.783203125
697.0,1.443359375
698.0,2.44921875
699.0,1.017578125
700.0,0.1065673828125
701.0,2.8564453125
702.0,2.33984375
703.0,0.59375
704.0,1.705078125
705.0,2.21484375
706.0,1.93359375
707.0,2.3701171875
708.0,2.87890625
709.0,1.619140625
710.0,1.38671875
711.0,3.2578125
712.0,0.697265625
713.0,1.58984375
714.0,2.390625
715.0,2.4619140625
716.0,2.8671875
717.0,2.2578125
718.0,0.703125
719.0,2.30859375
720.0,2.734375
721.0,0.3623046875
722.0,2.16796875
723.0,1.91796875
724.0,1.5703125
725.0,1.236328125
726.0,0.9921875
727.0,0.1796875
728.0,3.50390625
729.0,2.591796875
730.0,1.84765625
731.0,0.04296875
732.0,1.53125
733.0,4.0703125
734.0,2.912109375
735.0,3.83984375
736.0,3.123046875
737.0,0.484375
738.0,2.048828125
739.0,2.20703125
740.0,2.09375
741.0,3.826171875
742.0,1.12890625
743.0,3.08203125
744.0,3.1905517578125
745.0,3.212890625
746.0,2.33203125
747.0,1.45703125
748.0,1.5546875
749.0,2.2188720703125
750.0,1.841796875
751.0,2.9453125
752.0,0.900390625
753.0,1.9658203125
754.0,2.84375
755.0,2.7578125
756.0,2.150390625
757.0,0.1182861328125
758.0,1.658203125
759.0,1.80078125
760.0,3.375
761.0,0.8583984375
762.0,1.22265625
763.0,1.017578125
764.0,-0.24609375
765.0,2.23046875
766.0,2.7667236328125
767.0,0.8671875
768.0,0.95703125
769.0,1.55859375
770.0,2.435546875
771.0,3.201171875
772.0,1.89453125
773.0,2.087890625
774.0,0.24609375
775.0,3.31640625
776.0,1.58984375
777.0,1.5948486328125
778.0,2.0703125
779.0,1.68359375
780.0,1.248046875
781.0,2.015625
782.0,2.814453125
783.0,2.8125
784.0,2.005859375
785.0,-0.009765625
786.0,2.08984375
787.0,0.32421875
788.0,2.43359375
789.0,1.5400390625
790.0,2.958984375
791.0,2.0625
792.0,2.2491455078125
793.0,1.248046875
794.0,2.083984375
795.0,2.0078125
796.0,2.10546875
797.0,2.197265625
798.0,1.19140625
799.0,2.294921875
800.0,2.103515625
801.0,1.26171875
802.0,0.8515625
803.0,0.1826171875
804.0,2.4150390625
805.0,2.1953125
806.0,2.828125
807.0,3.32421875
808.0,3.99609375
809.0,1.6875
810.0,1.03515625
811.0,2.81640625
812.0,0.810546875
813.0,1.927734375
814.0,1.72265625
815.0,1.671875
816.0,1.458984375
817.0,1.92578125
818.0,2.2734375
819.0,3.255859375
820.0,2.5654296875
821.0,3.015625
822.0,1.392578125
823.0,1.8194580078125
824.0,3.125
825.0,2.63671875
826.0,1.4296875
827.0,2.94140625
828.0,1.94140625
829.0,1.556640625
830.0,3.05078125
831.0,2.74609375
832.0,2.6865234375
833.0,2.490234375
834.0,1.12109375
835.0,3.078125
836.0,0.837890625
837.0,2.025390625
838.0,0.076171875
839.0,1.29296875
840.0,2.490234375
841.0,3.271484375
842.0,0.599609375
843.0,1.8359375
844.0,1.865234375
845.0,2.12890625
846.0,2.1796875
847.0,2.865234375
848.0,0.998046875
849.0,1.318359375
850.0,1.033203125
851.0,0.70703125
852.0,2.59375
853.0,2.15234375
854.0,0.06640625
855.0,1.9619140625
856.0,1.5050048828125
857.0,2.05078125
858.0,3.0546875
859.0,2.5546875
860.0,0.94140625
861.0,0.921875
862.0,2.162109375
863.0,2.61328125
864.0,3.22265625
865.0,2.296875
866.0,0.349609375
867.0,0.5460205078125
868.0,1.95703125
869.0,3.111328125
870.0,2.77734375
871.0,1.166015625
872.0,3.8779296875
873.0,2.837890625
874.0,2.98046875
875.0,1.2890625
876.0,2.046875
877.0,0.4921875
878.0,0.767578125
879.0,3.228515625
880.0,1.705078125
881.0,2.6866455078125
882.0,3.2734375
883.0,0.580078125
884.0,2.423828125
885.0,2.8780517578125
886.0,1.4765625
887.0,1.99609375
888.0,3.0821533203125
889.0,1.95703125
890.0,1.814453125
891.0,3.1710205078125
892.0,2.44140625
893.0,3.04296875
894.0,2.453125
895.0,1.13671875
896.0,1.48046875
897.0,0.892578125
898.0,2.376953125
899.0,3.1796875
900.0,2.869140625
901.0,3.99609375
902.0,0.6796875
903.0,1.560546875
904.0,1.994140625
905.0,1.53125
906.0,3.2109375
907.0,2.9306640625
908.0,2.423828125
909.0,2.33984375
910.0,1.931640625
911.0,1.60546875
912.0,2.458984375
913.0,2.3828125
914.0,0.373046875
915.0,3.45703125
916.0,1.544921875
917.0,3.49609375
918.0,1.4765625
919.0,2.44140625
920.0,2.830078125
921.0,2.0811767578125
922.0,3.232421875
923.0,2.94921875
924.0,2.01953125
925.0,3.6417236328125
926.0,3.154296875
927.0,1.884765625
928.0,1.66796875
929.0,0.9765625
930.0,1.376953125
931.0,2.5390625
932.0,3.109375
933.0,2.185546875
934.0,-0.3660888671875
935.0,2.75390625
936.0,0.962890625
937.0,2.2958984375
938.0,2.517578125
939.0,2.388671875
940.0,1.91796875
941.0,1.4814453125
942.0,1.474609375
943.0,2.853515625
944.0,3.162109375
945.0,2.9366455078125
946.0,2.625
947.0,2.92578125
948.0,3.501953125
949.0,0.611328125
950.0,2.41796875
951.0,1.478515625
952.0,2.19921875
953.0,2.12890625
954.0,2.7890625
955.0,2.958984375
956.0,1.59375
957.0,2.498046875
958.0,0.9737548828125
959.0,1.509765625
960.0,1.44140625
961.0,2.23046875
962.0,2.158203125
963.0,1.330078125
964.0,1.673828125
965.0,2.3046875
966.0,2.28125
967.0,1.05859375
968.0,1.306640625
969.0,3.5703125
970.0,1.447265625
971.0,3.109375
972.0,2.6563720703125
973.0,3.0850830078125
974.0,1.9620361328125
975.0,-0.2449951171875
976.0,2.458984375
977.0,1.6796875
978.0,2.8828125
979.0,1.88671875
980.0,2.05078125
981.0,1.234375
982.0,2.6046142578125
983.0,3.9140625
984.0,1.1943359375
985.0,2.681640625
986.0,0.3671875
987.0,1.568359375
988.0,2.84765625
989.0,1.92578125
990.0,0.224609375
991.0,1.52734375
992.0,3.0390625
993.0,3.23828125
994.0,2.533203125
995.0,3.240234375
996.0,-0.037109375
997.0,1.451171875
998.0,0.271484375
999.0,2.0499267578125
1000.0,1.470703125
1001.0,2.23046875
1002.0,2.7921142578125
1003.0,2.734375
1004.0,1.67578125
1005.0,1.7578125
1006.0,1.662109375
1007.0,1.03515625
1008.0,0.966796875
1009.0,0.685546875
1010.0,2.3360595703125
1011.0,2.2998046875
1012.0,2.4453125
1013.0,0.89453125
1014.0,1.80859375
1015.0,2.28125
1016.0,2.52734375
1017.0,1.4249267578125
1018.0,2.380859375
1019.0,3.3125
1020.0,4.1845703125
1021.0,1.361328125
1022.0,2.8515625
1023.0,1.85546875
1024.0,2.22265625
1025.0,2.0401611328125
1026.0,0.783203125
1027.0,2.265625
1028.0,2.294921875
1029.0,2.59765625
1030.0,2.861328125
1031.0,1.2109375
1032.0,3.22265625
1033.0,2.630859375
1034.0,1.5234375
1035.0,3.0341796875
1036.0,2.07421875
1037.0,0.4130859375
1038.0,2.8720703125
1039.0,1.7734375
1040.0,2.55078125
1041.0,0.44140625
1042.0,0.9638671875
1043.0,2.05078125
1044.0,1.2421875
1045.0,1.9375
1046.0,1.3917236328125
1047.0,2.802734375
1048.0,3.236328125
1049.0,0.892578125
1050.0,1.1064453125
1051.0,2.5078125
1052.0,1.564453125
1053.0,2.927734375
1054.0,2.04296875
1055.0,2.8046875
1056.0,1.193359375
1057.0,3.158203125
1058.0,1.9921875
1059.0,2.29296875
1060.0,2.6640625
1061.0,1.337890625
1062.0,0.890625
1063.0,1.427734375
1064.0,3.517578125
1065.0,2.56640625
1066.0,2.896484375
1067.0,2.78125
1068.0,1.677734375
1069.0,2.3389892578125
1070.0,2.96484375
1071.0,1.4444580078125
1072.0,1.521484375
1073.0,1.62890625
1074.0,2.451171875
1075.0,2.1611328125
1076.0,1.205078125
1077.0,2.208984375
1078.0,2.578125
1079.0,2.875
1080.0,1.8359375
1081.0,3.173828125
1082.0,1.47265625
1083.0,1.853515625
1084.0,2.6163330078125
1085.0,1.5421142578125
1086.0,3.009765625
1087.0,1.482421875
1088.0,2.447265625
1089.0,1.884765625
1090.0,0.873046875
1091.0,4.15234375
1092.0,2.091796875
1093.0,2.640625
1094.0,1.57421875
1095.0,1.0859375
1096.0,3.453125
1097.0,-0.560546875
1098.0,2.30859375
1099.0,2.822265625
1100.0,2.638671875
1101.0,3.826171875
1102.0,3.01171875
1103.0,1.57421875
1104.0,3.1241455078125
1105.0,1.046875
1106.0,1.203125
1107.0,1.875
1108.0,1.3515625
1109.0,2.970703125
1110.0,3.203125
1111.0,2.892578125
1112.0,2.3741455078125
1113.0,0.775390625
1114.0,0.591796875
1115.0,1.9296875
1116.0,3.8359375
1117.0,3.02734375
1118.0,3.513671875
1119.0,2.5615234375
1120.0,1.212890625
1121.0,1.673828125
1122.0,1.58984375
1123.0,1.3037109375
1124.0,0.85546875
1125.0,1.66796875
1126.0,1.216796875
1127.0,1.876953125
1128.0,3.705078125
1129.0,2.84375
1130.0,0.9425048828125
1131.0,1.830078125
1132.0,1.650390625
1133.0,0.58984375
1134.0,2.37890625
1135.0,1.1964111328125
1136.0,0.03515625
1137.0,0.642578125
1138.0,1.201171875
1139.0,2.8515625
1140.0,3.783203125
1141.0,2.732421875
1142.0,2.99609375
1143.0,2.466796875
1144.0,2.8760986328125
1145.0,1.927734375
1146.0,3.158203125
1147.0,3.12109375
1148.0,1.904296875
1149.0,1.76953125
1150.0,1.068359375
1151.0,1.8936767578125
1152.0,1.111328125
1153.0,3.380859375
1154.0,2.83984375
1155.0,1.765625
1156.0,2.798828125
1157.0,2.947265625
1158.0,1.8046875
1159.0,2.5909423828125
1160.0,1.640625
1161.0,2.55859375
1162.0,2.134765625
1163.0,1.072265625
1164.0,2.078125
1165.0,2.03515625
1166.0,0.73828125
1167.0,0.56640625
1168.0,3.40234375
1169.0,2.748046875
1170.0,2.30078125
1171.0,1.490234375
1172.0,3.55078125
1173.0,1.6484375
1174.0,1.693359375
1175.0,1.611328125
1176.0,2.078125
1177.0,2.2890625
1178.0,2.3292236328125
1179.0,1.33984375
1180.0,0.962890625
1181.0,2.009765625
1182.0,2.19921875
1183.0,1.505859375
1184.0,2.46875
1185.0,1.845703125
1186.0,2.046875
1187.0,1.8604736328125
1188.0,2.751953125
1189.0,2.181640625
1190.0,2.181640625
1191.0,2.30859375
1192.0,3.06640625
1193.0,2.44140625
1194.0,2.875
1195.0,3.125
1196.0,2.8125
1197.0,1.212890625
1198.0,2.283203125
1199.0,2.4073486328125
1200.0,0.43359375
1201.0,2.0
1202.0,1.76171875
1203.0,2.451171875
1204.0,1.77734375
1205.0,0.8468017578125
1206.0,2.86328125
1207.0,0.76171875
1208.0,4.0831298828125
1209.0,2.35546875
1210.0,1.171875
1211.0,4.41015625
1212.0,1.34765625
1213.0,1.326171875
1214.0,2.609375
1215.0,1.693359375
1216.0,1.931640625
1217.0,2.3487548828125
1218.0,2.26953125
1219.0,1.09765625
1220.0,0.771484375
1221.0,2.462890625
1222.0,4.4620361328125
1223.0,2.3878173828125
1224.0,1.3331298828125
1225.0,2.51953125
1226.0,2.892578125
1227.0,0.755859375
1228.0,2.0439453125
1229.0,2.484375
1230.0,0.0625
1231.0,2.482421875
1232.0,2.255859375
1233.0,3.494140625
1234.0,2.650390625
1235.0,1.390625
1236.0,2.5245361328125
1237.0,2.37109375
1238.0,2.1046142578125
1239.0,2.48828125
1240.0,1.92578125
1241.0,2.5362548828125
1242.0,3.625
1243.0,1.81640625
1244.0,2.6632080078125
1245.0,0.828125
1246.0,3.271484375
1247.0,2.591796875
1248.0,2.392578125
1249.0,3.6260986328125
1250.0,2.5645751953125
1251.0,2.6875
1252.0,0.46484375
1253.0,3.162109375
1254.0,1.884765625
1255.0,0.83203125
1256.0,2.759765625
1257.0,1.390625
1258.0,-0.2625732421875
1259.0,2.3486328125
1260.0,2.544921875
1261.0,2.994140625
1262.0,2.9296875
1263.0,0.244140625
1264.0,4.0186767578125
1265.0,1.5634765625
1266.0,2.25
1267.0,2.7421875
1268.0,1.9288330078125
1269.0,2.03515625
1270.0,4.4296875
1271.0,1.23828125
1272.0,1.947265625
1273.0,1.5078125
1274.0,1.998046875
1275.0,2.837890625
1276.0,1.283203125
1277.0,2.2890625
1278.0,1.302734375
1279.0,2.697265625
1280.0,2.4609375
1281.0,2.9609375
1282.0,1.533203125
1283.0,1.673828125
1284.0,2.96484375
1285.0,2.650390625
1286.0,1.5390625
1287.0,1.6514892578125
1288.0,3.021484375
1289.0,3.0625
1290.0,2.9404296875
1291.0,3.556640625
1292.0,1.619140625
1293.0,1.9073486328125
1294.0,1.7421875
1295.0,3.306640625
1296.0,2.767578125
1297.0,3.013671875
1298.0,2.365234375
1299.0,3.09765625
1300.0,1.783203125
1301.0,1.19921875
1302.0,2.7578125
1303.0,1.80859375
1304.0,2.2178955078125
1305.0,0.96875
1306.0,2.826171875
1307.0,2.15234375
1308.0,2.5234375
1309.0,2.083984375
1310.0,3.1563720703125
1311.0,2.79296875
1312.0,1.7421875
1313.0,2.453125
1314.0,1.3203125
1315.0,-0.3485107421875
1316.0,2.505859375
1317.0,3.337890625
1318.0,2.45703125
1319.0,2.712890625
1320.0,2.95703125
1321.0,2.119140625
1322.0,2.3896484375
1323.0,3.09765625
1324.0,2.033203125
1325.0,1.9385986328125
1326.0,1.376953125
1327.0,2.8487548828125
1328.0,2.470703125
1329.0,1.8565673828125
1330.0,0.697265625
1331.0,1.7734375
1332.0,2.6796875
1333.0,0.3956298828125
1334.0,3.06640625
1335.0,3.576171875
1336.0,2.294921875
1337.0,1.810546875
1338.0,1.3671875
1339.0,2.5078125
1340.0,2.6280517578125
1341.0,2.919921875
1342.0,2.509765625
1343.0,2.681640625
1344.0,2.44140625
1345.0,1.259765625
1346.0,1.6484375
