id,MedHouseVal
37335,2.0757526863725166
37336,2.0757526863725166
37337,2.0757526863725166
37338,2.0757526863725166
37339,2.0757526863725166
37340,2.0757526863725166
37341,2.0757526863725166
37342,2.0757526863725166
37343,2.0757526863725166
37344,2.0757526863725166
37345,2.0757526863725166
37346,2.0757526863725166
37347,2.0757526863725166
37348,2.0757526863725166
37349,2.0757526863725166
37350,2.0757526863725166
37351,2.0757526863725166
37352,2.0757526863725166
37353,2.0757526863725166
37354,2.0757526863725166
37355,2.0757526863725166
37356,2.0757526863725166
37357,2.0757526863725166
37358,2.0757526863725166
37359,2.0757526863725166
37360,2.0757526863725166
37361,2.0757526863725166
37362,2.0757526863725166
37363,2.0757526863725166
37364,2.0757526863725166
37365,2.0757526863725166
37366,2.0757526863725166
37367,2.0757526863725166
37368,2.0757526863725166
37369,2.0757526863725166
37370,2.0757526863725166
37371,2.0757526863725166
37372,2.0757526863725166
37373,2.0757526863725166
37374,2.0757526863725166
37375,2.0757526863725166
37376,2.0757526863725166
37377,2.0757526863725166
37378,2.0757526863725166
37379,2.0757526863725166
37380,2.0757526863725166
37381,2.0757526863725166
37382,2.0757526863725166
37383,2.0757526863725166
37384,2.0757526863725166
37385,2.0757526863725166
37386,2.0757526863725166
37387,2.0757526863725166
37388,2.0757526863725166
37389,2.0757526863725166
37390,2.0757526863725166
37391,2.0757526863725166
37392,2.0757526863725166
37393,2.0757526863725166
37394,2.0757526863725166
37395,2.0757526863725166
37396,2.0757526863725166
37397,2.0757526863725166
37398,2.0757526863725166
37399,2.0757526863725166
37400,2.0757526863725166
37401,2.0757526863725166
37402,2.0757526863725166
37403,2.0757526863725166
37404,2.0757526863725166
37405,2.0757526863725166
37406,2.0757526863725166
37407,2.0757526863725166
37408,2.0757526863725166
37409,2.0757526863725166
37410,2.0757526863725166
37411,2.0757526863725166
37412,2.0757526863725166
37413,2.0757526863725166
37414,2.0757526863725166
37415,2.0757526863725166
37416,2.0757526863725166
37417,2.0757526863725166
37418,2.0757526863725166
37419,2.0757526863725166
37420,2.0757526863725166
37421,2.0757526863725166
37422,2.0757526863725166
37423,2.0757526863725166
37424,2.0757526863725166
37425,2.0757526863725166
37426,2.0757526863725166
37427,2.0757526863725166
37428,2.0757526863725166
37429,2.0757526863725166
37430,2.0757526863725166
37431,2.0757526863725166
37432,2.0757526863725166
37433,2.0757526863725166
37434,2.0757526863725166
37435,2.0757526863725166
37436,2.0757526863725166
37437,2.0757526863725166
37438,2.0757526863725166
37439,2.0757526863725166
37440,2.0757526863725166
37441,2.0757526863725166
37442,2.0757526863725166
37443,2.0757526863725166
37444,2.0757526863725166
37445,2.0757526863725166
37446,2.0757526863725166
37447,2.0757526863725166
37448,2.0757526863725166
37449,2.0757526863725166
37450,2.0757526863725166
37451,2.0757526863725166
37452,2.0757526863725166
37453,2.0757526863725166
37454,2.0757526863725166
37455,2.0757526863725166
37456,2.0757526863725166
37457,2.0757526863725166
37458,2.0757526863725166
37459,2.0757526863725166
37460,2.0757526863725166
37461,2.0757526863725166
37462,2.0757526863725166
37463,2.0757526863725166
37464,2.0757526863725166
37465,2.0757526863725166
37466,2.0757526863725166
37467,2.0757526863725166
37468,2.0757526863725166
37469,2.0757526863725166
37470,2.0757526863725166
37471,2.0757526863725166
37472,2.0757526863725166
37473,2.0757526863725166
37474,2.0757526863725166
37475,2.0757526863725166
37476,2.0757526863725166
37477,2.0757526863725166
37478,2.0757526863725166
37479,2.0757526863725166
37480,2.0757526863725166
37481,2.0757526863725166
37482,2.0757526863725166
37483,2.0757526863725166
37484,2.0757526863725166
37485,2.0757526863725166
37486,2.0757526863725166
37487,2.0757526863725166
37488,2.0757526863725166
37489,2.0757526863725166
37490,2.0757526863725166
37491,2.0757526863725166
37492,2.0757526863725166
37493,2.0757526863725166
37494,2.0757526863725166
37495,2.0757526863725166
37496,2.0757526863725166
37497,2.0757526863725166
37498,2.0757526863725166
37499,2.0757526863725166
37500,2.0757526863725166
37501,2.0757526863725166
37502,2.0757526863725166
37503,2.0757526863725166
37504,2.0757526863725166
37505,2.0757526863725166
37506,2.0757526863725166
37507,2.0757526863725166
37508,2.0757526863725166
37509,2.0757526863725166
37510,2.0757526863725166
37511,2.0757526863725166
37512,2.0757526863725166
37513,2.0757526863725166
37514,2.0757526863725166
37515,2.0757526863725166
37516,2.0757526863725166
37517,2.0757526863725166
37518,2.0757526863725166
37519,2.0757526863725166
37520,2.0757526863725166
37521,2.0757526863725166
37522,2.0757526863725166
37523,2.0757526863725166
37524,2.0757526863725166
37525,2.0757526863725166
37526,2.0757526863725166
37527,2.0757526863725166
37528,2.0757526863725166
37529,2.0757526863725166
37530,2.0757526863725166
37531,2.0757526863725166
37532,2.0757526863725166
37533,2.0757526863725166
37534,2.0757526863725166
37535,2.0757526863725166
37536,2.0757526863725166
37537,2.0757526863725166
37538,2.0757526863725166
37539,2.0757526863725166
37540,2.0757526863725166
37541,2.0757526863725166
37542,2.0757526863725166
37543,2.0757526863725166
37544,2.0757526863725166
37545,2.0757526863725166
37546,2.0757526863725166
37547,2.0757526863725166
37548,2.0757526863725166
37549,2.0757526863725166
37550,2.0757526863725166
37551,2.0757526863725166
37552,2.0757526863725166
37553,2.0757526863725166
37554,2.0757526863725166
37555,2.0757526863725166
37556,2.0757526863725166
37557,2.0757526863725166
37558,2.0757526863725166
37559,2.0757526863725166
37560,2.0757526863725166
37561,2.0757526863725166
37562,2.0757526863725166
37563,2.0757526863725166
37564,2.0757526863725166
37565,2.0757526863725166
37566,2.0757526863725166
37567,2.0757526863725166
37568,2.0757526863725166
37569,2.0757526863725166
37570,2.0757526863725166
37571,2.0757526863725166
37572,2.0757526863725166
37573,2.0757526863725166
37574,2.0757526863725166
37575,2.0757526863725166
37576,2.0757526863725166
37577,2.0757526863725166
37578,2.0757526863725166
37579,2.0757526863725166
37580,2.0757526863725166
37581,2.0757526863725166
37582,2.0757526863725166
37583,2.0757526863725166
37584,2.0757526863725166
37585,2.0757526863725166
37586,2.0757526863725166
37587,2.0757526863725166
37588,2.0757526863725166
37589,2.0757526863725166
37590,2.0757526863725166
37591,2.0757526863725166
37592,2.0757526863725166
37593,2.0757526863725166
37594,2.0757526863725166
37595,2.0757526863725166
37596,2.0757526863725166
37597,2.0757526863725166
37598,2.0757526863725166
37599,2.0757526863725166
37600,2.0757526863725166
37601,2.0757526863725166
37602,2.0757526863725166
37603,2.0757526863725166
37604,2.0757526863725166
37605,2.0757526863725166
37606,2.0757526863725166
37607,2.0757526863725166
37608,2.0757526863725166
37609,2.0757526863725166
37610,2.0757526863725166
37611,2.0757526863725166
37612,2.0757526863725166
37613,2.0757526863725166
37614,2.0757526863725166
37615,2.0757526863725166
37616,2.0757526863725166
37617,2.0757526863725166
37618,2.0757526863725166
37619,2.0757526863725166
37620,2.0757526863725166
37621,2.0757526863725166
37622,2.0757526863725166
37623,2.0757526863725166
37624,2.0757526863725166
37625,2.0757526863725166
37626,2.0757526863725166
37627,2.0757526863725166
37628,2.0757526863725166
37629,2.0757526863725166
37630,2.0757526863725166
37631,2.0757526863725166
37632,2.0757526863725166
37633,2.0757526863725166
37634,2.0757526863725166
37635,2.0757526863725166
37636,2.0757526863725166
37637,2.0757526863725166
37638,2.0757526863725166
37639,2.0757526863725166
37640,2.0757526863725166
37641,2.0757526863725166
37642,2.0757526863725166
37643,2.0757526863725166
37644,2.0757526863725166
37645,2.0757526863725166
37646,2.0757526863725166
37647,2.0757526863725166
37648,2.0757526863725166
37649,2.0757526863725166
37650,2.0757526863725166
37651,2.0757526863725166
37652,2.0757526863725166
37653,2.0757526863725166
37654,2.0757526863725166
37655,2.0757526863725166
37656,2.0757526863725166
37657,2.0757526863725166
37658,2.0757526863725166
37659,2.0757526863725166
37660,2.0757526863725166
37661,2.0757526863725166
37662,2.0757526863725166
37663,2.0757526863725166
37664,2.0757526863725166
37665,2.0757526863725166
37666,2.0757526863725166
37667,2.0757526863725166
37668,2.0757526863725166
37669,2.0757526863725166
37670,2.0757526863725166
37671,2.0757526863725166
37672,2.0757526863725166
37673,2.0757526863725166
37674,2.0757526863725166
37675,2.0757526863725166
37676,2.0757526863725166
37677,2.0757526863725166
37678,2.0757526863725166
37679,2.0757526863725166
37680,2.0757526863725166
37681,2.0757526863725166
37682,2.0757526863725166
37683,2.0757526863725166
37684,2.0757526863725166
37685,2.0757526863725166
37686,2.0757526863725166
37687,2.0757526863725166
37688,2.0757526863725166
37689,2.0757526863725166
37690,2.0757526863725166
37691,2.0757526863725166
37692,2.0757526863725166
37693,2.0757526863725166
37694,2.0757526863725166
37695,2.0757526863725166
37696,2.0757526863725166
37697,2.0757526863725166
37698,2.0757526863725166
37699,2.0757526863725166
37700,2.0757526863725166
37701,2.0757526863725166
37702,2.0757526863725166
37703,2.0757526863725166
37704,2.0757526863725166
37705,2.0757526863725166
37706,2.0757526863725166
37707,2.0757526863725166
37708,2.0757526863725166
37709,2.0757526863725166
37710,2.0757526863725166
37711,2.0757526863725166
37712,2.0757526863725166
37713,2.0757526863725166
37714,2.0757526863725166
37715,2.0757526863725166
37716,2.0757526863725166
37717,2.0757526863725166
37718,2.0757526863725166
37719,2.0757526863725166
37720,2.0757526863725166
37721,2.0757526863725166
37722,2.0757526863725166
37723,2.0757526863725166
37724,2.0757526863725166
37725,2.0757526863725166
37726,2.0757526863725166
37727,2.0757526863725166
37728,2.0757526863725166
37729,2.0757526863725166
37730,2.0757526863725166
37731,2.0757526863725166
37732,2.0757526863725166
37733,2.0757526863725166
37734,2.0757526863725166
37735,2.0757526863725166
37736,2.0757526863725166
37737,2.0757526863725166
37738,2.0757526863725166
37739,2.0757526863725166
37740,2.0757526863725166
37741,2.0757526863725166
37742,2.0757526863725166
37743,2.0757526863725166
37744,2.0757526863725166
37745,2.0757526863725166
37746,2.0757526863725166
37747,2.0757526863725166
37748,2.0757526863725166
37749,2.0757526863725166
37750,2.0757526863725166
37751,2.0757526863725166
37752,2.0757526863725166
37753,2.0757526863725166
37754,2.0757526863725166
37755,2.0757526863725166
37756,2.0757526863725166
37757,2.0757526863725166
37758,2.0757526863725166
37759,2.0757526863725166
37760,2.0757526863725166
37761,2.0757526863725166
37762,2.0757526863725166
37763,2.0757526863725166
37764,2.0757526863725166
37765,2.0757526863725166
37766,2.0757526863725166
37767,2.0757526863725166
37768,2.0757526863725166
37769,2.0757526863725166
37770,2.0757526863725166
37771,2.0757526863725166
37772,2.0757526863725166
37773,2.0757526863725166
37774,2.0757526863725166
37775,2.0757526863725166
37776,2.0757526863725166
37777,2.0757526863725166
37778,2.0757526863725166
37779,2.0757526863725166
37780,2.0757526863725166
37781,2.0757526863725166
37782,2.0757526863725166
37783,2.0757526863725166
37784,2.0757526863725166
37785,2.0757526863725166
37786,2.0757526863725166
37787,2.0757526863725166
37788,2.0757526863725166
37789,2.0757526863725166
37790,2.0757526863725166
37791,2.0757526863725166
37792,2.0757526863725166
37793,2.0757526863725166
37794,2.0757526863725166
37795,2.0757526863725166
37796,2.0757526863725166
37797,2.0757526863725166
37798,2.0757526863725166
37799,2.0757526863725166
37800,2.0757526863725166
37801,2.0757526863725166
37802,2.0757526863725166
37803,2.0757526863725166
37804,2.0757526863725166
37805,2.0757526863725166
37806,2.0757526863725166
37807,2.0757526863725166
37808,2.0757526863725166
37809,2.0757526863725166
37810,2.0757526863725166
37811,2.0757526863725166
37812,2.0757526863725166
37813,2.0757526863725166
37814,2.0757526863725166
37815,2.0757526863725166
37816,2.0757526863725166
37817,2.0757526863725166
37818,2.0757526863725166
37819,2.0757526863725166
37820,2.0757526863725166
37821,2.0757526863725166
37822,2.0757526863725166
37823,2.0757526863725166
37824,2.0757526863725166
37825,2.0757526863725166
37826,2.0757526863725166
37827,2.0757526863725166
37828,2.0757526863725166
37829,2.0757526863725166
37830,2.0757526863725166
37831,2.0757526863725166
37832,2.0757526863725166
37833,2.0757526863725166
37834,2.0757526863725166
37835,2.0757526863725166
37836,2.0757526863725166
37837,2.0757526863725166
37838,2.0757526863725166
37839,2.0757526863725166
37840,2.0757526863725166
37841,2.0757526863725166
37842,2.0757526863725166
37843,2.0757526863725166
37844,2.0757526863725166
37845,2.0757526863725166
37846,2.0757526863725166
37847,2.0757526863725166
37848,2.0757526863725166
37849,2.0757526863725166
37850,2.0757526863725166
37851,2.0757526863725166
37852,2.0757526863725166
37853,2.0757526863725166
37854,2.0757526863725166
37855,2.0757526863725166
37856,2.0757526863725166
37857,2.0757526863725166
37858,2.0757526863725166
37859,2.0757526863725166
37860,2.0757526863725166
37861,2.0757526863725166
37862,2.0757526863725166
37863,2.0757526863725166
37864,2.0757526863725166
37865,2.0757526863725166
37866,2.0757526863725166
37867,2.0757526863725166
37868,2.0757526863725166
37869,2.0757526863725166
37870,2.0757526863725166
37871,2.0757526863725166
37872,2.0757526863725166
37873,2.0757526863725166
37874,2.0757526863725166
37875,2.0757526863725166
37876,2.0757526863725166
37877,2.0757526863725166
37878,2.0757526863725166
37879,2.0757526863725166
37880,2.0757526863725166
37881,2.0757526863725166
37882,2.0757526863725166
37883,2.0757526863725166
37884,2.0757526863725166
37885,2.0757526863725166
37886,2.0757526863725166
37887,2.0757526863725166
37888,2.0757526863725166
37889,2.0757526863725166
37890,2.0757526863725166
37891,2.0757526863725166
37892,2.0757526863725166
37893,2.0757526863725166
37894,2.0757526863725166
37895,2.0757526863725166
37896,2.0757526863725166
37897,2.0757526863725166
37898,2.0757526863725166
37899,2.0757526863725166
37900,2.0757526863725166
37901,2.0757526863725166
37902,2.0757526863725166
37903,2.0757526863725166
37904,2.0757526863725166
37905,2.0757526863725166
37906,2.0757526863725166
37907,2.0757526863725166
37908,2.0757526863725166
37909,2.0757526863725166
37910,2.0757526863725166
37911,2.0757526863725166
37912,2.0757526863725166
37913,2.0757526863725166
37914,2.0757526863725166
37915,2.0757526863725166
37916,2.0757526863725166
37917,2.0757526863725166
37918,2.0757526863725166
37919,2.0757526863725166
37920,2.0757526863725166
37921,2.0757526863725166
37922,2.0757526863725166
37923,2.0757526863725166
37924,2.0757526863725166
37925,2.0757526863725166
37926,2.0757526863725166
37927,2.0757526863725166
37928,2.0757526863725166
37929,2.0757526863725166
37930,2.0757526863725166
37931,2.0757526863725166
37932,2.0757526863725166
37933,2.0757526863725166
37934,2.0757526863725166
37935,2.0757526863725166
37936,2.0757526863725166
37937,2.0757526863725166
37938,2.0757526863725166
37939,2.0757526863725166
37940,2.0757526863725166
37941,2.0757526863725166
37942,2.0757526863725166
37943,2.0757526863725166
37944,2.0757526863725166
37945,2.0757526863725166
37946,2.0757526863725166
37947,2.0757526863725166
37948,2.0757526863725166
37949,2.0757526863725166
37950,2.0757526863725166
37951,2.0757526863725166
37952,2.0757526863725166
37953,2.0757526863725166
37954,2.0757526863725166
37955,2.0757526863725166
37956,2.0757526863725166
37957,2.0757526863725166
37958,2.0757526863725166
37959,2.0757526863725166
37960,2.0757526863725166
37961,2.0757526863725166
37962,2.0757526863725166
37963,2.0757526863725166
37964,2.0757526863725166
37965,2.0757526863725166
37966,2.0757526863725166
37967,2.0757526863725166
37968,2.0757526863725166
37969,2.0757526863725166
37970,2.0757526863725166
37971,2.0757526863725166
37972,2.0757526863725166
37973,2.0757526863725166
37974,2.0757526863725166
37975,2.0757526863725166
37976,2.0757526863725166
37977,2.0757526863725166
37978,2.0757526863725166
37979,2.0757526863725166
37980,2.0757526863725166
37981,2.0757526863725166
37982,2.0757526863725166
37983,2.0757526863725166
37984,2.0757526863725166
37985,2.0757526863725166
37986,2.0757526863725166
37987,2.0757526863725166
37988,2.0757526863725166
37989,2.0757526863725166
37990,2.0757526863725166
37991,2.0757526863725166
37992,2.0757526863725166
37993,2.0757526863725166
37994,2.0757526863725166
37995,2.0757526863725166
37996,2.0757526863725166
37997,2.0757526863725166
37998,2.0757526863725166
37999,2.0757526863725166
38000,2.0757526863725166
38001,2.0757526863725166
38002,2.0757526863725166
38003,2.0757526863725166
38004,2.0757526863725166
38005,2.0757526863725166
38006,2.0757526863725166
38007,2.0757526863725166
38008,2.0757526863725166
38009,2.0757526863725166
38010,2.0757526863725166
38011,2.0757526863725166
38012,2.0757526863725166
38013,2.0757526863725166
38014,2.0757526863725166
38015,2.0757526863725166
38016,2.0757526863725166
38017,2.0757526863725166
38018,2.0757526863725166
38019,2.0757526863725166
38020,2.0757526863725166
38021,2.0757526863725166
38022,2.0757526863725166
38023,2.0757526863725166
38024,2.0757526863725166
38025,2.0757526863725166
38026,2.0757526863725166
38027,2.0757526863725166
38028,2.0757526863725166
38029,2.0757526863725166
38030,2.0757526863725166
38031,2.0757526863725166
38032,2.0757526863725166
38033,2.0757526863725166
38034,2.0757526863725166
38035,2.0757526863725166
38036,2.0757526863725166
38037,2.0757526863725166
38038,2.0757526863725166
38039,2.0757526863725166
38040,2.0757526863725166
38041,2.0757526863725166
38042,2.0757526863725166
38043,2.0757526863725166
38044,2.0757526863725166
38045,2.0757526863725166
38046,2.0757526863725166
38047,2.0757526863725166
38048,2.0757526863725166
38049,2.0757526863725166
38050,2.0757526863725166
38051,2.0757526863725166
38052,2.0757526863725166
38053,2.0757526863725166
38054,2.0757526863725166
38055,2.0757526863725166
38056,2.0757526863725166
38057,2.0757526863725166
38058,2.0757526863725166
38059,2.0757526863725166
38060,2.0757526863725166
38061,2.0757526863725166
38062,2.0757526863725166
38063,2.0757526863725166
38064,2.0757526863725166
38065,2.0757526863725166
38066,2.0757526863725166
38067,2.0757526863725166
38068,2.0757526863725166
38069,2.0757526863725166
38070,2.0757526863725166
38071,2.0757526863725166
38072,2.0757526863725166
38073,2.0757526863725166
38074,2.0757526863725166
38075,2.0757526863725166
38076,2.0757526863725166
38077,2.0757526863725166
38078,2.0757526863725166
38079,2.0757526863725166
38080,2.0757526863725166
38081,2.0757526863725166
38082,2.0757526863725166
38083,2.0757526863725166
38084,2.0757526863725166
38085,2.0757526863725166
38086,2.0757526863725166
38087,2.0757526863725166
38088,2.0757526863725166
38089,2.0757526863725166
38090,2.0757526863725166
38091,2.0757526863725166
38092,2.0757526863725166
38093,2.0757526863725166
38094,2.0757526863725166
38095,2.0757526863725166
38096,2.0757526863725166
38097,2.0757526863725166
38098,2.0757526863725166
38099,2.0757526863725166
38100,2.0757526863725166
38101,2.0757526863725166
38102,2.0757526863725166
38103,2.0757526863725166
38104,2.0757526863725166
38105,2.0757526863725166
38106,2.0757526863725166
38107,2.0757526863725166
38108,2.0757526863725166
38109,2.0757526863725166
38110,2.0757526863725166
38111,2.0757526863725166
38112,2.0757526863725166
38113,2.0757526863725166
38114,2.0757526863725166
38115,2.0757526863725166
38116,2.0757526863725166
38117,2.0757526863725166
38118,2.0757526863725166
38119,2.0757526863725166
38120,2.0757526863725166
38121,2.0757526863725166
38122,2.0757526863725166
38123,2.0757526863725166
38124,2.0757526863725166
38125,2.0757526863725166
38126,2.0757526863725166
38127,2.0757526863725166
38128,2.0757526863725166
38129,2.0757526863725166
38130,2.0757526863725166
38131,2.0757526863725166
38132,2.0757526863725166
38133,2.0757526863725166
38134,2.0757526863725166
38135,2.0757526863725166
38136,2.0757526863725166
38137,2.0757526863725166
38138,2.0757526863725166
38139,2.0757526863725166
38140,2.0757526863725166
38141,2.0757526863725166
38142,2.0757526863725166
38143,2.0757526863725166
38144,2.0757526863725166
38145,2.0757526863725166
38146,2.0757526863725166
38147,2.0757526863725166
38148,2.0757526863725166
38149,2.0757526863725166
38150,2.0757526863725166
38151,2.0757526863725166
38152,2.0757526863725166
38153,2.0757526863725166
38154,2.0757526863725166
38155,2.0757526863725166
38156,2.0757526863725166
38157,2.0757526863725166
38158,2.0757526863725166
38159,2.0757526863725166
38160,2.0757526863725166
38161,2.0757526863725166
38162,2.0757526863725166
38163,2.0757526863725166
38164,2.0757526863725166
38165,2.0757526863725166
38166,2.0757526863725166
38167,2.0757526863725166
38168,2.0757526863725166
38169,2.0757526863725166
38170,2.0757526863725166
38171,2.0757526863725166
38172,2.0757526863725166
38173,2.0757526863725166
38174,2.0757526863725166
38175,2.0757526863725166
38176,2.0757526863725166
38177,2.0757526863725166
38178,2.0757526863725166
38179,2.0757526863725166
38180,2.0757526863725166
38181,2.0757526863725166
38182,2.0757526863725166
38183,2.0757526863725166
38184,2.0757526863725166
38185,2.0757526863725166
38186,2.0757526863725166
38187,2.0757526863725166
38188,2.0757526863725166
38189,2.0757526863725166
38190,2.0757526863725166
38191,2.0757526863725166
38192,2.0757526863725166
38193,2.0757526863725166
38194,2.0757526863725166
38195,2.0757526863725166
38196,2.0757526863725166
38197,2.0757526863725166
38198,2.0757526863725166
38199,2.0757526863725166
38200,2.0757526863725166
38201,2.0757526863725166
38202,2.0757526863725166
38203,2.0757526863725166
38204,2.0757526863725166
38205,2.0757526863725166
38206,2.0757526863725166
38207,2.0757526863725166
38208,2.0757526863725166
38209,2.0757526863725166
38210,2.0757526863725166
38211,2.0757526863725166
38212,2.0757526863725166
38213,2.0757526863725166
38214,2.0757526863725166
38215,2.0757526863725166
38216,2.0757526863725166
38217,2.0757526863725166
38218,2.0757526863725166
38219,2.0757526863725166
38220,2.0757526863725166
38221,2.0757526863725166
38222,2.0757526863725166
38223,2.0757526863725166
38224,2.0757526863725166
38225,2.0757526863725166
38226,2.0757526863725166
38227,2.0757526863725166
38228,2.0757526863725166
38229,2.0757526863725166
38230,2.0757526863725166
38231,2.0757526863725166
38232,2.0757526863725166
38233,2.0757526863725166
38234,2.0757526863725166
38235,2.0757526863725166
38236,2.0757526863725166
38237,2.0757526863725166
38238,2.0757526863725166
38239,2.0757526863725166
38240,2.0757526863725166
38241,2.0757526863725166
38242,2.0757526863725166
38243,2.0757526863725166
38244,2.0757526863725166
38245,2.0757526863725166
38246,2.0757526863725166
38247,2.0757526863725166
38248,2.0757526863725166
38249,2.0757526863725166
38250,2.0757526863725166
38251,2.0757526863725166
38252,2.0757526863725166
38253,2.0757526863725166
38254,2.0757526863725166
38255,2.0757526863725166
38256,2.0757526863725166
38257,2.0757526863725166
38258,2.0757526863725166
38259,2.0757526863725166
38260,2.0757526863725166
38261,2.0757526863725166
38262,2.0757526863725166
38263,2.0757526863725166
38264,2.0757526863725166
38265,2.0757526863725166
38266,2.0757526863725166
38267,2.0757526863725166
38268,2.0757526863725166
38269,2.0757526863725166
38270,2.0757526863725166
38271,2.0757526863725166
38272,2.0757526863725166
38273,2.0757526863725166
38274,2.0757526863725166
38275,2.0757526863725166
38276,2.0757526863725166
38277,2.0757526863725166
38278,2.0757526863725166
38279,2.0757526863725166
38280,2.0757526863725166
38281,2.0757526863725166
38282,2.0757526863725166
38283,2.0757526863725166
38284,2.0757526863725166
38285,2.0757526863725166
38286,2.0757526863725166
38287,2.0757526863725166
38288,2.0757526863725166
38289,2.0757526863725166
38290,2.0757526863725166
38291,2.0757526863725166
38292,2.0757526863725166
38293,2.0757526863725166
38294,2.0757526863725166
38295,2.0757526863725166
38296,2.0757526863725166
38297,2.0757526863725166
38298,2.0757526863725166
38299,2.0757526863725166
38300,2.0757526863725166
38301,2.0757526863725166
