id,MedHouseVal
37331,8.345972817923144
37332,-19.601025546207005
37333,-4.961451058782886
37334,7.870100607499971
37335,-41.907954866055796
37336,-26.13680213218724
37337,-6.239096759998416
37338,-24.545600791858075
37339,-36.759951325883044
37340,-19.629531349861004
37341,-3.5639505748666993
37342,0.8019270470965173
37343,-5.428743322621747
37344,-24.29496257839959
37345,12.353651382565392
37346,-14.826177559446544
37347,-13.71597660183113
37348,-0.2358495118607431
37349,-6.820449458404805
37350,-12.479284401082973
37351,-254.19643445373998
37352,-14.78641333004422
37353,-12.405683017597129
37354,5.106563089049926
37355,-27.528313199158852
37356,0.6702695331329374
37357,-29.097397497862268
37358,8.287026078529255
37359,-112.06320893948946
37360,3.519084532388619
37361,-6.386789686890707
37362,-10.240422465501737
37363,2.352327503322746
37364,-19.824781541407344
37365,4.069800975609473
37366,-10.088448617688453
37367,-0.7098857607615676
37368,-45.91243024612438
37369,4.073645557817985
37370,-2.5761672767556956
37371,-23.933526155492476
37372,-7.423917335685056
37373,-2.2601349608979673
37374,-4.194642669736089
37375,-11.193164188945925
37376,-11.599926190141847
37377,-41.89211397210578
37378,0.8770493327642704
37379,-12.152408258013576
37380,-14.094364045933142
37381,-16.499244132472985
37382,-36.34692897360296
37383,3.5084638985961027
37384,-2.011907762940589
37385,-8.716271405706712
37386,1.2594346981884725
37387,4.575766485335392
37388,-152.80915225233218
37389,-13.292436675925533
37390,-32.06943445409033
37391,0.9274370960101026
37392,-38.06786508001057
37393,13.98763386123675
37394,-26.03350801673874
37395,-8.517579394792964
37396,15.574369207202897
37397,-8.754956954288971
37398,-27.28771290565776
37399,-13.679461498030637
37400,-33.02762794763402
37401,-14.881161855415243
37402,2.9400735658114385
37403,1.505544228973943
37404,-138.2381750957523
37405,-26.26156565090446
37406,-79.43033371348157
37407,-10.842990457230467
37408,8.355169437869298
37409,4.6790923913707605
37410,7.507458284925879
37411,-93.72822285893278
37412,-0.1987014198943292
37413,32.981488496792956
37414,-1.51856495999077
37415,-59.8315206092643
37416,-30.338724888729644
37417,-17.803071631129257
37418,-5.428039279049692
37419,3.007006311045397
37420,10.90452038401671
37421,-16.221006136470965
37422,-14.71752465552846
37423,-9.968318809315154
37424,-9.240488953357804
37425,-15.7970110049432
37426,-9.47386107231354
37427,-10.2648502205567
37428,-21.28681166340632
37429,-4.596364585654247
37430,-21.475294967131717
37431,4.167056827848425
37432,4.5711026472649845
37433,5.272566980741243
37434,-14.44781563680761
37435,6.876358714897144
37436,5.099375022703177
37437,2.798757744001661
37438,-16.872700925510657
37439,-12.584797684728688
37440,-3.4754531671330433
37441,-28.924522789597223
37442,11.362868423462679
37443,7.430366114330636
37444,-77.17927196785755
37445,-3.2811834719332795
37446,-21.96997218245541
37447,2.5440247396962996
37448,-3.215910615774199
37449,-26.688029118671494
37450,-2.8690389838882915
37451,-123.35202471243728
37452,-4.30301437159611
37453,-4.79402033800031
37454,-61.32508456977716
37455,3.290217194654212
37456,-40.44209766545111
37457,-2.2473431411063767
37458,-5.986280034703232
37459,-70.60484913192005
37460,-0.011415101930473792
37461,-6.028499114397606
37462,-4.767841434847936
37463,2.6961280535279344
37464,-8.333144902709696
37465,-21.18816050480471
37466,-11.20094274713495
37467,-47.40285289639868
37468,2.0184758166043997
37469,4.726939823712039
37470,7.529544251380356
37471,1.7704628826865956
37472,0.449952665834072
37473,-19.93759058406985
37474,-19.435871921113687
37475,-14.081878165961882
37476,-95.58378211090104
37477,-31.976961102499416
37478,-5.240957565804325
37479,-12.215289557098245
37480,-1.487719917963174
37481,1.1537972534562384
37482,-42.37227804425309
37483,10.549680058169546
37484,-0.9770725372617062
37485,-0.0772514978718128
37486,8.101370914752414
37487,10.967273070990025
37488,-7.452769578512104
37489,-0.15253989055684322
37490,19.400532346026278
37491,-90.47865444078711
37492,-3.854987115144001
37493,-7.638573245640684
37494,-23.160718522117957
37495,2.140619913552582
37496,7.472739095710322
37497,-14.97185824093882
37498,-70.64425040675351
37499,-36.03378415524158
37500,-11.995611218898972
37501,-2.9448574275548856
37502,-25.71289860017987
37503,-13.988484073651595
37504,13.04474620031269
37505,-7.641531062308546
37506,4.384729980180869
37507,4.558567147643779
37508,5.4886175519344995
37509,-17.892518574816627
37510,-9.675269283626434
37511,-2.926780717194377
37512,-0.49647363212845647
37513,-34.37173545959622
37514,-17.18972765020481
37515,-17.165535325016222
37516,1.5629909400578523
37517,-10.391552230057812
37518,0.42714352953424245
37519,-63.903642583070656
37520,0.6624968854776394
37521,-12.30340964882622
37522,4.912208244549411
37523,1.6177680691324698
37524,-17.706637201845407
37525,-47.95895735356557
37526,-17.21823881478328
37527,3.2191704358918494
37528,-5.358911479538132
37529,-11.357310994313753
37530,-9.040686076371752
37531,-5.71626095371405
37532,3.630950430480641
37533,10.680087742479188
37534,-6.729015153696454
37535,1.04246367715991
37536,-48.570418001843635
37537,-26.012127998552018
37538,-5.466520678351686
37539,-13.559275496815975
37540,-3.860363435494191
37541,-24.94909204587053
37542,-28.38479736107977
37543,9.116812121666356
37544,-1.639758306471565
37545,-20.39122719987551
37546,-47.96888550160575
37547,5.0296093805091475
37548,-4.260318520685777
37549,0.3152862654582233
37550,9.54230661460714
37551,-1.0415268002754208
37552,2.87618651165874
37553,6.440446738430592
37554,-12.861604620803401
37555,-21.490864474376544
37556,-3.5976516931892037
37557,-35.03169211940408
37558,5.025778489830946
37559,-84.8191519741072
37560,-15.782982475858608
37561,-4.399128576025083
37562,-36.720897075851326
37563,-0.47198270670028253
37564,-6.923615687899911
37565,-74.51048057039212
37566,-10.20764022632279
37567,-38.13938050122063
37568,10.806076659199665
37569,1.4231302943803512
37570,-11.930201072821589
37571,5.812210485786631
37572,10.369929917362686
37573,-26.812954648120144
37574,9.500588961549758
37575,-13.905819891833398
37576,4.98867374925611
37577,-11.766193710925837
37578,4.616281034761411
37579,-30.642084778177644
37580,-9.385425225452625
37581,-7.634813732649403
37582,-15.8780510722892
37583,-2.0513846331235106
37584,-8.75551858367762
37585,4.119213560043595
37586,3.934546407716753
37587,-7.744234996527747
37588,-30.59800832584354
37589,-4.666414571916203
37590,-48.37475112818363
37591,-4.582430294647921
37592,1.692347249713483
37593,-11.140427583235072
37594,-22.68123145821011
37595,-7.885761849570548
37596,-15.64726270518751
37597,-11.716824005596996
37598,-3.2356344350042527
37599,-5.12376820682878
37600,2.2253969860332883
37601,-21.809933368730547
37602,-9.161673359588471
37603,-11.568172034932264
37604,-74.10546021438009
37605,-20.1127335995292
37606,1.2406180403097011
37607,-23.525525045652067
37608,-11.423993900116306
37609,-26.710405124973654
37610,-55.926677755596
37611,6.5305368820110345
37612,-45.76568538681707
37613,-16.90178531894785
37614,-9.033894753309612
37615,-39.0102497011635
37616,2.480394818189972
37617,-9.20426199633608
37618,0.29301254400465704
37619,-79.75293696869825
37620,-3.1467075948488263
37621,-11.160678299707481
37622,-1.9961232153243174
37623,-4.9656778694682595
37624,13.788298554461937
37625,-5.4076325113936266
37626,-11.499020809152594
37627,3.5388569996215034
37628,-22.86259291179731
37629,-15.607883821829452
37630,-0.3414193516300909
37631,-33.14812299608013
37632,2.9656051506147603
37633,-6.613776381164023
37634,-3.4393614549772353
37635,-3.6617826588677502
37636,7.9800210814717385
37637,-11.43182980829501
37638,-29.548917822810644
37639,6.080456793810893
37640,-2.520248597802085
37641,0.7868689234345976
37642,-1.3889907989971064
37643,-10.891171313545273
37644,1.692862284419012
37645,-7.44457298384912
37646,5.246976755155972
37647,-16.091656483169224
37648,9.996090701779073
37649,-26.209464556322168
37650,6.556028256831756
37651,-4.722190149794555
37652,-11.276405352614603
37653,0.4905604673605405
37654,-139.9392309335589
37655,-8.810550796181257
37656,-10.344775776004768
37657,-22.588633127793887
37658,-3.433987295758963
37659,-16.572307147008303
37660,-6.8372948611610695
37661,-15.944841573125137
37662,-13.296603444870565
37663,-4.039776287011803
37664,-1.7597397242902602
37665,-15.148854889589293
37666,-29.99312022004043
37667,-1.487488544624659
37668,-10.616952540826963
37669,-7.365930480105104
37670,-18.059265159675906
37671,-11.806219472728229
37672,-65.3573976501001
37673,-5.015096346614193
37674,-50.53306796061712
37675,-13.198982618237016
37676,-37.27360041960971
37677,-4.262845471082331
37678,-7.9642991124641895
37679,-26.460000338906447
37680,-14.123784924617473
37681,-26.088452171679922
37682,-11.883297995485224
37683,-6.9521197456095365
37684,10.218932891728482
37685,-25.305169905729848
37686,-79.49189012180936
37687,10.116931291684846
37688,2.82086907211916
37689,-9.490214274602002
37690,-3.812895455266053
37691,16.292874078879347
37692,-5.661500867496157
37693,-28.759088487123012
37694,-12.891122367424506
37695,-2.314001456637855
37696,-17.7901277827081
37697,-8.349657108482308
37698,-3.230558072466002
37699,-9.963857602493169
37700,-28.447701014753243
37701,8.561900380395699
37702,21.932644779731994
37703,3.6088382090175
37704,-10.550207713540047
37705,-5.511684445004773
37706,9.844286639960899
37707,6.563384507969178
37708,-7.044553177773684
37709,12.615252620492727
37710,3.1696124008405144
37711,-19.268925683388666
37712,-1.8135637950462744
37713,-2.9221625120812464
37714,-81.01384402680425
37715,9.273979965011925
37716,-8.704037849741557
37717,-8.931260444069165
37718,-19.736017469325983
37719,4.772153570306697
37720,-65.40592343256927
37721,-0.7577639354462241
37722,1.8476001215388724
37723,-4.411475631270029
37724,-8.302813132150048
37725,-61.01785421142881
37726,-15.230506755696325
37727,18.254155486760975
37728,-11.593975277908372
37729,3.466210056263365
37730,-3.521682697310323
37731,-26.169237873125912
37732,-15.801251936995815
37733,2.2949960907257108
37734,-112.52569563662196
37735,-5.038264958911681
37736,18.1867632864549
37737,-10.033353733459105
37738,-29.856887024474275
37739,-80.06049011262978
37740,-8.859055526328955
37741,2.2772331938845127
37742,-14.386309989432675
37743,-18.57375603687803
37744,-25.026604803349663
37745,-7.411563148323866
37746,0.6451740650819413
37747,4.2269358005946875
37748,-16.953524998875444
37749,-8.418031320361909
37750,-33.90513680304306
37751,-7.685034501723765
37752,-7.572434738175977
37753,10.006949825643662
37754,-12.539136036255094
37755,-0.06034717586627094
37756,-8.914177229313802
37757,2.6792651596025006
37758,-7.83801584091362
37759,-13.432889277378317
37760,-2.843645617279074
37761,-0.19782209291632752
37762,-14.396630188974845
37763,-28.566461812072607
37764,22.08990524706106
37765,5.587480710243599
37766,-15.200026815504657
37767,-35.75738127524907
37768,-11.765287866677971
37769,1.5045054016210193
37770,-13.968640460583524
37771,-7.06461130505743
37772,-48.32565468192787
37773,-16.094930968406015
37774,13.675586290052399
37775,-6.761444393223433
37776,-9.526393645877098
37777,-13.75469655625354
37778,-6.025773586860515
37779,-0.3919904377115354
37780,-1.268084948786131
37781,-37.647763397657094
37782,5.109402798000727
37783,-1.503583660234768
37784,-18.341950490701194
37785,-55.43469751004649
37786,-6.134539540300682
37787,-28.888471701076675
37788,-14.390727505156486
37789,9.17818591873055
37790,-4.987343200313561
37791,11.225108450827543
37792,-22.12683405065075
37793,-20.287033879113658
37794,-14.1225646314242
37795,-23.750357659212565
37796,-10.83908337524954
37797,-37.70490393261241
37798,-1.5976053547170515
37799,3.8847684235115834
37800,10.86724068584825
37801,4.242061133482581
37802,-14.325627743591141
37803,-3.8168320091314825
37804,0.43056366470618884
37805,-7.008005723315373
37806,-4.223599973712012
37807,1.0475552101643308
37808,-27.52963116609623
37809,-24.177836129562714
37810,-20.72646955049158
37811,1.6316109441486542
37812,-12.305861951786294
37813,1.9403835398702172
37814,-9.49320773176556
37815,-5.141688415689992
37816,5.277961693675545
37817,-30.799248570359065
37818,-2.284164921577982
37819,-3.6855011877367803
37820,-45.925221437515695
37821,8.585662474364138
37822,-66.54369054180663
37823,-34.88980434605553
37824,-16.290370831234284
37825,2.1343229901934753
37826,1.7067584353625005
37827,-71.33592518496431
37828,-8.846913948110734
37829,-12.294768925420783
37830,-4.578381680164122
37831,14.584632700748816
37832,-15.011447208273148
37833,-16.48521148345474
37834,-20.61740833502977
37835,-136.6588441464488
37836,-10.808241482057138
37837,-27.9717080894362
37838,-14.663990213939396
37839,-11.604939067825324
37840,-15.779950201039929
37841,-32.74760974315477
37842,-10.81726780307595
37843,2.1906809016446926
37844,-33.598971978427215
37845,-21.974456439978262
37846,-7.996234665469123
37847,-20.13744343325309
37848,-38.718985689985175
37849,6.5192483608145295
37850,-117.99106378177441
37851,-12.420408143642799
37852,-42.960068708235085
37853,14.655116649469743
37854,-8.32245004796321
37855,-7.563818521654959
37856,0.46188504695682014
37857,-28.4020973851925
37858,-1.7027536047911678
37859,-67.8452367029573
37860,5.889969432803369
37861,6.356797597620186
37862,-10.188669298563298
37863,14.180878765654063
37864,2.7451086333460695
37865,0.873766938481374
37866,5.600328068316028
37867,-22.747524980868395
37868,-7.1974470802438
37869,-29.923655917704746
37870,-10.981085418376063
37871,-22.304910723412753
37872,-9.757303369326618
37873,1.0702793974094311
37874,-8.64735634268927
37875,-3.2968394937605106
37876,-20.715883474430964
37877,10.33695265501251
37878,-6.191619393641391
37879,8.624846291813551
37880,0.7707374966182329
37881,-4.34494034977575
37882,-9.47113062003204
37883,-26.413236233948396
37884,-46.29637801389417
37885,-4.911788837720756
37886,2.0079564266514573
37887,4.021300289020685
37888,3.63071177272363
37889,3.85332866072645
37890,2.877238733219587
37891,-27.890228493274968
37892,-15.502084378397404
37893,-2.5935327372324473
37894,14.289935762905804
37895,-1.1063029774821782
37896,-13.15355616648119
37897,-31.19993407077528
37898,0.1333974791250218
37899,-10.053302022251783
37900,8.715315711898436
37901,-11.250144402099291
37902,-36.33563268902215
37903,17.719087995720418
37904,5.350026187741415
37905,-23.38800656993104
37906,-8.889207975751875
37907,-7.702060469826987
37908,-29.56589580049275
37909,-1.541070645581852
37910,6.6304574457906424
37911,5.383727030037802
37912,-37.77446563001915
37913,-10.0248938812841
37914,4.062647516446445
37915,7.745198563157596
37916,-0.45283499434800784
37917,-3.76960351027198
37918,-11.898741980051309
37919,-27.411758888251974
37920,24.118634917775722
37921,-14.704227622685561
37922,-12.287043409708332
37923,-15.836511258360579
37924,1.3608732791244122
37925,-1.5502797504380474
37926,-34.09935028284453
37927,-16.37300786943262
37928,-5.0827016812497385
37929,-15.037291380648611
37930,-8.418964850908125
37931,7.052108862868655
37932,11.076569377175023
37933,-10.400294256349179
37934,12.737078649428742
37935,6.058523651233573
37936,-1.2869798924009426
37937,-13.649258038563815
37938,-30.902890568953403
37939,-24.30822057072717
37940,-7.83228579079003
37941,-2.4945175937318744
37942,1.9205115536746156
37943,2.9121856682023433
37944,-8.332323826934632
37945,-20.764518364163663
37946,-18.788152242730515
37947,-25.175897257580154
37948,-1.4850216237883633
37949,17.512242257285116
37950,-32.448717813935886
37951,4.336575139778514
37952,-3.87522438120851
37953,-18.80353505685762
37954,-9.099839916400779
37955,8.41930625072317
37956,-56.77182004419525
37957,-101.15738567701969
37958,-6.5310357771098975
37959,-35.62680269076791
37960,4.930369963176534
37961,5.773118175378704
37962,-36.72526658457353
37963,-9.755779667779702
37964,-5.355766924977438
37965,-7.63551881821719
37966,-3.740393738104248
37967,-2.139369480613521
37968,-0.44403686165367506
37969,1.0279363212663497
37970,9.33763558105373
37971,-13.365661215720738
37972,-7.454893270056519
37973,-27.150818575493123
37974,5.539290045576049
37975,4.582769864571703
37976,-9.577490085482488
37977,-3.620036642965629
37978,8.774178208173984
37979,-13.089645407132087
37980,-26.146259205303544
37981,-4.610706683787567
37982,-5.316761472306891
37983,-10.104033521047661
37984,-5.832314444065828
37985,-38.91072768906322
37986,-15.309126637206418
37987,1.0608902799972604
37988,-25.161209566213387
37989,-4.081780759048229
37990,-25.51654955579879
37991,-12.556946250945618
37992,-29.442850908716895
37993,-51.41702320602748
37994,-6.257944346206175
37995,-13.540798198370286
37996,4.177727397076977
37997,9.076896776903965
37998,-19.247700018979458
37999,4.500490126500785
38000,-13.290442270462147
38001,-28.734945184422287
38002,-2.627838939316722
38003,11.259121789111553
38004,5.718243684947782
38005,1.1555504203945586
38006,1.2904756510784787
38007,-12.14503048063369
38008,-19.78444620660362
38009,6.368570288330412
38010,3.8278917774562693
38011,-9.536922510929575
38012,3.8874530832354166
38013,-7.085322866955082
38014,4.610197051873074
38015,-36.91275768182945
38016,-78.86935472945535
38017,3.2333473757074467
38018,6.342269404485837
38019,3.1577813075607972
38020,-17.776482052663024
38021,-24.067165091003027
38022,8.578537028660001
38023,-21.703355910807865
38024,6.419800060368992
38025,-2.262483101247543
38026,-8.834692480519406
38027,-15.97619005495621
38028,-3.375254886209585
38029,2.7127048270032494
38030,-26.27432729999551
38031,-15.58520068248374
38032,-6.496132942533191
38033,-44.365924301735134
38034,-16.11027913273425
38035,-13.000913639869077
38036,-22.00853285571937
38037,-126.682321962965
38038,-7.261942972977964
38039,-74.44100094655349
38040,-10.046267360325444
38041,-7.870134567206316
38042,-40.002469865378366
38043,-6.672340244811858
38044,0.5533580592547956
38045,4.784800571872277
38046,0.8180897623721345
38047,3.2942692795247153
38048,-2.005321807697643
38049,-35.56394326892969
38050,0.18662070993225197
38051,5.451537977859666
38052,-2.3329725256994007
38053,-18.41426489165761
38054,-14.90513485123006
38055,-4.322631384430612
38056,-15.307796166512759
38057,-5.298588711635425
38058,3.429180214772797
38059,-34.93517960601771
38060,-20.2978566890414
38061,-9.792084935834007
38062,1.9296000138277947
38063,-5.627306251686617
38064,-22.618383962184936
38065,-18.266487542556476
38066,-4.833112479641786
38067,-8.716579913607362
38068,-7.497945299587762
38069,-21.0708527466055
38070,-14.361871100087537
38071,2.148403379150973
38072,-5.276315018890763
38073,-5.437000487970149
38074,-27.410216961727667
38075,-8.441714399761597
38076,-16.554313722994067
38077,-0.6091297937616236
38078,-22.939420141100015
38079,10.614252660852966
38080,-6.094203348265742
38081,-29.56967617828618
38082,-54.91790491311226
38083,-189.34082526275034
38084,-36.63435729816161
38085,-10.403901486554568
38086,5.149207438560291
38087,-108.72896189569838
38088,-14.558823477855622
38089,-12.672549515594744
38090,-8.849361243532385
38091,-29.0909271598996
38092,-21.546821928492356
38093,7.617174593553957
38094,-10.112373125274164
38095,-19.035940287866477
38096,6.990196999623606
38097,-18.210496702881123
38098,1.8038694834716167
38099,-12.080811076335422
38100,11.509334384197297
38101,2.5142707538357336
38102,-8.104452388172353
38103,-8.812379179375522
38104,-83.46866868025786
38105,-38.201902858472806
38106,11.02234467746653
38107,-37.07785966059834
38108,-0.49229197671371094
38109,4.3506536099777415
38110,-1.3934049493341543
38111,-52.66872182047515
38112,24.919286604357264
38113,7.13061667639239
38114,-4.173035141415595
38115,-7.473567743088327
38116,-3.663916245617891
38117,4.929892323887382
38118,-10.568399417248088
38119,-10.397949650874454
38120,3.1720671650958887
38121,8.961675924340934
38122,-16.394446112425953
38123,-12.769989412976045
38124,9.604011273715553
38125,4.248852741912083
38126,-12.985636151144329
38127,-48.25138556808198
38128,-135.22460012198772
38129,-27.087729507116727
38130,-8.555116070636947
38131,2.621622203715006
38132,-12.31677044532649
38133,-19.883669745356308
38134,-18.01879491040723
38135,-6.144399439491183
38136,-14.208147883210696
38137,11.392342252674588
38138,-12.481755442844213
38139,-37.41349725280567
38140,-104.09482962408185
38141,6.151900458207062
38142,-6.542276910094098
38143,-8.707120556101902
38144,6.409818694944285
38145,-25.446189128249692
38146,-13.623211147525023
38147,-48.80072102339138
38148,-6.495639028877825
38149,-14.319490060186883
38150,-7.885669066327185
38151,-14.724133872289292
38152,-24.882984284359544
38153,-7.197611657362965
38154,-61.186803757335156
38155,-8.004519209232889
38156,3.1958520061854654
38157,-138.6350578029905
38158,-12.249466182570703
38159,-23.39408057243388
38160,-23.55613269962026
38161,-5.758668260580258
38162,-15.283803998507292
38163,3.4906770091539117
38164,-11.319616436644395
38165,-9.017569546186909
38166,-1.4607292829127503
38167,-2.441314288321865
38168,5.184318383254568
38169,-42.17694262644338
38170,-9.336630822572193
38171,-24.056662415875124
38172,-46.901508160423084
38173,-2.6682878616336865
38174,1.389691496188818
38175,-13.031344287629087
38176,-18.596314593327723
38177,1.2297405076007701
38178,-11.249000375343277
38179,-25.544552145652077
38180,-4.078000581813301
38181,5.181130838898063
38182,1.0822448012530983
38183,1.7498302656303726
38184,-21.081868257232383
38185,-23.66071952795526
38186,4.042139851541377
38187,-11.751136643888854
38188,-11.472295564489722
38189,-45.7081959832311
38190,-2.50763421936336
38191,-22.374721629750223
38192,-13.136917727890225
38193,-7.35592275223671
38194,-48.72452604335113
38195,-15.443402060816421
38196,-8.612560275931571
38197,-8.566387586258198
38198,11.360018974999644
38199,-6.758417744694306
38200,-35.980968288042476
38201,3.000221357931792
38202,0.5823513460616498
38203,5.756009124392195
38204,-17.186078056195267
38205,2.7436425225409087
38206,-1.2232872786464264
38207,-10.395603106073796
38208,5.778911760323683
38209,-14.02337563804341
38210,-16.49889057644633
38211,-14.96630324123096
38212,-31.2112298786464
38213,7.9186010966256974
38214,-19.05068472729321
38215,-8.747558017986801
38216,-5.095151223015408
38217,-6.8084296386847685
38218,-1.0541086421640549
38219,6.2991514894683105
38220,0.05977350217674289
38221,4.174483563881816
38222,-42.356969114664295
38223,2.485137154859892
38224,4.119578177667911
38225,3.2925582414028414
38226,-27.775307066989228
38227,7.285400387669898
38228,-2.5486299168715703
38229,-10.6433090867348
38230,-30.651332910474984
38231,-0.8889898895891282
38232,-17.301531053870928
38233,6.44292177695606
38234,9.522550298166518
38235,-6.66506579087405
38236,-11.238465856760774
38237,-25.89896399870642
38238,5.371660338409518
38239,-19.274166102859592
38240,1.297680047868615
38241,-45.76629529820445
38242,1.2591617524123033
38243,-9.609363834235698
38244,-9.43681140054898
38245,6.413554792086482
38246,-8.979725867654627
38247,2.136760536746859
38248,26.204390270420994
38249,9.771810145198346
38250,9.017847946219158
38251,5.085456147197605
38252,9.548198998489067
38253,4.865790413251231
38254,0.34520968773480515
38255,-15.052516224097365
38256,2.888943286361869
38257,-8.690679845890438
38258,11.837204502677295
38259,-66.19050531292726
38260,-10.915236375964533
38261,1.9102211783566492
38262,-65.53659666868616
38263,-135.32196346917044
38264,9.478730855036954
38265,2.4253169998136643
38266,-117.15529250400557
38267,-3.677772086159006
38268,-28.781592244966635
38269,-16.129013213807163
38270,-40.570380446607416
38271,-23.028425669650765
38272,-6.349882458774383
38273,7.044943702498552
38274,2.5975549498695614
38275,-11.36345757255902
38276,13.967551033154127
38277,-12.969141651923689
38278,5.184533943438214
38279,-15.662428181161758
38280,-8.772759290740305
38281,5.719332846760929
38282,-6.495757739633225
38283,-30.91893708974856
38284,-14.641237458174237
38285,-35.10062863702887
38286,-8.398974432720248
38287,-25.412768638618992
38288,-11.515512686436669
38289,-26.148674939913985
38290,10.91136221693244
38291,-11.478202679191572
38292,-14.350170206783394
38293,-54.98970811853093
38294,-5.836675637703204
38295,4.663225685386958
38296,-37.98841638988469
38297,-6.479000232908848
38298,-44.67403196283105
38299,-5.31651597795323
38300,-46.66465983727883
38301,-46.3619994757332
38302,-1.3303068887830114
38303,-13.191130878542557
38304,-17.300698961305567
38305,-15.767017523847102
38306,1.3008991794497107
38307,23.101994629857746
38308,-9.127617746849241
38309,4.880560427352873
38310,6.71153743369415
38311,-31.682936828429412
38312,-14.611135592928283
38313,-39.74923116704434
38314,-23.878443161070244
