id,pred_lasso
132.0,2.074941365384616
133.0,2.0739012638704595
134.0,2.077851386372815
135.0,2.0753747768226307
136.0,2.0775077919230767
137.0,2.0739012638704595
138.0,2.0775077919230767
139.0,2.077851386372815
140.0,2.0739012638704595
141.0,2.0775077919230767
142.0,2.0739012638704595
143.0,2.074941365384616
144.0,2.0766877057251105
145.0,2.0775077919230767
146.0,2.0768668422469663
147.0,2.0753992030615973
148.0,2.074941365384616
149.0,2.0766877057251105
150.0,2.0766877057251105
151.0,2.0732739975
152.0,2.0757225308179006
153.0,2.074941365384616
154.0,2.0768668422469663
155.0,2.0775077919230767
156.0,2.0768668422469663
157.0,2.077851386372815
158.0,2.0766877057251105
159.0,2.0775077919230767
160.0,2.0753747768226307
161.0,2.0775077919230767
162.0,2.0775077919230767
163.0,2.0775077919230767
164.0,2.0753747768226307
165.0,2.0757225308179006
166.0,2.0739012638704595
167.0,2.0766877057251105
168.0,2.0768668422469663
169.0,2.0753747768226307
170.0,2.077851386372815
171.0,2.0757225308179006
172.0,2.0739012638704595
173.0,2.0766877057251105
174.0,2.0775077919230767
175.0,2.0753747768226307
176.0,2.0753992030615973
177.0,2.0739012638704595
178.0,2.074941365384616
179.0,2.074941365384616
180.0,2.077851386372815
181.0,2.077851386372815
182.0,2.0753992030615973
183.0,2.0732739975
184.0,2.0753747768226307
185.0,2.0753747768226307
186.0,2.0766877057251105
187.0,2.0739012638704595
188.0,2.0768668422469663
189.0,2.0775077919230767
190.0,2.0775077919230767
191.0,2.074941365384616
192.0,2.0775077919230767
193.0,2.0775077919230767
194.0,2.0766877057251105
195.0,2.0766877057251105
196.0,2.0757225308179006
197.0,2.0775077919230767
198.0,2.0766877057251105
199.0,2.0753992030615973
200.0,2.0757225308179006
201.0,2.0757225308179006
202.0,2.0768668422469663
203.0,2.0775077919230767
204.0,2.0757225308179006
205.0,2.0753747768226307
206.0,2.0775077919230767
207.0,2.0775077919230767
208.0,2.0768668422469663
209.0,2.0732739975
210.0,2.0766877057251105
211.0,2.074941365384616
212.0,2.0753992030615973
213.0,2.0739012638704595
214.0,2.0766877057251105
215.0,2.074941365384616
216.0,2.0753992030615973
217.0,2.0757225308179006
218.0,2.0753747768226307
219.0,2.0757225308179006
220.0,2.074941365384616
221.0,2.0768668422469663
222.0,2.0739012638704595
223.0,2.0739012638704595
224.0,2.0753992030615973
225.0,2.0753992030615973
226.0,2.077851386372815
227.0,2.0739012638704595
228.0,2.074941365384616
229.0,2.074941365384616
230.0,2.0768668422469663
231.0,2.0753992030615973
232.0,2.077851386372815
233.0,2.0757225308179006
234.0,2.0768668422469663
235.0,2.0775077919230767
236.0,2.0732739975
237.0,2.0757225308179006
238.0,2.0775077919230767
239.0,2.077851386372815
240.0,2.074941365384616
241.0,2.077851386372815
242.0,2.0766877057251105
243.0,2.077851386372815
244.0,2.074941365384616
245.0,2.0753747768226307
246.0,2.0732739975
247.0,2.0768668422469663
248.0,2.0766877057251105
249.0,2.074941365384616
250.0,2.0766877057251105
251.0,2.0753992030615973
252.0,2.0757225308179006
253.0,2.0753992030615973
254.0,2.0768668422469663
255.0,2.0732739975
256.0,2.074941365384616
257.0,2.0768668422469663
258.0,2.0775077919230767
259.0,2.0768668422469663
260.0,2.0732739975
261.0,2.0766877057251105
262.0,2.0766877057251105
263.0,2.0757225308179006
264.0,2.077851386372815
265.0,2.0739012638704595
266.0,2.0757225308179006
267.0,2.0766877057251105
268.0,2.0753992030615973
269.0,2.0739012638704595
270.0,2.0739012638704595
271.0,2.0732739975
272.0,2.0739012638704595
273.0,2.0753992030615973
274.0,2.0753992030615973
275.0,2.0768668422469663
276.0,2.0775077919230767
277.0,2.0766877057251105
278.0,2.077851386372815
279.0,2.0766877057251105
280.0,2.0753992030615973
281.0,2.0775077919230767
282.0,2.0775077919230767
283.0,2.0766877057251105
284.0,2.0768668422469663
285.0,2.0753992030615973
286.0,2.0739012638704595
287.0,2.074941365384616
288.0,2.0768668422469663
289.0,2.0757225308179006
290.0,2.0739012638704595
291.0,2.0768668422469663
292.0,2.0753992030615973
293.0,2.0739012638704595
294.0,2.074941365384616
295.0,2.0753992030615973
296.0,2.0732739975
297.0,2.0766877057251105
298.0,2.0739012638704595
299.0,2.0768668422469663
300.0,2.0753747768226307
301.0,2.0775077919230767
302.0,2.0775077919230767
303.0,2.0732739975
304.0,2.0757225308179006
305.0,2.0732739975
306.0,2.0732739975
307.0,2.074941365384616
308.0,2.077851386372815
309.0,2.077851386372815
310.0,2.0739012638704595
311.0,2.077851386372815
312.0,2.077851386372815
313.0,2.077851386372815
314.0,2.0753992030615973
315.0,2.0739012638704595
316.0,2.0766877057251105
317.0,2.0757225308179006
318.0,2.0768668422469663
319.0,2.0732739975
320.0,2.074941365384616
321.0,2.0739012638704595
322.0,2.0766877057251105
323.0,2.0757225308179006
324.0,2.0757225308179006
325.0,2.0757225308179006
326.0,2.077851386372815
327.0,2.0768668422469663
328.0,2.074941365384616
329.0,2.0732739975
330.0,2.0766877057251105
331.0,2.074941365384616
332.0,2.0753992030615973
333.0,2.0768668422469663
334.0,2.0739012638704595
335.0,2.0753992030615973
336.0,2.074941365384616
337.0,2.0732739975
338.0,2.0775077919230767
339.0,2.0753747768226307
340.0,2.0775077919230767
341.0,2.0766877057251105
342.0,2.077851386372815
343.0,2.0766877057251105
344.0,2.0766877057251105
345.0,2.0739012638704595
346.0,2.0739012638704595
347.0,2.0732739975
348.0,2.0739012638704595
349.0,2.0768668422469663
350.0,2.074941365384616
351.0,2.0766877057251105
352.0,2.074941365384616
353.0,2.0753992030615973
354.0,2.0766877057251105
355.0,2.0739012638704595
356.0,2.0739012638704595
357.0,2.0768668422469663
358.0,2.0775077919230767
359.0,2.0739012638704595
360.0,2.0753747768226307
361.0,2.0739012638704595
362.0,2.0732739975
363.0,2.074941365384616
364.0,2.074941365384616
365.0,2.0775077919230767
366.0,2.0753747768226307
367.0,2.0768668422469663
368.0,2.074941365384616
369.0,2.0753992030615973
370.0,2.074941365384616
371.0,2.0732739975
372.0,2.074941365384616
373.0,2.0753992030615973
374.0,2.077851386372815
375.0,2.074941365384616
376.0,2.077851386372815
377.0,2.0757225308179006
378.0,2.077851386372815
379.0,2.0739012638704595
380.0,2.0739012638704595
381.0,2.0753992030615973
382.0,2.077851386372815
383.0,2.0766877057251105
384.0,2.0775077919230767
385.0,2.0753992030615973
386.0,2.0732739975
387.0,2.077851386372815
388.0,2.0739012638704595
389.0,2.0775077919230767
390.0,2.074941365384616
391.0,2.0757225308179006
392.0,2.077851386372815
393.0,2.0753747768226307
394.0,2.0732739975
395.0,2.0732739975
396.0,2.0753992030615973
397.0,2.0739012638704595
398.0,2.077851386372815
399.0,2.0766877057251105
400.0,2.074941365384616
401.0,2.0739012638704595
402.0,2.074941365384616
403.0,2.077851386372815
404.0,2.0775077919230767
405.0,2.0732739975
406.0,2.0775077919230767
407.0,2.0766877057251105
408.0,2.077851386372815
409.0,2.0757225308179006
410.0,2.0753992030615973
411.0,2.0739012638704595
412.0,2.0775077919230767
413.0,2.0766877057251105
414.0,2.0753747768226307
415.0,2.0753747768226307
416.0,2.0766877057251105
417.0,2.0775077919230767
418.0,2.0757225308179006
419.0,2.0766877057251105
420.0,2.0753747768226307
421.0,2.0768668422469663
422.0,2.0753747768226307
423.0,2.0766877057251105
424.0,2.0753747768226307
425.0,2.0753747768226307
426.0,2.0757225308179006
427.0,2.0732739975
428.0,2.0753992030615973
429.0,2.0753992030615973
430.0,2.0753992030615973
431.0,2.0753992030615973
432.0,2.0732739975
433.0,2.0766877057251105
434.0,2.0732739975
435.0,2.0768668422469663
436.0,2.0757225308179006
437.0,2.077851386372815
438.0,2.077851386372815
439.0,2.0766877057251105
440.0,2.0732739975
441.0,2.0766877057251105
442.0,2.0732739975
443.0,2.0732739975
444.0,2.0753992030615973
445.0,2.0753747768226307
446.0,2.074941365384616
447.0,2.0757225308179006
448.0,2.0753747768226307
449.0,2.0753747768226307
450.0,2.0739012638704595
451.0,2.0768668422469663
452.0,2.077851386372815
453.0,2.074941365384616
454.0,2.0753992030615973
455.0,2.077851386372815
456.0,2.0768668422469663
457.0,2.0753992030615973
458.0,2.0753747768226307
459.0,2.0739012638704595
460.0,2.0766877057251105
461.0,2.0768668422469663
462.0,2.0753992030615973
463.0,2.074941365384616
464.0,2.0757225308179006
465.0,2.0766877057251105
466.0,2.0753992030615973
467.0,2.0753747768226307
468.0,2.0757225308179006
469.0,2.0766877057251105
470.0,2.077851386372815
471.0,2.0766877057251105
472.0,2.0753747768226307
473.0,2.0739012638704595
474.0,2.0766877057251105
475.0,2.077851386372815
476.0,2.0753992030615973
477.0,2.0753747768226307
478.0,2.0768668422469663
479.0,2.0766877057251105
480.0,2.0766877057251105
481.0,2.0775077919230767
482.0,2.0753992030615973
483.0,2.0768668422469663
484.0,2.0766877057251105
485.0,2.0768668422469663
486.0,2.074941365384616
487.0,2.0768668422469663
488.0,2.0775077919230767
489.0,2.0775077919230767
490.0,2.074941365384616
491.0,2.0757225308179006
492.0,2.0775077919230767
493.0,2.0732739975
494.0,2.077851386372815
495.0,2.074941365384616
496.0,2.0732739975
497.0,2.0732739975
498.0,2.0757225308179006
499.0,2.0757225308179006
500.0,2.0753747768226307
501.0,2.0766877057251105
502.0,2.0768668422469663
503.0,2.0768668422469663
504.0,2.0775077919230767
505.0,2.0766877057251105
506.0,2.0768668422469663
507.0,2.074941365384616
508.0,2.0753992030615973
509.0,2.077851386372815
510.0,2.0732739975
511.0,2.0732739975
512.0,2.0766877057251105
513.0,2.0739012638704595
514.0,2.0739012638704595
515.0,2.074941365384616
516.0,2.0757225308179006
517.0,2.077851386372815
518.0,2.0753747768226307
519.0,2.074941365384616
520.0,2.0739012638704595
521.0,2.0757225308179006
522.0,2.0768668422469663
523.0,2.0766877057251105
524.0,2.074941365384616
525.0,2.0775077919230767
526.0,2.0775077919230767
527.0,2.0732739975
528.0,2.0732739975
529.0,2.0768668422469663
530.0,2.0753747768226307
531.0,2.0768668422469663
532.0,2.0757225308179006
533.0,2.0732739975
534.0,2.074941365384616
535.0,2.0753747768226307
536.0,2.0766877057251105
537.0,2.0739012638704595
538.0,2.077851386372815
539.0,2.0739012638704595
540.0,2.077851386372815
541.0,2.0775077919230767
542.0,2.077851386372815
543.0,2.0753992030615973
544.0,2.0768668422469663
545.0,2.0775077919230767
546.0,2.077851386372815
547.0,2.0768668422469663
548.0,2.0732739975
549.0,2.0739012638704595
550.0,2.077851386372815
551.0,2.0732739975
552.0,2.0753747768226307
553.0,2.0753747768226307
554.0,2.077851386372815
555.0,2.074941365384616
556.0,2.0768668422469663
557.0,2.0775077919230767
558.0,2.0766877057251105
559.0,2.0732739975
560.0,2.074941365384616
561.0,2.0753747768226307
562.0,2.0732739975
563.0,2.0768668422469663
564.0,2.0766877057251105
565.0,2.0732739975
566.0,2.077851386372815
567.0,2.0732739975
568.0,2.0768668422469663
569.0,2.0775077919230767
570.0,2.074941365384616
571.0,2.0768668422469663
572.0,2.0739012638704595
573.0,2.0757225308179006
574.0,2.077851386372815
575.0,2.0739012638704595
576.0,2.0739012638704595
577.0,2.0753747768226307
578.0,2.0753992030615973
579.0,2.0757225308179006
580.0,2.0739012638704595
581.0,2.0766877057251105
582.0,2.0732739975
583.0,2.0768668422469663
584.0,2.0757225308179006
585.0,2.0753992030615973
586.0,2.0753992030615973
587.0,2.0775077919230767
588.0,2.0753992030615973
589.0,2.074941365384616
590.0,2.0732739975
591.0,2.0732739975
592.0,2.0753992030615973
593.0,2.0766877057251105
594.0,2.0732739975
595.0,2.074941365384616
596.0,2.077851386372815
597.0,2.074941365384616
598.0,2.0732739975
599.0,2.0768668422469663
600.0,2.077851386372815
601.0,2.0768668422469663
602.0,2.0739012638704595
603.0,2.0739012638704595
604.0,2.0757225308179006
605.0,2.0753747768226307
606.0,2.0757225308179006
607.0,2.0768668422469663
608.0,2.0757225308179006
609.0,2.0766877057251105
610.0,2.0753747768226307
611.0,2.0768668422469663
612.0,2.0768668422469663
613.0,2.0739012638704595
614.0,2.0775077919230767
615.0,2.074941365384616
616.0,2.077851386372815
617.0,2.0768668422469663
618.0,2.077851386372815
619.0,2.0775077919230767
620.0,2.0753747768226307
621.0,2.0757225308179006
622.0,2.0739012638704595
623.0,2.0766877057251105
624.0,2.0757225308179006
625.0,2.0766877057251105
626.0,2.0757225308179006
627.0,2.074941365384616
628.0,2.0766877057251105
629.0,2.0739012638704595
630.0,2.0757225308179006
631.0,2.077851386372815
632.0,2.0732739975
633.0,2.0732739975
634.0,2.0732739975
635.0,2.0768668422469663
636.0,2.0732739975
637.0,2.0753747768226307
638.0,2.0753747768226307
639.0,2.0732739975
640.0,2.0766877057251105
641.0,2.0732739975
642.0,2.0732739975
643.0,2.0757225308179006
644.0,2.0753992030615973
645.0,2.0775077919230767
646.0,2.0753992030615973
647.0,2.0757225308179006
648.0,2.0757225308179006
649.0,2.077851386372815
650.0,2.0768668422469663
651.0,2.0766877057251105
652.0,2.074941365384616
653.0,2.0753747768226307
654.0,2.074941365384616
655.0,2.0766877057251105
656.0,2.0768668422469663
657.0,2.0766877057251105
658.0,2.0753747768226307
659.0,2.0753992030615973
660.0,2.0732739975
661.0,2.0775077919230767
662.0,2.0732739975
663.0,2.0775077919230767
664.0,2.0753992030615973
665.0,2.074941365384616
666.0,2.0732739975
667.0,2.0775077919230767
668.0,2.0739012638704595
669.0,2.074941365384616
670.0,2.0775077919230767
671.0,2.0775077919230767
672.0,2.0753992030615973
673.0,2.0766877057251105
674.0,2.077851386372815
675.0,2.0757225308179006
676.0,2.0757225308179006
677.0,2.077851386372815
678.0,2.074941365384616
679.0,2.0739012638704595
680.0,2.0775077919230767
681.0,2.0753992030615973
682.0,2.0766877057251105
683.0,2.0768668422469663
684.0,2.0732739975
685.0,2.0739012638704595
686.0,2.0757225308179006
687.0,2.0766877057251105
688.0,2.0753747768226307
689.0,2.0768668422469663
690.0,2.0732739975
691.0,2.074941365384616
692.0,2.074941365384616
693.0,2.0753747768226307
694.0,2.0732739975
695.0,2.0753747768226307
696.0,2.0766877057251105
697.0,2.0753992030615973
698.0,2.0775077919230767
699.0,2.0775077919230767
700.0,2.0753747768226307
701.0,2.0768668422469663
702.0,2.0766877057251105
703.0,2.077851386372815
704.0,2.0732739975
705.0,2.0739012638704595
706.0,2.074941365384616
707.0,2.0768668422469663
708.0,2.0753992030615973
709.0,2.077851386372815
710.0,2.0757225308179006
711.0,2.0768668422469663
712.0,2.0766877057251105
713.0,2.0732739975
714.0,2.0768668422469663
715.0,2.0768668422469663
716.0,2.0732739975
717.0,2.0775077919230767
718.0,2.0739012638704595
719.0,2.074941365384616
720.0,2.0739012638704595
721.0,2.0768668422469663
722.0,2.0732739975
723.0,2.077851386372815
724.0,2.0757225308179006
725.0,2.0766877057251105
726.0,2.0775077919230767
727.0,2.074941365384616
728.0,2.0775077919230767
729.0,2.0753992030615973
730.0,2.0732739975
731.0,2.074941365384616
732.0,2.0757225308179006
733.0,2.077851386372815
734.0,2.0757225308179006
735.0,2.0739012638704595
736.0,2.0753992030615973
737.0,2.074941365384616
738.0,2.077851386372815
739.0,2.074941365384616
740.0,2.0757225308179006
741.0,2.0757225308179006
742.0,2.0766877057251105
743.0,2.0766877057251105
744.0,2.0753747768226307
745.0,2.0766877057251105
746.0,2.077851386372815
747.0,2.0757225308179006
748.0,2.0753992030615973
749.0,2.0753747768226307
750.0,2.077851386372815
751.0,2.0739012638704595
752.0,2.0768668422469663
753.0,2.0768668422469663
754.0,2.0753992030615973
755.0,2.074941365384616
756.0,2.0753992030615973
757.0,2.0753747768226307
758.0,2.0766877057251105
759.0,2.0757225308179006
760.0,2.074941365384616
761.0,2.0768668422469663
762.0,2.077851386372815
763.0,2.0732739975
764.0,2.077851386372815
765.0,2.0732739975
766.0,2.0753747768226307
767.0,2.074941365384616
768.0,2.0757225308179006
769.0,2.0775077919230767
770.0,2.0766877057251105
771.0,2.0766877057251105
772.0,2.0757225308179006
773.0,2.0753992030615973
774.0,2.077851386372815
775.0,2.077851386372815
776.0,2.0753992030615973
777.0,2.0753747768226307
778.0,2.0775077919230767
779.0,2.077851386372815
780.0,2.0753992030615973
781.0,2.0775077919230767
782.0,2.0739012638704595
783.0,2.0739012638704595
784.0,2.0775077919230767
785.0,2.0775077919230767
786.0,2.074941365384616
787.0,2.074941365384616
788.0,2.074941365384616
789.0,2.0768668422469663
790.0,2.0739012638704595
791.0,2.0757225308179006
792.0,2.0753747768226307
793.0,2.077851386372815
794.0,2.0732739975
795.0,2.0739012638704595
796.0,2.0732739975
797.0,2.0732739975
798.0,2.074941365384616
799.0,2.0732739975
800.0,2.0753992030615973
801.0,2.074941365384616
802.0,2.0757225308179006
803.0,2.0768668422469663
804.0,2.0768668422469663
805.0,2.077851386372815
806.0,2.0775077919230767
807.0,2.0766877057251105
808.0,2.074941365384616
809.0,2.0768668422469663
810.0,2.077851386372815
811.0,2.0766877057251105
812.0,2.0753992030615973
813.0,2.0739012638704595
814.0,2.0775077919230767
815.0,2.0732739975
816.0,2.0766877057251105
817.0,2.0766877057251105
818.0,2.074941365384616
819.0,2.0739012638704595
820.0,2.0768668422469663
821.0,2.0753992030615973
822.0,2.0775077919230767
823.0,2.0753747768226307
824.0,2.0732739975
825.0,2.077851386372815
826.0,2.0768668422469663
827.0,2.0757225308179006
828.0,2.0753992030615973
829.0,2.0766877057251105
830.0,2.0757225308179006
831.0,2.077851386372815
832.0,2.0768668422469663
833.0,2.0766877057251105
834.0,2.074941365384616
835.0,2.074941365384616
836.0,2.0766877057251105
837.0,2.0739012638704595
838.0,2.077851386372815
839.0,2.0757225308179006
840.0,2.0732739975
841.0,2.0739012638704595
842.0,2.0753992030615973
843.0,2.0757225308179006
844.0,2.077851386372815
845.0,2.074941365384616
846.0,2.0775077919230767
847.0,2.0757225308179006
848.0,2.0766877057251105
849.0,2.0766877057251105
850.0,2.0766877057251105
851.0,2.0775077919230767
852.0,2.077851386372815
853.0,2.0753992030615973
854.0,2.0775077919230767
855.0,2.0768668422469663
856.0,2.0753747768226307
857.0,2.0757225308179006
858.0,2.074941365384616
859.0,2.0775077919230767
860.0,2.0775077919230767
861.0,2.0766877057251105
862.0,2.0766877057251105
863.0,2.0732739975
864.0,2.074941365384616
865.0,2.074941365384616
866.0,2.0753992030615973
867.0,2.0753747768226307
868.0,2.0732739975
869.0,2.0775077919230767
870.0,2.074941365384616
871.0,2.077851386372815
872.0,2.0768668422469663
873.0,2.0757225308179006
874.0,2.0766877057251105
875.0,2.0739012638704595
876.0,2.0775077919230767
877.0,2.074941365384616
878.0,2.0739012638704595
879.0,2.0753992030615973
880.0,2.0739012638704595
881.0,2.0753747768226307
882.0,2.0775077919230767
883.0,2.0766877057251105
884.0,2.0753992030615973
885.0,2.0753747768226307
886.0,2.0732739975
887.0,2.0775077919230767
888.0,2.0753747768226307
889.0,2.074941365384616
890.0,2.0753992030615973
891.0,2.0753747768226307
892.0,2.0753992030615973
893.0,2.074941365384616
894.0,2.0739012638704595
895.0,2.0739012638704595
896.0,2.0753992030615973
897.0,2.0732739975
898.0,2.0753992030615973
899.0,2.0775077919230767
900.0,2.0739012638704595
901.0,2.074941365384616
902.0,2.0757225308179006
903.0,2.0732739975
904.0,2.0753992030615973
905.0,2.0768668422469663
906.0,2.0753992030615973
907.0,2.0768668422469663
908.0,2.0732739975
909.0,2.074941365384616
910.0,2.0732739975
911.0,2.0757225308179006
912.0,2.0739012638704595
913.0,2.0766877057251105
914.0,2.0753992030615973
915.0,2.0739012638704595
916.0,2.0732739975
917.0,2.074941365384616
918.0,2.0757225308179006
919.0,2.077851386372815
920.0,2.0766877057251105
921.0,2.0753747768226307
922.0,2.0775077919230767
923.0,2.077851386372815
924.0,2.074941365384616
925.0,2.0753747768226307
926.0,2.0753992030615973
927.0,2.0766877057251105
928.0,2.0757225308179006
929.0,2.0775077919230767
930.0,2.0753992030615973
931.0,2.074941365384616
932.0,2.0757225308179006
933.0,2.0739012638704595
934.0,2.0753747768226307
935.0,2.074941365384616
936.0,2.0753992030615973
937.0,2.0768668422469663
938.0,2.0757225308179006
939.0,2.0766877057251105
940.0,2.0757225308179006
941.0,2.0768668422469663
942.0,2.0766877057251105
943.0,2.0766877057251105
944.0,2.0732739975
945.0,2.0753747768226307
946.0,2.074941365384616
947.0,2.0732739975
948.0,2.077851386372815
949.0,2.0753992030615973
950.0,2.0757225308179006
951.0,2.077851386372815
952.0,2.077851386372815
953.0,2.0757225308179006
954.0,2.074941365384616
955.0,2.0766877057251105
956.0,2.0775077919230767
957.0,2.0753992030615973
958.0,2.0753747768226307
959.0,2.077851386372815
960.0,2.0757225308179006
961.0,2.0757225308179006
962.0,2.0766877057251105
963.0,2.077851386372815
964.0,2.0768668422469663
965.0,2.0768668422469663
966.0,2.077851386372815
967.0,2.0757225308179006
968.0,2.0775077919230767
969.0,2.0768668422469663
970.0,2.0768668422469663
971.0,2.0753992030615973
972.0,2.0753747768226307
973.0,2.0753747768226307
974.0,2.0753747768226307
975.0,2.0753747768226307
976.0,2.0739012638704595
977.0,2.0757225308179006
978.0,2.077851386372815
979.0,2.0757225308179006
980.0,2.0739012638704595
981.0,2.0732739975
982.0,2.0753747768226307
983.0,2.077851386372815
984.0,2.0768668422469663
985.0,2.0766877057251105
986.0,2.077851386372815
987.0,2.0732739975
988.0,2.0757225308179006
989.0,2.0757225308179006
990.0,2.077851386372815
991.0,2.0757225308179006
992.0,2.074941365384616
993.0,2.077851386372815
994.0,2.0766877057251105
995.0,2.0739012638704595
996.0,2.0739012638704595
997.0,2.0732739975
998.0,2.0753992030615973
999.0,2.0753747768226307
1000.0,2.0753992030615973
1001.0,2.074941365384616
1002.0,2.0753747768226307
1003.0,2.0753992030615973
1004.0,2.0732739975
1005.0,2.0753992030615973
1006.0,2.0739012638704595
1007.0,2.0775077919230767
1008.0,2.077851386372815
1009.0,2.077851386372815
1010.0,2.0753747768226307
1011.0,2.0768668422469663
1012.0,2.0766877057251105
1013.0,2.0775077919230767
1014.0,2.0775077919230767
1015.0,2.0775077919230767
1016.0,2.0775077919230767
1017.0,2.0753747768226307
1018.0,2.0732739975
1019.0,2.0732739975
1020.0,2.0768668422469663
1021.0,2.0775077919230767
1022.0,2.0732739975
1023.0,2.077851386372815
1024.0,2.077851386372815
1025.0,2.0753747768226307
1026.0,2.077851386372815
1027.0,2.0768668422469663
1028.0,2.0739012638704595
1029.0,2.077851386372815
1030.0,2.0753992030615973
1031.0,2.0732739975
1032.0,2.0757225308179006
1033.0,2.0757225308179006
1034.0,2.0757225308179006
1035.0,2.0768668422469663
1036.0,2.0768668422469663
1037.0,2.0768668422469663
1038.0,2.0768668422469663
1039.0,2.0753992030615973
1040.0,2.074941365384616
1041.0,2.0732739975
1042.0,2.0768668422469663
1043.0,2.0757225308179006
1044.0,2.074941365384616
1045.0,2.0766877057251105
1046.0,2.0753747768226307
1047.0,2.0757225308179006
1048.0,2.0766877057251105
1049.0,2.0732739975
1050.0,2.0768668422469663
1051.0,2.074941365384616
1052.0,2.0757225308179006
1053.0,2.0753992030615973
1054.0,2.077851386372815
1055.0,2.0732739975
1056.0,2.0739012638704595
1057.0,2.0766877057251105
1058.0,2.0775077919230767
1059.0,2.0753992030615973
1060.0,2.0739012638704595
1061.0,2.0753992030615973
1062.0,2.0775077919230767
1063.0,2.0739012638704595
1064.0,2.0732739975
1065.0,2.077851386372815
1066.0,2.0739012638704595
1067.0,2.074941365384616
1068.0,2.0757225308179006
1069.0,2.0753747768226307
1070.0,2.074941365384616
1071.0,2.0753747768226307
1072.0,2.0753992030615973
1073.0,2.074941365384616
1074.0,2.0732739975
1075.0,2.0768668422469663
1076.0,2.0732739975
1077.0,2.0766877057251105
1078.0,2.0757225308179006
1079.0,2.074941365384616
1080.0,2.0732739975
1081.0,2.0775077919230767
1082.0,2.0732739975
1083.0,2.0768668422469663
1084.0,2.0753747768226307
1085.0,2.0753747768226307
1086.0,2.077851386372815
1087.0,2.0739012638704595
1088.0,2.0775077919230767
1089.0,2.0775077919230767
1090.0,2.0753992030615973
1091.0,2.0732739975
1092.0,2.0766877057251105
1093.0,2.0775077919230767
1094.0,2.074941365384616
1095.0,2.0732739975
1096.0,2.0757225308179006
1097.0,2.0753992030615973
1098.0,2.0775077919230767
1099.0,2.0732739975
1100.0,2.0757225308179006
1101.0,2.0739012638704595
1102.0,2.074941365384616
