id,pred_ridge
327.0,3.1248062670517025
328.0,1.5686017647884596
329.0,0.4412833462865149
330.0,2.2280864673364653
331.0,2.041262942416288
332.0,2.7920898602470596
333.0,1.0634455351300112
334.0,1.3160535306090684
335.0,0.7315839991457795
336.0,1.9711744694161917
337.0,2.2921420360647335
338.0,1.3760222485229248
339.0,1.267785310023112
340.0,1.7359759434937216
341.0,2.983531656105414
342.0,1.9383390215853578
343.0,1.2629300939194983
344.0,2.51195626247282
345.0,1.9724000692303596
346.0,0.13092306819272803
347.0,3.0852690841149597
348.0,2.3897043899128336
349.0,1.6783158188697147
350.0,2.8578904814145725
351.0,0.7431319763250914
352.0,1.379021077814327
353.0,3.0763158264908106
354.0,2.234972035336603
355.0,2.0935764341714287
356.0,0.812994545839661
357.0,1.2208218503533779
358.0,2.3986504056246556
359.0,2.8070978852076545
360.0,0.5436389401872022
361.0,2.30014350675716
362.0,2.3494090758996937
363.0,0.18080705788272544
364.0,1.587251297390441
365.0,1.740360532794932
366.0,2.1473295125607326
367.0,2.8134773944531153
368.0,1.917420600340244
369.0,1.9527537449500936
370.0,3.2739580868722533
371.0,3.7599502247947436
372.0,2.7566412263764857
373.0,1.0979393272491729
374.0,2.7319540087819294
375.0,1.1163939486235326
376.0,2.2042079663451197
377.0,2.9902077995162952
378.0,1.7857833258423477
379.0,3.541454839742813
380.0,0.28237862969873406
381.0,1.7545578767553962
382.0,1.4045877185504354
383.0,3.665712227743526
384.0,2.23899231200403
385.0,1.7465905107723412
386.0,1.6169205997063567
387.0,1.095511786870733
388.0,2.4680455142005786
389.0,2.316493075370308
390.0,2.050091675730338
391.0,1.3931559758139165
392.0,1.3838847950180235
393.0,1.5518439660199854
394.0,2.929775723316721
395.0,1.925676260632108
396.0,2.8977620981670866
397.0,3.134651366614274
398.0,-0.20805247668519833
399.0,3.3872379840658815
400.0,2.831238153960444
401.0,2.8021091599897847
402.0,1.9869702042247426
403.0,0.7760690568051656
404.0,2.7519387946173963
405.0,2.302924251692485
406.0,1.5162789569963557
407.0,1.0535064706110346
408.0,1.2855351540138624
409.0,2.6533155465211378
410.0,2.8986227710590464
411.0,1.2879622807274047
412.0,2.2116029231181504
413.0,2.5382963382231556
414.0,3.0428080644980344
415.0,0.49503599422049316
416.0,3.1577617859411182
417.0,3.3872638564691755
418.0,2.3662046158695897
419.0,1.3093647593587627
420.0,1.0893063768046274
421.0,0.5882986015721561
422.0,2.5688401628660804
423.0,1.5470450819523576
424.0,3.413541990591574
425.0,2.9842921449926005
426.0,2.7211969023192935
427.0,1.9624984403547856
428.0,2.043107135563409
429.0,3.50211709061609
430.0,1.5651190374897497
431.0,1.387024943885808
432.0,3.39088805824338
433.0,4.198301552503664
434.0,2.052483322712624
435.0,3.003071349494108
436.0,3.0218366243481576
437.0,2.6039653766522735
438.0,2.168450087670711
439.0,1.4196827294724148
440.0,4.42705815001728
441.0,2.8789844493306176
442.0,1.1049769712103283
443.0,0.2331221064224609
444.0,2.054728119978835
445.0,2.80208269500776
446.0,2.7493088993642547
447.0,0.9375902252120636
448.0,2.0074922298912408
449.0,1.6531754860197232
450.0,1.777968182551875
451.0,1.4396972983105836
452.0,2.0538031958148752
453.0,1.1055247750344863
454.0,2.0829599751680767
455.0,0.09577832232650652
456.0,1.3723311092542858
457.0,1.0656858739990067
458.0,1.7153854302326081
459.0,2.284016758650388
460.0,2.574620875152691
461.0,0.4608575008687561
462.0,2.824866649711019
463.0,2.451819841710816
464.0,1.551977277212326
465.0,2.5654851241774472
466.0,2.7605908583931025
467.0,2.741627961133158
468.0,3.2782171337806085
469.0,0.7032648548313889
470.0,2.0872835093267135
471.0,2.2438954529009676
472.0,2.918047434574566
473.0,1.8965158415200494
474.0,2.3352016830500966
475.0,2.4468272236942545
476.0,2.832570091082767
477.0,1.7104995451474416
478.0,2.8693543495606635
479.0,1.9816743660745417
480.0,3.027289191343282
481.0,2.5351065909651025
482.0,3.536320928074596
483.0,0.7985370394998337
484.0,2.5108251817044747
485.0,1.869822472536079
486.0,3.8568867302450527
487.0,2.7664875029749227
488.0,2.0102100476926728
489.0,1.425803262194063
490.0,2.1200144483984156
491.0,1.4712854104947708
492.0,2.286618284338685
493.0,3.293769392633469
494.0,1.1138513632348563
495.0,1.3390912636141885
496.0,1.5564664771107357
497.0,1.53419577602016
498.0,0.5749524503487073
499.0,1.8483374744467058
500.0,1.793776848401369
501.0,0.8035745767124394
502.0,0.7928153049672735
503.0,3.0476449213870485
504.0,0.6342247163012158
505.0,2.7367318653732804
506.0,2.547226731749954
507.0,1.8345880932012264
508.0,2.40217558028083
509.0,2.47531338124875
510.0,3.0153369808185575
511.0,2.4724232700937705
512.0,2.45569570395523
513.0,2.8333969770124527
514.0,1.3755828529917131
515.0,1.9344876435810214
516.0,1.4370091041700457
517.0,1.4574057666416218
518.0,3.054058773262181
519.0,0.4319660189819776
520.0,1.6159598689791297
521.0,3.027087935663561
522.0,2.220925231249251
523.0,1.9462826384382792
524.0,2.386311318310992
525.0,3.6732121005810163
526.0,1.3831708952597679
527.0,1.8421235694005402
528.0,2.9212802472918358
529.0,1.8910547742478334
530.0,2.203457234847777
531.0,-0.1337745544788982
532.0,2.371733382310894
533.0,1.8826944504124858
534.0,3.5212052931375233
535.0,1.5783616975350934
536.0,2.0718662662428313
537.0,2.4055550183264547
538.0,1.7484764863324158
539.0,2.120551382666337
540.0,-0.28119874217561325
541.0,1.5530395184471821
542.0,2.7774948516634126
543.0,3.75907823230616
544.0,1.934534312386183
545.0,1.6606108428771713
546.0,2.8614575426625506
547.0,2.6825846834155582
548.0,2.2416633597770232
549.0,1.5921693342339238
550.0,1.5155898710828748
551.0,2.3698251035134827
552.0,1.949430689979076
553.0,2.8677409450810387
554.0,0.9710988793062896
555.0,1.8035059889111635
556.0,1.7802332101047096
557.0,0.4182481254092676
558.0,2.1939006939762824
559.0,4.67362599041479
560.0,2.6603272133700346
561.0,1.2363302484312104
562.0,2.3862627682216067
563.0,1.9265666051687875
564.0,2.2683139789735556
565.0,3.3876914727185614
566.0,1.8826221365604572
567.0,2.4527275881841324
568.0,1.456816533236183
569.0,1.7729203133762492
570.0,2.6680089562391753
571.0,1.8528914768615339
572.0,1.8330860208890056
573.0,2.0449261075026164
574.0,3.853206115995685
575.0,3.063437926999514
576.0,1.5579532607460944
577.0,1.2095195582994087
578.0,2.8856444703946487
579.0,1.8998508184186345
580.0,1.438518975630861
581.0,2.175177625485258
582.0,3.2294908033101706
583.0,2.437452698988499
584.0,0.6994994626416489
585.0,2.6035904453660894
586.0,2.4038393706428343
587.0,1.9364711251430196
588.0,1.5096983839557525
589.0,0.5983261393527082
590.0,1.7123115073606665
591.0,2.3243943702499754
592.0,3.3654479249665843
593.0,2.3368905405530156
594.0,1.9180823501582112
595.0,3.116585905790034
596.0,1.3177985136012493
597.0,0.9469430217709338
598.0,2.009301657338271
599.0,1.6359556744115604
600.0,1.3543951387633522
601.0,2.2335911198890406
602.0,0.3648208197180214
603.0,0.2257577444312977
604.0,2.6088644141962405
605.0,1.6292618449162124
606.0,3.2693035584922034
607.0,1.0871096078076774
608.0,2.755874950292946
609.0,3.3180233692869696
610.0,3.8528889705814846
611.0,2.0878852308939178
612.0,1.9071188144896163
613.0,1.471320820493152
614.0,4.399770880115903
615.0,2.6166927516595635
616.0,1.585400309599633
617.0,2.9435764785579512
618.0,2.3723529667933017
619.0,2.935846519040521
620.0,2.8220199854776578
621.0,2.5881161429771216
622.0,3.1842826597185665
623.0,-0.14736965846471728
624.0,2.8744978135977894
625.0,3.7805953180643
626.0,1.9173611152078394
627.0,2.868621662497964
628.0,2.425239616088658
629.0,1.844101735378677
630.0,3.014735746839894
631.0,1.5904496275061433
632.0,4.270061063669539
633.0,4.503968251529534
634.0,2.4698465642399268
635.0,0.7995971931116066
636.0,2.3968680096961057
637.0,1.3972006007772282
638.0,3.393849376524988
639.0,2.88862982932988
640.0,1.9487705821586596
641.0,0.18645136022088904
642.0,2.7886633036233226
643.0,2.836860344681367
644.0,3.5440656088835802
645.0,0.5878657814663728
646.0,0.24994940167485513
647.0,1.7608625578921901
648.0,1.67476292641055
649.0,1.696784056293815
650.0,2.8097957834330605
651.0,1.419208678833032
652.0,1.9176560198829982
653.0,3.5561232115322206
654.0,1.884607877421672
655.0,1.6254858710425704
656.0,2.3186657323473208
657.0,2.2632908485118026
658.0,1.1025478351346578
659.0,1.8033592972745547
660.0,2.1184678611072227
661.0,1.83702701182825
662.0,2.051084993347328
663.0,3.082525577428259
664.0,1.926600126833514
665.0,2.3725520148923005
666.0,2.251025446017468
667.0,2.677738618447285
668.0,1.0175070529578578
669.0,1.9078844981294374
670.0,2.203479801622854
671.0,2.166626703210328
672.0,0.9532774700491582
673.0,2.416904747588338
674.0,1.9139650994375401
675.0,1.5306568159363074
676.0,0.7776364991736409
677.0,1.288602302239508
678.0,2.7961229767950395
679.0,2.2687209454562693
680.0,2.152957403127414
681.0,3.0196433457662533
682.0,2.5536010022729183
683.0,3.748226636772081
684.0,1.454685945535325
685.0,2.117417875896379
686.0,2.2814750554282703
687.0,2.0040715879828905
688.0,2.409484948934545
689.0,2.490888640842353
690.0,4.764491395317946
691.0,1.391444902737492
692.0,2.649834825489606
693.0,2.1202978641425254
694.0,2.5721055340852383
695.0,0.8822537607558538
696.0,1.7594215823134207
697.0,1.4652113209488662
698.0,2.468197619580987
699.0,1.0501730884327285
700.0,0.1152871203227126
701.0,2.872386639817856
702.0,2.321996787824869
703.0,0.5609311776468151
704.0,1.725760816797897
705.0,2.216880269226861
706.0,1.9348604273758898
707.0,2.3630926721551035
708.0,2.8710597281843246
709.0,1.6063771647884044
710.0,1.3787942073315436
711.0,3.2695282790966473
712.0,0.7242254329359443
713.0,1.5679350946026542
714.0,2.383691447058614
715.0,2.4704232983968155
716.0,2.8806048382915517
717.0,2.234493593858372
718.0,0.7281750662323359
719.0,2.3156941357408227
720.0,2.7275887884237875
721.0,0.3473721182004903
722.0,2.1700025206004385
723.0,1.9178273385508051
724.0,1.5615687806602685
725.0,1.2623129313298702
726.0,1.0168218592899265
727.0,0.18243285700068546
728.0,3.5244577272999904
729.0,2.57629099374663
730.0,1.8511723483661036
731.0,0.01803802082508099
732.0,1.563111604905239
733.0,4.098691595115171
734.0,2.9309133891859402
735.0,3.817539300458808
736.0,3.1157097432830643
737.0,0.4627946451951659
738.0,2.033814283640244
739.0,2.1920592456426866
740.0,2.0929823971671926
741.0,3.8338483088826756
742.0,1.1428820124207577
743.0,3.1125389720000323
744.0,3.208347007673994
745.0,3.193175050438284
746.0,2.3568373602965407
747.0,1.4640162942438768
748.0,1.572742501617976
749.0,2.234014706108278
750.0,1.8537969750306234
751.0,2.9494701633349534
752.0,0.8974399990892654
753.0,1.9455070783466881
754.0,2.810162080826314
755.0,2.739748406461052
756.0,2.174271552941331
757.0,0.12155969606430217
758.0,1.6743979572995182
759.0,1.808871785888962
760.0,3.388185959310345
761.0,0.8520648712318875
762.0,1.2160052002997905
763.0,1.014030913356144
764.0,-0.25059272722845316
765.0,2.2120489881103675
766.0,2.7757485233608
767.0,0.921310942744475
768.0,0.9398164178711044
769.0,1.5451376634624543
770.0,2.4323636514106104
771.0,3.193479913167297
772.0,1.9094436504353334
773.0,2.0910811471931123
774.0,0.28520426498479345
775.0,3.281215250796188
776.0,1.5865929178202638
777.0,1.5757686672497795
778.0,2.0491989080783943
779.0,1.6975427808168941
780.0,1.2124982778867974
781.0,2.0434643662967837
782.0,2.761092362551281
783.0,2.8159875644654133
784.0,2.044202574107753
785.0,-0.013761134400788855
786.0,2.083614376726466
787.0,0.34042460667336627
788.0,2.44318936012067
789.0,1.5169422736166873
790.0,2.9586882554989185
791.0,2.082542258458965
792.0,2.237694350200917
793.0,1.2866671664794993
794.0,2.1014577661282074
795.0,1.9782210513714062
796.0,2.0985845564972863
797.0,2.205204711710758
798.0,1.167289609190977
799.0,2.3019143396502764
800.0,2.1384153030251047
801.0,1.2852547106760663
802.0,0.8887074479697408
803.0,0.17865807364684771
804.0,2.4095869258670746
805.0,2.197199774763482
806.0,2.8561888863594853
807.0,3.333115284771913
808.0,3.983491171366738
809.0,1.6858400544870276
810.0,1.0248573813441308
811.0,2.7973404847515155
812.0,0.8351715556043335
813.0,1.9339619664927257
814.0,1.714902841661871
815.0,1.7049283701802573
816.0,1.4344805671136953
817.0,1.9299531556981606
818.0,2.2309974167554776
819.0,3.241558186162422
820.0,2.5478406458802967
821.0,3.0297730528247495
822.0,1.3386064004695413
823.0,1.8319800215203772
824.0,3.101184799947588
825.0,2.5964495231187934
826.0,1.4037281603564002
827.0,2.9531549255470786
828.0,1.9260899334153236
829.0,1.565895100644955
830.0,3.0607086058678714
831.0,2.784540384670573
832.0,2.6910141788622655
833.0,2.4688152765071063
834.0,1.1076933776242082
835.0,3.111495152387957
836.0,0.8290207145749777
837.0,2.033100965302991
838.0,0.08448142529699432
839.0,1.3280027098135851
840.0,2.512787280970309
841.0,3.259490389459726
842.0,0.6014087675972917
843.0,1.8626825236277194
844.0,1.8525519308108205
845.0,2.1509759800741404
846.0,2.164674447363959
847.0,2.8516358312546117
848.0,0.9821612164993563
849.0,1.3239358257903824
850.0,1.0493496251130814
851.0,0.7024676321230272
852.0,2.589584854931069
853.0,2.1468889077918134
854.0,0.058930855033898055
855.0,1.9567884714886628
856.0,1.5180782915833892
857.0,2.034689020315221
858.0,3.044790768400518
859.0,2.559905605203353
860.0,0.9713569719141155
861.0,0.9263607513174095
862.0,2.141034354361785
863.0,2.6180548663784267
864.0,3.180548229634101
865.0,2.3075710559163176
866.0,0.33977648509611935
867.0,0.5459572588699018
868.0,1.9365722610290343
869.0,3.110184772569005
870.0,2.8032507330738037
871.0,1.1493362330751777
872.0,3.8679627160785146
873.0,2.8452754797377886
874.0,2.9469608374693372
875.0,1.3149197655844964
876.0,2.037887426513885
877.0,0.5083845080427074
878.0,0.7755620099242992
879.0,3.225684282860056
880.0,1.6859278273043938
881.0,2.675284532757566
882.0,3.253899051982705
883.0,0.5746274355303318
884.0,2.404497372347917
885.0,2.881137897973386
886.0,1.468924150205994
887.0,1.9769299720765232
888.0,3.0870077691400004
889.0,1.9705881187260152
890.0,1.8077393836114253
891.0,3.1676218963247003
892.0,2.453858806332873
893.0,3.033651533550133
894.0,2.4755196464630638
895.0,1.1678269511480697
896.0,1.5084374042205964
897.0,0.8852053988776416
898.0,2.355556002494195
899.0,3.182235796332341
900.0,2.8467599336952714
901.0,4.010076506129335
902.0,0.6678155211170567
903.0,1.5259386947966673
904.0,2.0181281892433773
905.0,1.5289123232215698
906.0,3.2007085331672513
907.0,2.924001082400943
908.0,2.4279297096443653
909.0,2.3392514196509206
910.0,1.943620860331573
911.0,1.6195022120772637
912.0,2.471040275511619
913.0,2.389119184105404
914.0,0.3649259066702464
915.0,3.484391432407685
916.0,1.5487906206203959
917.0,3.42856076097873
918.0,1.455166540580301
919.0,2.425278681996671
920.0,2.827748890132291
921.0,2.089747008136441
922.0,3.196704592165176
923.0,2.9814478769524313
924.0,2.018449834719998
925.0,3.628188098006837
926.0,3.152345981803799
927.0,1.8401095174346558
928.0,1.7166911480327076
929.0,0.9921473740866125
930.0,1.3736527580024172
931.0,2.508582747073392
932.0,3.0826133028254903
933.0,2.2136818478487443
934.0,-0.3439585322367993
935.0,2.747551336916077
936.0,0.9595763792233623
937.0,2.301611705738967
938.0,2.510838815624115
939.0,2.3962536954392544
940.0,1.931468166317884
941.0,1.4866425425031062
942.0,1.45253835505833
943.0,2.828051856443564
944.0,3.1296469073316566
945.0,2.9053602467948023
946.0,2.6271552403487886
947.0,2.8856543024070045
948.0,3.4873641399978057
949.0,0.6243775337129462
950.0,2.4317943914478857
951.0,1.5021168999340602
952.0,2.222743523074355
953.0,2.140100060784502
954.0,2.794381213297627
955.0,2.9505398093538107
956.0,1.6225483306909962
957.0,2.4732535906562223
958.0,0.9783416116730037
959.0,1.5252933789715732
960.0,1.4679578473220074
961.0,2.2195605832719862
962.0,2.174063770798385
963.0,1.3347123616016208
964.0,1.661780467646663
965.0,2.317398520354352
966.0,2.3118539671126217
967.0,1.0584506367139728
968.0,1.3299343757243165
969.0,3.578045978459185
970.0,1.4509695638010358
971.0,3.095112891108462
972.0,2.65922641455775
973.0,3.073595335972848
974.0,1.9406464012514428
975.0,-0.2181829349256792
976.0,2.506623030755108
977.0,1.6722359362965324
978.0,2.8732288581267893
979.0,1.8843317550809053
980.0,2.0412836396661542
981.0,1.21660402284896
982.0,2.5928566253021246
983.0,3.9044577568586623
984.0,1.1859041429086536
985.0,2.663605477076677
986.0,0.3523099631074338
987.0,1.5489494963886798
988.0,2.852875435167128
989.0,1.9829873629343044
990.0,0.22278477422392617
991.0,1.525108477055809
992.0,3.0363743726525456
993.0,3.2361236727951983
994.0,2.508304784691508
995.0,3.2279408754159187
996.0,0.020810432656726885
997.0,1.4740785283803444
998.0,0.2938844596125709
999.0,2.0603678154447107
1000.0,1.4755801733960237
1001.0,2.230176178394313
1002.0,2.7826070717327953
1003.0,2.7326131406560026
1004.0,1.655849802761931
1005.0,1.768843747115469
1006.0,1.6387441648271641
1007.0,1.0044226393294051
1008.0,0.9468391607425284
1009.0,0.7137954336974568
1010.0,2.3343387397865416
1011.0,2.294384212532983
1012.0,2.4326277287880265
1013.0,0.890159492868738
1014.0,1.8110009656389505
1015.0,2.283659311173641
1016.0,2.53583185687837
1017.0,1.4332532427124476
1018.0,2.3804999869149714
1019.0,3.287596806948084
1020.0,4.169063689306423
1021.0,1.3657677445907095
1022.0,2.828037964715097
1023.0,1.8280868186380341
1024.0,2.207671395777825
1025.0,2.0576591677987954
1026.0,0.751554994240035
1027.0,2.2790870357993738
1028.0,2.2965003430853264
1029.0,2.595865046389061
1030.0,2.8735387473674545
1031.0,1.2385572850088697
1032.0,3.2257128505403987
1033.0,2.604917624139806
1034.0,1.537132090258269
1035.0,3.015106024424872
1036.0,2.0558523424109936
1037.0,0.4133994569742958
1038.0,2.8567119467604094
1039.0,1.7969796170125925
1040.0,2.5590178260408187
1041.0,0.4694047642550556
1042.0,0.9602439037505897
1043.0,2.0464109405795603
1044.0,1.2411237206980092
1045.0,1.9271517350584046
1046.0,1.380276167572172
1047.0,2.8284598573580153
1048.0,3.2257138546916817
1049.0,0.9323530492563374
1050.0,1.109850494101721
1051.0,2.4958932773519673
1052.0,1.564005667573688
1053.0,2.9200560917537963
1054.0,2.0330338171902027
1055.0,2.76394005370103
1056.0,1.2349342349451946
1057.0,3.1201289054108043
1058.0,1.9917163114858796
1059.0,2.2950811742818065
1060.0,2.6338483661781362
1061.0,1.2960189425705417
1062.0,0.8854267375237515
1063.0,1.4512824848829027
1064.0,3.5217247424550946
1065.0,2.582296868070612
1066.0,2.9483939809819084
1067.0,2.817644756282804
1068.0,1.6848491615182901
1069.0,2.33741058049856
1070.0,2.9151235923729883
1071.0,1.453888759900576
1072.0,1.5363454351531467
1073.0,1.5966465530583345
1074.0,2.443130028734542
1075.0,2.1583551802453225
1076.0,1.1801821008183888
1077.0,2.229340392363169
1078.0,2.585197693934812
1079.0,2.882512326499546
1080.0,1.8563367386253118
1081.0,3.1848258250340025
1082.0,1.471505322145255
1083.0,1.851120741601338
1084.0,2.6281847142274417
1085.0,1.5207866803155685
1086.0,3.019671863878575
1087.0,1.4809532804761392
1088.0,2.430402447844989
1089.0,1.9205477211710145
1090.0,0.8800284705505139
1091.0,4.167920714017499
1092.0,2.07946211745618
1093.0,2.6570997947532105
