id,MedHouseVal
37320,3.0641391
37321,3.0842764
37322,2.743948
37323,4.3282495
37324,3.5043468
37325,2.979853
37326,2.7837002
37327,3.3808525
37328,3.217308
37329,4.3221283
37330,3.0490813
37331,4.4803295
37332,2.6277423
37333,2.9356644
37334,4.3664417
37335,4.2298326
37336,4.5128217
37337,1.8225505
37338,4.649989
37339,2.9630923
37340,4.576339
37341,4.39347
37342,4.420316
37343,4.3706603
37344,4.3530264
37345,4.6884418
37346,2.7836998
37347,4.537936
37348,2.760696
37349,3.7592826
37350,4.630947
37351,4.3180037
37352,4.636257
37353,3.9596474
37354,4.428651
37355,3.1148238
37356,1.3422693
37357,3.7434516
37358,4.5265713
37359,4.2858057
37360,2.963456
37361,4.3601217
37362,0.98398703
37363,1.2867036
37364,4.439128
37365,4.3769975
37366,4.158522
37367,3.1011353
37368,3.1006546
37369,4.5739164
37370,2.8764114
37371,3.0977364
37372,2.9186082
37373,1.4176924
37374,2.7362094
37375,2.9364936
37376,4.6591997
37377,3.942575
37378,4.718151
37379,2.9544575
37380,1.8587544
37381,3.272758
37382,3.616658
37383,4.4013867
37384,2.903219
37385,4.2701674
37386,2.5556755
37387,3.9210198
37388,4.4009843
37389,4.5059385
37390,4.3255367
37391,4.620813
37392,1.8787901
37393,4.3542924
37394,4.557829
37395,3.0568967
37396,4.431226
37397,2.9040017
37398,4.547361
37399,2.7835805
37400,4.400752
37401,3.1640258
37402,2.9453256
37403,4.310142
37404,4.4099693
37405,3.108744
37406,4.463956
37407,2.9231477
37408,4.373992
37409,4.4205
37410,3.002898
37411,2.7828662
37412,2.9234335
37413,4.6313376
37414,1.2386999
37415,4.668832
37416,3.332892
37417,4.411357
37418,4.506127
37419,4.4038687
37420,4.2305694
37421,2.882627
37422,4.6307087
37423,4.552795
37424,4.511897
37425,4.241632
37426,2.9043777
37427,4.5962195
37428,3.0784917
37429,2.888671
37430,3.1101313
37431,4.48839
37432,4.511913
37433,4.595805
37434,4.2335653
37435,2.866082
37436,4.433029
37437,4.2782493
37438,4.4898825
37439,4.5103917
37440,2.004334
37441,2.7121696
37442,4.565093
37443,4.044383
37444,3.2906082
37445,4.54531
37446,4.5431604
37447,4.4058943
37448,4.5758233
37449,4.444901
37450,4.1716776
37451,4.2902436
37452,4.5570216
37453,3.9306283
37454,2.6539636
37455,4.4665346
37456,4.05249
37457,3.9278653
37458,3.3481534
37459,2.9289842
37460,3.0548272
37461,4.53772
37462,4.576148
37463,4.2538767
37464,2.7822132
37465,4.5781183
37466,4.431575
37467,3.176889
37468,4.7067184
37469,3.1507812
37470,4.381027
37471,4.5265894
37472,4.414852
37473,4.3327265
37474,2.7955117
37475,2.871472
37476,2.9219823
37477,4.5763206
37478,4.5990796
37479,4.4718637
37480,2.7668667
37481,4.2195582
37482,3.0381074
37483,4.5511465
37484,2.400372
37485,4.7827044
37486,4.536324
37487,4.4511557
37488,4.542299
37489,3.858865
37490,4.3205566
37491,2.7465572
37492,4.2461786
37493,3.358282
37494,3.7218373
37495,4.2991004
37496,2.8239102
37497,4.4011374
37498,3.2782006
37499,3.4269745
37500,4.7510943
37501,4.567817
37502,3.9328122
37503,3.0233414
37504,4.4676666
37505,4.623637
37506,4.5117936
37507,3.1768746
37508,2.7147233
37509,3.9447663
37510,4.553285
37511,4.1843424
37512,4.6680374
37513,3.948288
37514,4.6629815
37515,4.020809
37516,2.787455
37517,4.5335894
37518,4.5880785
37519,4.175681
37520,4.4713507
37521,3.212743
37522,4.526494
37523,4.518876
37524,4.545081
37525,2.7354326
37526,3.8022144
37527,4.5079813
37528,4.540541
37529,4.6477556
37530,4.3272943
37531,3.0932362
37532,4.603489
37533,4.491605
37534,4.5531597
37535,4.545085
37536,4.548728
37537,3.6632984
37538,2.9561076
37539,4.391404
37540,4.278882
37541,4.5660877
37542,3.9956546
37543,4.5083265
37544,2.8646672
37545,1.6570663
37546,4.332993
37547,4.573037
37548,1.7626574
37549,4.605384
37550,4.3757195
37551,1.7136352
37552,4.521268
37553,4.0037856
37554,4.1979156
37555,1.1819096
37556,2.8974147
37557,4.161769
37558,2.8780982
37559,4.3001065
37560,4.439789
37561,4.5423927
37562,3.9549675
37563,2.768724
37564,4.40975
37565,4.54058
37566,2.7881227
37567,4.6415253
37568,4.6800947
37569,1.3529471
37570,4.6587625
37571,4.2937326
37572,4.5184355
37573,4.158582
37574,4.25089
37575,4.622613
37576,4.69033
37577,3.0631442
37578,2.942756
37579,4.456348
37580,3.1657228
37581,2.1866333
37582,4.3948426
37583,1.7695831
37584,3.0237885
37585,4.079622
37586,2.4429238
37587,4.386978
37588,4.4569607
37589,4.547431
37590,4.547465
37591,4.517883
37592,1.6570135
37593,4.5656056
37594,2.8145726
37595,1.161762
37596,4.684292
37597,4.213969
37598,4.502323
37599,4.222294
37600,3.876976
37601,3.0035717
37602,4.6479993
37603,4.539849
37604,2.7993016
37605,2.8820577
37606,4.745159
37607,3.0753314
37608,3.050583
37609,4.54752
37610,2.8798242
37611,4.5305386
37612,2.8119688
37613,2.851762
37614,3.6229491
37615,3.2585588
37616,4.631723
37617,4.4415026
37618,4.4259043
37619,2.96235
37620,2.9741502
37621,2.938744
37622,4.4013987
37623,4.5365357
37624,4.568875
37625,4.1965384
37626,2.9543648
37627,4.6160817
37628,4.5295377
37629,4.5241957
37630,2.7990384
37631,4.3979416
37632,4.44253
37633,4.496769
37634,2.8896506
37635,3.8271832
37636,3.1987488
37637,2.8213947
37638,4.4462514
37639,4.2811694
37640,3.6815257
37641,3.0626829
37642,4.430046
37643,4.482232
37644,2.7569919
37645,2.9102218
37646,1.7127272
37647,2.8474686
37648,4.5631814
37649,3.1683154
37650,3.1311512
37651,4.3580704
37652,4.3147616
37653,4.4450045
37654,4.3258753
37655,4.385071
37656,4.5543823
37657,0.82233304
37658,2.7787318
37659,4.252716
37660,4.3662558
37661,4.279937
37662,4.6495934
37663,4.2021317
37664,2.9955275
37665,2.9137342
37666,4.319579
37667,4.4526124
37668,4.3842077
37669,4.460103
37670,4.3778014
37671,4.256072
37672,2.985268
37673,3.1205323
37674,4.425633
37675,2.864553
37676,2.254374
37677,1.655556
37678,2.9280162
37679,2.91968
37680,4.596327
37681,2.9323478
37682,4.593593
37683,4.587579
37684,3.060243
37685,2.9352086
37686,2.961582
37687,4.598124
37688,3.0762372
37689,2.9672565
37690,4.504294
37691,4.644164
37692,4.5956674
37693,4.269354
37694,3.135937
37695,4.56318
37696,4.4458747
37697,4.7228966
37698,4.3812475
37699,2.7748897
37700,2.5796962
37701,4.3704867
37702,4.4848623
37703,2.8709276
37704,2.984973
37705,4.4731693
37706,4.6288276
37707,4.487511
37708,4.5745764
37709,4.5251565
37710,4.6709013
37711,4.2727284
37712,4.470113
37713,4.304084
37714,2.7132828
37715,4.328017
37716,3.0516229
37717,4.619827
37718,4.3889527
37719,4.4867945
37720,4.351346
37721,4.6749153
37722,3.130099
37723,4.7058363
37724,4.495185
37725,4.2466307
37726,4.646787
37727,4.366848
37728,3.2751884
37729,4.6686926
37730,4.61662
37731,3.2656143
37732,3.3435256
37733,4.445376
37734,4.327775
37735,3.2542434
37736,4.5349984
37737,3.0683963
37738,4.523313
37739,1.8253708
37740,4.5800643
37741,4.417628
37742,4.5426893
37743,4.1175437
37744,3.1686625
37745,4.413823
37746,3.4115424
37747,4.2589507
37748,3.284895
37749,3.586794
37750,4.290119
37751,4.5424767
37752,2.9214358
37753,4.687024
37754,3.7516816
37755,4.71956
37756,3.0719285
37757,2.9266505
37758,4.0176077
37759,4.462714
37760,4.498065
37761,3.0642157
37762,3.9080276
37763,3.220467
37764,4.645297
37765,2.8597875
37766,4.398916
37767,4.465664
37768,4.619574
37769,4.468852
37770,1.5921264
37771,2.8458798
37772,4.4863715
37773,4.5472136
37774,4.633242
37775,3.588332
37776,4.6285257
37777,3.3588524
37778,4.382011
37779,4.441322
37780,3.0219216
37781,4.4770384
37782,4.615924
37783,4.5231028
37784,1.2094107
37785,2.9356177
37786,4.374792
37787,4.297878
37788,2.9636917
37789,4.020229
37790,4.492692
37791,4.6371603
37792,4.5424585
37793,1.8798401
37794,3.801723
37795,4.4870844
37796,3.7974033
37797,4.2957964
37798,4.530207
37799,4.539668
37800,4.515994
37801,4.4111695
37802,4.3879676
37803,4.5235434
37804,4.4694724
37805,4.540789
37806,4.5699244
37807,4.577604
37808,3.067305
37809,4.297971
37810,1.6817316
37811,4.433099
37812,4.614584
37813,4.697425
37814,3.8987088
37815,4.3085485
37816,2.805145
37817,2.1945586
37818,4.3784356
37819,1.5090109
37820,4.603669
37821,4.7665935
37822,4.4450755
37823,4.2144823
37824,2.7555034
37825,4.570015
37826,2.2522645
37827,2.8747232
37828,4.5907965
37829,4.3734627
37830,4.436673
37831,4.42761
37832,4.15178
37833,4.2017684
37834,2.7831304
37835,4.504985
37836,4.440999
37837,3.1380336
37838,2.6181068
37839,4.706496
37840,2.7691731
37841,4.53595
37842,2.560544
37843,4.5945444
37844,3.8436997
37845,4.613081
37846,2.4725876
37847,3.1672435
37848,4.2933483
37849,4.4975176
37850,2.9243321
37851,3.0477319
37852,4.491
37853,4.5117035
37854,3.0171614
37855,4.3102117
37856,1.3795817
37857,2.9252193
37858,4.2918577
37859,4.233802
37860,4.7830906
37861,4.39911
37862,2.9200141
37863,4.5236006
37864,4.5327935
37865,3.0608597
37866,4.4104276
37867,3.0998254
37868,4.5199566
37869,3.7693965
37870,4.381021
37871,3.104877
37872,4.368485
37873,4.549166
37874,3.8605113
37875,3.9830155
37876,4.423809
37877,4.7106524
37878,3.1639087
37879,4.565194
37880,2.7255344
37881,4.6187906
37882,4.5798507
37883,4.463588
37884,4.51015
37885,4.609558
37886,3.3066673
37887,3.0088434
37888,2.2370296
37889,3.1240945
37890,3.0956073
37891,3.6608405
37892,2.840385
37893,2.8695326
37894,4.632829
37895,4.3204474
37896,4.2683706
37897,4.4146285
37898,4.611558
37899,4.492612
37900,4.563008
37901,1.4229901
37902,1.6870873
37903,4.776114
37904,4.343012
37905,4.576388
37906,4.4200187
37907,4.1097565
37908,2.8746116
37909,4.629023
37910,3.8039737
37911,4.660037
37912,3.724214
37913,3.904328
37914,4.4670734
37915,3.0596907
37916,4.2486963
37917,4.4745603
37918,2.8103158
37919,4.3148966
37920,4.6561747
37921,2.7425432
37922,3.8689754
37923,3.2433815
37924,2.2187953
37925,2.9120665
37926,4.4086223
37927,2.9110036
37928,2.178897
37929,4.3953733
37930,4.1222143
37931,4.1209373
37932,4.41076
37933,3.0230346
37934,4.4494915
37935,2.7683702
37936,4.3855715
37937,2.054522
37938,4.61759
37939,3.1404693
37940,4.5820565
37941,4.445396
37942,2.8389428
37943,4.604762
37944,4.590016
37945,4.5627604
37946,4.1048365
37947,4.348571
37948,3.6297963
37949,4.433131
37950,4.361575
37951,2.8278625
37952,3.141094
37953,2.7894952
37954,4.706258
37955,3.0218704
37956,1.8148804
37957,4.35741
37958,4.4140215
37959,4.3469453
37960,4.344369
37961,1.9070184
37962,3.8412502
37963,4.5044928
37964,4.285174
37965,4.553088
37966,4.3877587
37967,4.3349457
37968,4.7660823
37969,4.494317
37970,2.7719579
37971,4.2797956
37972,4.503055
37973,3.4989097
37974,4.37332
37975,4.3658195
37976,4.0881033
37977,3.9004169
37978,3.099731
37979,2.8870366
37980,2.7822003
37981,1.4280738
37982,4.480577
37983,4.339669
37984,2.763715
37985,4.442092
37986,3.4094887
37987,1.384578
37988,4.4474916
37989,2.8892617
37990,4.313218
37991,4.3708353
37992,4.1947985
37993,4.0502267
37994,0.9690353
37995,4.5226626
37996,4.561484
37997,4.6417837
37998,2.9230013
37999,4.480903
38000,4.2462068
38001,4.5362616
38002,4.3984756
38003,4.3111467
38004,4.448428
38005,2.895064
38006,4.5524035
38007,4.379138
38008,3.0627086
38009,4.4608946
38010,2.9290378
38011,2.8574643
38012,4.5430536
38013,4.5150657
38014,4.564562
38015,4.293296
38016,4.311522
38017,4.459203
38018,4.4461184
38019,4.5061693
38020,3.957679
38021,2.7656856
38022,3.3990963
38023,4.4134035
38024,4.556143
38025,2.7934911
38026,4.517157
38027,4.516821
38028,2.8833704
38029,4.324748
38030,4.6162057
38031,4.6273756
38032,2.8031628
38033,3.4105344
38034,4.4473505
38035,2.3229723
38036,1.3533273
38037,4.2079635
38038,4.323265
38039,3.9840217
38040,3.0350919
38041,2.902399
38042,4.4404016
38043,4.5284114
38044,4.405477
38045,2.962411
38046,3.0576081
38047,2.0283446
38048,3.0069103
38049,2.9322157
38050,3.0266156
38051,3.0666766
38052,1.7906325
38053,2.705991
38054,1.5963794
38055,3.9889443
38056,3.72689
38057,4.319423
38058,4.398336
38059,4.6556444
38060,3.1259873
38061,2.8488035
38062,4.655834
38063,4.2099986
38064,4.376082
38065,4.5375514
38066,4.4489064
38067,4.4582496
38068,2.8869362
38069,4.3547506
38070,4.4374423
38071,4.569589
38072,4.5452766
38073,4.316616
38074,4.5360665
38075,2.777351
38076,4.448399
38077,4.4827657
38078,4.6127424
38079,4.6352377
38080,3.0830507
38081,4.5631027
38082,4.341198
38083,2.9868045
38084,4.358628
38085,4.644597
38086,2.7639651
38087,2.5844154
38088,4.211848
38089,4.2862635
38090,4.5951414
38091,3.1619706
38092,4.0235286
38093,4.5589967
38094,2.7871525
38095,4.344652
38096,4.3489842
38097,3.121178
38098,4.5346093
38099,3.2082336
38100,4.3634367
38101,4.387807
38102,4.548455
38103,4.419588
38104,3.87356
38105,4.2034945
38106,4.255992
38107,4.4753275
38108,4.25602
38109,2.515559
38110,4.3463387
38111,4.3437076
38112,4.5229053
38113,4.7293463
38114,3.0214667
38115,4.5225735
38116,3.7831607
38117,4.709324
38118,2.8281817
38119,4.464166
38120,4.26753
38121,4.5658846
38122,2.9640484
38123,4.4888744
38124,2.6721392
38125,4.616716
38126,4.5696206
38127,3.9227977
38128,4.4666514
38129,2.9343107
38130,1.9152908
38131,2.9163647
38132,1.3346841
38133,2.0647035
38134,2.9738622
38135,4.449056
38136,4.143346
38137,4.584462
38138,4.521628
38139,4.465199
38140,4.4139986
38141,4.4338927
38142,3.454687
38143,4.381757
38144,2.9013307
38145,2.721079
38146,4.1509485
38147,3.0749528
38148,3.0958118
38149,4.687257
38150,4.3122497
38151,4.3837423
38152,4.3613977
38153,4.370356
38154,4.6366277
38155,4.308427
38156,4.545297
38157,4.3291464
38158,2.8907886
38159,3.195319
38160,2.2237296
38161,4.2795806
38162,4.5681047
38163,2.8156104
38164,4.550391
38165,4.4910283
38166,4.548156
38167,2.5899975
38168,2.5641572
38169,2.8970315
38170,3.0700974
38171,3.337066
38172,4.4873824
38173,4.4829707
38174,2.859942
38175,3.0235856
38176,4.369233
38177,4.516485
38178,4.541302
38179,2.950911
38180,2.7988412
38181,1.7599754
38182,4.466424
38183,4.4335318
38184,3.0073466
38185,4.3083687
38186,4.535697
38187,4.419244
38188,3.26397
38189,3.3715496
38190,4.603123
38191,2.7063138
38192,3.602246
38193,4.266943
38194,4.512777
38195,3.7282097
38196,4.4415636
38197,4.6178412
38198,4.618761
38199,1.8557463
38200,3.1445954
38201,2.8240795
38202,4.5497894
38203,4.4150786
38204,2.2637267
38205,4.5495954
38206,4.6299715
38207,4.333056
38208,4.2040663
38209,1.650687
38210,2.8512266
38211,2.7501523
38212,4.462001
38213,4.436923
38214,3.1264749
38215,3.2623146
38216,4.4171114
38217,4.630311
38218,2.324233
38219,4.45243
38220,4.564283
38221,2.9202416
38222,3.212186
38223,4.707746
38224,3.1791012
38225,2.9210038
38226,4.5421033
38227,4.5324664
38228,4.450925
38229,4.379903
38230,3.4081092
38231,4.352054
38232,4.6290216
38233,4.569181
38234,4.5173793
38235,4.3734727
38236,4.445094
38237,4.2835965
38238,4.4381366
38239,4.5514746
38240,4.681739
38241,2.9159899
38242,4.5993247
38243,4.3415246
38244,4.5256033
38245,4.596701
38246,4.2896323
38247,3.1317286
38248,4.4176745
38249,4.2808604
38250,4.5337625
38251,2.9478698
38252,4.333533
38253,4.346249
38254,4.41434
38255,3.3034854
38256,4.549569
38257,3.4181015
38258,4.614745
38259,4.4564447
38260,2.85811
38261,4.4660106
38262,3.3787193
38263,4.395966
38264,4.6210127
38265,2.76829
38266,3.127887
38267,3.1484036
38268,2.5715096
38269,4.50296
38270,2.7776177
38271,4.473939
38272,4.5530553
38273,4.5835314
38274,4.3497224
38275,4.367222
38276,4.423108
38277,2.7708337
38278,4.581585
38279,4.7348866
38280,4.615533
38281,2.82701
38282,1.0655468
38283,4.4344144
38284,2.883692
38285,3.0710597
38286,2.9345307
38287,4.412423
38288,3.186226
38289,3.8050828
38290,4.6156917
38291,3.937592
38292,2.1907177
38293,3.0985394
38294,2.980879
38295,4.73815
38296,3.7361999
38297,4.3993683
38298,4.373149
38299,4.421224
38300,4.349487
38301,3.389146
38302,4.3935666
38303,4.565293
38304,4.4237967
38305,4.430882
38306,3.276918
38307,4.594233
38308,4.3799562
38309,4.444272
38310,3.0957851
38311,4.591322
38312,4.499958
38313,4.5713873
38314,4.644017
38315,4.3679104
38316,4.5596776
38317,4.442124
38318,3.0131114
38319,4.5365915
38320,4.658741
38321,4.6108756
38322,4.627935
38323,3.6036384
38324,3.0133169
38325,4.386013
38326,2.8347268
38327,4.541735
38328,4.5446634
38329,4.3778515
38330,4.484479
38331,4.4922857
38332,3.2200413
38333,4.0358014
38334,4.5778394
38335,4.6333656
38336,4.475388
38337,2.8815706
38338,4.4750495
38339,2.92111
38340,4.4088902
38341,4.2811346
38342,4.57025
38343,4.431184
38344,4.112591
38345,3.2132492
38346,4.730483
38347,3.0255964
38348,4.236602
38349,4.4714713
38350,4.2362013
38351,1.3554653
38352,3.0155036
38353,2.6893017
38354,2.9204655
38355,4.2498364
38356,3.3843384
38357,4.3673377
38358,4.6270347
38359,4.0512223
38360,4.610688
38361,4.5947986
38362,4.475504
38363,3.2861686
38364,4.5344477
38365,4.3877454
38366,3.486507
38367,4.53507
38368,3.8935513
38369,4.3920326
38370,4.4934607
38371,4.490402
38372,4.48335
38373,4.2918043
38374,4.533205
38375,4.7002583
38376,2.1617537
38377,2.9022892
38378,1.7284988
38379,1.1224358
38380,4.380389
38381,2.9431546
38382,3.3827977
38383,4.5212693
38384,4.379422
38385,2.928686
38386,4.3998036
38387,4.3771124
38388,4.657261
38389,4.6293745
38390,4.419037
38391,4.65116
38392,2.0434768
38393,4.310975
38394,1.0842658
38395,4.4428086
38396,2.3424456
38397,2.8575172
38398,4.367749
38399,3.3304386
38400,4.152175
38401,4.6198874
38402,4.6939225
38403,3.0928817
38404,4.4556165
38405,4.556916
38406,4.526723
38407,2.986115
38408,4.364697
38409,4.651235
38410,4.3425403
38411,4.5842886
38412,4.3148985
38413,4.36473
38414,2.896898
38415,3.040247
38416,4.4734626
38417,4.3498664
38418,3.2076745
38419,4.5499053
38420,4.3742647
38421,4.479328
38422,3.1963198
38423,1.871034
38424,2.712044
38425,4.3465705
38426,4.5991745
38427,4.769965
38428,3.4687226
38429,1.8967469
38430,4.4912753
38431,2.866496
38432,2.9122815
38433,4.5637846
38434,2.9409187
38435,4.4472637
38436,4.38814
38437,4.5236163
38438,4.5734673
38439,4.7015276
38440,4.4436216
38441,4.642204
38442,4.5000424
38443,4.542512
38444,1.2669119
38445,4.582858
38446,4.504985
38447,4.480533
38448,2.7978497
38449,4.549442
38450,3.1335027
38451,4.3443766
38452,4.6943083
38453,3.451427
38454,4.559539
38455,4.263529
38456,4.710926
38457,3.3826363
38458,4.255359
38459,4.6368465
38460,3.4293952
38461,1.4375105
38462,2.7413542
38463,2.9864402
38464,3.094131
38465,2.3258743
38466,4.53194
38467,1.4555138
38468,2.878038
38469,4.460267
38470,4.3126554
38471,3.2533555
38472,4.509116
38473,4.070121
38474,4.640395
38475,4.6528387
38476,4.3849344
38477,2.8774745
38478,2.922797
38479,1.193671
38480,3.8039355
38481,4.461915
38482,4.1326866
38483,3.7637756
38484,1.4804289
38485,2.6656814
38486,3.3924415
38487,4.5663357
38488,4.5662117
38489,3.7645023
38490,4.343804
38491,2.3659825
38492,3.4137673
38493,3.3598588
38494,2.8863416
38495,3.1602464
38496,4.496402
38497,3.1081495
38498,3.0167174
38499,4.4574003
38500,2.862558
38501,4.6464105
38502,2.9703577
38503,2.8367667
38504,4.3449993
38505,4.2472334
38506,4.497953
38507,2.8198662
38508,1.9927006
38509,2.6921031
38510,4.5169086
38511,4.568538
38512,2.9904687
38513,4.5354505
38514,4.5974984
38515,4.539984
38516,2.5715551
38517,2.8757377
38518,4.047546
38519,4.320464
38520,3.1034796
38521,4.2901626
38522,4.4651804
38523,4.483815
38524,4.2335625
38525,2.748806
38526,4.4335756
38527,4.6900425
38528,4.5449533
38529,4.616339
38530,3.8055623
38531,4.3157225
38532,4.6071825
38533,4.501094
38534,4.273987
38535,2.9369187
38536,4.3159056
38537,4.5819626
38538,2.8957143
38539,4.6644382
38540,3.7654948
38541,3.7456787
38542,2.7733605
38543,4.3354745
38544,3.0945635
38545,4.2287083
38546,3.9478898
38547,4.732482
38548,4.4042225
38549,4.314986
38550,4.6175027
38551,4.438195
38552,4.523658
38553,4.3149076
38554,2.9833343
38555,2.8889415
38556,4.5692606
38557,4.5499945
38558,4.611911
38559,4.3658705
38560,2.1391404
38561,1.0242298
38562,4.335592
38563,4.241021
38564,1.3575122
38565,0.9548856
38566,4.027404
38567,4.423176
38568,4.4851117
38569,2.8842826
38570,4.458473
38571,4.377073
38572,2.0288775
38573,4.5396395
38574,3.3197048
38575,1.9059216
38576,2.77984
38577,4.1431193
38578,2.951646
38579,2.963592
38580,1.410297
38581,4.396988
38582,4.4751215
38583,4.5421534
38584,4.4765058
38585,4.6184225
38586,4.5320845
38587,4.607112
38588,4.5068045
38589,2.8151956
38590,2.9416106
38591,2.5840755
38592,4.57393
38593,3.1239817
38594,1.5897388
38595,4.364569
38596,4.334759
38597,4.3439627
38598,1.5625119
38599,4.2685003
38600,4.4580636
38601,3.0882173
38602,4.086131
38603,4.518753
38604,4.621792
38605,1.6726462
38606,4.618537
38607,4.4360175
38608,4.268468
38609,4.5423183
38610,1.3542092
38611,4.3641953
38612,2.0470536
38613,4.440302
38614,2.7008095
38615,4.4341025
38616,3.9862838
38617,2.5790257
38618,3.7950904
38619,4.649028
38620,1.6932045
38621,3.9504771
38622,4.5217924
38623,3.8772438
38624,3.5634048
38625,2.906504
38626,4.361383
38627,4.528834
38628,4.407176
38629,4.5143948
38630,4.4982824
38631,3.8766456
38632,2.8683991
38633,2.917039
38634,3.9314494
38635,3.5465405
38636,4.7516994
38637,4.3457766
38638,4.6280794
38639,2.340383
38640,4.702609
38641,4.735344
38642,2.8993394
38643,3.0490136
38644,4.4261236
38645,4.494406
38646,4.5132256
38647,4.6489034
38648,4.706206
38649,4.5193343
38650,3.0229936
38651,4.7092533
38652,4.4064302
38653,4.679111
38654,2.827498
38655,4.2914166
38656,2.7665
38657,3.0694814
38658,3.9861522
38659,4.175991
38660,4.4565306
38661,4.5126095
38662,4.539738
38663,4.479823
38664,4.461431
38665,4.507524
38666,4.451886
38667,2.8404434
38668,2.804926
38669,4.533696
38670,2.910108
38671,1.7062433
38672,4.3595266
38673,4.3089886
38674,1.5996996
38675,4.6440544
38676,1.4035202
38677,2.9898953
38678,4.645419
38679,4.3315325
38680,4.3241954
38681,4.494793
38682,4.387249
38683,3.1443567
38684,4.030252
38685,4.472879
38686,3.9697464
38687,4.5283146
38688,2.7890122
38689,3.038713
38690,4.305884
38691,2.9725566
38692,4.5992913
38693,4.246563
38694,3.125831
38695,3.2490394
38696,4.377326
38697,1.3146842
38698,3.2574475
38699,3.3168793
38700,3.8363998
38701,4.496663
38702,4.39411
38703,2.9918575
38704,2.7986507
38705,2.9389195
38706,4.473568
38707,2.9269109
38708,2.1518536
38709,3.072153
38710,4.231337
38711,2.8007724
38712,4.197441
38713,4.574976
38714,4.2428
38715,4.461521
38716,2.9090812
38717,4.326983
38718,4.6235695
38719,4.3690066
38720,3.1865819
38721,4.3840723
38722,3.7629585
38723,2.863069
38724,4.28664
38725,2.9014251
38726,2.7824833
38727,4.6529665
38728,4.5568914
38729,2.7345967
38730,4.4325604
38731,4.41719
38732,4.3103004
38733,4.5003633
38734,4.4190016
38735,4.53662
38736,4.5860972
38737,4.3560266
38738,4.365464
38739,2.9527013
38740,4.3568487
38741,4.642629
38742,2.8014333
38743,1.2596996
38744,2.7541182
38745,4.6399064
38746,2.3160825
38747,2.949631
38748,3.8124187
38749,2.821044
38750,4.6035414
38751,4.5765886
38752,4.4207582
38753,3.5832672
38754,4.474594
38755,4.449888
38756,1.2485093
