id,MedHouseVal
37250,2.9087359494873506
37251,4.62432431651529
37252,3.487768948339166
37253,4.3450915130295575
37254,3.931013450610725
37255,4.380650158501767
37256,3.2882498012301027
37257,4.639158206741968
37258,4.2173342683300845
37259,4.265910065507401
37260,3.171575746910432
37261,4.249617589799869
37262,4.301459305788912
37263,3.804673841301833
37264,3.822478381353946
37265,4.589982222958806
37266,4.298210635350625
37267,4.491335513337932
37268,3.4172585135883344
37269,3.0153009170340566
37270,3.133643512477988
37271,4.134989287485791
37272,2.6215725154776672
37273,4.367980934294025
37274,2.881021164349818
37275,4.7235832111524285
37276,4.006267057192019
37277,4.242171977402357
37278,4.038259896911427
37279,4.331654868306595
37280,4.376588573142433
37281,4.2393579919092765
37282,4.426209872814065
37283,4.345346723765536
37284,4.3415554078391745
37285,4.604280314782146
37286,4.260018211776924
37287,4.334318619323856
37288,2.0841394252911893
37289,2.976684180263754
37290,2.4473526428068335
37291,4.282018448553988
37292,4.191223057868928
37293,2.927917325361902
37294,4.322497648185782
37295,3.0658108724797417
37296,2.60770849112225
37297,1.4456485703319297
37298,4.23249338265078
37299,4.3853018419538214
37300,4.256900072820956
37301,4.338341599369181
37302,1.2228313386268783
37303,4.574703408772315
37304,3.771174595962496
37305,3.036159027833061
37306,3.8691503184210196
37307,4.258004669732165
37308,4.648126443076217
37309,4.174993917164107
37310,4.231936626909163
37311,4.152799151353257
37312,3.8337136015604756
37313,4.207850621423757
37314,4.687890127377031
37315,2.798065520011577
37316,2.4842831579245064
37317,4.170549347040702
37318,4.300887630790901
37319,3.1097755161909637
37320,2.848057634569249
37321,3.1824018992749683
37322,3.0243413694959065
37323,4.218129322238896
37324,3.3156329691888327
37325,3.331207327865128
37326,2.820065734268759
37327,3.5149674744432726
37328,3.207720675423314
37329,4.232737721107455
37330,3.1129026207563157
37331,4.415024007983469
37332,2.5538145747081202
37333,3.315794055445336
37334,4.247037800376401
37335,3.947619919947618
37336,4.347737379030205
37337,1.7645892723982117
37338,4.610164091166264
37339,3.1397242212594803
37340,4.324779159902887
37341,4.341887851541693
37342,4.280993339409169
37343,4.2444499336618655
37344,4.187892921811429
37345,4.503205896896188
37346,2.6605411101916276
37347,4.287471474048166
37348,2.943355240514043
37349,3.8838665704228212
37350,4.4625634357433075
37351,4.274200419188429
37352,4.487446076321514
37353,3.8863347178996985
37354,4.387751510421115
37355,3.3951163834202998
37356,1.4220773875473272
37357,3.8317276374660962
37358,4.718601351350454
37359,4.140804230267753
37360,2.972701534303405
37361,4.334773325070503
37362,0.9836335830824334
37363,1.300369891801408
37364,4.345500109861566
37365,4.295082545901153
37366,4.1023957082077125
37367,3.187818469366362
37368,3.1499156895298754
37369,4.359012922203695
37370,3.0848736249960593
37371,3.0828303877573187
37372,3.007567392810549
37373,1.4087881882567113
37374,2.785317523136313
37375,3.142349208339306
37376,4.652422319107131
37377,3.7485295167031634
37378,4.663947982308077
37379,2.6662919577383724
37380,1.862462746888621
37381,3.2006245186740236
37382,3.405259818875923
37383,4.360497646098665
37384,3.096203703222523
37385,4.160348975539006
37386,2.6597876746218674
37387,3.8407856921134984
37388,4.305728921518104
37389,4.485729498422913
37390,4.213362107926858
37391,4.491066968700309
37392,1.9063614472741812
37393,4.245966299406122
37394,4.7290148149827544
37395,3.1542418930709895
37396,4.254589958432463
37397,3.12731445614506
37398,4.296373590642326
37399,2.880363318728123
37400,4.384319082714237
37401,3.0035237151715863
37402,3.0879938286236235
37403,4.320288926908834
37404,4.268267254261255
37405,2.867505387577308
37406,4.4856272985525045
37407,3.073449611197913
37408,4.283996813025752
37409,4.232080288157293
37410,3.0623238996340856
37411,3.060569152058663
37412,2.9602437708890745
37413,4.66662793676579
37414,1.2567766884725198
37415,4.393495046757645
37416,3.4734361496711834
37417,4.312258464373217
37418,4.477329807014558
37419,4.307688453975407
37420,4.03067413937022
37421,3.0911497594728248
37422,4.508107390460435
37423,4.617490773025283
37424,4.189626009377857
37425,4.135731725552109
37426,3.1246652817384644
37427,4.567906452829875
37428,3.3880946013215
37429,2.9763784094428347
37430,3.1909396044572063
37431,4.3129712996210845
37432,4.4135931076424475
37433,4.680288045661033
37434,4.132404596218914
37435,2.935621907557186
37436,4.34051815873331
37437,4.152492348915789
37438,4.332013634017372
37439,4.30608730919063
37440,2.0080417887247695
37441,2.978144243539139
37442,4.347535761247154
37443,3.7374758301622766
37444,3.4404794230528104
37445,4.610090422128014
37446,4.630272958207531
37447,4.414165926680837
37448,4.559355158686676
37449,4.279175159658548
37450,3.8856671494464985
37451,4.207420257144499
37452,4.341992566709445
37453,3.7918531536024886
37454,2.5884790310732333
37455,4.374164175799601
37456,3.7560963310363364
37457,3.7890640093718346
37458,3.267673123524576
37459,3.1071138065442536
37460,3.223727340665591
37461,4.364722398828517
37462,4.651819632007786
37463,4.172543951838428
37464,2.866416108206333
37465,4.2705944268686125
37466,4.320615609713855
37467,2.9103251919215474
37468,4.648979230513584
37469,3.370156941729424
37470,4.2654600569972505
37471,4.425272814128096
37472,4.291255672068381
37473,4.222487594225578
37474,3.0689103928680743
37475,3.016217861676794
37476,3.122885789837739
37477,4.350246136160714
37478,4.33739512570944
37479,4.508777243339523
37480,3.015996680549111
37481,3.985744490926437
37482,2.919406450428037
37483,4.346891405962847
37484,2.4054557788435287
37485,4.771721672265834
37486,4.4723394965998695
37487,4.313346432815271
37488,4.334366405941704
37489,3.8052675684592154
37490,4.218939661236501
37491,2.99333483139439
37492,4.128104609820426
37493,3.2538125048049924
37494,3.7331228161040957
37495,4.190267729748061
37496,3.0809103822709623
37497,4.121333041924065
37498,3.224599883757546
37499,3.2838334659723114
37500,4.801404932612375
37501,4.339106877384948
37502,3.9835280511270597
37503,3.272282428520276
37504,4.397779964385656
37505,4.393380137300701
37506,4.2992525562010435
37507,3.0046024305313566
37508,2.673877988841582
37509,3.8683099030214314
37510,4.377222026664722
37511,4.1972174295666935
37512,4.646675940273285
37513,3.77911414918684
37514,4.508208349408961
37515,3.810919318664669
37516,3.043314946611291
37517,4.530120870237356
37518,4.500033070658064
37519,4.0597313812603915
37520,4.379173857512341
37521,2.9716630872655507
37522,4.359653581396779
37523,4.373862296753119
37524,4.286731799195973
37525,2.999484874865897
37526,3.6767888648056557
37527,4.399275758921553
37528,4.512024658826662
37529,4.455004186208438
37530,4.314437342065312
37531,3.3356326658700666
37532,4.388775722581407
37533,4.385630271522064
37534,4.526291148580173
37535,4.3439141542369235
37536,4.61828462642317
37537,3.8234164809359394
37538,3.049944476898843
37539,4.289980609750914
37540,4.175219455511023
37541,4.334904864177662
37542,4.058635752317554
37543,4.483306340198245
37544,3.017675527542635
37545,1.6070902644356049
37546,4.21606198847029
37547,4.2995078486129215
37548,1.6771484586047578
37549,4.480178304271495
37550,4.371388465139932
37551,1.6516170052881534
37552,4.314175448359815
37553,4.077849067131776
37554,4.092841051651431
37555,1.2629338953164813
37556,3.0461369741593587
37557,4.148606849098854
37558,2.9110945292431016
37559,4.209452833351513
37560,4.407412205595414
37561,4.512269741521102
37562,3.80347780132138
37563,3.0397642225569803
37564,4.262504375626231
37565,4.563560870532207
37566,2.922458833702925
37567,4.487973486014716
37568,4.563507833967791
37569,1.3203948173597246
37570,4.702172700549074
37571,4.163983404206395
37572,4.59628091809196
37573,3.8971328771924414
37574,4.139369530700671
37575,4.388912197296406
37576,4.747007784855812
37577,3.071135589959524
37578,3.0071151838790273
37579,4.386452208934012
37580,3.4014854781642585
37581,2.132562225458843
37582,4.236585064037029
37583,1.699896664808216
37584,3.117320528095424
37585,3.9159425751292147
37586,2.3914516692028776
37587,4.189419504966378
37588,4.262990221930841
37589,4.275431828925951
37590,4.240708078903406
37591,4.330476477003025
37592,1.6336989357826708
37593,4.641704431573258
37594,3.034111164111603
37595,1.1843024506364568
37596,4.664175115234098
37597,4.2142603167885415
37598,4.486717764029147
37599,4.105178517760908
37600,4.016659492219997
37601,3.1938536870956105
37602,4.518194211056409
37603,4.315713953863842
37604,3.0598800708536293
37605,2.9405772204858267
37606,4.704811621543713
37607,3.376148466656505
37608,3.1873581844589456
37609,4.293867495822585
37610,3.0479147541461544
37611,4.479830010103117
37612,3.04764171747685
37613,2.945190457161078
37614,3.4866243377673722
37615,2.961459476077109
37616,4.420873671028864
37617,4.249122486690082
37618,4.266159449676768
37619,3.1181286160143475
37620,3.0632509798855048
37621,3.1216721732385744
37622,4.265855953070657
37623,4.346701015958368
37624,4.46350603825819
37625,4.112509087709003
37626,2.7812731379960276
37627,4.469030937113967
37628,4.307875118167309
37629,4.335882973568117
37630,3.05480419716644
37631,4.299676495157413
37632,4.190180584453371
37633,4.390707086668423
37634,3.055644982566796
37635,3.593427988141353
37636,3.1739835209194927
37637,3.0748176568415984
37638,4.18181171277104
37639,4.192295263341787
37640,3.7158492400645016
37641,3.1135428474809195
37642,4.327693474331422
37643,4.249331544640398
37644,2.9365415133730135
37645,3.0608533964881697
37646,1.754140935932511
37647,2.9762157536337726
37648,4.488670331407906
37649,3.4257987997686943
37650,3.1600814133314534
37651,4.190278428012093
37652,4.2232404584638985
37653,4.378834294863796
37654,4.208826885135424
37655,4.3066254865904625
37656,4.550139475178664
37657,0.8998355389814755
37658,3.0596353464565187
37659,4.023154091420109
37660,4.3193676792491065
37661,4.176379500276643
37662,4.378993964258489
37663,4.0330408663232875
37664,2.971824817112955
37665,3.1101460949365616
37666,4.259475722809977
37667,4.378230339549327
37668,4.2072246579531045
37669,4.481134267427539
37670,4.225014313515478
37671,4.146545966686109
37672,3.1781308114320668
37673,3.3757539716088916
37674,4.409902169233973
37675,2.8970688897066075
37676,2.127740916627978
37677,1.6176011243490582
37678,3.1302155893333765
37679,3.12203064545262
37680,4.507667278827574
37681,3.131259047654496
37682,4.51522440314892
37683,4.561404658023772
37684,3.1381727562618016
37685,3.1264864062848425
37686,3.1382045070770515
37687,4.578349204288886
37688,3.2731078062877286
37689,2.785291116912877
37690,4.493593303835269
37691,4.767294903532323
37692,4.673247036342611
37693,4.261418417847648
37694,3.2081314616739505
37695,4.4423585578247184
37696,4.392785843798382
37697,4.671377131923733
37698,4.17063646030628
37699,3.0539551368890114
37700,2.6320644102460466
37701,4.181338877963996
37702,4.65147715556111
37703,2.574380792233236
37704,3.0619340334678506
37705,4.283334812664805
37706,4.598528849539714
37707,4.5459410281127495
37708,4.287062390358777
37709,4.678793044778533
37710,4.67203512367146
37711,4.101643304226656
37712,4.397168136787167
37713,4.181365691326579
37714,2.9434548926099575
37715,4.1645830555337175
37716,3.295389214965631
37717,4.3784022945192
37718,4.265788396032487
37719,4.520568722808786
37720,4.261419494859719
37721,4.534841961514868
37722,3.1046609740586506
37723,4.647906818269437
37724,4.5757054737793785
37725,4.09379739093393
37726,4.426755511094858
37727,4.2795036177125
37728,3.2197054063461907
37729,4.753910277635326
37730,4.378830023416397
37731,3.3873647988006823
37732,3.2867833661566186
37733,4.329576564012398
37734,4.179503616269192
37735,3.2705200834361117
37736,4.416790798006248
37737,3.3795179351252114
37738,4.357478643300306
37739,2.0170018877777016
37740,4.350126582606908
37741,4.468549686779664
37742,4.370960394601941
37743,3.8665057959962605
37744,3.3882468544314777
37745,4.357489447879794
37746,3.4649503926402634
37747,4.111292000959802
37748,3.115092019857204
37749,3.274432952807617
37750,4.184316067425634
37751,4.334188236305804
37752,3.06029790582206
37753,4.623954158516694
37754,3.685093580965984
37755,4.683560343395841
37756,3.2997047949727456
37757,3.126999333588487
37758,3.8246698282802374
37759,4.337466552962654
37760,4.680845403694221
37761,3.0573838129784012
37762,3.9269507802433905
37763,3.4308660011018013
37764,4.653477598599418
37765,3.0666226802819043
37766,4.14075587806929
37767,4.336671104358571
37768,4.489326160647243
37769,4.2793702641615505
37770,1.6058582052208572
37771,2.968489847167576
37772,4.550736714421179
37773,4.41029360110295
37774,4.7159497002977
37775,3.4288983267678126
37776,4.54054196623465
37777,3.340555466784844
37778,4.206358088794293
37779,4.238554215431548
37780,3.082568381057146
37781,4.3140652794351615
37782,4.476507597431347
37783,4.41688592340516
37784,1.2730836040121933
37785,2.950479019590137
37786,4.377120208002721
37787,4.23784192993338
37788,3.165928003443458
37789,4.104239433722773
37790,4.375587893242139
37791,4.588568523206229
37792,4.347230519504066
37793,1.8650454649343873
37794,3.7080193034656674
37795,4.536624700703222
37796,3.6908408819393506
37797,4.151303887048682
37798,4.572959145754895
37799,4.395142743545208
37800,4.33116343033354
37801,4.401722791772254
37802,4.37564007711092
37803,4.507370043271809
37804,4.5811309675627765
37805,4.538004583088664
37806,4.649075253034919
37807,4.646162318231146
37808,2.8357179616149892
37809,4.16382748946534
37810,1.6163451987909543
37811,4.2498274326815055
37812,4.313774254661897
37813,4.486365028233246
37814,3.993547921281164
37815,4.222807209320365
37816,3.062354830064087
37817,2.221551672869969
37818,4.33026312916569
37819,1.5514955018346916
37820,4.372169745648366
37821,4.793156210320818
37822,4.321688741418301
37823,4.141687477782992
37824,2.9344943942910104
37825,4.504727792749364
37826,2.219485203868616
37827,3.0509096893107674
37828,4.601181431583453
37829,4.287503700530955
37830,4.2985747830285606
37831,4.175694594076318
37832,3.8926489235718824
37833,4.225995627683741
37834,2.560366928853344
37835,4.6804397906220885
37836,4.165659331878113
37837,2.9340055825178806
37838,2.5932340661892694
37839,4.666724459579347
37840,2.9991310910144904
37841,4.512906169901056
37842,2.472974507145599
37843,4.567512860566257
37844,3.7561068878346253
37845,4.439343985871927
37846,2.385483263284956
37847,3.3671671402116115
37848,4.157912129425636
37849,4.507845656954682
37850,3.141767859755484
37851,3.292578943065834
37852,4.4767424211632925
37853,4.603350538266521
37854,3.1622303591377414
37855,4.210545661215837
37856,1.478839106828679
37857,3.137962595545921
37858,4.186740883892849
37859,4.075077824026083
37860,4.695043141118258
37861,4.210024095861927
37862,2.7178955470197863
37863,4.564095870770923
37864,4.282085244104827
37865,3.123914094693589
37866,4.2743968546468025
37867,3.3583327789271373
37868,4.303112870368919
37869,3.7469015343035252
37870,4.370365769743513
37871,3.154962853809209
37872,4.257912468958237
37873,4.361268100157827
37874,3.6339172732230396
37875,4.107953807901863
37876,4.302967314823302
37877,4.765736603005138
37878,3.410008130234492
37879,4.264345476249929
37880,2.956601995325758
37881,4.483900846585516
37882,4.486094614050598
37883,4.356376187189543
37884,4.280512318077253
37885,4.391656953190147
37886,3.3538038082422528
37887,3.1766866864487397
37888,2.0907782887262836
37889,3.0978793493214343
37890,3.1646489776515545
37891,3.903293643962206
37892,2.80709782556852
37893,3.046499142457231
37894,4.704259079923659
37895,4.2626393872271
37896,4.14962755012714
37897,4.301837000336256
37898,4.511880777456103
37899,4.341754934984256
37900,4.419288236278274
37901,1.4444139099151518
37902,1.6500551144480915
37903,4.768438801657652
37904,4.215471930645722
37905,4.460972152985037
37906,4.3495337284551
37907,3.9336204544474107
37908,2.9418099279958376
37909,4.50488472678573
37910,3.6916284039316203
37911,4.652771896862446
37912,3.8378213926965197
37913,3.781420397630568
37914,4.342060498360575
37915,3.137381621472194
37916,4.026944010451167
37917,4.339939663026253
37918,3.049728885187022
37919,4.228247977193107
37920,4.6868416288256505
37921,3.0068067916969223
37922,3.745327410525353
37923,3.2186906205093457
37924,2.2788440075105187
37925,2.9462974312557755
37926,4.389279920386351
37927,3.1049065258598905
37928,2.198275804411484
37929,4.326848559348827
37930,4.05639677112988
37931,4.278577478403606
37932,4.298842851566657
37933,3.1165137453001863
37934,4.2958639306230815
37935,3.0464525959402327
37936,4.22426063507901
37937,1.9762345595357642
37938,4.414063136147052
37939,3.3783789273684874
37940,4.272858510114764
37941,4.2704433664003085
37942,3.0928813021959547
37943,4.432071969152983
37944,4.6176107988721835
37945,4.511117042986453
37946,3.8620328757021487
37947,4.195634094123342
37948,3.7166900509493526
37949,4.540670452641579
37950,4.354647302531478
37951,2.944736159697187
37952,3.122131898319695
37953,2.8727568625421083
37954,4.441433579552506
37955,3.173247231293649
37956,1.7364867118034244
37957,4.283684161874319
37958,4.275641275380282
37959,4.183913674187716
37960,4.295059024893344
37961,2.03129049611322
37962,3.886093441567181
37963,4.38523217924015
37964,4.048360637565652
37965,4.352246187685101
37966,4.364508330647645
37967,4.186092207846975
37968,4.767068627938076
37969,4.488654457339455
37970,2.8383636581588805
37971,4.176587544382031
37972,4.4610577573835
37973,3.5813123240348217
37974,4.360027365223361
37975,4.245154646208262
37976,4.114406976639426
37977,3.9831957505661686
37978,3.1567343604811335
37979,2.9654848594943672
37980,2.9662575591341356
37981,1.3407709743735317
37982,4.384770994016808
37983,4.477863867638859
37984,2.874200409249805
37985,4.268366832189254
37986,3.5772704601702587
37987,1.3438590058819013
37988,4.463033281564383
37989,3.221817112457479
37990,4.212266498974493
37991,4.3513432622542245
37992,4.113385158887255
37993,3.8037095709748474
37994,1.001817736017384
37995,4.307120093463666
37996,4.44740513259004
37997,4.787338389478025
37998,2.992422801227844
37999,4.321853864644476
38000,4.13258446118735
38001,4.416372704971695
38002,4.170817979364626
38003,4.163198899684398
38004,4.294963104748893
38005,2.871962335735807
38006,4.360579117695581
38007,4.266602763797549
38008,3.1773976996880715
38009,4.343287179522522
38010,3.0837297042646936
38011,2.989242791305216
38012,4.259563893736736
38013,4.5293545314721
38014,4.382661353299557
38015,4.153473120244615
38016,4.230034745207083
38017,4.371503797095902
38018,4.247009871686179
38019,4.324855604172818
38020,3.825638644937196
38021,2.809335169961799
38022,3.2692912506273886
38023,4.240263135614643
38024,4.359816961027322
38025,2.9456123167981696
38026,4.358048249390716
38027,4.4260712426571
38028,2.759001002482682
38029,4.219571334926301
38030,4.626300650309025
38031,4.582293248798437
38032,2.8692488536239678
38033,3.3352006687530875
38034,4.382089041000944
38035,2.464661486669371
38036,1.3705835476227248
38037,4.131222241310692
38038,4.204942869210521
38039,3.8080123519248863
38040,3.1219110512038606
38041,2.935701363172437
38042,4.186470139541502
38043,4.329656893938521
38044,4.255595004513024
38045,3.030069853417575
38046,3.37582404837057
38047,2.1138877383412185
38048,3.0890384835899822
38049,3.042099826472735
38050,3.2130388932121194
38051,3.1857420047491036
38052,1.751324066780324
38053,2.710491538206001
38054,1.5617220406183643
38055,4.005018667396747
38056,3.6702128295413194
38057,4.241297729266081
38058,4.2664722091802
38059,4.348595993568804
38060,3.3997136809622575
38061,3.065612865679716
38062,4.6004765302152
38063,4.030388175937897
38064,4.3654830240308815
38065,4.478661365568198
38066,4.361828953933156
38067,4.500986466498689
38068,2.934882796159301
38069,4.214776868174626
38070,4.415731550752595
38071,4.438502334478413
38072,4.603338668094658
38073,4.187212957994625
38074,4.32145234635736
38075,3.0516102108036485
38076,4.39150255999478
38077,4.426677019391643
38078,4.396782196125297
38079,4.64558485674247
38080,3.3753453997066676
38081,4.635375779816568
38082,4.225986524124167
38083,3.189557463266833
38084,4.2707896553565465
38085,4.621724253268783
38086,2.9496450405648855
38087,2.6070297712437878
38088,4.138779315359397
38089,4.162343638484237
38090,4.495163035804236
38091,3.1459487517755695
38092,3.88625989064663
38093,4.5157263360061
38094,3.060641022356878
38095,4.27765892857958
38096,4.187197975725266
38097,3.3862302587229247
38098,4.230096405981495
38099,3.2108168434437614
38100,4.276139456934154
38101,4.2216206460456664
38102,4.407672861911495
38103,4.403178441890971
38104,3.743381450410503
38105,4.129815255929094
38106,4.141920691271006
38107,4.280177771400185
38108,4.134236572543442
38109,2.5165638122887475
38110,4.176309156543637
38111,4.290933072442279
38112,4.513444699779344
38113,4.680439350090982
38114,3.1847482599001884
38115,4.6124799248857355
38116,4.028329616108756
38117,4.68698177933554
38118,2.7476872228427096
38119,4.418699049355375
38120,3.845337493665097
38121,4.50526849964136
38122,3.0126378506206892
38123,4.418883216818409
38124,2.604530121373949
38125,4.388654537332245
38126,4.371316979921731
38127,3.667343851991956
38128,4.503242165512226
38129,3.0546637453221273
38130,1.932114998598321
38131,3.1384322133373943
38132,1.2817680699713543
38133,2.227627261629409
38134,2.956267430996313
38135,4.3571708442930674
38136,3.892769398068988
38137,4.514526210283762
38138,4.358228358813058
38139,4.471179700661551
38140,4.325425258769138
38141,4.394587885584581
38142,3.406677585517213
38143,4.379633823203244
38144,3.0932700809926614
38145,2.8974736325888863
38146,4.2467012572117095
38147,3.3778624509265893
38148,3.1802353288224956
38149,4.621570230616254
38150,4.093283244202913
38151,4.322275236369384
38152,4.331834223069243
38153,4.367386058030968
38154,4.39419566094832
38155,4.230484077928305
38156,4.268066217325021
38157,4.2368568269596905
38158,3.0845848726025347
38159,2.9278973983189998
38160,2.214129463652784
38161,4.138070512771433
38162,4.36111763848068
38163,2.824173818211343
38164,4.341713195481905
38165,4.246005766581274
38166,4.6223920425992056
38167,2.711523942691346
38168,2.528003354758189
38169,3.091309583524747
38170,3.144280480203264
38171,3.4128212647435574
38172,4.2854729332588075
38173,4.383117308093013
38174,2.756733149036646
38175,3.3038945949676006
38176,4.212450564253658
38177,4.5983605348601095
38178,4.2700282484813155
38179,3.1875961675983007
38180,3.0498907887853863
38181,1.762555021216766
38182,4.322218104455971
38183,4.257493102100703
38184,2.6775505712167873
38185,4.17935755678676
38186,4.6815185698047825
38187,4.180170138163662
38188,3.2261939608436005
38189,3.3307726619568445
38190,4.340097853553816
38191,2.9687808702273557
38192,3.5412517558466376
38193,4.186655407278202
38194,4.492914564550642
38195,3.742739799757974
38196,4.256017552482443
38197,4.446986158567761
38198,4.543680908956614
38199,1.8639063536994813
38200,2.910171879671271
38201,3.0068096160281104
38202,4.644617827654266
38203,4.203958221306779
38204,2.3494948877936115
38205,4.263424206927326
38206,4.572902078359412
38207,4.224379824380718
38208,4.192351897369712
38209,1.8030060176965008
38210,3.1801309524976227
38211,2.635172775985434
38212,4.221112597242721
38213,4.532328583024304
38214,3.3810320175447677
38215,3.1925281972973485
38216,4.380578227076135
38217,4.549574568261148
38218,2.271564898798885
38219,4.271947174007071
38220,4.312928406312551
38221,2.9638694411152473
38222,3.325844424469429
38223,4.650565722103653
38224,3.414742575895561
38225,2.7643341053824475
38226,4.500830234681461
38227,4.492110220303317
38228,4.409263290262124
38229,4.202186143757932
38230,3.314375725092642
38231,4.282703815151926
38232,4.38891039569223
38233,4.414881080775562
38234,4.43443217459594
38235,4.242937839984068
38236,4.3768286433350845
38237,4.188399656347561
38238,4.616566699322835
38239,4.411631594521992
38240,4.6382719063648565
38241,3.012968247599436
38242,4.496031691619841
38243,4.162334143656925
38244,4.3324977245529634
38245,4.286959367540402
38246,4.112318261049226
38247,3.2965269122423946
38248,4.299246237502488
38249,4.187049606042675
38250,4.722158631363834
38251,3.0947660468220834
38252,4.246772653216034
38253,4.237399606675371
38254,4.155322909545002
38255,3.311965969985316
38256,4.259770934298558
38257,3.37026752305895
38258,4.629056608286554
38259,4.447249633240165
38260,3.0779970735429982
38261,4.5365910401012925
38262,3.445188017552009
38263,4.322329965508851
38264,4.7342196979770295
38265,3.033991435498376
38266,3.4134506206248916
38267,3.1048324413025847
38268,2.580027855338504
38269,4.313855679750272
38270,3.0506323349697437
38271,4.367572575839373
38272,4.289761719062623
38273,4.48592178248639
38274,4.256890084908628
38275,4.159597431852539
38276,4.396944804666061
38277,3.036410530055404
38278,4.521371038213182
38279,4.673869463053753
38280,4.388373304193312
38281,2.9979043371544982
38282,1.0953635894620155
38283,4.285806296715967
38284,2.935153522367746
38285,3.047239672326305
38286,3.1376636639624143
38287,4.266093692587635
38288,3.1972320176682505
38289,3.7186898973373297
38290,4.614623414093254
38291,3.8144599194992574
38292,2.1584910889465676
38293,3.382272595374938
38294,3.0598557936882216
38295,4.657994281606474
38296,3.683938893757811
38297,4.2135276430874695
38298,4.274842492433796
38299,4.269667403264339
38300,4.362689230317593
38301,3.4047096612094014
38302,4.218865157903064
38303,4.353857090922332
38304,4.274525873051825
38305,4.329799633756687
38306,3.2296656846120357
38307,4.573048603664242
38308,4.348605993790495
38309,4.250761508218108
38310,3.2868370654493426
38311,4.602110440481402
38312,4.3930669688761945
38313,4.379383839351334
38314,4.41468845267576
38315,4.259364075383256
38316,4.285483694052691
38317,4.2701798787840115
38318,3.1836548227967314
38319,4.618184745788506
38320,4.538650905628038
38321,4.503951402842182
38322,4.300031044273175
38323,3.715826638940151
38324,2.8114866211064298
38325,4.195037667804316
38326,2.8958135577568376
38327,4.319314779256002
38328,4.335040085528455
38329,4.3048486288234455
38330,4.284915617049026
38331,4.6377262758926285
38332,3.416749426212143
38333,3.8200926853280452
38334,4.538016865393913
38335,4.386157177147859
38336,4.6489671157601515
38337,2.764104773365889
38338,4.350925761400511
38339,2.9836746495765527
38340,4.221109872563437
38341,4.239401950255067
38342,4.279787361316236
38343,4.425464804343016
38344,4.151514896399008
38345,3.1574482524120677
38346,4.752871241603566
38347,3.1370507318982326
38348,4.142637465779498
38349,4.281869630159194
38350,4.1858408865551695
38351,1.2174972718349188
38352,2.9099991604429816
38353,2.8406409426753987
38354,2.9779237531972296
38355,4.162246123912299
38356,3.2437723751990397
38357,4.328262254574159
38358,4.499671141648395
38359,4.101986805565733
38360,4.347749463978161
38361,4.299937388372198
38362,4.49955719596303
38363,3.314515496511416
38364,4.469477654789584
38365,4.196810174336988
38366,3.498423609916331
38367,4.469387201287285
38368,3.7584954256547887
38369,4.364269386652024
38370,4.54256496739696
38371,4.510802093069486
