id,MedHouseVal
37373,0.6327239
37374,0.9463214
37375,1.2098562
37376,3.4329715
37377,2.4983206
37378,2.2166486
37379,0.9942888
37380,0.74084026
37381,0.88106287
37382,1.1691192
37383,4.3032494
37384,2.0015914
37385,2.6119409
37386,0.8895428
37387,1.9720823
37388,3.519265
37389,2.7846916
37390,3.3836899
37391,2.6992133
37392,0.6382867
37393,4.618551
37394,3.9470012
37395,1.6737026
37396,2.3642507
37397,1.532263
37398,1.2124182
37399,1.10129
37400,1.8501848
37401,0.6814447
37402,0.9979201
37403,1.7673018
37404,2.012132
37405,0.83005315
37406,3.5958436
37407,1.7339827
37408,2.212317
37409,2.2951748
37410,1.3482351
37411,1.3867816
37412,0.8528586
37413,5.076877
37414,0.8694064
37415,1.9319131
37416,1.6471192
37417,3.6374714
37418,2.5261097
37419,4.0162816
37420,2.5756688
37421,1.4789041
37422,2.8949053
37423,2.9206734
37424,1.2838237
37425,2.4807065
37426,1.5280802
37427,2.9571464
37428,1.5632195
37429,0.99927217
37430,1.233794
37431,2.7852871
37432,1.7908156
37433,4.3999214
37434,2.0216959
37435,1.2381893
37436,1.9900011
37437,1.4034083
37438,1.7888646
37439,2.2463357
37440,0.9334084
37441,2.0509124
37442,3.108161
37443,1.0718596
37444,2.497217
37445,2.384044
37446,3.195353
37447,3.7448978
37448,3.0870297
37449,1.7191454
37450,1.33502
37451,2.5860384
37452,2.4987972
37453,1.6199445
37454,1.7944121
37455,1.8951448
37456,1.237401
37457,1.2458419
37458,1.3766928
37459,1.3644421
37460,1.7737706
37461,1.6278949
37462,3.0663764
37463,2.698722
37464,1.212387
37465,1.3673218
37466,1.8079331
37467,1.3720773
37468,5.159704
37469,2.0587175
37470,2.6989987
37471,1.9266465
37472,2.981908
37473,1.4218898
37474,1.297159
37475,1.027585
37476,1.3024409
37477,1.3181905
37478,1.1707584
37479,2.1734388
37480,1.3239478
37481,1.4914037
37482,1.3724432
37483,4.963483
37484,0.8760616
37485,4.213731
37486,3.2847493
37487,3.933013
37488,1.8628109
37489,2.0493996
37490,2.453992
37491,1.5124286
37492,2.382152
37493,0.9453339
37494,1.796898
37495,2.6404536
37496,1.023745
37497,1.6951586
37498,0.8518243
37499,1.0934324
37500,3.0667312
37501,2.3124053
37502,3.5762777
37503,1.5808114
37504,2.8646128
37505,2.1682954
37506,3.1628075
37507,0.839752
37508,1.4637243
37509,1.718276
37510,1.4033191
37511,1.8833612
37512,3.1003783
37513,1.2414422
37514,2.687903
37515,2.0379932
37516,2.4280152
37517,4.974439
37518,1.5226871
37519,1.9616364
37520,2.3307104
37521,1.534258
37522,2.976185
37523,2.654471
37524,2.051435
37525,1.343582
37526,1.4167849
37527,3.8168619
37528,2.8459306
37529,2.5201674
37530,2.2430844
37531,1.4256047
37532,1.8960901
37533,3.427673
37534,3.3902004
37535,1.7851512
37536,2.6830447
37537,1.4999065
37538,1.3101361
37539,1.6827468
37540,3.4019797
37541,1.9479556
37542,2.0011806
37543,2.6728914
37544,1.7027159
37545,0.8003605
37546,1.62479
37547,3.615532
37548,1.1721058
37549,1.9736236
37550,2.9174428
37551,0.7342102
37552,2.099956
37553,1.6801732
37554,2.0288303
37555,0.5998918
37556,1.1339995
37557,1.7746962
37558,0.8264347
37559,2.0965343
37560,2.7344036
37561,2.6901634
37562,1.3595263
37563,1.7568959
37564,2.3755035
37565,4.3849325
37566,1.1190637
37567,2.9359198
37568,2.7169013
37569,0.51158386
37570,3.8857405
37571,2.4347403
37572,4.2594976
37573,1.327329
37574,4.1814475
37575,1.6017432
37576,4.1672544
37577,1.0453694
37578,1.2290989
37579,2.2776332
37580,1.5561829
37581,0.79122114
37582,2.0622551
37583,0.81892926
37584,1.2356867
37585,1.9295425
37586,0.7222055
37587,1.5760001
37588,1.9888431
37589,1.9800203
37590,1.5847597
37591,3.4132037
37592,0.71628064
37593,4.366877
37594,1.391853
37595,0.5159199
37596,3.0488076
37597,1.645151
37598,3.1980438
37599,1.6390402
37600,1.7974035
37601,1.1649632
37602,2.1161277
37603,2.1401849
37604,1.264222
37605,0.8471633
37606,3.642303
37607,1.8307831
37608,1.6336446
37609,1.1184757
37610,1.0450808
37611,2.1603382
37612,1.5438468
37613,1.7663224
37614,0.7709835
37615,1.5293067
37616,1.4684021
37617,1.6059946
37618,2.282064
37619,2.0517735
37620,1.0288719
37621,1.8596072
37622,2.138532
37623,1.4018391
37624,4.9799237
37625,3.4946394
37626,1.6202028
37627,3.9517639
37628,1.9326023
37629,1.3439125
37630,1.8358551
37631,2.224908
37632,1.9367074
37633,2.170464
37634,1.4426214
37635,1.1359836
37636,1.1428249
37637,1.6230538
37638,1.516141
37639,1.7081149
37640,1.5608879
37641,0.80044234
37642,1.9251531
37643,1.3735598
37644,1.1480067
37645,1.5997777
37646,0.85410756
37647,0.93609446
37648,2.0095594
37649,3.0326486
37650,1.0581536
37651,2.6448302
37652,2.2250593
37653,2.4722073
37654,2.4918475
37655,2.6323016
37656,3.182505
37657,0.7999061
37658,1.7849998
37659,2.6128173
37660,2.4134793
37661,1.6899499
37662,2.0698366
37663,1.8824682
37664,0.9896697
37665,1.3598791
37666,1.3797836
37667,4.023942
37668,1.5320365
37669,2.7149212
37670,2.6022058
37671,2.2538388
37672,2.078436
37673,1.4250141
37674,1.7872475
37675,1.1273227
37676,0.8683128
37677,0.7873912
37678,1.1324764
37679,1.0655375
37680,3.1467435
37681,1.3008454
37682,2.4303708
37683,2.5957615
37684,1.3858073
37685,1.0501107
37686,1.1788828
37687,4.3282895
37688,1.1225519
37689,0.999674
37690,3.350835
37691,4.9725037
37692,4.3543053
37693,1.9899442
37694,1.3628426
37695,4.01694
37696,2.2192163
37697,3.111393
37698,1.6011438
37699,1.4700963
37700,0.8911238
37701,3.3464253
37702,4.9374824
37703,0.6482582
37704,0.9874446
37705,2.2120142
37706,4.205302
37707,3.0469816
37708,1.7485807
37709,4.9145074
37710,4.948412
37711,2.52195
37712,3.2829134
37713,2.833419
37714,1.1169347
37715,2.4968355
37716,1.8106519
37717,1.8316501
37718,2.448834
37719,2.922012
37720,2.2891355
37721,4.506487
37722,1.0499246
37723,2.9083786
37724,2.683757
37725,2.6471193
37726,1.925479
37727,4.268865
37728,0.79843193
37729,4.974522
37730,1.6476506
37731,1.2690881
37732,1.0699657
37733,3.0626276
37734,2.4360116
37735,1.0479103
37736,4.496154
37737,1.4159348
37738,1.5686358
37739,2.2885442
37740,1.7291257
37741,2.939641
37742,2.2231884
37743,1.6188556
37744,1.0620928
37745,3.9099889
37746,1.0488247
37747,2.929956
37748,0.66814786
37749,0.77452004
37750,1.5384891
37751,3.5217016
37752,0.8453913
37753,3.997412
37754,1.8631177
37755,3.9018505
37756,1.3792287
37757,1.3364834
37758,1.2925384
37759,1.5426536
37760,3.1947682
37761,0.83950037
37762,1.4171112
37763,1.8078978
37764,5.2533765
37765,2.2664988
37766,1.0580088
37767,1.8968554
37768,2.112056
37769,2.0381134
37770,0.55324644
37771,0.7674418
37772,2.4113133
37773,2.489686
37774,4.6622405
37775,1.0430326
37776,3.5807774
37777,0.858869
37778,2.0489511
37779,3.345417
37780,1.6559279
37781,1.602575
37782,3.3744655
37783,2.9155505
37784,0.7910337
37785,1.9198043
37786,2.6106248
37787,2.0861435
37788,1.7837007
37789,3.8246326
37790,2.822197
37791,4.9763846
37792,2.0898738
37793,0.73119694
37794,1.5315601
37795,3.5095854
37796,1.5824684
37797,1.7211359
37798,3.401918
37799,2.317479
37800,3.7865062
37801,2.6128528
37802,3.7170029
37803,3.682853
37804,2.421468
37805,2.9792776
37806,2.702263
37807,3.4115458
37808,1.0881598
37809,1.7679949
37810,0.73974264
37811,1.6084659
37812,1.3080516
37813,2.4126108
37814,1.7747769
37815,2.1326017
37816,2.676738
37817,1.9854416
37818,2.2749283
37819,0.7048079
37820,1.4293413
37821,3.5142334
37822,2.0192573
37823,3.1443458
37824,1.0836035
37825,1.9653269
37826,0.7384578
37827,1.2022238
37828,2.5310807
37829,2.447597
37830,1.8743556
37831,1.5950145
37832,1.5122651
37833,3.8386772
37834,1.2524947
37835,3.1448607
37836,1.5766151
37837,1.5369467
37838,0.69545877
37839,3.1125107
37840,1.1279478
37841,3.8947983
37842,0.6208423
37843,4.815908
37844,1.5819411
37845,2.5176907
37846,0.9240198
37847,2.0265543
37848,2.679785
37849,3.0424604
37850,2.3030999
37851,1.2103242
37852,3.3713038
37853,3.900703
37854,1.9954087
37855,2.5831077
37856,0.39364228
37857,1.2052062
37858,2.002177
37859,2.0298145
37860,3.299038
37861,2.469538
37862,0.748817
37863,3.1441488
37864,1.6371084
37865,0.96368724
37866,1.8338827
37867,2.1959145
37868,2.2302825
37869,3.1380773
37870,2.4226644
37871,1.0318801
37872,2.6888123
37873,1.54137
37874,1.0802685
37875,2.3142564
37876,2.188057
37877,4.8932786
37878,1.6960521
37879,3.3075888
37880,0.9412291
37881,2.3811245
37882,2.4759498
37883,1.6935984
37884,1.6239061
37885,3.0892696
37886,1.7097493
37887,1.0797461
37888,1.3789887
37889,2.7412813
37890,1.3050262
37891,2.1949623
37892,1.695566
37893,1.1775008
37894,4.9174557
37895,2.2291937
37896,2.4413917
37897,1.7807407
37898,4.092603
37899,1.9041648
37900,4.1973367
37901,0.56382626
37902,0.5933147
37903,4.5036883
37904,2.860058
37905,4.6932297
37906,2.7178652
37907,1.5508385
37908,1.3889724
37909,2.7729375
37910,2.000755
37911,2.996015
37912,1.6256194
37913,1.6656108
37914,2.218411
37915,1.3460156
37916,1.1700938
37917,1.391407
37918,1.4624493
37919,1.9826597
37920,5.150368
37921,1.2924201
37922,1.4463556
37923,0.99129385
37924,1.4177042
37925,0.9532565
37926,2.1060972
37927,0.9128242
37928,0.91924036
37929,1.6746799
37930,1.7112826
37931,2.8734891
37932,2.7113693
37933,1.5881127
37934,4.1624074
37935,1.5303732
37936,1.6146548
37937,0.8473212
37938,1.6473271
37939,1.8573024
37940,1.8667902
37941,3.4601622
37942,1.44211
37943,2.0079439
37944,2.632764
37945,3.0738091
37946,1.3
37947,1.9126501
37948,1.8746653
37949,4.007749
37950,1.8089774
37951,0.94638336
37952,0.9331818
37953,0.71867764
37954,1.8180104
37955,1.3744514
37956,0.75607574
37957,1.9761007
37958,2.566196
37959,1.478951
37960,2.3309479
37961,1.3959188
37962,1.2127846
37963,4.1598344
37964,0.82925886
37965,2.1081395
37966,2.3426106
37967,2.9178722
37968,3.9221356
37969,2.154767
37970,0.92835474
37971,2.6636164
37972,3.7009473
37973,1.5995183
37974,1.985579
37975,2.0571547
37976,1.7322764
37977,2.99414
37978,1.2724413
37979,2.7121482
37980,1.0784543
37981,1.0771571
37982,2.707175
37983,3.4867637
37984,0.99577427
37985,2.752983
37986,1.5087081
37987,0.7366074
37988,2.7075045
37989,1.1953295
37990,2.220209
37991,2.0014942
37992,1.9610606
37993,1.301217
37994,0.6936318
37995,1.346238
37996,3.466724
37997,3.8239064
37998,0.66601086
37999,2.012618
38000,1.985921
38001,3.868583
38002,1.9043965
38003,2.013511
38004,2.2193825
38005,0.66446644
38006,3.0055928
38007,2.3958132
38008,1.0557377
38009,2.1609383
38010,1.7052907
38011,1.0201665
38012,1.1905869
38013,4.583636
38014,3.481329
38015,1.9229845
38016,1.8632692
38017,2.5740423
38018,1.8237048
38019,3.6083283
38020,1.6438167
38021,0.8650368
38022,1.0665071
38023,2.6325881
38024,3.9102077
38025,1.7233514
38026,1.5950323
38027,1.9267786
38028,1.3542995
38029,2.4081423
38030,2.3312504
38031,2.9191535
38032,0.76178783
38033,1.6545573
38034,1.9379518
38035,0.69195914
38036,0.44503805
38037,2.52194
38038,1.909616
38039,1.4948791
38040,1.0025462
38041,1.0782571
38042,1.5491728
38043,1.7774708
38044,2.7767959
38045,0.9728996
38046,1.5572793
38047,1.1684314
38048,1.418547
38049,1.3004111
38050,1.6807443
38051,1.1442174
38052,0.83127725
38053,1.4059476
38054,0.8298767
38055,1.404082
38056,1.3730303
38057,2.7926774
38058,1.9179016
38059,1.8808292
38060,1.6628821
38061,1.5874307
38062,3.8429646
38063,2.0769143
38064,3.7726295
38065,3.9080143
38066,2.2953258
38067,2.5172966
38068,0.7591531
38069,1.6838027
38070,2.273644
38071,2.1105254
38072,3.0379028
38073,2.3919914
38074,1.7458514
38075,1.5027639
38076,1.7244959
38077,2.6447804
38078,1.8791507
38079,5.134454
38080,1.6903955
38081,3.39463
38082,2.7016716
38083,1.5253876
38084,3.695923
38085,2.582378
38086,1.009058
38087,0.8473484
38088,1.920221
38089,1.7659242
38090,2.0894694
38091,1.0641234
38092,1.8613713
38093,3.2448702
38094,1.9067996
38095,2.3251283
38096,4.2166915
38097,1.6066825
38098,1.4342692
38099,1.2774897
38100,3.9755473
38101,3.809013
38102,2.1153977
38103,1.7307652
38104,1.2407969
38105,1.6645821
38106,3.394185
38107,2.2194445
38108,2.4056942
38109,1.3164084
38110,2.097172
38111,2.3034363
38112,5.271649
38113,3.2193942
38114,2.9198382
38115,2.6747415
38116,1.7875553
38117,5.135107
38118,1.6918306
38119,1.6234901
38120,1.4315618
38121,2.111154
38122,1.0857682
38123,2.7653022
38124,0.9678248
38125,2.0942364
38126,1.5369827
38127,1.1318713
38128,2.9323354
38129,1.134915
38130,0.5365724
38131,1.3383422
38132,0.7473064
38133,1.3011211
38134,0.90001535
38135,1.7831618
38136,1.2780206
38137,2.5065656
38138,1.683028
38139,2.463504
38140,3.1434562
38141,2.578687
38142,1.0611372
38143,2.4059696
38144,1.3241919
38145,1.0204395
38146,2.3857193
38147,1.3854762
38148,1.2232198
38149,3.1114206
38150,2.5176864
38151,2.9186
38152,1.3145803
38153,3.9965928
38154,1.73531
38155,3.2550716
38156,1.313556
38157,1.9781523
38158,1.1999671
38159,0.6055484
38160,1.6857396
38161,2.1116807
38162,1.6210212
38163,1.3224756
38164,1.7852379
38165,2.2440445
38166,2.9000275
38167,0.68345064
38168,0.7406971
38169,1.9254287
38170,1.0571486
38171,1.9305934
38172,1.5115384
38173,3.5539453
38174,2.0828004
38175,1.4781957
38176,1.6472652
38177,3.430529
38178,1.6932251
38179,1.7771136
38180,1.8345828
38181,0.8735342
38182,2.5817873
38183,2.0480092
38184,1.7360033
38185,2.7416837
38186,4.549838
38187,2.1693535
38188,0.78539264
38189,1.0517269
38190,1.583184
38191,1.4787714
38192,1.5652487
38193,1.8490641
38194,2.6706955
38195,1.9994656
38196,1.938644
38197,2.463895
38198,4.379401
38199,0.9041753
38200,1.7038888
38201,1.3842441
38202,1.8814466
38203,1.7504421
38204,2.1629865
38205,2.0543509
38206,2.6116247
38207,1.7430418
38208,3.028653
38209,1.4367853
38210,1.7075074
38211,0.79573464
38212,1.9092462
38213,3.1359508
38214,1.4021494
38215,0.7603737
38216,1.9819145
38217,3.3425415
38218,0.65049636
38219,2.3511765
38220,1.473948
38221,0.99274135
38222,2.167016
38223,3.0551271
38224,2.9120352
38225,1.4236866
38226,2.1423912
38227,3.4911788
38228,2.86534
38229,2.1170688
38230,1.0587326
38231,2.5760682
38232,1.7773786
38233,3.2307103
38234,3.5792344
38235,1.2104502
38236,2.197001
38237,2.7964265
38238,3.1380422
38239,2.3317804
38240,3.9780452
38241,1.0385368
38242,1.9389378
38243,1.6178772
38244,1.7067853
38245,1.741494
38246,2.4276614
38247,1.3158864
38248,4.802536
38249,2.2131178
38250,4.063521
38251,1.0054064
38252,2.6973376
38253,1.8764621
38254,2.0568588
38255,0.9076639
38256,1.4265186
38257,1.1198051
38258,4.088806
38259,1.8990229
38260,1.0632249
38261,2.1819556
38262,1.002959
38263,2.776903
38264,3.70697
38265,1.4887027
38266,1.850516
38267,0.86211896
38268,0.8085396
38269,1.5890871
38270,1.7466751
38271,4.751554
38272,1.6835849
38273,4.7177267
38274,2.7836008
38275,1.4855012
38276,3.0717578
38277,1.420923
38278,2.3287504
38279,1.8746332
38280,1.6311026
38281,1.5945333
38282,0.78385925
38283,2.981882
38284,1.2511697
38285,0.8515358
38286,1.3787681
38287,1.877623
38288,1.2664489
38289,1.4230355
38290,3.8104925
38291,1.3150427
38292,1.791862
38293,2.0076232
38294,1.3239368
38295,3.0299509
38296,1.6454998
38297,2.1084926
38298,1.8053362
38299,2.3849008
38300,2.2287781
38301,1.4915302
38302,2.789165
38303,1.4933249
38304,2.137409
38305,1.940394
38306,1.1513088
38307,4.188198
38308,1.7951816
38309,2.0111609
38310,1.5470793
38311,2.775776
38312,2.430027
38313,1.8123379
38314,2.6728687
38315,1.3301929
38316,1.4870598
38317,2.6730454
38318,1.5473076
38319,2.4742417
38320,2.2513473
38321,3.1524637
38322,2.3101113
38323,1.2871683
38324,0.80014855
38325,1.5154516
38326,0.93031317
38327,3.5063596
38328,2.0541334
38329,2.779032
38330,1.7657356
38331,3.644683
38332,2.199282
38333,1.378443
38334,2.5144434
38335,1.6046903
38336,3.483973
38337,1.5662919
38338,1.5788795
38339,0.8140441
38340,1.395508
38341,2.4539871
38342,1.3967537
38343,1.9595966
38344,2.269672
38345,0.8405961
38346,2.298345
38347,1.8972653
38348,2.8472726
38349,1.9469322
38350,2.2380207
38351,0.72907084
38352,0.7127948
38353,1.1310488
38354,1.027341
38355,2.7161
38356,0.88083816
38357,2.8598664
38358,4.930074
38359,1.711387
38360,2.0472589
38361,1.5503657
38362,2.8521056
38363,1.8534418
38364,3.0967913
38365,4.629702
38366,1.0351504
38367,2.3118594
38368,1.5073566
38369,2.0904248
38370,3.0731995
38371,2.2942944
38372,1.3531111
38373,1.3785044
38374,1.5561033
38375,2.0168748
38376,0.8112005
38377,2.434646
38378,0.81705064
38379,0.78517675
38380,1.4435941
38381,1.9968936
38382,1.3401061
38383,2.4887168
38384,1.6991192
38385,1.0975417
38386,2.1400619
38387,3.439174
38388,3.4300802
38389,4.033808
38390,4.449677
38391,4.6355658
38392,0.9260618
38393,1.3380064
38394,0.76670533
38395,2.0406969
38396,0.6747407
38397,1.468961
38398,2.653013
38399,1.830525
38400,1.5579969
38401,2.008417
38402,2.6873198
38403,1.445071
38404,3.5015628
38405,2.9365363
38406,2.348544
38407,0.9041333
38408,1.8489366
38409,2.6417456
38410,2.5211082
38411,4.563112
38412,2.242853
38413,1.4425404
38414,1.136375
38415,2.691458
38416,2.5601802
38417,2.3699107
38418,1.7434173
38419,1.8798345
38420,2.8616035
38421,2.3898132
38422,0.9447923
38423,0.59175193
38424,1.0764948
38425,2.9098668
38426,1.8120825
38427,2.780389
38428,1.3623942
38429,2.304902
38430,2.2835526
38431,1.545664
38432,1.029558
38433,3.0873997
38434,1.9078383
38435,2.192685
38436,1.9666545
38437,1.9538194
38438,3.0737975
38439,4.706259
38440,2.0115087
38441,4.1646247
38442,3.7169733
38443,2.9764867
38444,3.3329372
38445,3.8846328
38446,2.3291378
38447,1.7744534
38448,1.2648298
38449,1.3780923
38450,1.8583047
38451,1.8151202
38452,3.818269
38453,1.1203799
38454,1.8008837
38455,2.8572037
38456,3.779643
38457,1.0774462
38458,2.4491339
38459,3.764921
38460,1.0290138
38461,0.49605352
38462,0.69348156
38463,0.8989545
38464,1.5781225
38465,1.0496491
38466,1.8000866
38467,0.60510826
38468,1.3096879
38469,2.1586611
38470,1.9207695
38471,0.9932169
38472,1.9813834
38473,1.2711294
38474,1.8073822
38475,2.0796847
38476,1.6248382
38477,1.340845
38478,0.6535065
38479,0.6644616
38480,1.4850216
38481,2.3533287
38482,1.7403961
38483,2.5612216
38484,0.5227826
38485,1.1022632
38486,0.9198496
38487,3.0346642
38488,1.4970345
38489,1.4531282
38490,2.324258
38491,0.8409352
38492,1.1803572
38493,1.181698
38494,1.1602135
38495,2.6489906
38496,1.6804497
38497,0.9125251
38498,0.91742206
38499,2.1694846
38500,1.2463211
38501,1.3486089
38502,1.8234962
38503,1.1814371
38504,1.9056095
38505,1.6369443
38506,2.9560647
38507,1.5118924
38508,0.88316363
38509,1.283607
38510,2.0467138
38511,2.294669
38512,1.8581059
38513,3.147215
38514,1.4310278
38515,2.865667
38516,0.89848703
38517,0.9631389
38518,1.2924767
38519,2.2100725
38520,2.361651
38521,1.4095013
38522,2.7631774
38523,3.0589542
38524,3.3228173
38525,1.3705715
38526,3.8898365
38527,4.0926385
38528,1.7818134
38529,2.7230399
38530,1.4720182
38531,2.413065
38532,1.9429156
38533,3.0800917
38534,1.4994763
38535,1.8653446
38536,3.7824395
38537,1.8727508
38538,1.3021884
38539,2.80826
38540,1.7208568
38541,1.4574835
38542,1.2003825
38543,1.7797403
38544,1.1376567
38545,1.3923852
38546,1.6331203
38547,3.578426
38548,2.6786501
38549,2.352753
38550,1.7394053
38551,4.383932
38552,1.3220978
38553,1.9876218
38554,1.1679946
38555,1.3097022
38556,1.3788203
38557,3.6212907
38558,2.0023594
38559,2.9656143
38560,1.2789642
38561,0.6296101
38562,2.8088527
38563,2.2243927
38564,1.207011
38565,0.5787035
38566,1.7004215
38567,1.4920313
38568,3.1230655
38569,1.1677605
38570,2.6956985
38571,2.189219
38572,0.7996274
38573,2.1594949
38574,1.287316
38575,0.82197756
38576,1.7192911
38577,1.4112039
38578,1.1743677
38579,1.7140565
38580,0.35607505
38581,2.6426005
38582,1.8275452
38583,2.30516
38584,2.3419135
38585,1.6111206
38586,3.9654999
38587,1.9517624
38588,2.8129952
38589,1.7468842
38590,0.77576077
38591,1.2179172
38592,4.380354
38593,1.4247491
38594,0.7991873
38595,2.8191452
38596,1.9102155
38597,4.1611767
38598,0.5897396
38599,3.4020224
38600,2.3427815
38601,1.018433
38602,1.2419398
38603,2.0153387
38604,2.3097641
38605,0.91353756
38606,1.9963043
38607,1.8272401
38608,2.1206303
38609,2.363793
38610,0.6896358
38611,1.0800123
38612,0.85098
38613,1.6624033
38614,0.96798205
38615,3.4435596
38616,1.3738575
38617,0.8832989
38618,1.0178334
38619,2.6914523
38620,0.6418372
38621,1.6558714
38622,1.7706445
38623,1.1358922
38624,0.9701912
38625,1.6931374
38626,1.9017979
38627,1.77034
38628,1.8414927
38629,1.7240169
38630,3.7879412
38631,1.830565
38632,1.5746981
38633,1.4438946
38634,2.0312798
38635,1.5293027
38636,2.9171455
38637,1.8264577
38638,4.105276
38639,1.1042628
38640,3.4911032
38641,3.4926746
38642,1.5604726
38643,4.1078844
38644,2.6617029
38645,1.6100274
38646,2.5243084
38647,1.8790044
38648,3.1046386
38649,3.167018
38650,1.5632653
38651,4.2568865
38652,1.8459902
38653,4.2122874
38654,1.4777939
38655,2.171911
38656,1.3405695
38657,1.3524677
38658,2.2474585
38659,1.4958819
38660,2.9052656
38661,1.4265512
38662,1.9617414
38663,3.0605862
38664,1.9042085
38665,1.1456286
38666,1.9045897
38667,1.6516627
38668,1.1981962
38669,1.9027797
38670,1.8615081
38671,0.8455122
38672,1.3300447
38673,1.492006
38674,0.8468726
38675,4.910981
38676,0.4384063
38677,1.1104414
38678,2.215383
38679,2.9492583
38680,2.0589457
38681,2.557765
38682,1.8789942
38683,1.5087786
38684,1.8873398
38685,3.9627292
38686,1.5767326
38687,1.6662067
38688,0.8568346
38689,1.6072532
38690,1.3868101
38691,1.3830761
38692,3.3274126
38693,1.7349069
38694,0.93762666
38695,0.69716674
38696,1.9347774
38697,0.97467095
38698,1.3945634
38699,1.0050313
38700,1.3392644
38701,2.1090515
38702,2.5565052
38703,1.1842715
38704,1.3468992
38705,1.2179283
38706,2.8446975
38707,1.4416257
38708,1.0597986
38709,1.1070732
38710,2.1281052
38711,1.2739342
38712,2.1848366
38713,4.0981255
38714,2.3199244
38715,2.5575604
38716,1.3070791
38717,2.2753794
38718,3.0167727
38719,1.7496378
38720,1.0463965
38721,2.985755
