id,MedHouseVal
37354,2.570309031428503
37355,1.4678647356205217
37356,0.7968542213538713
37357,2.8013469397491635
37358,4.4843563852433554
37359,3.660881691296736
37360,0.8444261833612993
37361,2.6914623698295483
37362,0.5570970714953462
37363,0.6190761553779751
37364,2.6164501773076863
37365,2.658656146729552
37366,1.2348793255363208
37367,1.3927099157357796
37368,0.8176063288318248
37369,1.8998627452442625
37370,0.9925788106542952
37371,1.0804765630775
37372,0.9006878337480859
37373,0.7067329464551105
37374,1.0509118388894048
37375,1.2304934793280196
37376,3.3927561311500813
37377,2.3139296631205624
37378,2.5154419900594824
37379,0.8382812992272555
37380,0.8401794785929728
37381,0.8993478399215087
37382,1.066327784025259
37383,4.068250919055123
37384,1.7752506161145196
37385,2.621422590856114
37386,0.8515828540275248
37387,1.863425809234235
37388,4.001193983401794
37389,2.715588633869712
37390,3.070781272715125
37391,2.691502098498131
37392,0.6077054377740209
37393,4.754981446978323
37394,4.2044205813246265
37395,1.8014409804323528
37396,2.297636156539989
37397,1.513189208202541
37398,1.452369086394875
37399,1.0274980430738678
37400,1.8036691249626184
37401,0.7048468134823918
37402,1.0100311418643082
37403,2.1154178481375023
37404,1.856475749337428
37405,0.9042075596275214
37406,3.503603768787427
37407,1.6471462326609014
37408,2.13996964664339
37409,2.4347733514059917
37410,1.0837448024959937
37411,1.3587607323148894
37412,0.908737584426756
37413,5.036411712063091
37414,0.8872484560326331
37415,1.5474471822756826
37416,1.6811729170756131
37417,4.262251262220063
37418,2.4564397875650705
37419,4.247055540165802
37420,2.3116508033893544
37421,1.3298671716270665
37422,2.7094991920457527
37423,2.823312638947709
37424,1.2161098167240567
37425,2.2696606854156185
37426,1.76732079453298
37427,2.8264114507335623
37428,1.3598977656171771
37429,0.9904359055269336
37430,1.3435723769198245
37431,2.740085458188658
37432,1.9068938318773063
37433,4.368865565536628
37434,2.086179835179818
37435,0.973663584686652
37436,2.068833091666593
37437,1.526669149862749
37438,1.985725042016429
37439,2.8546670258537947
37440,0.8130565857488548
37441,1.9753386701097215
37442,3.052319417716709
37443,1.0063360138638926
37444,2.5656765248360074
37445,2.320552568856586
37446,2.999950939826122
37447,3.4809666223124736
37448,3.2108268978767867
37449,1.5769018358730116
37450,1.2667171965934545
37451,2.456512440539589
37452,2.564689636155212
37453,1.6042395336888775
37454,2.008111232201699
37455,1.8580318332218588
37456,1.147789932615499
37457,1.385548205721439
37458,1.394008219468603
37459,1.373667178220445
37460,1.7677234922573628
37461,1.5884498524666395
37462,3.2282045186830115
37463,2.6699695466539324
37464,1.1442221410588225
37465,1.43772601459394
37466,1.7504261016454623
37467,1.5377998403623272
37468,5.012158988683936
37469,1.9441909564527384
37470,3.078553542157386
37471,2.105394584888124
37472,3.15299825237565
37473,1.618559884722249
37474,1.3581796527030638
37475,1.0005486852517833
37476,1.2880842540455404
37477,1.4176557426424474
37478,1.3218373987643086
37479,2.252701325318086
37480,1.293118515592182
37481,1.5757716274309637
37482,1.310722063981791
37483,4.982568627829712
37484,0.8724078771255523
37485,4.406356981216885
37486,3.4153958816995926
37487,3.669266641017536
37488,1.676512203206975
37489,1.8584014242528757
37490,2.0359683184556028
37491,1.1362251720654375
37492,2.115302584491118
37493,1.3182036015168348
37494,1.7551967510812971
37495,2.5252172375908737
37496,1.4792105664905282
37497,1.683695687084163
37498,0.8498750183856152
37499,0.99328867098462
37500,3.5177149061321016
37501,2.225611927115789
37502,3.4096659744984708
37503,1.6039522904715824
37504,2.5323862509609807
37505,2.318029292678799
37506,3.092380807081206
37507,0.7270238471114113
37508,2.135311998424595
37509,1.7620673511849865
37510,1.5320358350677823
37511,1.865444683398101
37512,3.4362024843068126
37513,1.471158734972546
37514,2.762336639758636
37515,1.866358152774989
37516,2.104706104394721
37517,5.097312352633108
37518,1.767650077116832
37519,2.251193376849767
37520,2.129160412158736
37521,1.6173270932225805
37522,3.066282261879357
37523,2.957203283764321
37524,2.1685819638391477
37525,1.3029283344605889
37526,1.7074468639451013
37527,4.318110306751225
37528,2.853115642117053
37529,2.5208009769166053
37530,2.344675417445543
37531,1.3705296826073563
37532,1.9305232016652811
37533,3.61356227105126
37534,3.059235133823792
37535,1.7355594841704058
37536,2.5809026878838486
37537,1.4598226228313274
37538,1.2843369107983025
37539,1.6547768345108371
37540,3.51902378070553
37541,2.0679852699544514
37542,1.7481864882823914
37543,2.7345966984075925
37544,1.4869260638714537
37545,0.6686284302467476
37546,1.4316031229035715
37547,3.546465503544998
37548,0.8767752794467729
37549,2.015853526703682
37550,3.034612884901463
37551,0.70111749918426
37552,1.9781533518412528
37553,1.769802854663899
37554,2.127343296251917
37555,0.6804114306012333
37556,1.068417547493365
37557,1.6331688107114062
37558,0.760099881628034
37559,1.8373866621584485
37560,2.940443860202223
37561,2.7982443407618844
37562,1.2992648736612766
37563,1.751435475424877
37564,2.2557785998970328
37565,4.524119079500579
37566,1.1393329723794663
37567,2.6833664445411443
37568,3.1887993393785616
37569,0.6323659966147639
37570,4.207797723524899
37571,2.6336187833924263
37572,4.192307153256262
37573,1.3518879060337294
37574,3.884932058717235
37575,1.467265013507014
37576,3.9072496730502686
37577,0.8414714245602413
37578,1.2564866792723652
37579,2.2478091324611493
37580,1.541007838272349
37581,0.6953249488803322
37582,2.033108683409911
37583,0.8079714647107069
37584,1.1442356605022668
37585,1.8943549266545123
37586,0.653669414876149
37587,1.6646703236905656
37588,2.0643772800832867
37589,1.919093213965729
37590,1.6284843766183492
37591,3.229880765543136
37592,0.6930280052184524
37593,4.910621336684535
37594,1.5107420586332274
37595,0.5566764200019461
37596,3.4049313085232487
37597,2.197861218966824
37598,2.685520422104932
37599,1.5158871021227156
37600,1.4896083875790254
37601,1.1953146494500453
37602,2.4417106426095505
37603,2.179906206317936
37604,1.4024438890904896
37605,0.8612536051925613
37606,3.878347339377618
37607,1.9110333929942531
37608,1.4217616917052442
37609,1.0896389401154554
37610,1.0278909684263802
37611,2.268624812310587
37612,1.6501040264519902
37613,1.7440644699081402
37614,0.7401023054460018
37615,1.695252769967255
37616,1.469789960701919
37617,1.617352991970613
37618,2.271298334165333
37619,2.0437935770750726
37620,1.2114464894472807
37621,1.8767400121340156
37622,2.0459397154327
37623,1.5816287412652297
37624,5.061876684110678
37625,3.4480158975053903
37626,1.7624997564849074
37627,3.5602492057932302
37628,1.85188103531561
37629,1.3362245634506849
37630,1.7965586673100409
37631,2.16727274700237
37632,2.000896900745429
37633,2.127020717055734
37634,1.3603706495399697
37635,1.266137166931368
37636,1.1634573226574567
37637,1.7557414723328946
37638,1.5048696021210428
37639,1.6947358849835628
37640,1.7952255656856235
37641,0.7892141606226464
37642,1.9234146048763732
37643,1.502856632340495
37644,1.0235797898030177
37645,1.5308043038130867
37646,0.912336293916915
37647,0.877262806165778
37648,2.2264037306779274
37649,2.953093906226104
37650,1.0875517851686278
37651,2.752150714548407
37652,2.0451746495675787
37653,2.710751811399015
37654,2.4621104202434383
37655,2.4209196813730127
37656,3.22588284925106
37657,0.8229036365160491
37658,1.726833764526267
37659,2.4487462443107813
37660,2.8428373674849965
37661,1.7243839093757956
37662,1.9429105988978963
37663,1.9890193850771185
37664,0.7570638201754161
37665,1.373970775651213
37666,1.372000131975594
37667,3.783160108999866
37668,1.491503938661133
37669,2.6880461681397056
37670,2.1804466331353014
37671,2.4306399202329607
37672,1.7641222252755449
37673,1.4526858132036766
37674,1.5867170600616118
37675,1.5620248895599924
37676,0.9594977508871594
37677,0.6825413672119462
37678,1.172735537784164
37679,1.2417265656371927
37680,3.11474331244075
37681,1.0845731961377436
37682,2.486229019639377
37683,3.0288338925314973
37684,1.3055034853083898
37685,1.1026703787905725
37686,1.1731253544816536
37687,4.228004548525427
37688,1.1986585725345265
37689,0.969094208864562
37690,3.440911767471774
37691,4.907589556421802
37692,4.523341988505927
37693,2.0949725355170097
37694,1.2631277017288491
37695,4.28378205820158
37696,2.1796629669417285
37697,3.1086131524915337
37698,1.8470529222510943
37699,1.409825766316354
37700,0.9037763815757794
37701,2.9080887498312658
37702,4.88713314109077
37703,0.7242544363467167
37704,0.9322172119083808
37705,2.2977372895458417
37706,4.086651116711503
37707,3.08766323493406
37708,1.750935398295361
37709,4.958622096239745
37710,4.860180774007463
37711,1.6648113672013285
37712,3.17181825309456
37713,2.226816460857445
37714,0.9257013598505648
37715,2.502792117675536
37716,1.591721001317664
37717,1.747081773282847
37718,2.2900286358183344
37719,2.7912245782676
37720,2.4625718367224274
37721,4.191570833463778
37722,1.023190374468819
37723,2.9555798281976857
37724,2.842636688133432
37725,2.5842487824921068
37726,1.907484062812065
37727,4.568621169194759
37728,0.723594431102118
37729,5.195696926701778
37730,1.73934998884007
37731,1.3881441017788507
37732,1.1979730099038324
37733,3.184028516710613
37734,2.4916228583737894
37735,1.0740431013140108
37736,4.714265972769852
37737,1.5213605766489846
37738,1.4063002228789023
37739,2.4338652055733987
37740,1.4531791037817412
37741,3.1774164098127025
37742,2.2820482130301603
37743,1.506554340021928
37744,1.3000856074212157
37745,3.672133413083056
37746,1.0433099896271198
37747,2.525519109981972
37748,0.7134956563823528
37749,0.7977760805412242
37750,1.52072923590027
37751,3.464508181635178
37752,0.7973236829768475
37753,3.820243688272109
37754,1.9576170614565271
37755,4.112092877245764
37756,1.5693781870700103
37757,1.241162600798433
37758,1.1648621259497218
37759,1.495537368133078
37760,3.309113271332744
37761,0.7237237836998811
37762,1.4650637740557746
37763,1.9387948489345224
37764,5.184829270016183
37765,1.636402678044058
37766,1.0692747267281844
37767,1.806962843971764
37768,2.282821873944608
37769,2.037805717107957
37770,0.5137062335081749
37771,0.9940026536617677
37772,2.379029909851452
37773,2.572838053684352
37774,4.794330119728179
37775,1.014718831788338
37776,3.5414664418304755
37777,0.9087152780886232
37778,1.6932782048010324
37779,3.692284560277454
37780,1.4319585717513832
37781,1.770028711552277
37782,3.4174861968729884
37783,2.613227044259118
37784,0.7470627057903494
37785,1.8558983010588497
37786,2.743386840951336
37787,2.3377193603150888
37788,1.7832752452610774
37789,3.860733882007058
37790,2.596371913055384
37791,4.734575103425768
37792,2.296275871441707
37793,0.7382114077017438
37794,1.5806508015226226
37795,3.6018439900328
37796,1.4072191664329057
37797,1.7149427188678477
37798,3.7010312315991114
37799,2.24867311556607
37800,3.2829151356366992
37801,2.4930354468134466
37802,4.30292907409321
37803,3.533722261284885
37804,2.553211849417428
37805,2.822881236795149
37806,2.717426648036752
37807,3.444458431200345
37808,0.963801520681823
37809,1.8438929499925811
37810,1.499182946103514
37811,1.5729356790483748
37812,1.271434110693723
37813,2.1267993394861
37814,1.6389633458318045
37815,2.255959073642108
37816,2.57933789834113
37817,1.812581780073779
37818,1.990701868404204
37819,0.7335048388244274
37820,1.5956335868760465
37821,3.840110514381623
37822,2.1098657789333624
37823,2.94277177750135
37824,0.8322709177698812
37825,2.1804465459598084
37826,0.8816990607021962
37827,1.1480396421934986
37828,2.438285840663412
37829,2.63227320854792
37830,2.323195722747982
37831,1.5744924673639542
37832,1.4285118305196824
37833,3.8290944740061454
37834,1.5782325370083763
37835,3.601793463512999
37836,1.559909976749224
37837,1.5216188338591456
37838,0.7247294705523701
37839,3.0750231071956304
37840,1.165273176244406
37841,3.647795255861207
37842,0.5375471019281521
37843,5.024452066246414
37844,1.5637963882624144
37845,2.3706192025097232
37846,0.9221263323570404
37847,2.2155925721599106
37848,2.5634533605541985
37849,3.023529749039201
37850,2.042943243187376
37851,1.2494985043645606
37852,2.8135063243016614
37853,3.805758467062845
37854,1.648107986044834
37855,2.3643555901555406
37856,0.4629050764946347
37857,1.2324995105128038
37858,1.935195837342288
37859,1.881623661269692
37860,3.643286405185738
37861,2.31090608894208
37862,0.6854726026805351
37863,3.1961264530179205
37864,1.7677297764674504
37865,1.1336446232808224
37866,1.572945857599116
37867,2.188480195382557
37868,2.080875842595456
37869,3.583280102391356
37870,2.5718425845648363
37871,1.055761690933031
37872,2.612782160528095
37873,1.5398846854734036
37874,1.1101749200589288
37875,2.6602360845308053
37876,2.2920610051898804
37877,5.06663691238494
37878,1.699511921488846
37879,3.241613139810694
37880,0.8673541770358414
37881,2.9051392712361133
37882,2.3265890156476603
37883,1.6466259569763035
37884,1.4544783655298192
37885,3.775532932762
37886,1.8686051664216212
37887,1.214799908203709
37888,1.8895132028888195
37889,1.864590423337681
37890,1.2755716926436822
37891,2.5277447814647465
37892,1.8572795007794547
37893,1.2500419634797442
37894,5.018548923554832
37895,2.213015660478935
37896,2.531032314821576
37897,2.087966725661586
37898,3.915968959601537
37899,1.9465089845539607
37900,4.092662400433651
37901,0.6182750354982071
37902,0.6205847449444731
37903,4.664321380724761
37904,2.7993055205713326
37905,4.8138995026797815
37906,2.821606011524406
37907,1.4067790693544246
37908,1.1538448184563717
37909,2.48221258211123
37910,1.865989027904852
37911,3.1692641977284377
37912,1.5935477401007896
37913,1.5891138932641984
37914,2.3213014103776564
37915,1.045825874932118
37916,1.2141782450850935
37917,1.4396343701112069
37918,1.3256712132117874
37919,2.071396071573413
37920,5.107351879352237
37921,1.096473411780297
37922,1.6550481233874432
37923,1.0784991704745168
37924,1.390297928140031
37925,0.8404618024089622
37926,2.0681030045625075
37927,0.8037255529887954
37928,1.0277698701262363
37929,1.7485690764906676
37930,1.7839685797148257
37931,3.287307481283778
37932,2.5858210714501024
37933,1.6516101037578388
37934,3.978893496443892
37935,1.4503550443168158
37936,1.3003754227930526
37937,0.9382264076849512
37938,1.6015241503605255
37939,2.093205853507772
37940,1.8002753104219058
37941,3.245689766671256
37942,1.3828400830475964
37943,1.94481179865722
37944,2.7592944669536985
37945,2.9315123823785703
37946,1.329230387967211
37947,1.8942411382840456
37948,1.8659156524653795
37949,4.557333541753073
37950,1.883265476036481
37951,1.1504621431833617
37952,1.0262874106097566
37953,0.8390979015642575
37954,1.6197730798374517
37955,1.3870122268361729
37956,0.685963546813317
37957,1.5601806923759718
37958,2.596038623085969
37959,1.58013194780155
37960,2.4867835346510785
37961,2.3804447989157285
37962,1.25699808081423
37963,4.759183003028283
37964,0.6204737569124152
37965,2.03991530481198
37966,2.514633208406987
37967,2.7574261201706736
37968,4.062315914442878
37969,2.3646541809247794
37970,0.8271828389626233
37971,2.7348785221406327
37972,3.7553993152804233
37973,1.6447596110768483
37974,2.1098273338483597
37975,2.2203588685900835
37976,1.6657646259388017
37977,2.9338354124562547
37978,1.42112205339273
37979,2.912889914507668
37980,0.9073080996477768
37981,1.2320618505831469
37982,2.3880394094925586
37983,3.360944820334268
37984,0.9885708550631744
37985,2.5232576089627683
37986,1.4213570437892955
37987,0.8300499435654586
37988,2.675367753315973
37989,1.341782281491677
37990,2.4455367294908763
37991,2.220306646721149
37992,2.175417269176148
37993,1.2184518476657349
37994,0.7174104173862722
37995,1.472720586592859
37996,3.536301774984536
37997,3.831022967965472
37998,0.6839845539371686
37999,2.4925187791495893
38000,1.7489405054333511
38001,3.857562598415975
38002,1.622036378719296
38003,1.9787377413548837
38004,2.62207773163506
38005,1.670809739315147
38006,3.0234720238612725
38007,2.429996473418588
38008,1.0120470282830951
38009,2.260218147977852
38010,1.799838024512486
38011,1.023265612955485
38012,1.0412698134350062
38013,4.801169315391398
38014,3.446781549970084
38015,1.7979133817333377
38016,1.80694665123354
38017,2.778075369334712
38018,2.128097816100107
38019,3.3202691462773983
38020,1.3808958095952368
38021,0.8663503835862386
38022,0.9248861619826227
38023,2.663864704637
38024,3.7511626768167567
38025,1.5573680552240343
38026,1.7887919511504584
38027,1.73694726578464
38028,1.5290815460646576
38029,2.5261775960908275
38030,2.2468644568469327
38031,3.284289607331003
38032,0.9131456695978144
38033,1.6590662330914014
38034,2.2847018110901938
38035,0.6897250174465407
38036,0.4689149558539758
38037,2.966239539013939
38038,1.8125212717556631
38039,1.4945860150812975
38040,1.040637949500115
38041,0.972222035223944
38042,1.3910467685720007
38043,1.7170518439961353
38044,2.894805118823981
38045,0.8927602900363615
38046,1.4439556882472284
38047,1.5928526915563186
38048,1.3750963750759213
38049,1.2087048223507328
38050,1.5159960546262463
38051,1.1220550555422315
38052,0.8296889848238119
38053,0.8287511003446838
38054,0.7653622327624721
38055,1.4215369764803223
38056,1.4775659772603498
38057,2.689444864522755
38058,2.009224832088105
38059,1.7598561167462694
38060,1.6684438420770662
38061,1.5315249441733096
38062,4.114108194967032
38063,2.033257020925868
38064,3.7115933251413975
38065,3.80693163436059
38066,2.172223347394909
38067,2.401120673397176
38068,0.6733113587761826
38069,1.7460517645128155
38070,2.1569878427218847
38071,2.224808151816098
38072,3.2896196385647123
38073,2.1201442614071486
38074,1.731796121261467
38075,1.866285219889467
38076,1.657358404115946
38077,2.4500993404363536
38078,1.863011624770997
38079,5.029265556172672
38080,1.7841937249002804
38081,3.448255513618939
38082,2.8202558598951035
38083,1.4365061486187385
38084,4.076677946237968
38085,2.445349118525624
38086,0.9637891692829968
38087,0.7547484548242985
38088,2.293047516728139
38089,1.488840588367577
38090,2.0879140943149257
38091,1.1967913705196545
38092,1.6888777592219946
38093,3.122280435311274
38094,2.05138827287533
38095,2.2906391925107665
38096,4.238442182660522
38097,1.5736539711672242
38098,1.3128988500654089
38099,1.4340145074277653
38100,3.91987875340328
38101,3.6458614290269447
38102,2.280334201335447
38103,2.105524893403102
38104,1.1439171042219545
38105,1.6736695184336523
38106,3.258120459228958
38107,2.0944589170923686
38108,2.321067911365904
38109,1.6159673367448246
38110,1.8690549699815724
38111,3.0303919161043
38112,5.007157591831716
38113,3.445324227492986
38114,2.918560286882156
38115,2.7927058145350934
38116,1.971276933359538
38117,5.041650498185198
38118,1.7171621057179824
38119,1.7994515103502209
38120,1.295828992917803
38121,2.43916566435204
38122,1.04235053309359
38123,2.718964760401367
38124,1.1070851950657776
38125,1.5375116029624918
38126,1.579690196481372
38127,1.1399851222425528
38128,3.147690458349628
38129,1.1116449513771935
38130,0.5480406309821446
38131,1.3591580468893347
38132,0.632619491463148
38133,1.3449205417405554
38134,0.8757330427551578
38135,1.7818026470275046
38136,1.120427314548502
38137,2.532070306360343
38138,1.902631831928234
38139,2.465185360196558
38140,3.3038516990277023
38141,2.6244131733864084
38142,1.236960209088707
38143,2.521918711242048
38144,1.6101330383985668
38145,0.8706906097228995
38146,2.6643801379236995
38147,1.3249890436673488
38148,1.400329264259382
38149,3.037259126248212
38150,2.0173750532327865
38151,3.2030418111632586
38152,1.5634280157500626
38153,3.8394711337987313
38154,1.9173989478299187
38155,3.242670461693952
38156,1.1765259127975338
38157,2.169251149188633
38158,1.2009041754520715
38159,0.5490094402084583
38160,2.046875234074275
38161,2.542051313162004
38162,1.7544548163976863
38163,1.6864011201752749
38164,1.6853867319539224
38165,2.2919775411676087
38166,3.118848623325933
38167,0.7652266357543214
38168,0.6766369536003994
38169,1.878539775940005
38170,0.957964687696187
38171,2.233276221083359
38172,1.6413638562804302
38173,3.703112620433208
38174,2.0906200123010694
38175,1.4129753374711087
38176,1.796036555671835
38177,3.631986275720507
38178,1.987075942817714
38179,1.7839716897972235
38180,1.7713347316360704
38181,0.8969209098753592
38182,2.2114876986040106
38183,2.117192621285896
38184,1.9691171854745055
38185,2.550156789245201
38186,4.89531299671694
38187,2.390990990909859
38188,0.833689539141018
38189,0.9494575797253346
38190,1.5747914901965068
38191,1.3298225856675288
38192,1.6051241449777975
38193,1.8060633899106175
38194,2.584112573309693
38195,1.9843385848469648
38196,1.7943746249841344
38197,2.288326631328034
38198,4.033846067654444
38199,0.9519660296429684
38200,1.6339845465275031
38201,1.6137603107602296
38202,1.9152990651049056
38203,1.5375739446603156
38204,2.339989150503809
38205,1.9262244169755416
38206,2.9999711755908387
38207,1.7391500658928876
38208,2.8998915121475752
38209,1.2033047259703764
38210,1.5778611689089148
38211,0.8207634974946589
38212,1.882493432692756
38213,3.262334576804347
38214,1.2947443325842074
38215,0.7875469153106676
38216,2.2505344605561914
38217,3.176633525687009
38218,0.670205748319568
38219,2.300870443751259
38220,1.5774762967313227
38221,0.8464351001885037
38222,1.764011354340884
38223,3.211516322612079
38224,3.2622790071077934
38225,1.508903020168388
38226,2.3249704075534217
38227,3.3831025967957404
38228,2.690994506298165
38229,2.182221052763758
38230,0.9407070210509312
38231,2.538512877730077
38232,1.8484774676416629
38233,4.066178248387398
38234,3.850742835118505
38235,1.3602355385257248
38236,2.4017857549577086
38237,2.565524346950421
38238,2.8738453652015905
38239,2.5288450392284663
38240,3.7008951095495295
38241,1.0273182246968593
38242,2.109771256100032
38243,1.8346909199713533
38244,1.797463963144749
38245,1.481021284380627
38246,1.9700524690351304
38247,1.2584775919478852
38248,4.681652635629402
38249,1.887985431544327
38250,4.417683910306476
38251,1.138427035740465
38252,2.625611168367667
38253,1.7755067702628031
38254,2.0042943958779103
38255,0.9191757713936684
38256,1.3987658546617678
38257,1.1298445519669018
38258,4.317726850516634
38259,1.9795650809179184
38260,1.0484152353470544
38261,2.300862480887722
38262,1.1175521767673149
38263,2.977947394483268
38264,4.179818943676515
38265,1.3820713372469595
38266,2.118836756809705
38267,0.8923825770109357
38268,0.7754605848318159
38269,1.7083866116296744
38270,1.8139714517031236
38271,4.689596720021608
38272,1.6817617555780178
38273,4.394052175548327
38274,2.80077214808026
38275,1.6845785747490476
38276,2.724919296990408
38277,1.25690802911273
38278,2.462691002254593
38279,2.036780725624445
38280,1.6315228404926312
38281,1.6213197685928276
38282,0.7950688466870607
38283,3.2844736425390795
38284,1.091519024517779
38285,0.9753073123259908
38286,1.3592054130082345
38287,1.8415921339344972
38288,1.3221741082521166
38289,1.5746664608292948
38290,3.669672228647601
38291,1.5433801685028912
38292,1.7246790171468478
38293,1.82352535917006
38294,1.2302934328650437
38295,3.1419146665367537
38296,1.7822638794594023
38297,2.0792919085974395
38298,1.8980489136323104
38299,2.3156951517960143
38300,2.1732305008865795
38301,1.3290550326660249
38302,2.6450565755952167
38303,1.6336970005792928
38304,1.9165827039888956
38305,2.0483934635061902
38306,1.2024711490026947
38307,4.049912704474321
38308,1.8435692904898504
38309,2.383753635506638
38310,1.823564182723019
38311,2.9852177820918784
38312,2.6551795712643225
38313,1.677581778483218
38314,2.4892273239326674
38315,1.59902159722223
38316,1.429120433853395
38317,2.6872663490837305
38318,1.3885734860722647
38319,2.65550562779549
38320,2.3795639245519635
38321,3.0249308088409723
38322,2.026009386205721
38323,1.525703431135302
38324,0.821469143556667
38325,1.3676398839509487
38326,0.8277792211908914
38327,3.319668168776922
38328,2.097664550953352
38329,2.414959870560771
38330,1.8674672411038007
38331,3.6266641474212338
38332,2.3971593734532437
38333,1.4502340451817557
38334,2.6058254050185945
38335,1.6145769114626016
38336,3.659046703659104
38337,1.994323019760841
38338,1.9997225592283927
38339,0.7829252701908163
38340,1.339394589384039
38341,2.396253018580527
38342,1.4541267586605209
38343,2.0077437425224955
