id,MedHouseVal
37540,3.3870113
37541,1.927172
37542,1.9102955
37543,2.7606132
37544,1.6308812
37545,0.8278385
37546,1.620931
37547,3.7412422
37548,1.0238414
37549,2.0255802
37550,3.0471892
37551,0.7056862
37552,1.9651924
37553,1.6456053
37554,2.0718336
37555,0.6835735
37556,1.1894794
37557,1.7207745
37558,0.80539554
37559,2.1657155
37560,2.7458937
37561,2.6919875
37562,1.3021655
37563,1.7936704
37564,2.341734
37565,4.4552593
37566,1.0889099
37567,2.9621484
37568,2.783221
37569,0.52763665
37570,3.9966388
37571,2.513017
37572,4.1877604
37573,1.3449497
37574,3.9856377
37575,1.6285638
37576,4.185695
37577,0.97617894
37578,1.2715597
37579,2.321903
37580,1.4591751
37581,0.95320076
37582,2.0808566
37583,0.78106207
37584,1.2334443
37585,1.9448537
37586,0.7203332
37587,1.5814714
37588,2.0123045
37589,2.007493
37590,1.6261569
37591,3.4752061
37592,0.71988314
37593,4.459381
37594,1.3620296
37595,0.54602194
37596,2.843865
37597,1.6501945
37598,3.3008628
37599,1.6792004
37600,1.8500097
37601,1.2263589
37602,2.1519208
37603,2.1568222
37604,1.3274233
37605,0.877013
37606,3.5965507
37607,1.8247626
37608,1.467709
37609,1.0992774
37610,0.9272987
37611,2.302836
37612,1.6523361
37613,1.7142676
37614,0.7478171
37615,1.5899757
37616,1.5012386
37617,1.5970131
37618,2.1237595
37619,2.0542703
37620,1.0726658
37621,1.6307434
37622,2.2616308
37623,1.5258486
37624,4.991449
37625,3.5465841
37626,1.6440529
37627,3.8476605
37628,1.9557512
37629,1.3953384
37630,1.798989
37631,2.3183272
37632,2.0701833
37633,2.095776
37634,1.4819576
37635,1.1226668
37636,1.0853467
37637,1.6251054
37638,1.6615071
37639,1.6955175
37640,1.5386553
37641,0.76466316
37642,1.941448
37643,1.3842992
37644,1.1938912
37645,1.5439175
37646,0.9738484
37647,0.9429007
37648,1.9763324
37649,3.0628495
37650,1.113506
37651,2.755287
37652,2.1647038
37653,2.704271
37654,2.7795508
37655,2.623392
37656,3.1894886
37657,0.7702732
37658,1.8553004
37659,2.640766
37660,2.34187
37661,1.769598
37662,1.9987991
37663,1.9767143
37664,0.9380617
37665,1.3479939
37666,1.5190432
37667,4.059533
37668,1.4323618
37669,2.8558326
37670,2.8040338
37671,2.3219817
37672,2.0650346
37673,1.4430571
37674,1.7575893
37675,1.0962769
37676,0.8286641
37677,0.7303015
37678,1.1051933
37679,1.1136112
37680,3.1144648
37681,1.2368449
37682,2.3911412
37683,2.543995
37684,1.3951397
37685,1.0372922
37686,1.162544
37687,4.4026656
37688,1.1514027
37689,1.0534953
37690,3.3205876
37691,4.854612
37692,4.3471055
37693,1.7758708
37694,1.2628305
37695,3.8617697
37696,2.268348
37697,3.0596528
37698,1.6278919
37699,1.4469682
37700,0.9138849
37701,3.4071152
37702,4.912546
37703,0.6559353
37704,0.97498
37705,2.2287545
37706,4.2045517
37707,3.004439
37708,1.7631888
37709,4.921254
37710,5.043047
37711,2.3079844
37712,3.2119358
37713,2.7567627
37714,1.1113808
37715,2.4875674
37716,1.7732409
37717,1.8422046
37718,2.415059
37719,2.789935
37720,2.358476
37721,4.3921957
37722,1.1390884
37723,2.8940706
37724,2.7561178
37725,2.7000928
37726,1.9374686
37727,4.476245
37728,0.81210846
37729,4.918291
37730,1.6446444
37731,1.2924247
37732,1.1494187
37733,2.9306316
37734,2.4220016
37735,1.0090692
37736,4.4965963
37737,1.4399052
37738,1.6168216
37739,2.1283076
37740,1.7654537
37741,2.9257848
37742,2.221071
37743,1.5860728
37744,1.08499
37745,3.898635
37746,1.0664238
37747,2.9117382
37748,0.7103255
37749,0.75374097
37750,1.5582738
37751,3.4744225
37752,0.8532899
37753,3.955985
37754,2.0054798
37755,3.843863
37756,1.371902
37757,1.3500518
37758,1.3052007
37759,1.5361637
37760,3.3500125
37761,0.80321693
37762,1.3997043
37763,1.8169699
37764,5.2765946
37765,2.202252
37766,1.0555638
37767,1.8628243
37768,2.125471
37769,2.0351315
37770,0.547633
37771,0.7625857
37772,2.3749053
37773,2.4682045
37774,4.6578526
37775,1.0130845
37776,3.6592171
37777,0.8554341
37778,2.1882844
37779,3.3465302
37780,1.7304767
37781,1.5501119
37782,3.3463593
37783,2.9660137
37784,0.76793444
37785,1.9568768
37786,2.7043207
37787,2.0695848
37788,1.901387
37789,3.8111136
37790,2.8771262
37791,4.905418
37792,2.0545654
37793,0.77745414
37794,1.591654
37795,3.5412793
37796,1.4988635
37797,1.7113259
37798,3.409187
37799,2.2794704
37800,3.5214796
37801,2.6111414
37802,3.8779447
37803,3.5827627
37804,2.3754387
37805,3.013535
37806,2.7031443
37807,3.4073372
37808,1.1239496
37809,1.7340909
37810,0.7646965
37811,1.5860894
37812,1.3156354
37813,2.4650016
37814,1.8218979
37815,2.0413177
37816,2.657926
37817,1.803784
37818,2.3257222
37819,0.65588814
37820,1.4247366
37821,3.5540764
37822,1.9735341
37823,3.032027
37824,1.0015708
37825,2.0228443
37826,0.7420267
37827,1.2206124
37828,2.4416468
37829,2.3718467
37830,1.8828659
37831,1.672171
37832,1.4917616
37833,3.9670293
37834,1.2230896
37835,3.1993558
37836,1.5754786
37837,1.5561343
37838,0.6889502
37839,2.9848533
37840,1.1227481
37841,3.9423614
37842,0.6389951
37843,4.8696866
37844,1.5791104
37845,2.4833996
37846,0.8931981
37847,2.0099998
37848,2.724835
37849,3.2310138
37850,2.441991
37851,1.2307074
37852,3.1957252
37853,3.8040226
37854,1.9031415
37855,2.5796385
37856,0.43815395
37857,1.1902583
37858,2.0239735
37859,2.2184682
37860,3.1815903
37861,2.4048622
37862,0.7381477
37863,3.2894547
37864,1.6297803
37865,0.89503133
37866,1.8439012
37867,2.2503831
37868,2.2129178
37869,3.2525232
37870,2.4115734
37871,1.0299339
37872,2.6761715
37873,1.5174134
37874,1.0450273
37875,2.3169544
37876,2.1984448
37877,4.907057
37878,1.6039537
37879,3.5343952
37880,0.93543005
37881,2.3895066
37882,2.3239002
37883,1.748667
37884,1.6800132
37885,2.97191
37886,1.7437985
37887,1.1617557
37888,1.3923284
37889,2.840046
37890,1.3395051
37891,2.3211455
37892,1.6841489
37893,1.1489007
37894,5.0059576
37895,2.220553
37896,2.4040475
37897,1.861331
37898,3.9795682
37899,2.024751
37900,4.220009
37901,0.6366395
37902,0.6194033
37903,4.4769826
37904,2.6297998
37905,4.7751794
37906,2.7577696
37907,1.6987349
37908,1.260802
37909,2.6356757
37910,1.9885706
37911,2.996065
37912,1.7008638
37913,1.5240115
37914,2.2549849
37915,1.2896197
37916,1.2083127
37917,1.220551
37918,1.4897864
37919,1.9150738
37920,5.246105
37921,1.3050095
37922,1.4871358
37923,1.0814471
37924,1.4627095
37925,0.94259834
37926,2.0222845
37927,0.9113612
37928,0.86998063
37929,1.6413068
37930,1.676714
37931,2.9400709
37932,2.703911
37933,1.5862052
37934,4.0172176
37935,1.5926899
37936,1.3424284
37937,0.875526
37938,1.661848
37939,1.8993249
37940,1.8905355
37941,3.2610455
37942,1.425401
37943,1.9622812
37944,2.6019504
37945,3.163672
37946,1.3038603
37947,1.9157743
37948,1.8254493
37949,4.169451
37950,1.9019648
37951,0.87376684
37952,0.93797904
37953,0.6926288
37954,1.682506
37955,1.448595
37956,0.7807773
37957,1.7827561
37958,2.6476562
37959,1.4378537
37960,2.3247683
37961,1.3911328
37962,1.2512695
37963,4.252904
37964,0.73862
37965,2.005625
37966,2.443449
37967,2.8157306
37968,3.8473036
37969,2.1006641
37970,0.8632566
37971,2.6665876
37972,3.8362904
37973,1.6511781
37974,1.9917351
37975,1.9635204
37976,1.7184075
37977,2.9716172
37978,1.3796289
37979,2.6525571
37980,1.0281744
37981,1.0017581
37982,2.6584296
37983,3.4564693
37984,1.0082319
37985,2.713544
37986,1.4509474
37987,0.62320524
37988,2.7419279
37989,1.1778069
37990,2.3772755
37991,2.0176623
37992,1.9176447
37993,1.2986349
37994,0.7266639
37995,1.3692136
37996,3.5780718
37997,3.8829274
37998,0.7036242
37999,2.0518112
38000,1.8541447
38001,3.7470453
38002,1.8782693
38003,2.071202
38004,2.3427405
38005,0.6953257
38006,2.875888
38007,2.367101
38008,1.010661
38009,2.2630043
38010,1.782696
38011,1.134714
38012,1.1846763
38013,4.5461054
38014,3.6298218
38015,1.861911
38016,1.8274485
38017,2.6254985
38018,1.6847295
38019,3.7736056
38020,1.710107
38021,0.851497
38022,1.2875738
38023,2.697443
38024,3.7794414
38025,1.8443955
38026,1.6128143
38027,1.7687554
38028,1.4074891
38029,2.296767
38030,2.3034225
38031,2.956869
38032,0.6649775
38033,1.6244985
38034,1.911221
38035,0.68562245
38036,0.4787622
38037,2.4307282
38038,1.8303971
38039,1.5381554
38040,1.0131326
38041,1.027958
38042,1.5994095
38043,1.7325634
38044,2.8169541
38045,1.0271971
38046,1.4566251
38047,1.2177511
38048,1.4602706
38049,1.2671405
38050,1.6013415
38051,1.1396399
38052,0.82897156
38053,1.4839897
38054,0.9078428
38055,1.4271687
38056,1.3229588
38057,2.8901417
38058,1.9133751
38059,1.9214946
38060,1.5452899
38061,1.4413062
38062,3.9819689
38063,2.0647547
38064,3.7552083
38065,3.8996437
38066,2.3153253
38067,2.5223274
38068,0.7321125
38069,1.566708
38070,2.1621737
38071,2.1037312
38072,3.0480673
38073,2.3947935
38074,1.7050011
38075,1.4588324
38076,1.6392714
38077,2.6007318
38078,1.8745048
38079,5.114868
38080,1.6975863
38081,3.3371592
38082,2.873764
38083,1.4983706
38084,3.6456945
38085,2.609061
38086,0.9757438
38087,0.8822154
38088,1.9029399
38089,1.7913755
38090,2.0963962
38091,1.052853
38092,1.8693385
38093,3.2789018
38094,1.8154298
38095,2.2302513
38096,4.20492
38097,1.549417
38098,1.4483978
38099,1.4189923
38100,3.9710317
38101,3.675244
38102,2.1239862
38103,1.7442839
38104,1.2012674
38105,1.6013703
38106,3.4439142
38107,2.2313867
38108,2.2929406
38109,1.5354499
38110,2.112213
38111,2.227104
38112,5.3098745
38113,3.2597299
38114,2.8931408
38115,2.6877778
38116,1.7818829
38117,5.0809774
38118,1.6028786
38119,1.7112459
38120,1.418638
38121,2.190476
38122,1.0667458
38123,2.8131268
38124,1.0421095
38125,2.273076
38126,1.5631168
38127,1.1094288
38128,2.9936938
38129,1.1298255
38130,0.5503593
38131,1.4288441
38132,0.8222184
38133,1.3344159
38134,0.85638046
38135,1.7716053
38136,1.2961212
38137,2.5712626
38138,1.7252847
38139,2.4982643
38140,3.2080836
38141,2.5606458
38142,1.0303429
38143,2.499388
38144,1.3833402
38145,1.0195533
38146,2.4125247
38147,1.4187449
38148,1.1929913
38149,3.0542324
38150,2.3561482
38151,2.8771555
38152,1.4017147
38153,4.0257754
38154,1.794442
38155,3.4699154
38156,1.2849982
38157,2.0505219
38158,1.2437162
38159,0.6067708
38160,1.6656364
38161,2.0166128
38162,1.6349782
38163,1.4472151
38164,1.8003992
38165,2.2457066
38166,2.944732
38167,0.6854371
38168,0.8173223
38169,1.9971136
38170,0.9877529
38171,1.9766526
38172,1.5418035
38173,3.9879756
38174,2.1656168
38175,1.4626787
38176,1.8057673
38177,3.472133
38178,1.6692085
38179,1.6588048
38180,1.8408134
38181,0.8787452
38182,2.5664368
38183,1.9963939
38184,1.662683
38185,2.7061415
38186,4.396301
38187,1.9936497
38188,0.8482584
38189,1.0178437
38190,1.5868583
38191,1.4477582
38192,1.5791
38193,1.8851959
38194,2.6656818
38195,2.005211
38196,1.986096
38197,2.4966638
38198,4.3592935
38199,0.9395152
38200,1.8141457
38201,1.41016
38202,1.9205358
38203,1.7783904
38204,2.211763
38205,2.0783927
38206,2.3602889
38207,1.8662087
38208,3.0741813
38209,1.3662151
38210,1.6144927
38211,0.8113047
38212,1.921196
38213,3.1298006
38214,1.3932891
38215,0.796974
38216,1.9823899
38217,3.239925
38218,0.6308542
38219,2.3203552
38220,1.4283388
38221,0.9739996
38222,2.1262562
38223,3.0008903
38224,2.5742908
38225,1.3932092
38226,2.0703604
38227,3.3024013
38228,2.869084
38229,2.0758028
38230,1.0357059
38231,2.6420941
38232,1.7614402
38233,3.2605107
38234,3.6471615
38235,1.1611807
38236,2.2385187
38237,2.7608466
38238,3.1635447
38239,2.3349445
38240,3.9723032
38241,1.0691272
38242,1.9095739
38243,1.5372123
38244,1.6923537
38245,1.7430985
38246,2.5478966
38247,1.3303143
38248,4.748768
38249,1.9678372
38250,3.9508862
38251,1.0115328
38252,2.6551805
38253,1.9557326
38254,2.0949814
38255,0.9202584
38256,1.4484241
38257,1.1489327
38258,4.0805383
38259,1.8880571
38260,1.0358641
38261,2.1602879
38262,0.99258924
38263,2.7137876
38264,3.7289524
38265,1.517469
38266,1.8891182
38267,0.85622865
38268,0.84593403
38269,1.6582896
38270,1.7325743
38271,4.7146235
38272,1.7010106
38273,4.532611
38274,2.931228
38275,1.5329033
38276,2.9869325
38277,1.3819957
38278,2.3867006
38279,1.8068123
38280,1.6287426
38281,1.6551629
38282,0.72174585
38283,3.021025
38284,1.3192737
38285,0.9138805
38286,1.3530008
38287,1.9399219
38288,1.3106555
38289,1.5353785
38290,3.8397286
38291,1.3235675
38292,1.7880529
38293,1.862279
38294,1.130037
38295,3.1101792
38296,1.6306784
38297,2.1475084
38298,1.8016378
38299,2.3302813
38300,2.2019622
38301,1.4873384
38302,2.8119352
38303,1.5773015
38304,2.1287334
38305,1.9631038
38306,1.1760026
38307,3.6041222
38308,1.7324377
38309,2.025815
38310,1.4995779
38311,2.9290435
38312,2.5167646
38313,1.769698
38314,2.7261426
38315,1.4683443
38316,1.4919748
38317,2.6688094
38318,1.4875404
38319,2.3024788
38320,2.1478083
38321,3.3055027
38322,2.1892486
38323,1.2604185
38324,0.869992
38325,1.4657354
38326,0.8923082
38327,3.6012316
38328,2.0109491
38329,2.6722484
38330,1.8144666
38331,3.4833808
38332,2.1530156
38333,1.3582591
38334,2.5213654
38335,1.5486844
38336,3.3466284
38337,1.609528
38338,1.5001562
38339,0.76676136
38340,1.4089355
38341,2.5417771
38342,1.4326596
38343,1.9827268
38344,2.2954342
38345,0.8468427
38346,2.41763
38347,1.9671104
38348,2.7284172
38349,1.9938879
38350,2.3236437
38351,0.67667776
38352,0.6901895
38353,1.2190466
38354,0.98585397
38355,2.713799
38356,0.9551951
38357,2.9021654
38358,4.942529
38359,1.7216394
38360,1.9740926
38361,1.4832412
38362,2.8448706
38363,1.7543987
38364,2.9365156
38365,4.5189676
38366,0.9656856
38367,2.3615022
38368,1.5487413
38369,2.0576217
38370,3.0957272
38371,2.159659
38372,1.3557578
38373,1.3330005
38374,1.5464901
38375,2.0927875
38376,0.7978231
38377,2.437713
38378,0.80415916
38379,0.7323271
38380,1.449155
38381,2.092015
38382,1.2272738
38383,2.4521122
38384,1.6220131
38385,1.0896798
38386,2.101797
38387,3.5407562
38388,3.5459492
38389,4.0962815
38390,4.5987434
38391,4.6049266
38392,0.88340753
38393,1.3294373
38394,0.73619026
38395,1.9899422
38396,0.6767426
38397,1.4773731
38398,2.725114
38399,1.9422005
38400,1.5510304
38401,2.1301913
38402,2.8129864
38403,1.4560367
38404,3.5388548
38405,2.9002733
38406,2.36586
38407,0.9144488
38408,1.8987986
38409,2.5969906
38410,2.399382
38411,4.394443
38412,2.31679
38413,1.4271804
38414,1.1815782
38415,2.6927092
38416,2.4178905
38417,2.3993099
38418,1.7712803
38419,1.8931799
38420,2.850217
38421,2.4556487
38422,0.94295305
38423,0.6029178
38424,1.0697093
38425,3.0115464
38426,1.8887125
38427,2.6565464
38428,1.3714819
38429,2.2211392
38430,2.3710241
38431,1.6390537
38432,1.0323192
38433,3.185758
38434,1.8361732
38435,2.0201674
38436,2.0044913
38437,1.9191436
38438,3.1225975
38439,4.5403466
38440,2.0206838
38441,4.1804423
38442,3.4940965
38443,2.8364255
38444,2.8064425
38445,3.930102
38446,2.3544133
38447,1.8300705
38448,1.2966013
38449,1.365011
38450,1.9425629
38451,1.804852
38452,3.72765
38453,1.0610312
38454,1.7674493
38455,2.8985047
38456,3.7323725
38457,1.0916717
38458,2.4044662
38459,3.668437
38460,1.0381502
38461,0.5189048
38462,0.8222979
38463,0.86334574
38464,1.4477048
38465,1.0034798
38466,1.7931372
38467,0.57627475
38468,1.4264464
38469,2.1170788
38470,1.9416384
38471,0.9010312
38472,1.9975321
38473,1.2412535
38474,1.8692799
38475,2.0854425
38476,1.6402308
38477,1.3207318
38478,0.6492647
38479,0.6434068
38480,1.5070145
38481,2.3909693
38482,1.731259
38483,2.4777858
38484,0.5368068
38485,1.0575571
38486,0.9529928
38487,3.0776184
38488,1.4467006
38489,1.5220488
38490,2.270548
38491,0.8391436
38492,1.2447919
38493,1.2647573
38494,1.1577233
38495,2.6783974
38496,1.6018735
38497,0.88570845
38498,0.92632085
38499,2.2263904
38500,1.2931068
38501,1.364242
38502,2.0897267
38503,1.1158704
38504,1.66326
38505,1.6579058
38506,2.9712718
38507,1.5346625
38508,0.9126898
38509,1.2872857
38510,2.036985
38511,2.2422805
38512,1.7765399
38513,3.0602057
38514,1.4586258
38515,2.9613066
38516,0.85914457
38517,0.98410636
38518,1.2860324
38519,2.189906
38520,2.355675
38521,1.4396484
38522,2.8449495
38523,2.861554
38524,3.3415802
38525,1.266267
38526,3.9838567
38527,4.3167353
38528,1.8547091
38529,2.7325013
38530,1.4037614
38531,2.5200572
38532,2.0102062
38533,3.0492623
38534,1.5118965
38535,1.9079762
38536,3.8513737
38537,1.9711633
38538,1.2563616
38539,2.682837
38540,1.8033715
38541,1.4196113
38542,1.2781563
38543,1.7916744
38544,1.1624084
38545,1.4018924
38546,1.6308817
38547,3.9326122
38548,2.725259
38549,2.3674517
38550,1.7431674
38551,4.4442244
38552,1.3465666
38553,1.8570344
38554,1.1521232
38555,1.2221119
38556,1.3666474
38557,3.5210972
38558,2.0099385
38559,3.0636828
38560,1.3365251
38561,0.63773847
38562,2.6842363
38563,2.2469404
38564,1.7842451
38565,0.56828284
38566,1.7164931
38567,1.5617156
38568,3.2099023
38569,1.1059182
38570,2.737727
38571,2.3237512
38572,0.7834014
38573,2.1512597
38574,1.5225266
38575,0.8102932
38576,1.845541
38577,1.4386752
38578,1.1843972
38579,1.6399119
38580,0.38903567
38581,2.761502
38582,1.749472
38583,2.2475555
38584,2.3632019
38585,1.5261487
38586,4.3006177
38587,1.9085411
38588,2.8143213
38589,1.7757992
38590,0.7412511
38591,1.2149131
38592,4.2798514
38593,1.3927455
38594,0.77609813
38595,2.8062017
38596,1.8583313
38597,4.076081
38598,0.5394848
38599,3.249834
38600,2.4507885
38601,1.0786579
38602,1.3137828
38603,2.0763288
38604,2.2601278
38605,0.8631032
38606,1.9220195
38607,1.8338121
38608,2.073654
38609,2.4990368
38610,0.6571777
38611,1.0658987
38612,0.8904701
38613,1.5793368
38614,1.0343603
38615,3.4844356
38616,1.5074595
38617,0.8499207
38618,1.036362
38619,2.7454693
38620,0.7511074
38621,1.5953709
38622,1.7100142
38623,1.1340415
38624,0.96767914
38625,1.6099885
38626,1.9450058
38627,1.7835684
38628,1.8493465
38629,1.723746
38630,3.8919134
38631,1.7973151
38632,1.5358387
38633,1.4030671
38634,2.009448
38635,1.547529
38636,2.8688557
38637,1.7448379
38638,4.2286344
38639,1.1459569
38640,3.4283512
38641,3.391532
38642,1.323538
38643,4.006529
38644,2.6847918
38645,1.6280923
38646,2.2148976
38647,1.9178351
38648,3.05174
38649,3.185911
38650,1.5782664
38651,4.277556
38652,1.8548001
38653,4.2383485
38654,1.4615587
38655,2.0200014
38656,1.3701491
38657,1.3326823
38658,2.262873
38659,1.6666933
38660,2.8533368
38661,1.4280881
38662,1.8701998
38663,2.748185
38664,1.934521
38665,1.1488184
38666,2.0542543
38667,1.5525107
38668,1.1964165
38669,2.0425758
38670,1.8796531
38671,0.8769566
38672,1.3740679
38673,1.4539415
38674,0.8320443
38675,4.940795
38676,0.4960967
38677,1.0735517
38678,2.15836
38679,2.8349676
38680,2.1961863
38681,2.2879844
38682,2.002762
38683,1.653727
38684,1.7126065
38685,3.93186
38686,1.5638957
38687,1.7178243
38688,0.90243256
38689,1.585454
38690,1.4266665
38691,1.3314134
38692,3.507896
38693,1.7033771
38694,0.94653827
38695,0.6748981
38696,1.9076809
38697,0.8676827
38698,1.4464535
38699,1.0138562
38700,1.3568984
38701,2.1621475
38702,2.5079184
38703,1.2822232
38704,1.3620387
38705,1.2744932
38706,2.7586462
38707,1.4434139
38708,1.0887897
38709,1.1420591
38710,2.116207
38711,1.2558469
38712,2.152269
38713,4.3551865
38714,2.1796052
38715,2.5173953
38716,1.2304106
38717,2.4056187
38718,3.0159087
38719,1.6615227
38720,1.0767976
