id,MedHouseVal
37277,1.8384577949021592
37278,1.8248029395857392
37279,3.31990051296375
37280,2.577936171612663
37281,4.7370614702144085
37282,2.2106598801995108
37283,2.0631442070972694
37284,4.09138076247412
37285,2.975649937606513
37286,1.8068569957175153
37287,2.329959989819825
37288,1.653289040592566
37289,0.8452353742100338
37290,0.9571109715093955
37291,1.7966423325762872
37292,1.8199104808817832
37293,1.1735774051596692
37294,1.4140787517264468
37295,1.1469665227961086
37296,0.8099455440847956
37297,0.6129330802212878
37298,1.7191249178385932
37299,3.053415337618544
37300,1.5362440783424747
37301,2.070444593658765
37302,0.5440035492775543
37303,3.1543853975960268
37304,2.4566120504720375
37305,1.153973333270497
37306,1.6537975542419359
37307,2.1629320673137666
37308,4.904505689572671
37309,2.768686659760678
37310,1.9772725279196832
37311,1.4062148376501566
37312,1.304384658550712
37313,2.1266853503629686
37314,3.341282384693744
37315,0.631433766784554
37316,0.6788763806344333
37317,4.196698179401416
37318,1.8169079757723898
37319,1.3589029206448138
37320,0.7223727131563509
37321,1.4745510297021793
37322,1.5865671169221223
37323,2.698777749249837
37324,0.946984813944644
37325,2.329220492650512
37326,1.013719221427076
37327,2.046548824924934
37328,1.5019434753248224
37329,1.6747623444324486
37330,1.2657213279573374
37331,2.6468250153176522
37332,0.9871354746903778
37333,2.1193641408597106
37334,1.6049422482916527
37335,1.648013111151639
37336,1.505046293741417
37337,0.6292720503505427
37338,2.7781897926338144
37339,1.1052766754086432
37340,1.2190296116478234
37341,2.4403196927636848
37342,2.1134714061167403
37343,1.4694336720155428
37344,1.8140461271729422
37345,5.308298389052254
37346,1.843559135140677
37347,1.4210696485827587
37348,1.2122688135994322
37349,1.5037659255573386
37350,2.1275404091489474
37351,2.593103205019601
37352,2.2871062182782955
37353,1.6983765442041119
37354,2.5720170881114726
37355,1.5818728779823825
37356,0.6954033043676893
37357,2.92002635142487
37358,4.537947166215138
37359,3.2034920313798896
37360,0.8318546819915116
37361,2.6628678955670058
37362,0.6701860881492843
37363,0.7997092242900454
37364,2.823520272321506
37365,2.679092152962056
37366,1.3551720809451813
37367,1.602795440512992
37368,0.9794268321114712
37369,1.752383531020721
37370,0.9259661899922536
37371,1.0351494195773872
37372,0.9970011678798809
37373,0.7059492556419793
37374,1.0120510949892711
37375,1.23982959518266
37376,3.3921010192916214
37377,2.3737208672056536
37378,2.388739214897347
37379,0.8260712326173392
37380,0.7161225448858985
37381,0.9228574557149403
37382,1.1945082704758492
37383,4.1594682120911886
37384,1.9456582721198277
37385,2.619678782629685
37386,1.0441013876012453
37387,1.9472032969417437
37388,3.7901589595448986
37389,2.7107437128250376
37390,3.2581987110323496
37391,2.7731412965782734
37392,0.6589232293164384
37393,4.634243745296516
37394,3.8243388553465527
37395,1.9024190213293442
37396,2.5271247830760792
37397,1.474002512859828
37398,1.2193621650996995
37399,1.0352630371734877
37400,1.7772232178401997
37401,0.7049474727544118
37402,1.0191791878075236
37403,1.7902008462369068
37404,2.008638052788166
37405,0.9142528872575626
37406,3.3257552132333585
37407,1.6596764665185566
37408,2.26508921778566
37409,2.31740639225954
37410,1.2188077194576703
37411,1.4216395266382111
37412,0.9246632100197538
37413,4.987827657572158
37414,0.8397212282719817
37415,1.6339526947632943
37416,1.5605275256723048
37417,4.156074605755779
37418,2.4907158196610055
37419,4.206819003374152
37420,2.6835605121680164
37421,1.4147590445324223
37422,2.597728059830944
37423,2.81720747271034
37424,1.2251472788834397
37425,2.6419805039327398
37426,1.5072510218901476
37427,2.953571699371159
37428,1.548882432432448
37429,0.9034513727174212
37430,1.2554116472976204
37431,2.9536286578863553
37432,1.8093150627199743
37433,4.661497139207816
37434,1.9721620955779249
37435,1.1659399424581167
37436,1.9482504558245481
37437,1.438546920469399
37438,1.7766249324908507
37439,2.4353830145392257
37440,0.9391267177091001
37441,2.017998638665507
37442,2.9621451192321655
37443,1.1328792334097506
37444,2.45808962770779
37445,2.486247998454323
37446,3.1348420930806142
37447,3.847224301587975
37448,3.0862973652441066
37449,1.6033826643250635
37450,1.3467290257703746
37451,2.596332463238888
37452,2.71804423732934
37453,1.5647479184749593
37454,1.9806241667273585
37455,1.917249220983293
37456,1.2463076679113207
37457,1.242401049211395
37458,1.2588768522494516
37459,1.4396634093785066
37460,1.7397053593490903
37461,1.6334655324110248
37462,3.1664857790233314
37463,2.644357715596681
37464,1.1603736794052713
37465,1.4470088722753056
37466,1.7276702891561588
37467,1.4937969250576235
37468,5.040648792799366
37469,2.151210340158816
37470,2.9352834105682244
37471,2.0211994457432905
37472,2.9828250968083596
37473,1.4844846252703923
37474,1.182806274086418
37475,0.9708094514826624
37476,1.3417784504765287
37477,1.3075687897534096
37478,1.1840657615805559
37479,2.033896874142755
37480,1.3070482470082911
37481,1.5249994965759694
37482,1.364989609717954
37483,4.809929516271685
37484,0.8962049562539143
37485,4.301102205992031
37486,3.3334957439125663
37487,3.5608939583379056
37488,1.7985374875422817
37489,1.9061099447915697
37490,2.435404059544497
37491,1.539757640272199
37492,2.0735197651185215
37493,0.9080910004113767
37494,1.7136726164057605
37495,2.64015534987043
37496,1.326904176155585
37497,1.6706342898526592
37498,0.8313357062909736
37499,1.104310601946787
37500,3.050673910982204
37501,2.363035588341729
37502,3.390510145349446
37503,1.6016875967113071
37504,2.668520058103651
37505,2.1538513102806136
37506,3.2471457938578356
37507,1.1321022907411256
37508,1.6586110731425903
37509,1.6929694748213038
37510,1.4959447796621905
37511,1.7753256203138252
37512,3.0771399607414662
37513,1.26749563881382
37514,2.716093041348837
37515,1.8659112654774868
37516,2.0856199215841564
37517,5.03698150108298
37518,1.6811531954049581
37519,1.8062823164205737
37520,2.1924331502075276
37521,1.5832071433831678
37522,3.1825631816202016
37523,2.72582090010453
37524,2.0876246774511533
37525,1.3358089466013934
37526,1.4641209955567926
37527,4.059432814357336
37528,2.9336075826018755
37529,2.575233633422195
37530,2.090139112880626
37531,1.4733580896748015
37532,1.9829861152988137
37533,3.7278186410847187
37534,3.0730793494148094
37535,1.824972494628208
37536,2.5289245819543855
37537,1.5412009746419315
37538,1.3593736116475088
37539,1.5847826776587648
37540,3.824436983050829
37541,1.9482075231739278
37542,1.603075298992068
37543,2.6611133531761917
37544,1.5702723248666106
37545,0.7629842927919579
37546,1.5497717564661122
37547,3.5835654152703214
37548,1.034157783001832
37549,2.142343719114802
37550,2.781607952689496
37551,0.7622815967973293
37552,1.8883356126318824
37553,1.8760085454403097
37554,1.919439623048396
37555,0.8893704029002742
37556,1.1064747313812209
37557,1.5767390190669373
37558,0.8773469894049182
37559,2.079012958808306
37560,2.7818241641523302
37561,2.73108018518456
37562,1.3234239682933133
37563,1.8371575976496592
37564,2.285415311354101
37565,4.523262421050545
37566,1.20759169800218
37567,2.7627931249391726
37568,3.00044326261526
37569,0.5752926369666762
37570,3.8079967207029686
37571,2.4472935845400277
37572,3.9528561900920094
37573,1.3679497083827856
37574,4.047167058046455
37575,1.5245033479118604
37576,4.000232581534556
37577,1.075870251726746
37578,1.245221936333062
37579,2.2418008392996445
37580,1.5724825807059806
37581,0.7450382225067085
37582,2.207089502230945
37583,0.7461283824208511
37584,1.2343300323648951
37585,2.0056788591306742
37586,0.7673951601435043
37587,1.5835584038775161
37588,1.9839649682758722
37589,1.9102418283403197
37590,1.6160405233223516
37591,3.3087351888266676
37592,0.6258483266382724
37593,4.4963903476712925
37594,1.3915190188764688
37595,0.5787077995969463
37596,2.8078054484844235
37597,1.7865503338313533
37598,2.9058413139610577
37599,1.6607308793255466
37600,1.7623479496800916
37601,1.1268271477806326
37602,2.0593601163419657
37603,2.1694743760401294
37604,1.3178093764012373
37605,0.9037379709369626
37606,3.668898313362945
37607,1.820052061428362
37608,1.4300416614261604
37609,1.131922319993203
37610,1.257386944097655
37611,2.1460771923093382
37612,1.662656942024593
37613,1.6938670493382646
37614,0.8154287969485925
37615,1.6552160173398458
37616,1.6003377944027881
37617,1.600036623870328
37618,2.1274799232548363
37619,2.1725334959338958
37620,1.2825050425756923
37621,1.8579148463397133
37622,2.1396477386648343
37623,1.5934632379065963
37624,5.0021905736935475
37625,3.596482688135377
37626,1.7092762712344816
37627,3.646703365526853
37628,1.999726291822708
37629,1.344035132737043
37630,1.8107677798914639
37631,2.4525866373344867
37632,1.905006224246198
37633,2.1705196449941093
37634,1.4515805456346822
37635,1.105838147416367
37636,1.0898135682355452
37637,1.792708237587086
37638,1.6289866516793179
37639,1.7040424932422797
37640,1.5761913566456682
37641,0.7898213880297418
37642,1.8664427436405735
37643,1.330123432890924
37644,1.043717668397946
37645,1.4287551985928304
37646,0.8734555463318403
37647,0.8929661654795726
37648,2.219136022818957
37649,3.0199504145046125
37650,1.1221788829896608
37651,2.8528518695660026
37652,2.2363177581900655
37653,2.6546463359166834
37654,2.6910232713521376
37655,2.5668979955777576
37656,3.282042609413698
37657,0.6450712976764363
37658,1.7823475002963862
37659,2.614145616316275
37660,2.387105693971169
37661,1.7194416647858495
37662,1.9687674439738696
37663,2.0078569175704173
37664,0.8806139741490027
37665,1.4543585814507671
37666,1.5180223173973193
37667,3.8672955642724975
37668,1.3851553118961326
37669,2.7341834101054903
37670,2.0799157532027768
37671,2.2057862196830205
37672,2.100050841577215
37673,1.6887967109404545
37674,1.7792429335494764
37675,1.1849463147094323
37676,0.834658108718056
37677,0.7447792865023604
37678,1.1260828249517687
37679,1.26934453733788
37680,3.248271481782627
37681,1.3167623341347354
37682,2.452950202278055
37683,2.60363628472468
37684,1.3563254114215444
37685,1.0378813992759006
37686,1.1524393179859187
37687,4.26318239405323
37688,1.1633319682370349
37689,1.001534494778316
37690,3.3687860878230618
37691,4.862603746637685
37692,4.597409417942554
37693,1.907475205428069
37694,1.3966443658920367
37695,3.7964862044075733
37696,2.1008980621246813
37697,3.109632551610874
37698,1.7030866732561118
37699,1.3874978800030053
37700,0.9511338964192599
37701,3.3404640429470094
37702,5.0634514047348
37703,0.8234472724139064
37704,0.9755754244621508
37705,2.2156608589060762
37706,4.183049725142098
37707,3.0258791315554197
37708,1.6756937897627413
37709,4.851603085768026
37710,5.091099103179978
37711,2.484521037232528
37712,3.344533211291915
37713,2.468749871039219
37714,1.1961227638354406
37715,2.436368599780401
37716,1.7316282306165238
37717,1.8072965475761684
37718,2.4445784723071755
37719,2.843826795844402
37720,2.3499177902130155
37721,4.218625291633051
37722,1.3519099764305789
37723,2.749603629809722
37724,2.641057127094676
37725,2.5833967562509557
37726,1.9038215108649323
37727,4.414056169588937
37728,0.9003397934758042
37729,4.92144989506698
37730,1.6848304083997268
37731,1.512420904876746
37732,1.1560989122103258
37733,3.064535109623867
37734,2.411640418964368
37735,1.0679485745087491
37736,4.6803704711304865
37737,1.4553271668140395
37738,1.5436881602809127
37739,2.4560358949990615
37740,1.5507574691103398
37741,2.9910038027418935
37742,2.1546759126625536
37743,1.455749552952342
37744,1.1687264940532514
37745,3.451630769446726
37746,1.058828624062803
37747,2.988361550220854
37748,0.7574496896851204
37749,0.7315588940113926
37750,1.52393220712392
37751,3.1687247192588606
37752,0.7985204378465802
37753,3.8799700990494577
37754,1.8939323176302827
37755,3.93536543357141
37756,1.4582219623933521
37757,1.3033098894746278
37758,1.2291779596942567
37759,1.443438479895339
37760,3.4078032968886878
37761,0.8058906378019921
37762,1.4481671593196501
37763,1.861867733913169
37764,5.26780025314347
37765,1.9445726974181987
37766,1.0725109296077664
37767,1.9637569959219519
37768,2.275430067153805
37769,1.973852621467849
37770,0.5460509194688956
37771,0.9642486373819348
37772,2.4100415148492886
37773,2.48861577668353
37774,4.690819391476213
37775,0.9741226868173531
37776,3.452213975816755
37777,0.8412312123576018
37778,1.8234732071050657
37779,3.5140624959158693
37780,1.6068576481004464
37781,1.5590768158149624
37782,3.4365656002708516
37783,2.804738389560077
37784,0.7735494390172328
37785,1.9396511654931832
37786,2.7313588242686384
37787,2.1329196538173
37788,1.897091912775832
37789,3.754918841140946
37790,2.6410928949366874
37791,4.640175763917978
37792,2.0415939736984563
37793,0.8288109848329352
37794,1.6891201671716436
37795,3.365007947896396
37796,1.4987358789749046
37797,1.7514791586771465
37798,3.5568480588074705
37799,2.510749890312341
37800,3.6113435936640537
37801,2.667823446753549
37802,3.886466528156117
37803,3.552387273509867
37804,2.286497881660821
37805,3.0542416736143725
37806,2.6670596251760736
37807,3.4375984067967984
37808,1.153191173787595
37809,1.7320798997550642
37810,0.7821408385537172
37811,1.6875845242416798
37812,1.313200461124192
37813,2.4011909207241935
37814,1.6764588125076827
37815,2.1412443874026597
37816,2.702418850373589
37817,1.7063717291953946
37818,2.0281352952577825
37819,0.6173710143213871
37820,1.4963102933306247
37821,3.4402234366745477
37822,2.0141819532653136
37823,2.9752386973054525
37824,0.8877477999683845
37825,2.029284764209566
37826,0.7167366808629303
37827,1.3107543067149436
37828,2.512776443748284
37829,2.5651125898667906
37830,1.949918076655127
37831,1.7494812848578944
37832,1.4521483999778648
37833,3.6533061154652984
37834,1.0926095070988793
37835,3.465461310045305
37836,1.6450164099691902
37837,1.454586345073607
37838,0.6474536536320206
37839,3.3495336943016927
37840,1.205134881505911
37841,3.507694079006476
37842,0.6284291400036128
37843,5.014157721522411
37844,1.4817875170693888
37845,2.45924560654279
37846,0.8632627845045406
37847,2.165207874580971
37848,2.742687327126411
37849,2.9431975121945704
37850,1.962016486714609
37851,1.2636603676923925
37852,2.8020787994102467
37853,3.9406308038736766
37854,1.7597602632533222
37855,2.565808294907206
37856,0.42553945472092036
37857,1.235755305243418
37858,2.1223564793687926
37859,2.0519799897639066
37860,3.4705113119601063
37861,2.423814328087819
37862,0.6949956498623802
37863,3.018642832354206
37864,1.6316323924363367
37865,0.7442662302639065
37866,1.7492490864878958
37867,2.1025417135952096
37868,2.278817133952916
37869,3.5908369523361143
37870,2.5299289034402324
37871,0.9809697856814337
37872,2.6962285656042178
37873,1.5354064099371523
37874,1.0456626546223102
37875,2.2878915475922756
37876,2.3396568173824885
37877,5.012630953175648
37878,1.739886456205665
37879,3.4050406202267887
37880,0.9404385445517633
37881,2.5641253827142387
37882,2.40870997945314
37883,1.661737488044538
37884,1.5821470254761916
37885,3.076531125145438
37886,1.56562878613687
37887,1.1033762477096394
37888,1.434013686797194
37889,2.376839470555745
37890,1.3211678260159667
37891,2.390569711350368
37892,1.686144549979123
37893,1.1952938458422016
37894,4.897864773576318
37895,2.2825093349318437
37896,2.4593420973825797
37897,1.9151403086706695
37898,3.8184650288213966
37899,1.6044144661013238
37900,4.098425401066125
37901,0.5647576849138762
37902,0.6486975535775306
37903,4.797752964956015
37904,2.746086669522218
37905,4.770810995255095
37906,2.8352192161266707
37907,1.513636179998754
37908,1.2792961965007938
37909,2.6046106214151474
37910,2.0635275412852008
37911,3.144614707146927
37912,1.5075654942000034
37913,1.5525606074679523
37914,2.225030812438041
37915,1.23621479414332
37916,1.253595982086979
37917,1.4365455753556426
37918,1.2568958272900028
37919,1.9249981000405088
37920,5.148716020977308
37921,1.2693599598543281
37922,1.4081112399260394
37923,1.0701158566858526
37924,1.5227912536022974
37925,1.0205865624332362
37926,2.030555576028807
37927,0.873748389853163
37928,1.0055751821740269
37929,1.632034048526274
37930,1.5703345185073303
37931,2.993218587286914
37932,2.6466667162481583
37933,1.6484748790158155
37934,3.7231486437395613
37935,1.5652981395704544
37936,1.620473664360017
37937,0.9325063898250991
37938,1.7072514136845824
37939,2.0396203970757893
37940,1.8269686904567604
37941,3.3851466748619723
37942,1.3858001614036641
37943,2.212056684842073
37944,2.6208841364247073
37945,2.914722699933419
37946,1.254914764734456
37947,1.8590510894113481
37948,2.1198795065185747
37949,4.036167946189909
37950,1.8902406287362952
37951,1.044852903454341
37952,0.9954238003455562
37953,0.71781327306964
37954,1.520790607973649
37955,1.4580478288012286
37956,0.7437737910420876
37957,1.670668808089528
37958,2.603639056241395
37959,1.5424247846351766
37960,2.4472366617664076
37961,1.4837569851053551
37962,1.2514229428702923
37963,4.141151378744226
37964,0.882023328493857
37965,2.1626164690659118
37966,2.41837716893274
37967,2.803160331877689
37968,3.631333127755229
37969,2.2069720589434194
37970,1.0151888596569782
37971,2.71980132884795
37972,3.7539458366232545
37973,1.5982190317979814
37974,1.9498061511969704
37975,1.9658205523773962
37976,1.7923206814301438
37977,3.0182502080826827
37978,1.2673149182822834
37979,2.8059882705486516
37980,1.117922921342733
37981,0.9814144584646944
37982,2.4387332396635535
37983,3.495928050042917
37984,0.9290199693707575
37985,2.4757475142268666
37986,1.4698757007458512
37987,0.8464089002238844
37988,2.701101732759486
37989,1.3634378093724773
37990,2.5226324154298245
37991,2.039661549159686
37992,1.964207651500925
37993,1.204079018891055
37994,0.8154313072273587
37995,1.3648468494961827
37996,3.6201697844792187
37997,3.7607066597097063
37998,0.7434036149397518
37999,2.1647376526849778
38000,1.7903290707573007
38001,3.6996713134111268
38002,1.6989351106973718
38003,2.1917199995683148
38004,2.4324591901477275
38005,0.5177554279926817
38006,2.7444921094640886
38007,2.3122928079886473
38008,0.9156397797339502
38009,2.2793227307959887
38010,1.6968719819010638
38011,1.0720522684155953
38012,1.116122059369313
38013,4.452463163443274
38014,3.504835691209531
38015,1.7069755693264814
38016,1.7768186547103002
38017,2.6163960736193745
38018,1.6364903026673554
38019,3.343759534518655
38020,1.5731994737539812
38021,0.8957139703454495
38022,0.9754531127356156
38023,2.715442852160442
38024,3.691824697482553
38025,1.6548416950705378
38026,1.5283804205151048
38027,1.6644024111466524
38028,1.4061207039559003
38029,2.4291200070731294
38030,2.3629892356986977
38031,3.021394846724979
38032,0.6860430375490996
38033,1.8312186500814054
38034,2.0794606327458642
38035,0.7193944974024757
38036,0.4343506193497324
38037,2.786678085290422
38038,1.9168919706702097
38039,1.378921639580201
38040,1.1300929410528666
38041,0.9428220218738179
38042,1.4900672167876556
38043,1.762817908658632
38044,2.8508984619600577
38045,0.9110920762683437
38046,1.563274761766116
38047,1.384288000265819
38048,1.457392013061554
38049,1.3585956621091766
38050,1.6814920279968142
38051,1.151007081922629
38052,0.8516984957289389
38053,0.7996209150369396
38054,0.7351393596566582
38055,1.3858420140947993
38056,1.414820434754938
38057,2.823297009053193
38058,1.9860694248393622
38059,1.8453484894083374
38060,1.7639051424437713
38061,1.4977618411662856
38062,3.9526488196002507
38063,2.0796123462969036
38064,3.7680117269928024
38065,3.688772971739313
38066,2.496033666464695
38067,2.491052078321229
38068,0.7253653986320343
38069,1.589528130608321
38070,2.253286507278499
38071,2.053055401005636
38072,3.044954647564518
38073,2.3637527404729997
38074,1.7246092020805737
38075,1.8033345412042348
38076,1.512284774586358
38077,2.4317380692984574
38078,1.8658788503875992
38079,5.013071604341347
38080,1.8265487433414205
38081,3.2510811309811958
38082,2.806668449996657
38083,1.5227075113768822
38084,3.910617443304858
38085,2.589542547382687
38086,0.9586943910893098
38087,0.8476324971432465
38088,2.062856955360082
38089,1.6458404994486222
38090,2.055114913462739
38091,1.1699935696107095
38092,1.8329178741465766
38093,3.139480612312985
38094,2.0024890547638368
38095,2.2473316845308524
38096,4.231391493253314
38097,1.4949393005538885
38098,1.3729866278955682
38099,1.3358153325925546
38100,3.915528710375586
38101,3.6147489150791676
38102,2.417491740644568
38103,1.7790908880734508
38104,1.068061536313052
38105,1.7030306471693897
38106,3.5557467720497327
38107,2.0723636531417573
38108,2.297905999493405
38109,1.6109615625454796
38110,2.221426237004556
38111,2.359417659764816
38112,5.236103065463222
38113,3.117559115890253
38114,3.1232303682103675
38115,2.7151444739466584
38116,1.8611978464697885
38117,5.077388594443381
38118,1.688957707286031
38119,1.792043413942313
38120,1.524411355340368
38121,2.3500315237802916
38122,1.0477791209398737
38123,2.8135709117077723
38124,0.8101342515863021
38125,1.920380721344816
38126,1.4125781477207204
38127,1.1971993323919472
38128,3.0142382107162047
38129,1.2105329038137267
38130,0.603958643506014
38131,1.3022015552836428
38132,0.6903288370634857
38133,1.3223742027497056
38134,1.0198306055778172
38135,1.7371292566149137
38136,1.1828378430527353
38137,2.67660968016633
38138,1.9185299488621683
38139,2.4566746021739587
38140,3.357433529302651
38141,2.553729072845991
38142,1.0476470373948783
38143,2.5437832370028617
38144,1.8562494989003322
38145,0.9692559077265144
38146,2.5309562714249774
38147,1.4158593189473996
38148,1.1405181145444026
38149,2.866547023147543
38150,2.163482476100408
38151,3.1488288219549077
38152,1.4370818533604783
38153,3.950669719225546
38154,2.0087101552110673
38155,3.352016503951152
38156,1.3704203015688914
38157,2.1557655006364254
38158,1.2203366263935995
38159,0.5819086858709073
38160,1.759181359473326
38161,2.0591679919672186
38162,1.7360462513741315
38163,1.3229305899724955
38164,1.7466837808875373
38165,2.2787466203319005
38166,2.942791754288907
38167,0.7071159349190619
38168,0.8473512685674929
38169,2.0059784641825575
38170,1.0378804760443805
38171,1.9579649896249687
38172,1.471268262566035
38173,3.5244468899047616
38174,2.0563644502911425
38175,1.4287186164250212
38176,1.5741430684906628
38177,3.390786526254283
38178,1.8606146681148343
38179,1.6845128886728569
38180,1.7655974659346523
38181,0.846744531928028
38182,2.5700436978859753
38183,2.009983247041091
38184,1.6633515905641845
38185,2.4787596590595085
38186,4.672092880195705
38187,2.179613222268766
38188,0.7674117686851021
38189,1.0608873120666293
38190,1.5572289153533458
38191,1.2926170580367242
38192,1.6422507194305376
38193,2.0274676482474585
38194,2.6059054352925664
38195,2.050135723699288
38196,1.9473983874775491
38197,2.472111820407661
38198,4.237585785972663
38199,0.758771708315723
38200,1.620868762637508
38201,1.4463210675566813
38202,2.328841449046457
38203,1.762650535668896
38204,2.3910216772176036
38205,1.9702960156934428
38206,2.521936073363687
38207,1.733700697364115
38208,2.842638713312205
38209,1.2162791244694353
38210,1.7326776702324032
38211,0.8726110417583965
38212,2.0076821513168026
38213,3.370760823878118
38214,1.3321755177402566
38215,0.8680809933724332
38216,2.172098272717081
38217,3.1483656367505986
38218,0.657888106020325
38219,2.27507349228226
38220,1.4245305562810797
38221,0.9828800992399973
38222,2.120793384213162
38223,2.9728340328497627
38224,3.1730287248483804
38225,1.406799967823282
38226,2.181830811238229
38227,3.4328333197916674
38228,2.836742097056546
38229,2.118316241817904
38230,1.0411758813802725
38231,2.458784228057366
38232,1.7945896377477588
38233,3.5878731291400836
38234,3.790886778455177
38235,1.2673351173206209
38236,2.13982269105187
38237,2.719839824479271
38238,3.496135510303323
38239,2.5660425103613695
38240,3.669284935771146
38241,1.0858749713381748
38242,1.6882452584278411
38243,1.6882337714892601
38244,1.674384479032266
38245,1.657499072731755
38246,2.39542662971617
38247,1.2864952168197115
38248,4.685337537737157
38249,2.213878722215587
38250,4.067771319205663
38251,0.9917251420679938
38252,2.702333582928412
38253,1.8161794819545374
38254,2.1064068560886513
38255,0.9475049822370172
38256,1.4614679243264277
38257,1.1067247251418029
38258,4.174053077249519
38259,1.8022446161200776
38260,1.1394214596834524
38261,2.074569685454517
38262,1.1323054897854656
38263,2.8430835493398714
38264,4.049725789451227
38265,1.5282759798664824
38266,1.9377046409538907
38267,0.8995774936772112
38268,0.8066152690828019
38269,1.6766700235724448
38270,1.9517563244042322
38271,4.656841520043459
38272,1.7063359118974855
38273,4.7093980579219945
38274,2.730703072348141
38275,1.617808519630867
38276,3.138148726087241
38277,1.4197806714877894
38278,2.3259690181246624
38279,1.9757126219083643
38280,1.6562314953890613
38281,1.596337364511536
38282,0.730065566040049
38283,2.7978698792097894
38284,1.297196696849313
38285,0.893064567713548
38286,1.345465115091998
38287,1.9869425294191716
38288,1.2704000865577643
38289,1.563681467249664
38290,3.9156910564932534
38291,1.3433576454529037
38292,1.8472039391962247
38293,1.9479500375079675
38294,1.1191354518110646
38295,3.131126279722269
38296,1.6450324207097458
38297,2.1047558775201387
38298,1.7226833285544858
38299,2.415938772587793
38300,2.1904588157608536
38301,1.4875306202041763
38302,2.9091491131094447
38303,1.5296297070726936
38304,2.058871741839463
38305,2.0444615788340723
38306,1.1447667706820628
38307,3.8787323701879854
38308,1.696881466180133
38309,2.2715717090568424
38310,1.6037383947537
38311,2.851735402942686
38312,2.7298220471337036
38313,1.7867383780859083
38314,2.713648086442989
38315,1.4853295328561658
38316,1.4400462148526811
38317,2.7065027725326627
38318,1.418174043560751
38319,2.380789448464483
38320,2.2625606344285845
38321,2.8926525575943467
38322,2.24326227751417
38323,1.2990829997979236
38324,0.8744176060575493
38325,1.440001996523808
38326,0.9338445539599745
38327,3.331628087176765
38328,2.100736786339228
38329,2.744985191751522
38330,1.761123613634713
38331,3.5752516078997796
38332,2.194324377506968
38333,1.4667969092036892
38334,2.5436796776115287
