id,MedHouseVal
37407,1.5778011038879305
37408,2.1781924247449487
37409,2.336118744355763
37410,1.16077204953173
37411,1.3699908459409782
37412,0.9561684104499473
37413,5.026518303328484
37414,0.884921342627236
37415,1.4879184271009493
37416,1.672382861826962
37417,4.0946426088633485
37418,2.515687997091892
37419,4.3744077708757345
37420,2.623442317867191
37421,1.3699383149678188
37422,2.5650158734393074
37423,2.7614869512489135
37424,1.3118960305456666
37425,2.381408971103505
37426,1.4627744834788365
37427,2.892220750013702
37428,1.5368221092499805
37429,0.8653788956308304
37430,1.2141328139437508
37431,3.174787250533293
37432,1.915810025150967
37433,4.6820572288614795
37434,1.8996818321238096
37435,1.0649804598955868
37436,2.0490484270466087
37437,1.4078287933881861
37438,1.8409775194556661
37439,2.8532328766269375
37440,0.8846826287529157
37441,1.979089693040585
37442,3.055040840444406
37443,1.0803866709945673
37444,2.425595499762367
37445,2.4745004735535985
37446,3.244658485592029
37447,3.811359497822151
37448,3.006955911838334
37449,1.509430042141373
37450,1.3235241406899942
37451,2.5574712946382694
37452,2.6132125098968686
37453,1.5586770230570137
37454,2.102467277874582
37455,1.8789708704202086
37456,1.1982492771219297
37457,1.3359231138806313
37458,1.2899780276842403
37459,1.4452618955659609
37460,1.797942278393483
37461,1.6983310595442427
37462,3.160943475874995
37463,2.689647351585415
37464,1.1044818612174527
37465,1.4657715115121954
37466,1.7552533394371546
37467,1.565019531640822
37468,5.042096278506444
37469,2.1366051032554374
37470,3.0341544418826483
37471,2.1225235282331534
37472,3.100251326723485
37473,1.4892014025136304
37474,1.3078210327059971
37475,1.0086185326517723
37476,1.2173140297262468
37477,1.36720970815059
37478,1.2128048245165397
37479,2.0950393879674984
37480,1.1800419716329174
37481,1.5838778699599467
37482,1.37877720341963
37483,4.985872289828021
37484,0.9487371442467092
37485,4.412552991845251
37486,3.422481731155316
37487,3.653585961085774
37488,1.7657942573498542
37489,1.860713332160744
37490,2.7069041298515013
37491,1.525235748724577
37492,2.1161723939290846
37493,1.0660790691141466
37494,1.6205880624822888
37495,2.636516977302583
37496,1.5568565836640724
37497,1.6829004181275933
37498,0.9270022746363413
37499,0.9616489132850536
37500,3.1903042474607064
37501,2.3609736972064566
37502,3.2269293834925104
37503,1.640685750243755
37504,2.6181278930886784
37505,2.144600355263834
37506,3.157345109670264
37507,0.9607444264736755
37508,1.4438430645588096
37509,1.8325256025782262
37510,1.4647520262092546
37511,1.8255104747870954
37512,3.2612171248450696
37513,1.4075005559496903
37514,2.7120433378652753
37515,1.846229992496912
37516,2.0117441180966043
37517,5.0717903729113925
37518,1.57363657787139
37519,1.9079697880768731
37520,2.2244448502987177
37521,1.6271447341154142
37522,3.0768549580163382
37523,2.8156487927770883
37524,2.1392919720723347
37525,1.2753857115027591
37526,1.6459135949360215
37527,4.209035468436287
37528,2.91483548495542
37529,2.4734844354582566
37530,2.173478168877077
37531,1.4541080264159252
37532,1.979102578745828
37533,3.683611781824136
37534,3.23863952135879
37535,1.7668346908934875
37536,2.4540446703726717
37537,1.4918265707889622
37538,1.2984274230219466
37539,1.5905442254031197
37540,3.6625872699030575
37541,1.955783176923693
37542,1.6535970037438594
37543,2.723890563707738
37544,1.5298176155617345
37545,0.6937516648316837
37546,1.5129399864507684
37547,3.414034273662671
37548,0.9308639959891227
37549,2.077790893085441
37550,3.1898711548287997
37551,0.7573878371749054
37552,2.0419834409720856
37553,1.831367567939869
37554,1.8973185637432777
37555,0.6584597059157036
37556,1.1543119616790352
37557,1.5592778975047965
37558,0.8591823198996706
37559,1.8304415139123078
37560,2.899452708926252
37561,2.7248512548638253
37562,1.4250797434863438
37563,1.8773224433364
37564,2.207096159734952
37565,4.445757439694803
37566,1.30158380107334
37567,2.8862188012990604
37568,3.0164787945991636
37569,0.6569322265229858
37570,3.983756385912848
37571,2.4405407543966504
37572,4.096769404018506
37573,1.3411819332464345
37574,3.8061404666652683
37575,1.3701534179214263
37576,3.8464534414360845
37577,0.8986845568701143
37578,1.2289525742623926
37579,2.3227357934459416
37580,1.6197928654835039
37581,0.7340393904934335
37582,2.2310474826876066
37583,0.7172962857638525
37584,1.1729639827134593
37585,1.913521326522971
37586,0.8618102589596635
37587,1.6808988509937466
37588,2.0256517235432137
37589,1.8980747278987806
37590,1.666367844991664
37591,3.2720942983743475
37592,0.645583614148806
37593,4.734485849510339
37594,1.4723469872264006
37595,0.547858971055974
37596,3.1577550427872874
37597,2.036582586418158
37598,2.9060831708673134
37599,1.5384167322526419
37600,1.8174373824159746
37601,1.1303300468033686
37602,2.359468974044872
37603,2.126742247438055
37604,1.3303875661199849
37605,0.7597840498400394
37606,3.8477748709276485
37607,1.8783755293147675
37608,1.4843732309881466
37609,1.0992359751592296
37610,1.07829587208963
37611,2.1517428328304025
37612,1.7142682961853777
37613,1.7308085842357406
37614,0.8772772869982719
37615,1.7253271930395877
37616,1.5855718511482206
37617,1.6069545055246623
37618,2.2288458992767324
37619,2.0516443617000757
37620,1.1461584589867604
37621,1.8961450500282426
37622,2.104670707030006
37623,1.5955809774582321
37624,4.75763296722794
37625,3.4019759244440926
37626,1.7811270007356592
37627,4.17993552185358
37628,2.034870347658274
37629,1.4823428099080966
37630,1.8155591031238936
37631,2.403519809641361
37632,1.9126780632885705
37633,2.1989510429752666
37634,1.4171648094935323
37635,1.1924023073735064
37636,1.141465435646483
37637,1.74772210038314
37638,1.6129950481044943
37639,1.6048153497437303
37640,1.7172826932585483
37641,0.7406157319490028
37642,1.9285783997888926
37643,1.3897092351266802
37644,1.0416118090983228
37645,1.596941654901283
37646,0.940689414164114
37647,0.9034891444224507
37648,2.1041951799065433
37649,3.0202005282220594
37650,1.1683923366041535
37651,2.80574686924683
37652,1.972372803106064
37653,2.7605130449013227
37654,2.521724146958938
37655,2.5880475366822715
37656,3.3089052966734442
37657,0.7339975297154562
37658,1.7721578755653327
37659,2.5456147028374483
37660,2.7791093171444743
37661,1.733075556756599
37662,1.9285907497015633
37663,2.1133939956502936
37664,0.8392067978752717
37665,1.4655268630368359
37666,1.5471511953593189
37667,3.9639121056336952
37668,1.4663590225781298
37669,2.9187723725897565
37670,2.150929916221946
37671,2.2819165207854737
37672,2.04790357169644
37673,1.5422738109333516
37674,1.808383847950144
37675,1.203985242629361
37676,0.8858375538513801
37677,0.7927359862687575
37678,1.2302493451595877
37679,1.3162417559080986
37680,3.2332082597336163
37681,1.1882798822408316
37682,2.437946978684195
37683,2.682745354615693
37684,1.296998711748996
37685,1.0962910288058776
37686,1.181506102782477
37687,4.310913376669474
37688,1.2155813438175427
37689,1.0254051830234174
37690,3.373550346025577
37691,4.949711433612158
37692,4.592326220377144
37693,2.368722400303868
37694,1.3243420852341243
37695,4.121473605474725
37696,2.164065530150175
37697,3.1743649349306624
37698,1.653456085615808
37699,1.2620552089109403
37700,0.9464526590649072
37701,2.9251536463226007
37702,5.093368864845415
37703,0.8649425671423234
37704,1.0008372474033937
37705,2.099082739820645
37706,4.186038662128937
37707,3.0144435388626114
37708,1.6531032801804786
37709,4.947653290882716
37710,5.067867901954824
37711,2.415771175360142
37712,3.403376486864894
37713,2.209952025749152
37714,1.0944537952914444
37715,2.352067038243685
37716,1.6027588403287871
37717,1.8860493589452167
37718,2.323611429926306
37719,2.7249673519498523
37720,2.229315358040452
37721,4.518558521921548
37722,1.07849112095957
37723,2.786928727798692
37724,2.680555365781077
37725,2.3936972229034317
37726,1.959670827717796
37727,4.354486048519107
37728,0.8441099519492179
37729,5.080349100270508
37730,1.6127800083865411
37731,1.5242164178952775
37732,1.1781814543185376
37733,3.4345189286090743
37734,2.354353163887476
37735,0.9689014552800181
37736,4.629982003228281
37737,1.4961649031886188
37738,1.5230042730980637
37739,3.162311311165519
37740,1.5420183225620037
37741,3.0111356236712066
37742,2.1862506812319626
37743,1.5198680911349944
37744,1.1751263446744962
37745,3.5171209515992996
37746,1.1092247919989728
37747,2.5724888760752065
37748,0.6659852675215416
37749,0.7789682433861791
37750,1.5663469230580231
37751,3.296566208839651
37752,0.806780309094965
37753,3.8144115855045704
37754,1.8491632283162256
37755,3.9915581067785206
37756,1.4509309556426973
37757,1.3140569492329672
37758,1.2157775087108686
37759,1.5033496145933762
37760,3.488524566195744
37761,0.8058773855797841
37762,1.3407874330571543
37763,1.9154067455853272
37764,5.269578832725847
37765,1.9004788925112976
37766,1.105353134935266
37767,1.9183917244398074
37768,2.2133355268748818
37769,1.9986801443314621
37770,0.5643977176789119
37771,0.9642216268664914
37772,2.120795679908795
37773,2.441877931052794
37774,4.85783753487735
37775,1.0177918286846281
37776,3.638473172322613
37777,0.8635952351421325
37778,1.8463467388977608
37779,3.490682816611365
37780,1.4567094484142622
37781,1.675652514626229
37782,3.251479680495101
37783,3.154998317810497
37784,0.805221218283457
37785,1.8958761227741787
37786,2.7275394152197845
37787,2.1068168845979947
37788,1.8258194033715487
37789,3.8799632971952023
37790,2.841473183056343
37791,4.712420891979653
37792,2.238945296480312
37793,0.7452047974702121
37794,1.7399678394776834
37795,3.4878330402349684
37796,1.4642921271416176
37797,1.6717502218078106
37798,3.658894977829103
37799,2.3541365103880736
37800,3.3951834764132984
37801,2.6840303691823664
37802,4.040356167811076
37803,3.5851997880245925
37804,2.5837785778663167
37805,3.076517900711158
37806,2.759165934318736
37807,3.3434180542180867
37808,1.2193518777349346
37809,1.7103323712496232
37810,1.1283460160135408
37811,1.674144135817925
37812,1.2752362885633315
37813,2.100139806824683
37814,1.7321014507224135
37815,2.205117635599869
37816,2.7093512298124542
37817,1.908621868122963
37818,2.1907765843545404
37819,0.6273071599288509
37820,1.5779137714723945
37821,3.6252692762700525
37822,2.0629465044505935
37823,3.065684997901379
37824,0.8759081332094045
37825,2.038094820444921
37826,0.7385291194324681
37827,1.2527314913385041
37828,2.549981422839477
37829,2.6931900517999083
37830,2.1290424545861018
37831,1.937583561679721
37832,1.5206551290062107
37833,3.8077339249251843
37834,1.2272592755173177
37835,3.4381684983003664
37836,1.6278951661787056
37837,1.5134630839081162
37838,0.6041105465798764
37839,3.495733764150338
37840,1.167796753366523
37841,3.57414576709179
37842,0.5950487432641272
37843,5.081245305888637
37844,1.3417999886442007
37845,2.4224972567048653
37846,0.8930107892980179
37847,2.36165500522649
37848,2.6327766833959485
37849,2.9442461216292317
37850,2.0715313591885156
37851,1.202952460309752
37852,3.060605688854489
37853,3.8498504880567164
37854,1.7786184670750993
37855,2.5574361147724916
37856,0.41081567470205704
37857,1.1513823478811238
37858,2.0339287236925796
37859,1.9112628466889294
37860,3.310547886051735
37861,2.143982636848718
37862,0.6164976983604395
37863,2.9107321298373208
37864,1.5580955438021133
37865,0.9266057952825106
37866,1.7576454369207501
37867,2.165843148186128
37868,2.296911247560689
37869,3.7754378004286657
37870,2.768136906008836
37871,1.0185127649086905
37872,2.4401451304320925
37873,1.5608429828371775
37874,1.0630598142312124
37875,2.578685223326363
37876,2.1576351481933473
37877,5.085506129655554
37878,1.6488209299909262
37879,3.592016558191024
37880,1.0363746169809218
37881,2.861566824067916
37882,2.251498941382459
37883,1.6904718011403688
37884,1.5695572433635496
37885,3.298864957995102
37886,1.7343193390447702
37887,1.1464301976231166
37888,1.4816316494780843
37889,1.9946776933722314
37890,1.2478675045617582
37891,2.5224884282386157
37892,1.7549392683904022
37893,1.2819459827275432
37894,4.841791968300693
37895,2.281451918457917
37896,2.508001423591706
37897,1.9554818983988747
37898,3.960803776935863
37899,1.6234560679197618
37900,4.070459136669521
37901,0.603129296747565
37902,0.6051469331430304
37903,4.9401643936279065
37904,2.8838494066926526
37905,4.790177411067058
37906,2.777591188814153
37907,1.4628646087355075
37908,1.2210829566803807
37909,2.5775474138335097
37910,2.0417237971019553
37911,3.203115930874203
37912,1.5460330018968889
37913,1.5874394756884567
37914,2.2897986481103616
37915,1.2292223412080676
37916,1.2043866239450822
37917,1.5005007733992524
37918,1.2957597661209563
37919,1.9148185143421874
37920,5.155535534114318
37921,1.2372401306061627
37922,1.5000403752625853
37923,1.0814589113862705
37924,1.3955670069614543
37925,0.923803738044011
37926,2.0521051365501743
37927,0.8717720368189281
37928,1.0149091465808926
37929,1.7524310420038802
37930,1.4649716872938332
37931,3.4343728278261105
37932,2.4941911321926997
37933,1.7253575379206973
37934,3.783806552675019
37935,1.472070483697906
37936,1.4218686365676976
37937,0.9355872184604932
37938,1.6578894297441051
37939,2.0848136373934243
37940,1.9554338081183282
37941,3.2761676383878218
37942,1.3619297853238266
37943,2.159311913920024
37944,2.659707844295571
37945,3.1585459411086987
37946,1.3255463740224849
37947,1.8921922219508707
37948,2.053857207969443
37949,4.072745174887153
37950,1.8791462397591432
37951,1.064899275550079
37952,0.9936341693004997
37953,0.7739173281257619
37954,1.3962233958223158
37955,1.5754613624565028
37956,0.8854119802316132
37957,1.6792750419922973
37958,2.561670610551798
37959,1.5328542752396181
37960,2.448729826646013
37961,2.283550875052207
37962,1.3641392107230947
37963,4.534555973115811
37964,0.8006318346681272
37965,2.0166913549628602
37966,2.5033550140217216
37967,2.936784897433241
37968,3.7618093609866916
37969,2.361330650447976
37970,0.8375137055284421
37971,2.6200513642849774
37972,3.84006238273996
37973,1.6566169278949157
37974,2.055494445903677
37975,1.9426028252450007
37976,1.708397031756703
37977,3.0996949745204234
37978,1.3375227922659245
37979,2.944301298657833
37980,1.1298941242597933
37981,1.109606933261985
37982,2.420430453233344
37983,3.4871425864249144
37984,1.0026412591282636
37985,2.48370494989205
37986,1.3711317760441806
37987,0.8543798489618846
37988,2.6160094523104163
37989,1.3312126898933347
37990,2.7345620714632326
37991,2.061548245511952
37992,2.0086806863534066
37993,1.3012232602440155
37994,0.8590173441327169
37995,1.400024579126354
37996,3.6289223594924107
37997,3.986956837960771
37998,0.6286798842601082
37999,2.2007032541176335
38000,1.8075628193916409
38001,3.735953430878572
38002,1.6206616624828558
38003,1.9856568361135827
38004,2.2965778699508723
38005,0.7751798499551739
38006,2.9317251361070134
38007,2.2421928976088896
38008,0.9820777187119902
38009,2.2615348005594775
38010,1.7155331752788838
38011,1.0752525978955605
38012,1.216729198185087
38013,4.575792798773426
38014,3.57440704891775
38015,1.5947439223988082
38016,1.7844258725287188
38017,2.7493247364067486
38018,1.8755464963231723
38019,3.409561876817084
38020,1.5517308265096448
38021,0.8959987196124122
38022,1.0841875588471417
38023,2.8639054601638
38024,3.797846809118322
38025,1.7483647617694644
38026,1.7148080679284863
38027,1.8199917071666727
38028,1.3863966425071108
38029,2.3564251235562135
38030,2.400675166835678
38031,3.357831299100381
38032,0.684481845470202
38033,1.910918170948081
38034,2.1231923091223823
38035,0.7339520549529224
38036,0.4716396351832495
38037,2.879447831996241
38038,1.836219684500272
38039,1.4007806396361255
38040,1.130462284744405
38041,0.8108275402867204
38042,1.4435239142512246
38043,1.8131302218541792
38044,2.6713208533486905
38045,0.9686286961818336
38046,1.4360711538883404
38047,1.6542334918031247
38048,1.622398335402999
38049,1.3014776364967207
38050,1.6018937985792099
38051,1.18124859519703
38052,0.8206311681433212
38053,0.8551536963062629
38054,0.8310199035197261
38055,1.5051666638096877
38056,1.4211820850462176
38057,2.717100222874862
38058,1.8606052633395218
38059,1.8226626007033782
38060,1.7121796831463265
38061,1.4644625427914288
38062,3.971959954772472
38063,1.9369538067245586
38064,3.9091204487393845
38065,3.963797184840982
38066,2.432941374290412
38067,2.4792342823337092
38068,0.6786970743882108
38069,1.485936337687591
38070,2.1455313185771403
38071,2.1852761106347796
38072,3.162446114128257
38073,2.4427296179583484
38074,1.7649330851581868
38075,1.7575335249543904
38076,1.714479355964569
38077,2.4973489519200913
38078,1.8256819744871438
38079,5.0122425359767515
38080,1.750606424427549
38081,3.4037120826465497
38082,2.7647487183572608
38083,1.4103101612967668
38084,3.9215824176801677
38085,2.561502843172985
38086,0.923297261112419
38087,0.8442362045706739
38088,2.100323342309885
38089,1.6731004311048228
38090,2.2095699436926504
38091,1.1808212678590553
38092,1.7344646296292272
38093,3.4815158405664386
38094,2.1327133270421883
38095,2.1650560743979863
38096,4.0412988967965155
38097,1.5741896414917582
38098,1.4666874864469481
38099,1.4040792454602227
38100,3.933878735565895
38101,3.4247270407821024
38102,2.5770228655712586
38103,1.926994526438964
38104,1.2046778143793342
38105,1.7034139244098827
38106,3.2261600435071403
38107,2.2890456459882333
38108,2.1756866237216137
38109,1.6179494752049361
38110,2.17310105047188
38111,2.9367882998250083
38112,5.20636544452143
38113,3.3304930654230978
38114,2.9672390610436166
38115,2.8956262307826557
38116,1.859583558747912
38117,4.995201147017934
38118,1.8551838978699788
38119,1.7868886243858908
38120,1.4244214324973559
38121,2.6215736365961066
38122,1.1379242526872906
38123,2.7805073060922174
38124,0.9796896560332906
38125,1.8394885986362977
38126,1.3954262314144086
38127,1.1683781608290944
38128,3.040768781469593
38129,1.1784377656264073
38130,0.5330659427762408
38131,1.3469621487162642
38132,0.6780351799985
38133,1.356022147201568
38134,0.979968696023731
38135,1.768346978180824
38136,1.1738994382536734
38137,2.6205849695120706
38138,1.977615514181126
38139,2.5703412136363264
38140,3.289826227818452
38141,2.608197739308071
38142,1.122010366152778
38143,2.6318090789243933
38144,1.915261976004852
38145,0.9739443408265929
38146,2.4444686781851335
38147,1.3335539890250885
38148,1.20608492551538
38149,3.0256358224966906
38150,2.1955838692877
38151,3.1417944240338707
38152,1.5547037099131393
38153,4.059150591539815
38154,2.01790236686833
38155,3.287248529778287
38156,1.323452269880487
38157,2.0336549086465587
38158,1.230587394818606
38159,0.6262088320853285
38160,1.9248209683207238
38161,2.2346732667669142
38162,1.7424970582178663
38163,1.4410936563229808
38164,1.711023873432594
38165,2.2440137583514486
38166,3.011586550780572
38167,0.9308090799768292
38168,0.7309448839223693
38169,2.0428772087220857
38170,0.9744103722659783
38171,2.128895098420784
38172,1.5327997624735552
38173,3.755220240909215
38174,1.5823084311383502
38175,1.311940154269327
38176,1.737825783529244
38177,3.454346075357151
38178,1.9771120694534208
38179,1.8588652653216307
38180,1.7668202894214735
38181,0.9782872847741786
38182,2.4295912075351205
38183,2.005380118392603
38184,1.8267571291696236
38185,2.4498194722688633
38186,4.796413052207768
38187,2.468994176753712
38188,0.7731857134914015
38189,1.054228131608106
38190,1.58152596019433
38191,1.2773950561615937
38192,1.6137792703351947
38193,1.9058170563693668
38194,2.546597843568178
38195,2.1051337424880425
38196,1.9578882959609867
38197,2.3855095332035363
38198,4.249349892180618
38199,0.9351798659278383
38200,1.880922260606197
38201,1.5407652477872675
38202,2.196669909467891
38203,1.726175783506884
38204,2.3256935670097545
38205,1.9111653891326414
38206,2.6547677281857562
38207,1.7902812564856028
38208,2.9287993664698604
38209,1.3864179612250922
38210,1.6041046361583855
38211,0.891771641901614
38212,1.9542042519780916
38213,3.3224399421871436
38214,1.310234278552624
38215,0.8323121182337134
38216,2.1802107180252994
38217,3.3116391585692586
38218,0.6786021013543946
38219,2.2202762536784766
38220,1.484975001720068
38221,0.8510323707364609
38222,1.7918763966355766
38223,3.076805448395409
38224,3.212780574578374
38225,1.4515114830941105
38226,2.227198905703032
38227,3.587343057955237
38228,2.8150435740673405
38229,2.0964060170765886
38230,1.094719187530357
38231,2.4669330969126513
38232,1.8400706401400106
38233,4.201338725726279
38234,3.7073334465644434
38235,1.2962329251229485
38236,2.2448948795980814
38237,2.8284864298919064
38238,3.5625034188856484
38239,2.5394735855731057
38240,3.549805159195901
38241,1.073568647027329
38242,1.7722111753066596
38243,1.5755859888848218
38244,1.7321816984645777
38245,1.6094808720646057
38246,2.1002171239907823
38247,1.4448473691792985
38248,4.695934487360595
38249,2.00766174804789
38250,4.271050632943988
38251,1.0616615498655129
38252,2.724099090152123
38253,1.791179276351138
38254,2.0035940736084883
38255,0.9769134526643648
38256,1.4234482229416283
38257,1.1035343631653376
38258,4.171029580669137
38259,1.8134995931519833
38260,1.0369783829788928
38261,2.37475259899184
38262,1.139963582773345
38263,3.0792987265536236
38264,4.2422869017546745
38265,1.4873395688428137
38266,2.0846823444263824
38267,0.8881161217577611
38268,0.7307579928522188
38269,1.809415130893438
38270,1.9584893155101586
38271,4.66172851081261
38272,1.660216885122857
38273,4.573069487208004
38274,2.815579501107737
38275,1.5912128571530595
38276,2.5735311494604245
38277,1.3315554870705237
38278,2.362582745478186
38279,1.9270884603315859
38280,1.72041846430464
38281,1.765455789240573
38282,0.8549995949021931
38283,3.0076786092557652
38284,1.1432754835478987
38285,0.7742226604087377
38286,1.3809115604079825
38287,2.0164051056848358
38288,1.2913246239923408
38289,1.5724537681063055
38290,3.7924447677316397
38291,1.4931991786455123
38292,1.8311020206210478
38293,1.7876984571977104
38294,1.0622950921606282
38295,3.2273254473488127
38296,1.1944485877877409
38297,2.0376003627694628
38298,1.7512707250166648
38299,2.4360966509802866
38300,2.2092515273799163
38301,1.4577600346978912
38302,2.6821660326778907
38303,1.6299981626436053
38304,2.110179312347467
38305,2.155695674873996
38306,1.2148673950958826
38307,3.6829398450234643
38308,1.745177351099924
38309,2.3503779501639643
38310,1.6725750989445343
38311,2.798288641397633
38312,2.6287359129393564
38313,1.775863466096765
38314,2.6071625000728202
38315,1.505138898442373
38316,1.4811309312666918
38317,2.728685570264844
38318,1.4763683709008761
38319,2.4948709155365787
38320,2.3065620242232128
38321,3.435349157918915
38322,2.0442059469612532
38323,1.4221817006613833
38324,0.8427220824216026
38325,1.4138408961277826
38326,0.8961422439098383
38327,3.2136255905807647
38328,2.0687427512297956
38329,2.610372841064732
38330,1.7772319756085009
38331,3.458484486097768
38332,2.239123705964762
38333,1.5572219527445663
