id,MedHouseVal
37618,3.991596676237568
37619,3.220391794117549
37620,3.302928640356253
37621,3.5255866094923896
37622,4.1932586041127875
37623,4.236215903908233
37624,4.0792079306299005
37625,3.970040681743401
37626,2.722066436892626
37627,4.2548942787913955
37628,4.082042290201257
37629,4.333824433122055
37630,3.508460796046736
37631,4.501903998383488
37632,4.016573272385437
37633,4.372839168880235
37634,3.3818331044208385
37635,3.4507148093964597
37636,3.258654259043644
37637,3.552124805164008
37638,4.084508143925801
37639,4.376492376562576
37640,3.8055510579057263
37641,3.242664695162785
37642,4.58234940597315
37643,4.145569986846072
37644,3.280427021506438
37645,3.3899009442532333
37646,1.6900086874745661
37647,3.1760513715830623
37648,4.537926687281897
37649,3.730059634880136
37650,3.339997741925958
37651,3.98869386898343
37652,4.136234201821678
37653,4.783457397363627
37654,4.434082150466426
37655,4.532942866179921
37656,4.43255394905133
37657,0.8703376944152161
37658,3.5676358973537887
37659,3.7753082953109525
37660,4.270591409979951
37661,4.375636317061214
37662,4.162091281827374
37663,3.7677668633242876
37664,2.96962165052602
37665,3.548907236315037
37666,4.702558127451205
37667,4.617946994616709
37668,4.204765315081894
37669,4.6021309661940215
37670,4.203989025989962
37671,3.9645468393517254
37672,3.581987739479929
37673,3.6748272723173345
37674,4.745256795844506
37675,2.9124042669109316
37676,2.045326366003261
37677,1.5142249138829142
37678,3.483849883671175
37679,3.587859903237373
37680,4.69478918510006
37681,3.57277319254316
37682,4.709305620651036
37683,4.778267110467434
37684,3.3851802630291368
37685,3.5713197588688055
37686,3.5005042135661193
37687,4.4508906766646135
37688,3.403011844732826
37689,2.7846889981991247
37690,4.859886707702615
37691,5.2820225707312
37692,5.043771747495418
37693,4.340255138152419
37694,3.4904195491379917
37695,4.275765400759773
37696,4.408798091277365
37697,4.718738607168243
37698,3.8708070064437585
37699,3.5533619601799424
37700,2.8776061037083407
37701,4.235393475798037
37702,5.156242463880671
37703,2.3869480712436477
37704,3.204493171834746
37705,4.052168450378483
37706,4.673379452308525
37707,4.976056177318045
37708,4.163511262284359
37709,5.159830751302716
37710,4.928033767394566
37711,4.285688362971937
37712,4.6327119334844316
37713,4.317719433012798
37714,3.313800230955695
37715,4.208719342216084
37716,3.4891823144409324
37717,4.193582683431769
37718,4.391346687406849
37719,4.864488389642359
37720,4.496586502285021
37721,4.109715935944188
37722,3.029744506509762
37723,4.845410738369596
37724,5.014888413190255
37725,4.226965477880776
37726,4.282285144145011
37727,4.373073044654876
37728,3.3157977764232465
37729,5.134600794314223
37730,4.252111016057627
37731,3.5218476608660247
37732,3.4430217864884307
37733,4.1222547844672
37734,3.9863704423427158
37735,3.4908716238057167
37736,3.96233244188785
37737,3.7756337358093397
37738,4.325623336968772
37739,2.070492840987567
37740,4.308088270442314
37741,4.615061921412983
37742,4.546714727087292
37743,3.59337431531045
37744,3.6477997658976817
37745,3.9727720654646625
37746,3.7466320511177265
37747,4.209612899182727
37748,2.9425985905152943
37749,2.993736767287538
37750,4.075330608598902
37751,4.177634452894326
37752,3.35497214219942
37753,4.8588671354730195
37754,3.5776960064263243
37755,4.755929520689278
37756,3.6523833510390036
37757,3.5710823389047364
37758,3.6461852497930023
37759,4.349849281606064
37760,5.282438980854897
37761,3.103940248881093
37762,4.0545193897932394
37763,3.6105190242844407
37764,4.653377088998217
37765,3.491450884830067
37766,3.99886854834381
37767,4.429243474854694
37768,4.58435684975432
37769,4.124602896398547
37770,1.5382154540737427
37771,3.1886383550423085
37772,4.963609299329016
37773,4.516525860864876
37774,5.141898826577422
37775,3.4126749006418877
37776,4.533690354178779
37777,3.5588175119124466
37778,4.28380912093792
37779,4.025924463744302
37780,3.3375508632200486
37781,4.438553436650538
37782,4.524470557541575
37783,4.426596686610059
37784,1.348174074260772
37785,3.007138961391475
37786,4.52683812514254
37787,4.4393149445622075
37788,3.5763293166685615
37789,4.2042094532796135
37790,4.667970031456386
37791,4.637085275907884
37792,4.1853732793836
37793,1.9315118822286261
37794,3.5957485502653115
37795,4.614415595209747
37796,3.557658744280805
37797,4.251183933879231
37798,4.845781729974687
37799,4.4185453884957235
37800,4.255242362708345
37801,4.776996012627529
37802,4.122999370170424
37803,4.315491267060256
37804,4.983355461553725
37805,4.405485578654643
37806,5.101378595301647
37807,5.156084810180313
37808,2.7228427091148797
37809,3.985530382621922
37810,1.6301196788296966
37811,4.081417922969581
37812,4.245618763961999
37813,4.520393522329803
37814,4.051945551187666
37815,4.126110892383158
37816,3.5476616301364325
37817,2.4092284082385156
37818,4.375268057980366
37819,1.6063697389783318
37820,4.201788389349815
37821,5.13884602006447
37822,4.506327054538717
37823,4.027705672109906
37824,3.2134419070801465
37825,4.613540103640251
37826,2.2905587133819423
37827,3.401069419776012
37828,4.891955889906395
37829,4.19584657814029
37830,4.154584664155826
37831,4.003652883591191
37832,3.638672588462886
37833,4.219591396025141
37834,2.2168345450558946
37835,5.252233052376899
37836,3.945038564786352
37837,2.8715905624923637
37838,2.595975057272839
37839,4.733360047209721
37840,3.409781674857882
37841,4.3001845281274615
37842,2.5355633197259797
37843,4.4096531945711686
37844,3.6693696401060336
37845,4.350345293798814
37846,2.3993907838139292
37847,3.614730414787689
37848,4.234069653801082
37849,4.782211071214114
37850,3.618012643873444
37851,3.4973710500124886
37852,4.493065270834759
37853,4.92075606251604
37854,3.578790310241532
37855,4.336043446781436
37856,1.6075978805712077
37857,3.5065099591338402
37858,4.092517772637299
37859,4.15193481102162
37860,4.821451755191623
37861,4.209544790040615
37862,2.5810481915576142
37863,4.946931167309252
37864,3.999987186914042
37865,3.323259084122266
37866,4.388304063937895
37867,3.6449781688990917
37868,4.317842348321927
37869,3.7543473066118187
37870,4.819289953860119
37871,3.2873404435406477
37872,4.6658247431601545
37873,4.237052722689256
37874,3.472024350832721
37875,4.289385374670065
37876,4.342121623308879
37877,5.10950813960996
37878,3.719272030914246
37879,4.011441488996306
37880,3.334733059901631
37881,4.578820030588066
37882,4.580252812916912
37883,4.357528222250446
37884,4.171860337159874
37885,4.225368676245344
37886,3.497690476577867
37887,3.596705574663422
37888,1.8528634255062832
37889,3.0370406023515018
37890,3.4038214732912073
37891,4.2612725479609015
37892,2.7985145847909547
37893,3.3077319169657415
37894,5.035437061715294
37895,4.222802657525508
37896,3.9755829784448524
37897,4.516319585795829
37898,4.209992101704001
37899,4.604164496651949
37900,4.043144811322207
37901,1.3685486258050445
37902,1.5062358813003354
37903,4.939955966712387
37904,4.075884491678013
37905,4.034847806018101
37906,4.592221376679112
37907,3.740476821423054
37908,3.0829788777861866
37909,4.573653682527903
37910,3.552866610708956
37911,4.950936495642552
37912,3.967443812598983
37913,3.59597488393864
37914,4.552991830160401
37915,3.3118529787888837
37916,3.816967432716048
37917,4.449653404945157
37918,3.489881263668719
37919,4.1188150254608455
37920,4.699894016493454
37921,3.4866232580586654
37922,3.5863193044850563
37923,3.314922330168148
37924,2.4406805792306603
37925,3.0586809165691857
37926,4.723239252808045
37927,3.5113195398336785
37928,2.1196051385015564
37929,4.344084316137151
37930,4.300787235848498
37931,4.253574451295826
37932,4.436149211220405
37933,3.3157907617235125
37934,4.2034940405370955
37935,3.5454656439184182
37936,3.9961270063754646
37937,1.9001005560506825
37938,4.321876116989146
37939,3.5605137323882046
37940,3.9836116309166094
37941,4.12090836503332
37942,3.598171481357859
37943,4.498439235163966
37944,4.909927368997904
37945,4.616270917280885
37946,3.6053294771965994
37947,4.024643270258752
37948,3.8298755559714586
37949,5.04096702966159
37950,4.771275174097632
37951,3.091427136540656
37952,3.3545327356853725
37953,3.0140248279537807
37954,4.365667741311641
37955,3.2900702485068187
37956,1.6515649215148176
37957,4.573213089247108
37958,4.064428581239035
37959,3.9906177721850895
37960,4.498883818916829
37961,2.1725213168945565
37962,4.075338433264027
37963,4.327969175627268
37964,4.1584959489280715
37965,4.199583615246769
37966,4.684862285274823
37967,4.374944157973034
37968,4.957934805551482
37969,4.62173490042923
37970,2.911930646734021
37971,4.354574978208285
37972,4.500467903783809
37973,3.712754089698037
37974,4.455865994198183
37975,4.407357097459678
37976,4.134361878501892
37977,4.011832071762413
37978,3.375923269267292
37979,2.7274511404531165
37980,3.137876098625485
37981,1.1773766094634008
37982,4.429419683625467
37983,4.609444012245047
37984,3.1676223952095794
37985,4.130101171499997
37986,3.699947363744804
37987,1.186206716133062
37988,4.873396568791576
37989,3.494686081636028
37990,4.288683567593287
37991,4.593488041643533
37992,3.9770249240369777
37993,3.5494372409306054
37994,0.9764266036147717
37995,4.2746589024445525
37996,4.03949400020886
37997,5.3991065069670245
37998,3.0607596178497904
37999,4.284782682512985
38000,3.9958583092129074
38001,4.499157087613386
38002,4.226220191888731
38003,4.2435000257702296
38004,4.305043386849638
38005,2.791074552420956
38006,4.114934545738122
38007,4.427666890123954
38008,3.555834703975473
38009,4.311985498719396
38010,3.3902494557964937
38011,3.3260682999783655
38012,4.1819456884530215
38013,4.940086628442341
38014,4.057392450836461
38015,4.575631460055077
38016,4.360256712406565
38017,4.366870006042361
38018,4.39474095580572
38019,4.315173384555787
38020,3.9407625339646253
38021,2.985301449046035
38022,3.244456576321241
38023,4.068337941492002
38024,4.226371325447044
38025,3.0902173028186377
38026,4.3278373436996045
38027,4.4827336702717275
38028,2.5938422558448364
38029,4.070634112556181
38030,4.944878338364475
38031,4.393410643460292
38032,3.0523512093958054
38033,3.4067237510714725
38034,4.791784304275499
38035,2.7024075697058167
38036,1.2849777286255746
38037,3.9988824078002922
38038,4.579650480784013
38039,3.637412748530518
38040,3.3761299251276524
38041,2.935145714687258
38042,4.105595055059859
38043,4.193284389252118
38044,4.132704565086071
38045,3.1444467484640404
38046,3.7741118794581205
38047,2.212315662823823
38048,3.157949472883795
38049,3.233231111220909
38050,3.4985912036393954
38051,3.5730917930470327
38052,1.7033148061646717
38053,2.846228490793721
38054,1.538417811344806
38055,3.944413907902978
38056,3.5669284668765266
38057,4.195225039576136
38058,4.172048078470447
38059,4.232026910788707
38060,3.7496606363405327
38061,3.4983630045748564
38062,4.39819482650389
38063,4.011563286772448
38064,4.106098445041726
38065,4.396355206545696
38066,4.353190159015015
38067,4.656214496961995
38068,3.034626919875861
38069,4.332171714493857
38070,4.658341140077324
38071,4.56295511086576
38072,4.9168254257918385
38073,4.337875554893687
38074,4.147470396809246
38075,3.550114426759657
38076,4.78761201784942
38077,4.6574019643444995
38078,4.2492364582761475
38079,4.670647208999183
38080,3.7395500519046023
38081,5.015181958497867
38082,4.131342129102217
38083,3.6172571790993566
38084,4.298384242285161
38085,4.908098025566406
38086,3.2232904937494404
38087,2.7342736373777443
38088,4.0159873528936405
38089,4.187664843233859
38090,4.692878016213362
38091,3.391230835870752
38092,4.012782902800272
38093,4.646516762673862
38094,3.555579859656389
38095,4.556887678084873
38096,3.9747294002475804
38097,3.6482081375459274
38098,4.076396336864645
38099,3.3710270420988406
38100,4.22369610478646
38101,4.064482911600155
38102,4.332842105947831
38103,4.82926087780502
38104,3.6178302292284292
38105,4.294310451133444
38106,3.962035380448101
38107,4.101417503216901
38108,4.148513793511316
38109,2.4450394068007464
38110,3.9635239134732485
38111,4.186116983577059
38112,4.553628791255759
38113,4.80237011085409
38114,3.418282259684228
38115,5.0962744413570125
38116,4.477705542432039
38117,4.693378967260441
38118,2.6130320450338025
38119,4.688893793716771
38120,3.530469177342659
38121,4.585261469594469
38122,3.177634352207608
38123,4.3734535550974964
38124,2.6912439533055266
38125,4.389301445729733
38126,4.476761253978702
38127,3.4155057614805306
38128,4.932465625296205
38129,3.252499230688655
38130,2.0018717490940663
38131,3.526097685518239
38132,1.342444974139196
38133,2.5062001858591367
38134,2.9693261719910327
38135,4.418388144342808
38136,3.6721465082338405
38137,4.711364121096907
38138,4.267891060185154
38139,4.880709863095949
38140,4.5338206785775865
38141,4.723672717024661
38142,3.522434276776577
38143,4.846293887311562
38144,3.4877000312408213
38145,3.215366140156172
38146,4.659818713878513
38147,3.7581831353710613
38148,3.4023377990018076
38149,4.845017175126004
38150,3.7799677190165633
38151,4.574455153971083
38152,4.410383313487094
38153,4.664672879584076
38154,4.348155017329615
38155,4.38194947946627
38156,4.2314028668224015
38157,4.15887771040467
38158,3.4801137541353135
38159,2.7107609342824217
38160,2.0798270216476644
38161,4.543695019917962
38162,4.214369965743642
38163,3.025204429430099
38164,4.190778616241984
38165,3.9590143477120323
38166,4.937526385727333
38167,2.85748431083047
38168,2.6670565703047346
38169,3.3932809044415904
38170,3.4178631347372503
38171,3.524966077042812
38172,4.098510416896735
38173,4.717925402550597
38174,2.573645852814548
38175,3.741010621933667
38176,4.0524746650877095
38177,4.8912326028454745
38178,4.158876676079439
38179,3.6314363238854748
38180,3.481739521152312
38181,1.7137335947816195
38182,4.412969894603491
38183,4.077745242902028
38184,2.2031637602505563
38185,4.273650062314591
38186,5.14371405648179
38187,3.9273893277075613
38188,3.3445527176032632
38189,3.5439295394008554
38190,4.267113299658672
38191,3.4085911117254115
38192,3.658087040905201
38193,4.357613505065811
38194,4.7762981606205
38195,3.783613632966362
38196,4.076221780534234
38197,4.522045333401748
38198,4.556766017618501
38199,1.9132017513370738
38200,2.6658341092604294
38201,3.325504115928235
38202,5.033127722695004
38203,4.20998276295869
38204,2.504551000586377
38205,4.1009699582943515
38206,4.6799428161870775
38207,4.348685883711568
38208,4.122024535760778
38209,1.8711319215731017
38210,3.4160780898109535
38211,2.6964423109651983
38212,3.9730105911388014
38213,4.988768197125912
38214,3.679217711327489
38215,3.163707592912616
38216,4.709463244635828
38217,4.736958142168353
38218,2.315087436317211
38219,4.105607015541267
38220,4.205439761984092
38221,3.095478044740039
38222,3.5727572899993363
38223,4.806318479735244
38224,3.6457817552844247
38225,2.6646623645654195
38226,4.728649407136309
38227,4.72497422198378
38228,4.5023210800252444
38229,4.0105910097771575
38230,3.289494490823549
38231,4.4172391385451055
38232,4.167518995763357
38233,4.309461784145888
38234,4.105506175168063
38235,4.393131111985026
38236,4.643110572516525
38237,4.136345710646004
38238,5.107505066346925
38239,4.447811337559541
38240,4.8205854431198905
38241,3.202602283136172
38242,4.472838964877845
38243,4.19381137190774
38244,4.188206492699611
38245,4.1852787215467195
38246,4.222850117180438
38247,3.5932512724661194
38248,4.464291129556192
38249,4.556659648763686
38250,5.321157405489123
38251,3.439404612871263
38252,4.184467564248512
38253,4.371428557375812
38254,4.320291380015678
38255,3.6113288977334177
38256,4.18687583920052
38257,3.5769327243441724
38258,4.646908936530005
38259,4.602977153417422
38260,3.4834690793055265
38261,5.034494295409273
38262,3.659157903209054
38263,4.557504607159975
38264,5.178690263135659
38265,3.485943813701882
38266,3.789593985146116
38267,3.082635607605739
38268,2.7336303920164817
38269,4.312141880936104
38270,3.5429374956428985
38271,3.9454870216115325
38272,4.054589029727117
38273,4.258565113073961
38274,4.17734864163238
38275,3.8777073775100996
38276,4.73227560496707
38277,3.4912954865808645
38278,4.635707596917438
38279,4.941173949188602
38280,4.234575843462225
38281,3.289411399751436
38282,1.018516180099376
38283,4.141224143071791
38284,3.0376230248516416
38285,3.033343914262811
38286,3.6257071515240518
38287,4.361708195747381
38288,3.3563408873818465
38289,3.6831485357285394
38290,4.806121101165782
38291,3.800781989981555
38292,1.8381544257346019
38293,3.7522240202825294
38294,3.2094244693334097
38295,4.701227808757619
38296,3.6556562663272785
38297,4.013629698383342
38298,4.206454794092061
38299,4.276726595190558
38300,4.520359483851293
38301,3.542284247103119
38302,4.17271720541699
38303,4.315673917809272
38304,4.175787890221089
38305,4.609051871934846
38306,3.321292167747005
38307,4.66845900562615
38308,4.733165552478175
38309,4.0910722951845155
38310,3.5629336594241408
38311,4.898791904189221
38312,4.43634415044477
38313,4.419006577044486
38314,4.489149965803035
38315,4.357458598219494
38316,4.168995184197144
38317,4.22057530784797
38318,3.6270726611616353
38319,4.990234344717815
38320,4.553387550140533
38321,4.598079811329032
38322,4.046765596443383
38323,3.9757199276911144
38324,2.7861096723242573
38325,4.298111213691065
38326,3.0164985618348874
38327,4.127582848130373
38328,4.176668299369888
38329,4.55152025677122
38330,4.104551195685613
38331,5.1201994349823154
38332,3.5862103166424304
38333,3.62353559132049
38334,4.829588784063859
38335,4.237971242835322
38336,5.176101308097389
38337,2.5933808041307134
38338,4.651245678826038
38339,3.1005905939942537
38340,4.2485476324163525
38341,4.25033506298646
38342,4.082649056874724
38343,4.698706185884163
38344,4.195859166744719
38345,3.190583955552799
38346,5.1474220269673925
38347,3.4559784714626516
38348,3.9887689687188397
38349,4.129349218033445
38350,4.353394086710603
38351,1.1289830095545965
38352,2.8086580631543967
38353,3.376431555811736
38354,3.081627385444368
38355,4.07389992492019
38356,3.2398787478487323
38357,4.64238597067814
38358,4.132853333877772
38359,4.146528635358285
38360,4.324154791692505
38361,4.205395735186604
38362,4.88024242230011
38363,3.382112160989318
38364,4.533832449172239
38365,3.9472004797432128
38366,3.7252315742483915
38367,4.506121895557897
38368,3.607668981807515
38369,4.755255499964181
