id,MedHouseVal
37256,2.805283
37257,3.9757621
37258,1.8470836
37259,3.176003
37260,1.5740409
37261,2.4352853
37262,2.0985463
37263,1.1121163
37264,1.2234255
37265,2.8019593
37266,1.3005869
37267,2.7826407
37268,0.9790861
37269,1.074756
37270,3.0724704
37271,2.671164
37272,1.1501285
37273,1.8746969
37274,0.9060967
37275,3.588638
37276,1.1039258
37277,1.7101928
37278,1.9098432
37279,3.1848927
37280,2.7067394
37281,4.054055
37282,2.323691
37283,2.2733402
37284,3.90755
37285,2.7490745
37286,1.793815
37287,2.2842681
37288,1.6043997
37289,0.87885255
37290,0.99331075
37291,1.9101021
37292,1.8173052
37293,1.038186
37294,1.5739155
37295,1.1596054
37296,0.74241984
37297,0.6590411
37298,1.76753
37299,3.1209075
37300,1.2940987
37301,2.0903866
37302,0.7825601
37303,3.00354
37304,2.5249145
37305,1.1094998
37306,1.7762926
37307,2.247459
37308,4.9179196
37309,2.8836687
37310,2.084431
37311,1.5374078
37312,1.1967415
37313,2.3253872
37314,3.362232
37315,0.6255409
37316,0.720832
37317,4.1918697
37318,2.0546377
37319,1.7231483
37320,0.7198179
37321,1.4704528
37322,1.7684366
37323,2.6535168
37324,0.99260336
37325,2.6311588
37326,1.1188836
37327,2.4725213
37328,1.3809961
37329,1.4383949
37330,1.4487641
37331,2.581637
37332,1.2299222
37333,2.054432
37334,1.9510219
37335,1.6244856
37336,1.4585098
37337,0.7014307
37338,2.5125
37339,1.1318935
37340,1.2337688
37341,2.401116
37342,2.0970929
37343,1.612901
37344,1.9312493
37345,5.1507845
37346,1.7207221
37347,1.4554206
37348,1.1698649
37349,1.5606582
37350,2.0295286
37351,2.6839027
37352,2.4430687
37353,1.7285837
37354,2.3502324
37355,1.4096844
37356,0.7745176
37357,2.5276518
37358,4.1796603
37359,3.4571261
37360,0.71326995
37361,2.449441
37362,0.72983897
37363,0.5727338
37364,2.7305257
37365,2.5449378
37366,1.2066582
37367,1.6116657
37368,0.9353267
37369,1.7441783
37370,0.86649245
37371,0.95078194
37372,0.9272898
37373,0.60018146
37374,0.92518395
37375,1.221962
37376,3.5189924
37377,2.4795895
37378,2.333427
37379,0.9672824
37380,0.7635719
37381,0.91910404
37382,1.2123129
37383,4.1410246
37384,1.7424442
37385,2.5335147
37386,0.7913022
37387,2.171846
37388,3.7255018
37389,2.747475
37390,3.4845705
37391,2.6339881
37392,0.66017145
37393,4.8131013
37394,3.724485
37395,1.5075469
37396,2.4091659
37397,1.5159262
37398,1.1897395
37399,1.1119758
37400,1.737274
37401,0.7479903
37402,0.9868494
37403,1.7066389
37404,2.1837313
37405,0.8414857
37406,3.267136
37407,1.7591547
37408,2.2826777
37409,2.3274698
37410,1.5209267
37411,1.325202
37412,0.82563204
37413,5.0448713
37414,0.9006615
37415,1.5741633
37416,1.5313573
37417,3.8385856
37418,2.653077
37419,4.277292
37420,2.5169902
37421,1.4796194
37422,2.8074872
37423,2.8109188
37424,1.3518128
37425,2.842273
37426,1.478928
37427,2.7702427
37428,1.5749182
37429,1.1122159
37430,1.2762643
37431,2.8616226
37432,1.6375309
37433,4.399327
37434,2.0110254
37435,1.0738306
37436,1.8693689
37437,1.4699581
37438,1.6928111
37439,2.752427
37440,1.0500901
37441,2.1076546
37442,2.8179634
37443,1.0795237
37444,2.6721957
37445,2.642319
37446,3.2374609
37447,3.4812472
37448,3.3440228
37449,1.6146683
37450,1.290737
37451,2.3323174
37452,2.366554
37453,1.4909334
37454,1.9116848
37455,1.9773648
37456,1.203691
37457,1.3916291
37458,1.1716558
37459,1.3891488
37460,1.6734303
37461,1.6287612
37462,3.046938
37463,2.8214214
37464,1.1501044
37465,1.3766905
37466,1.7310617
37467,1.5040636
37468,4.9830666
37469,2.128948
37470,2.71434
37471,1.9178792
37472,3.1069133
37473,1.2463251
37474,1.2140228
37475,0.89712816
37476,1.3322268
37477,1.2685484
37478,1.1276668
37479,2.0241046
37480,1.2879672
37481,1.601872
37482,1.480842
37483,5.0480304
37484,0.8989042
37485,3.8315794
37486,3.2257144
37487,3.9244516
37488,1.8285944
37489,1.7505021
37490,1.9370733
37491,1.6355412
37492,2.2637322
37493,0.9197697
37494,1.7797022
37495,2.508948
37496,1.3666801
37497,1.8745737
37498,0.83216465
37499,1.0881721
37500,2.8675945
37501,2.215551
37502,3.4471195
37503,1.5950172
37504,2.3203225
37505,2.1445076
37506,3.2006993
37507,1.0494049
37508,1.3806815
37509,1.7867757
37510,1.4290905
37511,1.8304386
37512,3.1222575
37513,1.3496166
37514,2.8081174
37515,1.8081992
37516,2.470716
37517,4.905962
37518,1.5568107
37519,1.728635
37520,2.2352622
37521,1.526985
37522,2.8986256
37523,2.9273481
37524,2.0504868
37525,1.3515469
37526,1.5669758
37527,3.7965395
37528,2.833719
37529,2.4167087
37530,2.1769748
37531,1.3853614
37532,1.8445989
37533,3.6533008
37534,3.194923
37535,1.7832909
37536,2.727742
37537,1.5890169
37538,1.4532522
37539,1.493473
37540,3.2629757
37541,1.9953433
37542,1.7203276
37543,2.7387502
37544,1.724239
37545,0.7395115
37546,1.6346246
37547,3.5173655
37548,1.2118115
37549,1.9901079
37550,2.7894683
37551,0.7177912
37552,2.1262214
37553,1.8372599
37554,2.030663
37555,0.7336967
37556,1.0965029
37557,1.6987202
37558,0.73717475
37559,2.0898092
37560,2.8703332
37561,2.7041848
37562,1.3225536
37563,1.7091622
37564,2.4961472
37565,4.591486
37566,1.1651411
37567,2.7881093
37568,2.858449
37569,0.5400717
37570,3.359997
37571,2.2368546
37572,4.264281
37573,1.3823968
37574,4.450841
37575,1.4843315
37576,3.8344424
37577,1.0598899
37578,1.0935533
37579,2.2196462
37580,1.516575
37581,0.7609596
37582,2.2294753
37583,0.7542919
37584,1.1361344
37585,1.827583
37586,0.75018543
37587,1.6794763
37588,1.9328593
37589,1.8884377
37590,1.6478182
37591,3.5155628
37592,0.66070014
37593,4.5687256
37594,1.4622467
37595,0.5963635
37596,2.9117377
37597,1.9415345
37598,3.0470874
37599,1.5896381
37600,1.6760746
37601,1.0694306
37602,2.0224593
37603,2.075504
37604,1.28315
37605,0.83667284
37606,3.595683
37607,1.8026427
37608,1.4740286
37609,1.1357191
37610,1.0598041
37611,2.1796567
37612,1.4512622
37613,1.755321
37614,0.68064064
37615,1.6755282
37616,1.636469
37617,1.568032
37618,2.103106
37619,1.7911927
37620,1.3215116
37621,2.1464374
37622,2.1117718
37623,1.5918522
37624,5.033721
37625,3.6395667
37626,1.7835248
37627,3.9656107
37628,1.8723556
37629,1.2957754
37630,1.9041895
37631,2.1320841
37632,1.9109541
37633,2.1442986
37634,1.5700786
37635,1.2184247
37636,1.1116959
37637,1.7006571
37638,1.6528841
37639,1.796858
37640,1.5965225
37641,0.8578502
37642,1.8538043
37643,1.4030505
37644,1.2098776
37645,1.7010267
37646,0.88011104
37647,0.9137489
37648,2.371409
37649,3.2301643
37650,1.1171471
37651,2.6582677
37652,2.1280894
37653,2.7100437
37654,2.8624735
37655,2.4448981
37656,3.2843585
37657,0.86516374
37658,1.6332039
37659,2.3237383
37660,2.2582293
37661,1.6437842
37662,1.9371371
37663,1.9491084
37664,0.81609505
37665,1.3865526
37666,1.3695368
37667,3.6737273
37668,1.3674158
37669,2.7520876
37670,2.371036
37671,2.1520784
37672,2.2967978
37673,1.4937398
37674,1.7380515
37675,1.0724263
37676,0.8108534
37677,0.7011712
37678,1.4092263
37679,1.1874934
37680,3.314627
37681,1.4349833
37682,2.5025244
37683,2.7895064
37684,1.2070439
37685,1.0869873
37686,1.170419
37687,4.3057218
37688,1.0862606
37689,0.9437037
37690,3.3301575
37691,4.768623
37692,4.5106153
37693,1.7014847
37694,1.4716655
37695,4.381443
37696,2.139824
37697,2.949438
37698,1.5953498
37699,1.3574955
37700,0.95193326
37701,3.8986914
37702,5.0664015
37703,0.7230433
37704,0.9239458
37705,2.0475378
37706,4.190907
37707,3.2522786
37708,1.6398809
37709,5.089156
37710,5.0597425
37711,2.536922
37712,3.0686746
37713,3.104385
37714,1.157698
37715,2.4512856
37716,1.8479601
37717,1.900977
37718,2.1885817
37719,2.9333968
37720,2.3965604
37721,4.545742
37722,1.1193691
37723,2.7498124
37724,2.6956153
37725,2.7241647
37726,1.8270366
37727,4.5588603
37728,0.83302766
37729,4.9296913
37730,1.8093987
37731,1.4645267
37732,1.0700909
37733,3.3275023
37734,2.4311674
37735,1.0667418
37736,4.66473
37737,1.5065135
37738,1.6194887
37739,2.7138402
37740,1.5020158
37741,2.7767835
37742,2.056942
37743,1.6138295
37744,1.0543432
37745,3.702231
37746,1.0407647
37747,2.8351989
37748,0.8255617
37749,0.90816736
37750,1.699079
37751,3.3960347
37752,0.79728884
37753,3.9770613
37754,2.0230112
37755,3.9149253
37756,1.3517625
37757,1.3184922
37758,1.3160255
37759,1.5500078
37760,3.1938934
37761,0.82582545
37762,1.3256395
37763,1.8976411
37764,5.099837
37765,2.1351612
37766,1.0275376
37767,2.2336287
37768,2.1774726
37769,1.970691
37770,0.5579525
37771,0.89777875
37772,2.3888571
37773,2.542539
37774,4.6414437
37775,0.9715222
37776,3.4674766
37777,0.88307583
37778,1.7731509
37779,3.3179975
37780,1.9496306
37781,1.634163
37782,3.515927
37783,2.7951314
37784,0.8411685
37785,1.7662146
37786,2.7511222
37787,2.3209157
37788,1.7068222
37789,3.6368265
37790,2.8099456
37791,4.7339263
37792,1.9977205
37793,0.7510028
37794,1.6385067
37795,3.0625525
37796,1.4468132
37797,1.7588311
37798,3.3597677
37799,2.4847856
37800,3.5353966
37801,2.55982
37802,3.877869
37803,3.7291074
37804,2.4953284
37805,3.0409849
37806,2.5486002
37807,3.7302654
37808,1.1548955
37809,1.8443208
37810,0.67613405
37811,1.6076566
37812,1.2944638
37813,2.3525472
37814,1.792644
37815,2.1660898
37816,2.420235
37817,1.9604177
37818,2.4479625
37819,0.6472997
37820,1.5345057
37821,3.5395048
37822,2.1046712
37823,3.180892
37824,1.0574573
37825,2.2025633
37826,0.6962129
37827,1.3313199
37828,2.5363388
37829,2.3852193
37830,2.0607336
37831,1.7086746
37832,1.4262984
37833,3.4610872
37834,1.4404156
37835,3.2328155
37836,1.5471038
37837,1.7526119
37838,0.79851234
37839,2.8224347
37840,1.131881
37841,4.007799
37842,0.6247988
37843,4.9372554
37844,1.3845365
37845,2.2729197
37846,0.97692627
37847,1.8329587
37848,2.9107673
37849,2.9537735
37850,2.3194058
37851,1.2598264
37852,3.2049508
37853,3.869793
37854,1.8212799
37855,2.5441015
37856,0.48006096
37857,1.0906355
37858,1.9907875
37859,2.0772169
37860,3.5575678
37861,2.3735552
37862,0.7476611
37863,3.018409
37864,1.6199318
37865,1.0453644
37866,1.7424124
37867,2.467088
37868,2.2345278
37869,3.2345893
37870,2.3945143
37871,1.0081946
37872,2.5509996
37873,1.6001333
37874,1.1211956
37875,2.1738596
37876,2.570909
37877,4.884152
37878,1.6905155
37879,3.0221345
37880,1.0167075
37881,2.4001727
37882,2.2851079
37883,1.6730034
37884,1.6237025
37885,2.877763
37886,1.7271872
37887,1.17793
37888,1.1710148
37889,2.9856482
37890,1.3881682
37891,2.2561996
37892,1.6784942
37893,1.0441264
37894,4.777709
37895,2.231362
37896,2.335849
37897,2.0484605
37898,4.1944175
37899,1.7838709
37900,4.797842
37901,0.60952646
37902,0.5893066
37903,4.748505
37904,2.6174197
37905,4.825638
37906,2.6657712
37907,1.5365939
37908,1.3177711
37909,2.3546488
37910,1.733941
37911,2.8562152
37912,1.7611998
37913,1.7047144
37914,2.2555914
37915,1.2728183
37916,1.2020882
37917,1.3118918
37918,1.2511004
37919,1.816421
37920,5.086354
37921,1.238249
37922,1.4432067
37923,1.0571371
37924,1.5661852
37925,0.91519415
37926,2.074423
37927,0.82996947
37928,1.0903718
37929,1.7522694
37930,1.3359863
37931,2.918525
37932,2.673633
37933,1.6171409
37934,3.9627995
37935,1.6453795
37936,1.3575861
37937,0.95358706
37938,1.663397
37939,1.8240521
37940,1.7951188
37941,3.4017863
37942,1.3573437
37943,2.0565965
37944,2.7637234
37945,3.5201318
37946,1.4001706
37947,1.9051815
37948,1.7873112
37949,4.1674356
37950,1.8405123
37951,0.9179135
37952,0.82870233
37953,0.6946656
37954,1.60753
37955,1.5574975
37956,0.6792763
37957,1.6966773
37958,2.447892
37959,1.5308053
37960,2.5376587
37961,1.7713826
37962,1.2942464
37963,4.476822
37964,0.7172106
37965,2.123537
37966,2.2232144
37967,2.8993626
37968,4.162527
37969,2.172575
37970,0.93925226
37971,2.8022697
37972,3.7847018
37973,1.7388166
37974,2.023822
37975,1.9443649
37976,1.8962233
37977,3.0907404
37978,1.2697308
37979,2.6715956
37980,1.023811
37981,0.9882361
37982,2.587727
37983,3.4584103
37984,0.9983427
37985,2.6247385
37986,1.542178
37987,0.82644516
37988,2.610742
37989,1.1892006
37990,2.5566843
37991,1.9515166
37992,2.0036445
37993,1.26496
37994,0.90348107
37995,1.3485827
37996,3.4852996
37997,3.7325513
37998,0.7295421
37999,1.6806034
38000,1.9743838
38001,3.8459985
38002,1.570218
38003,1.7905788
38004,2.0867093
38005,0.88241017
38006,3.151041
38007,2.5258977
38008,0.94906664
38009,2.297942
38010,1.713581
38011,1.1503849
38012,1.1757159
38013,4.652151
38014,3.5209825
38015,1.7183162
38016,1.7994798
38017,2.631407
38018,1.6628423
38019,3.8671393
38020,1.601441
38021,0.87552
38022,0.69182587
38023,2.6834269
38024,3.9498088
38025,1.5527946
38026,1.5979123
38027,1.652064
38028,1.0455269
38029,2.343037
38030,2.4809785
38031,2.8818145
38032,0.75195575
38033,1.6355922
38034,1.9189142
38035,0.74076587
38036,0.50802183
38037,2.9671955
38038,1.96754
38039,1.5078256
38040,1.1374577
38041,1.0275457
38042,1.5198338
38043,1.7188865
38044,3.0421498
38045,0.9007847
38046,1.5558525
38047,1.3643922
38048,1.3748064
38049,1.524687
38050,1.8427926
38051,1.1142735
38052,0.7261972
38053,1.2315435
38054,0.7190998
38055,1.4662676
38056,1.446055
38057,2.6749208
38058,2.0018559
38059,2.042115
38060,1.7875471
38061,1.6161556
38062,4.006946
38063,2.0766642
38064,3.6693766
38065,3.9698124
38066,2.367969
38067,2.1875203
38068,0.63004
38069,1.8892218
38070,2.524295
38071,2.1592605
38072,3.0277176
38073,2.470799
38074,1.6727659
38075,1.6449714
38076,1.6681406
38077,2.8776953
38078,1.8718923
38079,4.930367
38080,1.7952905
38081,3.4772875
38082,2.4035707
38083,1.566476
38084,3.5930285
38085,2.5578964
38086,0.9319157
38087,0.877807
38088,2.0409558
38089,1.6538372
38090,2.0104055
38091,0.96006554
38092,1.7839454
38093,3.2243476
38094,1.8980325
38095,2.3067808
38096,4.188273
38097,1.4679865
38098,1.379354
38099,1.3261852
38100,3.774009
38101,3.8356578
38102,2.0928226
38103,1.5867556
38104,1.1665372
38105,1.7458756
38106,3.2770548
38107,2.246804
38108,2.635023
38109,1.6087172
38110,2.2021954
38111,2.1831925
38112,5.1047096
38113,3.408186
38114,3.1106954
38115,2.777835
38116,1.8758223
38117,5.089027
38118,1.9759996
38119,1.7875786
38120,1.4773719
38121,2.506112
38122,1.1824931
38123,2.7042384
38124,1.0944974
38125,2.1046777
38126,1.4539169
38127,1.159365
38128,3.0961964
38129,1.0575757
38130,0.6090107
38131,1.3102868
38132,0.75033134
38133,1.3577263
38134,0.907361
38135,1.78069
38136,1.2613825
38137,2.5225828
38138,1.8406101
38139,2.4583192
38140,3.2905126
38141,2.593021
38142,1.067882
38143,2.6518168
38144,1.8226794
38145,0.7822171
38146,2.525892
38147,1.4973106
38148,1.1496304
38149,3.0829523
38150,2.9246016
38151,2.8088675
38152,1.4647752
38153,4.080577
38154,2.0076551
38155,3.7107067
38156,1.2960657
38157,2.0799456
38158,1.3640734
38159,0.65210307
38160,1.8815439
38161,2.0607893
38162,1.6155202
38163,1.2165784
38164,1.7825756
38165,2.201522
38166,3.2368941
38167,0.8118388
38168,0.8838324
38169,2.2047436
38170,1.0182381
38171,1.803406
38172,1.4720238
38173,3.5861561
38174,2.1570578
38175,1.5280867
38176,1.7003075
38177,3.4449513
38178,1.5998515
38179,1.9874262
38180,1.8015809
38181,0.93684864
38182,2.6219175
38183,1.9927473
38184,1.7031612
38185,2.6919217
38186,4.553068
38187,1.9028776
38188,0.9393543
38189,1.06786
38190,1.6500956
38191,1.2492014
38192,1.5951608
38193,1.9171424
38194,2.7436461
38195,1.9091493
38196,1.9029477
38197,2.4942727
38198,4.586804
38199,0.92709154
38200,1.8808002
38201,1.2858387
38202,2.1498547
38203,1.8464934
38204,2.2696552
38205,2.1098187
38206,2.4693947
38207,1.7902325
38208,2.8724082
38209,1.3194606
38210,1.6394296
38211,0.818008
38212,1.7698557
38213,3.2342489
38214,1.3512233
38215,0.73738027
38216,2.1680212
38217,3.1656594
38218,0.6017603
38219,2.355406
38220,1.5756893
38221,1.037622
38222,1.7357078
38223,2.7657
38224,2.6986003
38225,1.3902428
38226,2.1937294
38227,3.332452
38228,3.029737
38229,2.105806
38230,0.9872174
38231,2.4667122
38232,1.6536597
38233,3.459229
38234,3.1858351
38235,1.3082613
38236,1.9469086
38237,2.8641503
38238,3.5359294
38239,2.302049
38240,3.5592084
38241,1.051196
38242,1.8356987
38243,1.6832902
38244,1.6528074
38245,1.6582696
38246,2.277648
38247,1.2209117
38248,4.821658
38249,1.9491824
38250,3.8281975
38251,1.0717617
38252,2.6306105
38253,1.8285338
38254,1.9279431
38255,0.8988081
38256,1.3852305
38257,1.0790654
38258,4.228426
38259,1.9432919
38260,1.0475326
38261,2.23145
38262,0.9854206
38263,2.748771
38264,3.7804713
38265,1.4430424
38266,1.772855
38267,0.86373836
38268,0.7854706
38269,1.541064
38270,1.9041492
38271,4.635768
38272,1.6999308
38273,4.77946
38274,3.177816
38275,1.4928153
38276,3.093712
38277,1.3897659
38278,2.4417367
38279,1.9867095
38280,1.6598891
38281,1.8025631
38282,0.79511154
38283,2.793796
38284,1.4090664
38285,0.90363425
38286,1.4103186
38287,1.8624133
38288,1.369495
38289,1.4500343
38290,3.8297913
38291,1.1563059
38292,1.4962147
38293,1.9338552
38294,1.0492818
38295,2.8327692
38296,1.3788174
38297,2.1404805
38298,1.6851141
38299,2.2475133
38300,2.2618556
38301,1.5496869
38302,2.8317013
38303,1.6247247
38304,1.9495243
38305,2.0665514
38306,1.0933018
38307,3.4145565
38308,1.7263135
38309,2.1382709
38310,1.9417282
38311,2.6000092
38312,2.5367894
38313,1.7330962
38314,2.810304
38315,1.4871359
38316,1.4126079
38317,2.5682163
38318,1.4233383
38319,2.512124
38320,2.4365032
38321,3.2993956
38322,2.288736
38323,1.3824544
38324,0.8405135
38325,1.4060179
38326,0.86614317
38327,3.3551786
38328,1.9158118
38329,2.5362725
38330,1.7690486
38331,3.8161602
38332,2.1241994
38333,1.3502836
38334,2.5225108
38335,1.6358037
38336,3.3096573
38337,1.5671455
38338,1.5278782
38339,0.74990195
38340,1.3982207
38341,2.5392256
38342,1.4395272
38343,2.0719042
38344,2.223069
38345,0.8556563
38346,2.2935028
38347,1.8969128
38348,2.6880245
38349,1.9697665
38350,2.3790793
38351,0.77255934
38352,0.7049016
38353,1.1490554
38354,0.931872
38355,2.6396272
38356,1.034237
38357,2.685808
38358,4.972836
38359,1.729202
38360,2.0258236
38361,1.5412825
38362,2.87179
38363,1.8722731
38364,2.6124218
38365,4.5581603
38366,0.97738075
38367,2.3893692
38368,1.7422739
38369,2.0521975
38370,3.0835748
38371,2.2341952
38372,1.3752483
38373,1.2783148
38374,1.4819791
38375,2.1380076
38376,0.87546295
38377,2.7165465
38378,0.9106046
38379,0.52560127
38380,1.3181987
38381,2.1014285
38382,1.4494684
38383,2.3549716
38384,1.7594894
38385,0.90251845
38386,2.1279364
38387,3.3637056
38388,3.2150319
38389,4.02612
38390,4.5538754
38391,4.560858
38392,0.84459853
38393,1.3480486
38394,0.6585674
38395,2.1775148
38396,0.6184143
38397,1.4044987
38398,2.6426141
38399,1.6226937
38400,1.5846035
38401,1.9814136
38402,2.8005712
38403,1.5160966
38404,3.607307
38405,2.8156478
38406,2.4121647
38407,0.8018992
38408,2.0315754
38409,2.6946027
38410,2.4678988
38411,4.240873
38412,2.2104392
38413,1.294526
38414,1.1042303
38415,2.405689
38416,2.5788112
38417,2.329923
38418,1.5374964
38419,1.8535026
38420,2.6733818
38421,2.1826384
38422,0.9065524
38423,0.59202236
38424,1.0724318
38425,2.8328464
38426,1.7256538
38427,2.7955384
38428,1.5384346
38429,1.9699612
38430,2.3017302
38431,1.8893554
38432,1.0428914
38433,3.0457895
38434,2.207483
38435,2.099574
38436,1.8225564
38437,2.0679188
38438,3.0810018
38439,4.6980987
38440,1.7170373
38441,4.070215
38442,3.6794846
38443,2.944561
38444,2.1304066
38445,3.8891873
38446,2.3512053
38447,2.1276002
38448,1.2321578
38449,1.348118
38450,1.863336
38451,1.7095447
38452,3.8729103
38453,1.2531823
38454,1.7823689
38455,2.7707815
38456,3.7344093
38457,0.85716563
38458,2.5412226
38459,3.7754307
38460,0.9747535
38461,0.54155713
38462,0.8742175
38463,0.86881334
38464,1.6847079
38465,1.0666107
38466,1.8495531
38467,0.6253604
38468,1.2520307
38469,2.1678047
38470,1.9678206
38471,1.0019342
38472,1.9877685
38473,1.4036151
38474,1.8580483
38475,2.0708048
38476,1.6020635
38477,1.2842549
38478,0.6547297
38479,0.69361085
38480,1.5144039
38481,2.498938
38482,1.5959078
38483,2.5244157
38484,0.5780275
38485,1.3521636
38486,0.8020058
38487,3.3297203
38488,1.4911788
38489,1.5313183
38490,2.5038354
38491,1.0171524
38492,0.93307155
38493,0.86931944
38494,1.01313
38495,2.4294777
38496,1.8544844
38497,0.9415302
38498,0.9796863
38499,2.232813
38500,1.3522674
38501,1.4300544
38502,1.8427768
38503,1.2832563
38504,1.5083315
38505,1.632891
38506,2.9961836
38507,1.355451
38508,1.0749328
38509,1.2754431
38510,2.1208572
38511,2.0572076
38512,1.6748551
38513,3.1443777
38514,1.4504966
38515,2.9283261
38516,0.9750957
38517,0.8339504
38518,1.230098
38519,2.2793565
38520,2.477378
38521,1.4744203
38522,2.820325
38523,3.0445185
38524,3.216856
38525,1.4115722
38526,4.2309113
38527,4.0589323
38528,2.0095346
38529,2.638125
38530,1.4661087
38531,2.6862438
38532,1.9299031
38533,2.9276402
38534,1.5228914
38535,1.5920162
38536,4.085814
38537,1.7092259
38538,1.2025234
38539,2.9005249
38540,1.9965092
38541,1.5782776
38542,1.2449135
38543,1.8201673
38544,1.1299506
38545,1.5058379
38546,1.625476
38547,3.4679163
38548,2.8897128
38549,2.3818402
38550,1.6984333
38551,4.2347856
38552,1.398851
38553,2.0454006
38554,1.1170622
38555,1.206489
38556,1.3011888
38557,3.638822
38558,2.0616953
38559,3.162219
38560,1.335777
38561,0.63455635
38562,2.6848998
38563,2.3813884
38564,1.4718179
38565,0.67129225
38566,1.6678435
38567,1.5131677
38568,3.1730237
38569,1.0906005
38570,2.7875817
38571,1.9748819
38572,0.8396404
38573,2.1489263
38574,1.5821024
38575,0.98416185
38576,1.9319184
38577,1.5147225
38578,1.1623813
38579,1.6149622
38580,0.8453933
38581,2.640997
38582,1.6967181
38583,2.3093982
38584,2.6991308
38585,1.5750993
38586,3.8281376
38587,1.9155777
38588,2.8475068
38589,1.5947356
38590,0.69339305
38591,1.0490785
38592,4.0337167
38593,1.3856149
38594,0.9851781
38595,2.816395
38596,1.9223689
38597,3.9288104
38598,0.6101357
38599,3.6887648
38600,2.6791644
38601,1.0707365
38602,1.0518211
38603,1.9568427
38604,2.4035745
38605,0.7657722
38606,2.1260092
38607,1.8009044
38608,2.0582101
38609,2.185074
38610,0.6520735
38611,0.9697453
38612,0.85428745
38613,1.3883729
38614,1.1061064
38615,3.568973
38616,1.5546404
38617,0.8376734
38618,0.95581895
38619,2.812929
38620,0.8741355
38621,1.6540474
38622,1.8429171
38623,1.0289547
38624,1.0768495
38625,1.8165236
38626,1.9832195
38627,1.8056343
38628,1.860271
38629,1.754988
38630,3.9464104
38631,1.7365099
38632,1.436352
38633,1.4515897
38634,2.2440343
38635,1.47404
38636,3.0098057
38637,1.7739402
38638,4.35913
38639,1.2633696
38640,3.5159142
38641,3.2458358
38642,1.5427259
38643,4.238824
38644,2.6977777
38645,1.4998368
38646,2.681535
38647,1.8810729
38648,2.9909935
38649,2.9725163
38650,1.5901898
38651,4.369862
38652,2.0880616
38653,4.142367
38654,1.3104945
38655,1.9984586
38656,1.2856741
38657,1.3073692
38658,2.1221066
38659,1.6256768
38660,2.746234
38661,1.5309303
38662,1.9019855
38663,2.8043082
38664,1.984066
38665,1.2586622
38666,1.8739653
38667,1.7633235
38668,1.2153717
38669,1.9554617
38670,1.8430485
38671,0.8390418
38672,1.6020817
38673,1.3998142
38674,0.8774879
38675,4.9989696
38676,0.5645113
38677,1.1109543
38678,2.231122
38679,2.785523
38680,1.978356
38681,2.7939262
38682,1.9511572
38683,1.6458435
38684,1.7652991
38685,3.8694544
38686,1.6456212
38687,1.715928
38688,0.82332397
38689,1.5513233
38690,1.537632
38691,1.2452921
38692,3.471025
38693,1.7127851
38694,0.9977377
38695,0.82013494
38696,2.0477834
38697,1.0628927
38698,1.5873644
38699,0.95589954
38700,1.3027208
38701,2.0774994
38702,2.5171936
38703,1.4601092
38704,1.2607385
38705,1.2991648
38706,2.8304496
38707,1.4151301
38708,1.0195564
38709,1.1198227
38710,2.1451788
38711,1.2450953
38712,2.0768332
38713,4.385617
38714,2.3139217
38715,2.9885392
38716,1.1969888
38717,2.1962912
38718,2.9195123
38719,1.8780404
38720,1.0649881
