id,MedHouseVal
37246,10309493720.406458
37247,10427231867.57423
37248,10924337689.42218
37249,11485012699.53136
37250,10434110004.259974
37251,14440915902.164465
37252,11485012692.730774
37253,11440147618.38761
37254,10402131431.373646
37255,14246529357.93595
37256,14786275183.252941
37257,11506621902.654114
37258,14249632392.852161
37259,11084807094.086048
37260,13529749006.511341
37261,14358355864.033215
37262,14435296047.597864
37263,10428391302.95548
37264,10431395311.417492
37265,14830559208.482533
37266,11275316780.980188
37267,14349924788.900696
37268,13580041122.32716
37269,13517443709.922375
37270,13404747012.69093
37271,14244497150.847668
37272,14969325648.762415
37273,12076405396.20802
37274,14533168045.084095
37275,14783755756.459972
37276,14810114615.96046
37277,11187814285.141613
37278,11319019835.41212
37279,14404966560.0422
37280,14294593846.110168
37281,12866155282.913488
37282,11497513409.15675
37283,14258352684.186243
37284,11933087345.314661
37285,11388401736.025793
37286,11279871038.532923
37287,11782695631.917004
37288,11348187294.713587
37289,12149184796.951868
37290,11310492331.180384
37291,10973079553.763489
37292,11130352133.790442
37293,12923627981.9089
37294,11400029638.346594
37295,9323713302.729406
37296,13106868586.27716
37297,11849076122.40343
37298,14465432754.931067
37299,11447221330.874622
37300,14588595388.951477
37301,11441309651.459192
37302,13344861755.618275
37303,14433938645.81007
37304,10197474390.607533
37305,13460077884.184193
37306,10237688759.632435
37307,11106416282.453625
37308,14456517086.377941
37309,14273180042.198353
37310,10585082875.487513
37311,14495569471.28712
37312,10423352438.654308
37313,11399545034.6005
37314,14768154592.336243
37315,12123505937.287512
37316,12999981872.97755
37317,10754371576.749817
37318,11383943851.136438
37319,10439344416.157337
37320,11757504046.022375
37321,13571513637.389465
37322,13492249440.013489
37323,10820845840.32052
37324,13588084018.592396
37325,11412045773.334095
37326,10357459163.330383
37327,14754588263.513977
37328,13479553321.251575
37329,11274735766.038197
37330,13717061788.585657
37331,12338428231.953918
37332,10103481864.404993
37333,10878891634.867884
37334,14601677138.952845
37335,10067238050.425892
37336,13802331496.930481
37337,11950246626.934387
37338,11404002859.539368
37339,13054734430.334387
37340,11315531177.632238
37341,14264360747.160559
37342,11110970545.75265
37343,11461756861.18634
37344,14601580711.512707
37345,11726395517.54132
37346,11335105580.569153
37347,11410107327.164562
37348,13909997290.571106
37349,11192756767.337902
37350,11158550420.205383
37351,11044592424.42638
37352,11310880543.771008
37353,10334106958.737904
37354,11500517456.918665
37355,10683246657.277649
37356,13724521168.820715
37357,10694486357.109192
37358,14562140132.083118
37359,14451673526.90968
37360,11791132027.127356
37361,11423577275.90636
37362,12222636326.055676
37363,13094948872.975306
37364,11901885040.913586
37365,14409132606.073645
37366,10543318252.322668
37367,13490115627.393469
37368,11812350352.038197
37369,11211458359.399426
37370,12837191108.120031
37371,13481202537.493958
37372,10205908110.952063
37373,9432921390.397572
37374,11288398520.471985
37375,10455914802.43302
37376,11448286913.500305
37377,14059899082.105188
37378,14793833449.870228
37379,12154901037.218372
37380,13662311953.9505
37381,13401745581.906555
37382,10274513554.461634
37383,14422602546.862513
37384,13529749028.202942
37385,10879084420.98761
37386,12270893621.381165
37387,11316985020.00636
37388,14420567570.191809
37389,14376088249.022083
37390,11135002759.427357
37391,11402452672.336828
37392,12199961474.024231
37393,10559112221.726965
37394,14730555984.622082
37395,10873175385.615345
37396,14331515052.369543
37397,13313174876.678822
37398,11259715611.496496
37399,11323089458.289953
37400,14265426324.347279
37401,11731340576.154408
37402,10277324835.086437
37403,14288004788.182531
37404,11431231812.470911
37405,11312527140.080872
37406,11621256975.910656
37407,13387111013.08556
37408,14583556559.286829
37409,14688986820.678333
37410,13479456935.194347
37411,13287011330.182337
37412,12068755997.342981
37413,11477939055.95226
37414,13343311587.630188
37415,11423673616.992687
37416,11175701770.370716
37417,10948562701.530579
37418,14385100349.60763
37419,14515628477.00763
37420,14128796424.175695
37421,13515893492.650305
37422,12847357296.811535
37423,14830559205.16886
37424,14502450339.365833
37425,14959537105.341711
37426,10255327394.50089
37427,11341598252.856556
37428,10782861656.889954
37429,10399130038.739563
37430,13256291067.376476
37431,10559112211.86173
37432,14308160190.308508
37433,14837536494.229212
37434,10491668722.245031
37435,12233198648.792395
37436,14210580016.399328
37437,14530260420.170324
37438,10561147009.558996
37439,10561147013.875208
37440,11351772354.248938
37441,13872977048.08556
37442,11446348512.729992
37443,10418313606.78302
37444,13740122245.419739
37445,14541692905.348743
37446,14860792291.617102
37447,11512241761.779114
37448,12767897714.148743
37449,11432589348.02843
37450,10441957632.251965
37451,14083154824.759876
37452,11059128225.004894
37453,10342342636.994055
37454,11316984953.491125
37455,11151476767.455578
37456,10405716434.054016
37457,10352904945.080578
37458,12834093310.060266
37459,10120052180.152063
37460,10285560502.6088
37461,11189268131.29298
37462,14825520360.673351
37463,10918329623.666615
37464,10426356471.48351
37465,11313108146.129797
37466,11436755396.458996
37467,11313108119.670033
37468,11537824220.966223
37469,10892457981.027649
37470,11108451127.613392
37471,14318722492.962122
37472,11129575731.489466
37473,14632298420.471302
37474,13205032386.02091
37475,15745514430.656067
37476,10310077259.071789
37477,11257680787.887903
37478,11294406581.140736
37479,14418822078.145716
37480,13361916773.776672
37481,11305065288.038391
37482,11245083652.982922
37483,11231129158.891418
37484,11325608895.989857
37485,14802360935.483704
37486,11497609824.019445
37487,11008739742.791712
37488,11129963934.552454
37489,10288369112.24054
37490,11004766508.512318
37491,14538303206.663685
37492,14988123608.055676
37493,9554726596.218079
37494,10905055077.302454
37495,10819780236.743958
37496,13315694317.964855
37497,14935408464.360851
37498,13297086421.835852
37499,10144084461.964855
37500,14560105292.76798
37501,11036938008.430286
37502,10835769574.853039
37503,10767745114.970325
37504,14283546950.996693
37505,11175798188.196692
37506,11416988224.076672
37507,14676876933.331066
37508,14579002312.620129
37509,10285849669.481262
37510,11136456600.058605
37511,11023759883.168568
37512,14836567276.473255
37513,10247281857.584484
37514,11413014959.528528
37515,10268891091.944153
37516,13633144478.043665
37517,11435689790.262707
37518,11264658094.275696
37519,14918645257.746593
37520,11143433884.189953
37521,11332586158.236048
37522,11154577194.901575
37523,11009224339.337805
37524,10505816056.26007
37525,13327710385.455969
37526,11353226158.313488
37527,11478035421.01007
37528,14405740354.666224
37529,14309613992.171692
37530,14367271581.859095
37531,10603398874.025402
37532,11080156449.090734
37533,14307579195.498058
37534,14413298627.905481
37535,11161650859.654602
37536,14845191109.508312
37537,11436755381.514074
37538,11895694728.497864
37539,11463791671.821203
37540,10936450197.185266
37541,11219016604.740149
37542,11329582111.13976
37543,14416302674.77804
37544,10077706632.765636
37545,8568359902.461535
37546,11226963067.174915
37547,11273378375.388
37548,14666989383.694935
37549,11386851516.417395
37550,12073885989.556458
37551,10292441380.365051
37552,13373729586.984875
37553,11007674131.33722
37554,10484691450.165638
37555,10266277898.952063
37556,13508335230.748743
37557,11039361006.013586
37558,11971660434.166906
37559,10837900729.10968
37560,11365242283.197277
37561,14412814024.325695
37562,10411239893.544056
37563,13505427597.978333
37564,11098373413.54298
37565,11474934916.678919
37566,10277324821.80343
37567,11503036838.126476
37568,11367761734.91134
37569,12070790817.89796
37570,14552547018.169836
37571,10897108620.844934
37572,14489850603.577356
37573,10442442214.067297
37574,10926372511.130774
37575,11263688867.853138
37576,14666212970.917786
37577,11763027495.80597
37578,12828569865.035656
37579,11402452640.48136
37580,10603883476.309778
37581,8730379529.712902
37582,11382490046.221302
37583,13570739853.384583
37584,10449422137.187317
37585,10404650872.077356
37586,13295051678.197474
37587,10953505166.531067
37588,11030929918.810852
37589,11266304696.994349
37590,11300026388.283997
37591,11350706746.125402
37592,13494573478.619837
37593,14460586695.1922
37594,13110359844.203236
37595,11733860008.120813
37596,14778813278.864758
37597,11114266380.04015
37598,14371534015.445032
37599,14530260412.169153
37600,12237359414.507044
37601,10441379243.388
37602,11356230197.301477
37603,11036453393.765833
37604,13407750954.27843
37605,12211008403.651575
37606,14796837481.096985
37607,10677723205.594446
37608,13556397085.477356
37609,11318050595.368567
37610,13525486546.152355
37611,11317954233.92345
37612,13399223496.254602
37613,11305938086.860266
37614,12012453192.891224
37615,11335105556.160364
37616,14047492161.26261
37617,11032964759.360071
37618,11446348501.583313
37619,11393440498.326965
37620,12586215200.321009
37621,13331295454.433508
37622,11205450291.528625
37623,11162135459.587708
37624,11517765228.760365
37625,10884026879.104895
37626,11329582128.189758
37627,11034030379.104406
37628,11006316678.773645
37629,11252641954.656067
37630,13399708148.094055
37631,14443338909.900208
37632,11270858948.471497
37633,11116301204.089367
37634,10166178317.828625
37635,14049821421.212902
37636,13533722281.157532
37637,13392634468.24591
37638,11370377513.996496
37639,14492565445.229504
37640,10399903831.6922
37641,11786186938.404797
37642,11450225347.708996
37643,11275801389.308117
37644,13421319998.393177
37645,12960840974.635265
37646,14261455751.33546
37647,10168504940.033703
37648,11344602304.186438
37649,10662218442.528234
37650,13582560564.424622
37651,10917264009.245228
37652,10509789305.584583
37653,14227924169.84757
37654,14538206761.718567
37655,14379480495.427649
37656,11482493256.13097
37657,13558627314.257336
37658,13297573726.786732
37659,10344184654.027355
37660,10529363708.20226
37661,14308355590.673157
37662,11420669633.08136
37663,10423159655.032726
37664,12128544797.013195
37665,13540311320.464466
37666,13384291859.32423
37667,14296047665.74181
37668,11254192172.577747
37669,11427646912.76388
37670,14606715962.508118
37671,10928891914.551477
37672,13133128388.824718
37673,10722491871.200695
37674,14237032605.877747
37675,14608654391.377258
37676,10333815117.622961
37677,12959189107.633312
37678,10328682533.651087
37679,13479553295.89884
37680,14369014579.538
37681,12967231966.197865
37682,14393143223.667492
37683,12754815980.01593
37684,13443119382.701283
37685,13560951315.264954
37686,10437794153.362513
37687,11548386534.703136
37688,10514830800.814075
37689,11341694648.66593
37690,14773097045.103333
37691,14733560058.160559
37692,14483165129.699915
37693,11404972067.255579
37694,13263849350.66212
37695,11052150953.342688
37696,11280743837.136242
37697,14831043812.797962
37698,10535564563.494934
37699,13360462947.262218
37700,13562212340.127258
37701,14618732112.84386
37702,14514367468.052063
37703,12706863678.89513
37704,10326647712.155285
37705,10498742399.927357
37706,11407006925.054993
37707,14457001681.275305
37708,11266304694.606262
37709,14522410339.294153
37710,14782205539.62843
37711,14762730145.152063
37712,14391593020.9422
37713,14624255557.02599
37714,13247961572.925404
37715,14382291754.637024
37716,10743131872.425793
37717,11172213155.097767
37718,11770583131.183605
37719,14435877068.476282
37720,11515052934.064953
37721,11545478887.811047
37722,11670486184.88136
37723,12725648490.93927
37724,14861276911.39718
37725,14533556202.666126
37726,11165624086.081848
37727,14322502962.390442
37728,13399807162.92804
37729,14554581852.504894
37730,11219985838.361048
37731,10560954210.260853
37732,14546249767.69845
37733,11012905766.809484
37734,10917748506.43595
37735,13489826438.15392
37736,11493151985.382824
37737,10669195732.577942
37738,11226963085.451672
37739,11359234156.619446
37740,11405553088.29132
37741,11377839425.848644
37742,11455748790.341028
37743,10250285904.435266
37744,10506787892.066614
37745,11496155990.44933
37746,11318050622.978724
37747,14613404073.816711
37748,11778144039.873058
37749,12025050317.924524
37750,10506300645.931849
37751,11013293967.754894
37752,11588025181.371008
37753,14450993623.026575
37754,10360947815.29601
37755,14820481515.642786
37756,10553979585.159779
37757,13400192757.153723
37758,10417828985.370422
37759,11221924252.269934
37760,14704392547.250988
37761,13508139813.096203
37762,11210877339.852942
37763,10891973341.439758
37764,11496059625.172766
37765,12506656588.693176
37766,11325124275.658606
37767,12268561686.669348
37768,11540247237.01554
37769,11023371676.575794
37770,11802272684.774328
37771,9342026668.747864
37772,12746773057.641418
37773,12277573799.093958
37774,14799453313.447376
37775,13171889033.162708
37776,11420573241.92599
37777,12855600861.927746
37778,14656427076.381947
37779,11071628958.396887
37780,12092595453.272766
37781,14247790345.52013
37782,11514083793.29015
37783,11112327966.393763
37784,13534787861.539465
37785,11240044790.025793
37786,11386366903.941126
37787,14209417980.209583
37788,13130609015.354115
37789,11066978329.309484
37790,13930144791.259192
37791,11387917134.352942
37792,11262816042.502161
37793,10181779456.107922
37794,10379068393.8422
37795,11473384755.030188
37796,10349900905.530188
37797,14310874993.574524
37798,14453513036.18507
37799,11254095792.25636
37800,14562916556.771496
37801,12311295555.049524
37802,11486078283.931067
37803,11521738453.8755
37804,14461555918.923548
37805,11485012684.398548
37806,14825520361.233898
37807,14985697951.942883
37808,11328128294.071888
37809,10952439543.004993
37810,9207236108.316809
37811,11177252015.521399
37812,11362819256.800404
37813,11327062716.864857
37814,10972983167.89796
37815,11090330534.705189
37816,13119564754.89884
37817,11337624989.345814
37818,14670089811.472279
37819,13653690714.07716
37820,11179771392.40597
37821,14719993714.072083
37822,14247305710.374329
37823,10921237221.631947
37824,13528975222.974426
37825,11288302131.89386
37826,13490115629.857727
37827,10306492251.729797
37828,14825035750.552746
37829,11438305608.250011
37830,10514343556.132824
37831,11281421265.708704
37832,10228676691.000988
37833,10529848304.399231
37834,10937903998.280872
37835,14626967636.768469
37836,11321151037.229212
37837,11263688853.656849
37838,11760508068.025305
37839,14779686099.94347
37840,13580236538.10929
37841,11542863035.70431
37842,11632890220.012121
37843,11550905951.525696
37844,10390115285.685852
37845,11144984074.24474
37846,10424227889.160755
37847,11372315947.46925
37848,14236454248.047863
37849,14450993619.54181
37850,13215594591.98556
37851,10629465933.060755
37852,11552844329.935461
37853,14461071327.2505
37854,13569478818.988684
37855,14462428727.822765
37856,12011390226.72843
37857,10274417167.53888
37858,11013778579.80011
37859,14507392735.008606
37860,14747029989.108704
37861,14586560588.122375
37862,12152188824.407337
37863,14817865710.195032
37864,11382005459.057825
37865,13491280262.066029
37866,14591599437.12882
37867,10530916536.197668
37868,11446155704.033411
37869,10963874659.655579
37870,12077859211.677258
37871,10386532896.472767
37872,14847421388.676086
37873,11125409699.40382
37874,14078988907.809875
37875,11072017166.516907
37876,11423673656.446203
37877,14549058403.734875
37878,10570161744.094055
37879,11304580689.592102
37880,13561342183.825403
37881,11358749627.0422
37882,11391890356.296986
37883,11384332064.561926
37884,11410591900.272278
37885,11220566837.864758
37886,13866288990.50265
37887,13221600145.759388
37888,14586560585.393469
37889,11707696559.116125
37890,13245728786.439465
37891,11359234209.257727
37892,11275220383.716028
37893,9352104372.789465
37894,14555066469.494055
37895,11060678441.21339
37896,10947400704.33556
37897,14593634218.886633
37898,11510691546.354895
37899,13723356524.875988
37900,11475031395.663488
37901,13578008933.871399
37902,11866714733.296204
37903,14802360953.427063
37904,10789643536.376965
37905,11505749067.821203
37906,14294401050.41505
37907,10402131435.268957
37908,12192403207.93595
37909,11497513419.357141
37910,10339338617.668568
37911,14802941941.950891
37912,10962905439.818176
37913,10369475304.436731
37914,14239262900.98966
37915,11847041353.552454
37916,10463082245.731165
37917,14207380555.510853
37918,12962972183.998058
37919,10532948719.222961
37920,11464372710.673742
37921,13571709052.587025
37922,10246797273.907726
37923,13256291073.078821
37924,11421638859.88761
37925,12111101612.979015
37926,12298698391.957336
37927,12657048268.53136
37928,11053703794.680286
37929,11068528517.842688
37930,14634044066.120422
37931,11556429412.247766
37932,14394016063.84259
37933,14575513659.740833
37934,11008255138.603724
37935,13443992195.493275
37936,10846428300.019543
37937,10410755310.876282
37938,11197310986.782629
37939,10865325278.988684
37940,11283940667.968761
37941,11186360498.879406
37942,13389145844.899036
37943,11303418681.948254
37944,14852168423.83556
37945,11344117667.147083
37946,10247766479.358704
37947,11035484168.110462
37948,10976956418.782043
37949,14793737071.642004
37950,14278992661.305578
37951,10027414536.1963
37952,11318050618.41505
37953,12104512532.901672
37954,11291887152.346691
37955,10502718288.017395
37956,13598938077.861828
37957,11455748702.77716
37958,11042557855.532726
37959,11017363577.397863
37960,14562916550.798645
37961,11169597350.148352
37962,11277836182.127453
37963,11162523665.73048
37964,12285231110.762512
37965,11208938922.676672
37966,12276604599.599232
37967,14517566895.7797
37968,14791798629.611927
37969,11348671932.94513
37970,12226609588.573547
37971,14247016579.117493
37972,11452260160.4838
37973,11126378882.916126
37974,11293825591.09425
37975,14567470794.206066
37976,11000115840.539074
37977,10954377987.653137
37978,13375287699.438782
37979,11530265931.146301
37980,10002897652.48263
37981,14095851095.198156
37982,11503036871.276087
37983,11456814401.638195
37984,13476744706.949524
37985,11239656595.654896
37986,10960870643.618176
37987,12457143534.76974
37988,14307190948.310658
37989,10754663394.58761
37990,14575998250.448156
37991,11901400442.300598
37992,10894589160.393665
37993,10435949521.527746
37994,14030059492.913685
37995,11262719656.241125
37996,11499160032.991516
37997,14812923250.238586
37998,11780663462.4547
37999,14562916550.365637
38000,10993234958.064856
38001,11872232934.31339
38002,14524059563.034485
38003,14268625820.97257
38004,14554873670.949915
38005,9060051773.975012
38006,11446348502.575695
38007,14582006325.685364
38008,13571998232.326868
38009,11080641057.855871
38010,13270925667.378918
38011,13954088532.201183
38012,11346733511.91222
38013,14341397307.885265
38014,11464469086.045618
38015,14938412473.026966
38016,11327062635.313099
38017,11127348125.511341
38018,13404543690.046886
38019,14256317873.280188
38020,14131800426.122082
38021,10179260027.41515
38022,10098638464.188293
38023,11032383745.738586
38024,11098761638.025501
38025,9952993785.01681
38026,11282778665.091614
38027,11272700958.334387
38028,10548065292.800793
38029,11077248812.22677
38030,14542662094.104797
38031,11525227078.86671
38032,13970658902.488684
38033,14764665912.57843
38034,14227924153.098156
38035,12218566685.45724
38036,11599749474.25265
38037,10921237128.974133
38038,14852848451.98058
38039,10273445277.956554
38040,13554169478.082336
38041,10295255245.54386
38042,11357295773.096691
38043,11166689701.614172
38044,11188783531.89259
38045,10200384667.55011
38046,10730050151.7214
38047,11397606614.90675
38048,10453395386.838587
38049,10326647686.880285
38050,14143720172.729015
38051,13514147880.505285
38052,13492249470.804504
38053,11911676188.2588
38054,10006581721.820227
38055,10981510659.717493
38056,10310655709.863392
38057,10863579664.18927
38058,11170662954.677258
38059,11381424420.067005
38060,10730050130.398548
38061,13554362268.236927
38062,11569511137.417883
38063,14469116818.628332
38064,11490632519.337414
38065,11602651851.509974
38066,11143918484.604015
38067,11401483450.63673
38068,12243760939.802063
38069,14307870979.50587
38070,11505556287.032629
38071,11421057859.664953
38072,14447989576.750988
38073,14605165762.36261
38074,11060582019.654602
38075,13462597366.963879
38076,14274146617.527063
38077,14320757309.478724
38078,11149053711.046692
38079,11477454427.45929
38080,10618903633.938879
38081,14472602800.095226
38082,10859994582.279993
38083,13268403416.352942
38084,11201961619.673742
38085,14777747677.241516
38086,13494768903.219446
38087,13526747520.859486
38088,10929280122.796886
38089,14490530607.399134
38090,14441301484.386536
38091,11358264996.109095
38092,14244400751.044544
38093,11354680001.303234
38094,13336818911.2005
38095,11479877427.525208
38096,10896139410.051184
38097,10881411046.407337
38098,11351287753.568274
38099,13503197346.279016
38100,11212039367.792395
38101,11031899164.16222
38102,11156515605.741125
38103,14264941742.791615
38104,10415309484.14796
38105,14503127706.03888
38106,10756891018.64796
38107,11062616828.80138
38108,14538303297.454895
38109,10540022419.952454
38110,10964067478.438488
38111,11004862830.751184
38112,11436174431.826672
38113,14778232300.930187
38114,9854926371.424036
38115,14477253461.19015
38116,11280259245.427454
38117,11491505364.04552
38118,14607200576.08927
38119,14242071496.180578
38120,14250893443.696985
38121,11331035966.786633
38122,13383622370.674719
38123,11608659918.792591
38124,13509885457.004309
38125,11400514251.753332
38126,11442667061.387121
38127,10392731090.758606
38128,14349440059.161732
38129,10419189020.128918
38130,12213043234.198547
38131,10277421229.719349
38132,8726213492.212122
38133,11287817503.720911
38134,12087457560.436731
38135,11405456696.084875
38136,10436434165.073254
38137,14387619791.465637
38138,11189268124.765833
38139,14320757272.32052
38140,14345274057.834972
38141,14277927093.331066
38142,10261335459.22931
38143,12091910156.259583
38144,12823239200.996399
38145,14650903601.053333
38146,12316818992.763977
38147,10690804910.444153
38148,14507392796.96427
38149,14424830137.710657
38150,10455815779.590637
38151,14241104910.948841
38152,11297798803.22052
38153,11906923903.402454
38154,11313980922.771107
38155,14468921395.085363
38156,11375901002.825794
38157,11111455010.975208
38158,12672362874.225012
38159,12061195068.138489
38160,11272700950.695715
38161,15047039590.372766
38162,11034903177.115149
38163,14882500560.515247
38164,11148569116.780285
38165,10490214909.78009
38166,14469598797.61466
38167,9933903992.71847
38168,8761000852.250011
38169,10030514915.027746
38170,13540603142.44093
38171,11333555358.344349
38172,11012809322.284191
38173,14204280130.706263
38174,11285298100.279114
38175,10583147072.628529
38176,11075213971.871984
38177,14458551888.816418
38178,11269308721.217688
38179,11473869359.244934
38180,13253774291.197765
38181,13339335720.391907
38182,14415140664.777258
38183,10943912082.547083
38184,11147988106.031946
38185,14342077318.288197
38186,14541015516.773254
38187,10476648570.64054
38188,13555334109.715443
38189,13655238253.35636
38190,11278320822.641907
38191,13727624202.563684
38192,14012611039.405579
38193,14535783865.653723
38194,14366010513.745422
38195,11169597328.714563
38196,11156612000.165735
38197,11327062706.251965
38198,11600617062.495325
38199,13351935463.902258
38200,11429100701.833801
38201,13085650227.30343
38202,14544988756.183216
38203,14635302477.246302
38204,11351191339.46427
38205,11269308735.348547
38206,11335590200.270618
38207,14467952180.711536
38208,10516766596.512024
38209,14519213491.71046
38210,10751174745.195812
38211,11315046576.369446
38212,11368923694.384777
38213,14841994345.73888
38214,10672199754.394543
38215,11778628654.132336
38216,14285485356.602062
38217,14902848739.026281
38218,11904313352.217396
38219,11202930875.038488
38220,11222989872.816809
38221,12225640371.419836
38222,14188004170.667004
38223,14770189415.607336
38224,11367277122.201868
38225,11216885419.411633
38226,14414752424.63683
38227,14391689425.079212
38228,11396929213.037708
38229,11030929938.946009
38230,9995339373.327648
38231,14357193890.556751
38232,11125506075.824524
38233,11230644548.839855
38234,11499644644.380579
38235,14575029057.502552
38236,14283546926.483997
38237,11088780300.826965
38238,14522894938.02892
38239,11928048502.265833
38240,14852168433.539465
38241,10327132282.573353
38242,11331520564.998158
38243,14392854041.084095
38244,11206419496.018274
38245,11378420430.958899
38246,14504969764.492786
38247,10311239359.629993
38248,14538787930.254211
38249,14895097691.22462
38250,14567663588.583508
38251,11955579935.340052
38252,11113974585.419836
38253,14428222398.98136
38254,14919226323.563684
38255,13654269072.342493
38256,11370377546.74884
38257,13480717946.896301
38258,11477454428.72765
38259,11658951967.539759
38260,12776625876.469349
38261,14425507550.055676
38262,11372896902.591908
38263,14353316906.958899
38264,14544504159.119543
38265,13313659493.993372
38266,10567642207.183605
38267,10266277916.90714
38268,9974217395.37345
38269,11292856357.238195
38270,13410755018.979212
38271,11487628488.004797
38272,11376966600.11466
38273,11479004636.767395
38274,10964455693.440247
38275,10505816062.676477
38276,14326765385.84679
38277,13342342364.06017
38278,11365242304.374035
38279,14544212317.745228
38280,11156612000.014368
38281,13089623472.868763
38282,13431882295.61974
38283,11180352408.478039
38284,12216047258.907043
38285,10133522157.430676
38286,13568994212.943274
38287,14494600232.325306
38288,13271892232.70763
38289,10377614563.768566
38290,14811857645.145813
38291,11244114472.191029
38292,14613886029.928919
38293,10588185880.032726
38294,12875566110.194935
38295,14812438639.806263
38296,10023923225.481068
38297,11094788382.192493
38298,11028798690.778332
38299,11398383028.183605
38300,11283263232.868664
38301,11400029594.672375
38302,11278417218.755285
38303,11210392735.038782
38304,11192272150.732239
38305,11460787638.691223
38306,13500677934.889074
38307,11351675986.049915
38308,14271434410.207727
38309,11217466421.920324
38310,11179190444.632044
38311,14830559183.249134
38312,11551294145.64181
38313,11300899214.011047
38314,11482881453.495716
38315,14428706986.24093
38316,11272312754.708216
38317,14575998280.26554
38318,13293016839.011145
38319,14480645709.958996
38320,11357683979.789562
38321,12889606542.351965
38322,11342760272.333216
38323,11212427521.731653
38324,11320085430.20968
38325,14609623613.76056
38326,12277967281.34142
38327,11036453414.015636
38328,11013293981.70138
38329,14435296049.736927
38330,11038972817.932825
38331,14474637660.57218
38332,10867844716.223156
38333,10419379209.045813
38334,14369595588.73175
38335,11212427526.891027
38336,14482195932.89386
38337,14362232725.31515
38338,13816963424.772669
38339,13555138686.080677
38340,14614177846.072277
38341,11044884458.855871
38342,11238106403.980383
38343,11503036852.730383
38344,11032287371.099817
38345,13545060985.783314
38346,14809919190.900501
38347,13880631740.28097
38348,10936934806.867102
38349,11078702611.828724
38350,14413686842.593958
38351,10266277910.454798
38352,13959804790.41886
38353,14924265152.481945
38354,10270347558.764368
38355,10984707481.23263
38356,8763520235.00304
38357,11783664882.60343
38358,11483558856.437805
38359,10972983140.988781
38360,11397510224.057043
38361,11365823290.631262
38362,14405255757.462025
38363,13941194308.549036
38364,11159035050.66515
38365,10908736506.98048
38366,14516694073.504797
38367,11281713073.532923
38368,10397673577.641418
38369,14257867996.436731
38370,14450993600.172474
38371,14402251710.553722
38372,13931499580.359974
38373,14292754463.69513
38374,11213396775.006947
38375,11463307064.682531
38376,14958375109.325306
38377,13302612587.803722
38378,13362982386.650305
38379,11807118749.81847
38380,11273378339.742493
38381,14106994379.154408
38382,13459786115.745031
38383,11085098888.798351
38384,11130544901.473644
38385,13394854184.936243
38386,14564662156.45011
38387,14489561413.257923
38388,11432685770.485071
38389,11474934998.942982
38390,10893135391.469837
38391,14667182183.941223
38392,9524008872.630482
38393,14538303279.863098
38394,14017462361.518566
38395,11289948714.048351
38396,12712764806.580677
38397,13586340998.971106
38398,14298374275.468664
38399,14836567256.346497
38400,10424418060.099915
38401,11435205175.540638
38402,14730556003.541615
38403,10677723200.600306
38404,11965839898.489758
38405,11289948734.842493
38406,12746773090.996693
38407,11822527113.172277
