id,MedHouseVal
37277,1.7693928773002816
37278,1.736294648156619
37279,3.441424513106554
37280,2.3945389299602704
37281,4.323806150454634
37282,2.25660610590867
37283,2.075177332235821
37284,3.9941209952243626
37285,3.1383962418411593
37286,1.7879589654299544
37287,2.2232067638564645
37288,1.632478402586043
37289,0.8250006891115802
37290,1.0518054772872378
37291,1.8244891379077384
37292,1.8437898848936052
37293,1.0354329330466077
37294,1.225745998670471
37295,0.920678220734883
37296,0.794274523570581
37297,0.5650736424889417
37298,1.6851456510756258
37299,2.988556554146844
37300,1.588444745732358
37301,2.0989247885106943
37302,0.6004173920156635
37303,3.4228879159115038
37304,2.3181176575981897
37305,1.238691046358409
37306,1.564904439346672
37307,2.2732850498979733
37308,4.928194298581703
37309,2.766335547864966
37310,1.8812218683968858
37311,1.3224047492898032
37312,1.215446692014378
37313,2.024784314159529
37314,3.914877691587539
37315,0.6323032021990571
37316,0.6158922353685942
37317,3.985469301422127
37318,1.59296860569015
37319,1.3085457099501916
37320,0.6835265992219348
37321,1.427174421061326
37322,1.6061318032817162
37323,2.7220827904483
37324,1.0191816879155344
37325,2.764530672470147
37326,1.0581483672468261
37327,1.92809464921145
37328,1.3748052964989954
37329,1.6602348999004082
37330,1.2375595278973754
37331,2.371410098410175
37332,0.9370923131921518
37333,1.9342016838684983
37334,1.6374865448826654
37335,1.8837031925295662
37336,1.5341926050785186
37337,0.7120794480994983
37338,2.764761623736231
37339,1.0250646006614237
37340,1.2655526728990183
37341,2.37651718141261
37342,2.152909162598589
37343,1.5538263153193497
37344,1.71302396085837
37345,5.2285682838401275
37346,1.899213764055471
37347,1.4234694534671122
37348,1.0706547676419862
37349,1.5305544936674966
37350,2.1758193401572443
37351,2.6267179974756614
37352,2.123327793377764
37353,1.6915630442190142
37354,2.402044370245352
37355,1.5441781639350995
37356,0.8070492726949887
37357,2.7120328117366514
37358,4.452465918619811
37359,3.186912975463881
37360,0.867619698365791
37361,2.7258240883511693
37362,0.6131577543929959
37363,0.7078931732233636
37364,2.597041363305328
37365,2.6266314942256677
37366,1.2248820060838432
37367,1.4355555256222228
37368,0.8455726056283414
37369,1.7740417999618814
37370,1.024896184772541
37371,1.1271080313998099
37372,0.8933474972140442
37373,0.7040863933796941
37374,0.9940672706196875
37375,1.2145918383149048
37376,3.594336754852473
37377,2.291912058067097
37378,2.3753827770338267
37379,0.8874151927599495
37380,0.7963376698457236
37381,0.8936108210863217
37382,1.0426262804944235
37383,4.341151539124991
37384,1.8692363302092887
37385,2.5859368534095273
37386,0.8017732261912947
37387,1.9487976509218115
37388,3.868638251236824
37389,2.665230424065323
37390,3.3064188771842558
37391,2.6079265056020873
37392,0.6233063503694808
37393,4.748270896111191
37394,3.9652167079969645
37395,1.675418852643876
37396,2.3700804613532207
37397,1.4970114988092242
37398,1.3641929585173904
37399,1.0936839757362569
37400,1.8089252541709115
37401,0.711346890657045
37402,0.9974032941584282
37403,1.9471870035374828
37404,1.817237726480324
37405,0.9094017464045703
37406,3.438863288415702
37407,1.6325386219085616
37408,2.0509259533383526
37409,2.2809347204001793
37410,1.1867891016054577
37411,1.381550472335335
37412,0.9056054078702009
37413,5.010238525075973
37414,0.9099587561101933
37415,1.5329320146172445
37416,1.7221199000811054
37417,4.081382376433007
37418,2.4793363399830968
37419,4.4682725990890875
37420,2.3985965655211063
37421,1.3251503733005516
37422,2.660565464922653
37423,2.68605271475588
37424,1.2898524213145872
37425,2.360753351175012
37426,1.574774698607537
37427,2.8922587045917765
37428,1.5172811868892642
37429,0.9247214170109735
37430,1.2906905816566259
37431,2.8751109445047094
37432,1.8406773279873718
37433,4.556590321569648
37434,1.9362927190579455
37435,1.0526226140614392
37436,2.0141591407748534
37437,1.3405441822072728
37438,1.7473074938586197
37439,2.5845202577715396
37440,0.8425211083578542
37441,1.9707349848952234
37442,2.9438303605155047
37443,1.0389576814178807
37444,2.488802706688843
37445,2.3835503251946775
37446,3.124785945086762
37447,3.700969725214196
37448,3.2005200198398
37449,1.5446266401463773
37450,1.276592692109073
37451,2.546625154961441
37452,2.5498774171004777
37453,1.5629970490330527
37454,1.9769131811426632
37455,1.8139461419341536
37456,1.1657546153207672
37457,1.264605342677354
37458,1.2979630114798573
37459,1.3668918837547803
37460,1.8564880106170443
37461,1.7125691687812137
37462,3.0001282915278726
37463,2.8829447345410366
37464,1.0897783341537965
37465,1.4221669127387948
37466,1.70602278523856
37467,1.4768320690372767
37468,5.031945446420847
37469,2.0285464668370174
37470,3.0006684457917676
37471,1.998779013496226
37472,3.025722002736424
37473,1.474941889446097
37474,1.2993153506820658
37475,0.9898423225787308
37476,1.278938030220223
37477,1.3590237499069082
37478,1.2430655940991269
37479,2.0982364226369463
37480,1.2054209192304206
37481,1.4342866128256926
37482,1.3089438903332276
37483,4.960508273270016
37484,0.915190579457477
37485,4.659898047964459
37486,3.3708193435319664
37487,3.7263908889950024
37488,1.777488375843101
37489,1.9037307777256114
37490,2.52241909661021
37491,1.375694813719626
37492,2.0520628988277445
37493,1.0491265269014036
37494,1.761512472035545
37495,2.626945862077426
37496,1.4252862308449903
37497,1.6042447965501445
37498,0.8582164731771738
37499,1.0337261723497768
37500,3.2726420381393106
37501,2.275984369126067
37502,3.3902184022266324
37503,1.602076183206051
37504,2.6607644248706848
37505,2.1533363715588534
37506,3.074923718373422
37507,0.9305125017137948
37508,1.9647259098598036
37509,1.7581948272636203
37510,1.5231856866586742
37511,1.7895828659937714
37512,3.151113429147904
37513,1.4250403554467277
37514,2.671959047160982
37515,1.8177374810043616
37516,2.1814601854465536
37517,4.995550866873803
37518,1.7163431033376195
37519,1.716567057142018
37520,2.1252746090681853
37521,1.6080961243010023
37522,2.982658087845871
37523,2.7896850424094852
37524,2.187385787781188
37525,1.3636380197282914
37526,1.4807384685114353
37527,4.1615689364795605
37528,2.823974732578017
37529,2.5139863270363323
37530,2.4170650938156255
37531,1.4572991136375393
37532,1.9458615359606128
37533,3.6221979141474288
37534,3.0613144151291785
37535,1.7297512956522474
37536,2.5521476358433017
37537,1.4453718592743547
37538,1.4491191970531763
37539,1.608665815308178
37540,3.9018262941089588
37541,1.9245206765675356
37542,1.7438884057987525
37543,2.7618904894469614
37544,1.5903336094531575
37545,0.6400023278539689
37546,1.45032032410311
37547,3.632575636070203
37548,0.8892640591181138
37549,1.9435446547813053
37550,3.1508552743946607
37551,0.7179631167564773
37552,1.7953410368919744
37553,1.7995945679860177
37554,2.0843858972596094
37555,0.7341553232887039
37556,1.0978275408895908
37557,1.5974571643495146
37558,0.7814890833869916
37559,2.1060943878373077
37560,2.9392475375499494
37561,2.701922388431825
37562,1.453467390352023
37563,1.8875948550225616
37564,2.303550158872622
37565,4.444618161102381
37566,1.1385859681252404
37567,2.8174514503421273
37568,3.28753144224207
37569,0.6341914884487003
37570,4.020880594261166
37571,2.4567348348161566
37572,3.9872769900460554
37573,1.3449329689140737
37574,3.9861402437148916
37575,1.2988201434797193
37576,3.9117789480753573
37577,0.8872496529942421
37578,1.2622582867587784
37579,2.2044356101655413
37580,1.5569264981729083
37581,0.6904612272780923
37582,2.1084807118983737
37583,0.7360696871996115
37584,1.1963513769526404
37585,1.898397458472789
37586,0.7570945198816281
37587,1.6670783806787846
37588,2.0561889070228867
37589,1.8888870315534192
37590,1.6333357106296187
37591,3.3240908300918997
37592,0.6685610789734843
37593,4.75723066760668
37594,1.5274046293095718
37595,0.554996378674479
37596,3.0556072222627746
37597,2.0416493990418276
37598,2.6825267199550553
37599,1.451672439800179
37600,1.5752523677503256
37601,1.1273049618693431
37602,2.4848727108631463
37603,2.11395957636234
37604,1.3812415895072088
37605,0.8044292069290264
37606,3.730703703466561
37607,1.934837963071363
37608,1.4445199295984108
37609,1.1453182443471133
37610,1.1088103739754807
37611,2.3183452203075534
37612,1.6355053729784217
37613,1.9237065970182734
37614,0.8028074510305526
37615,1.827930421337515
37616,1.4588333386967882
37617,1.6427729888843623
37618,2.2888646326267925
37619,1.97316900649341
37620,1.3062128504952386
37621,1.8556133395704144
37622,2.0442353263886095
37623,1.577533667492422
37624,4.824563934423997
37625,3.4103537012696536
37626,1.7767661464149271
37627,4.043824905070556
37628,1.9991605594191
37629,1.3547774768084575
37630,1.861841622035262
37631,2.1890297276174366
37632,1.8801468138419253
37633,2.182727614929348
37634,1.4179009495429493
37635,1.2150274413805022
37636,1.1957152024915434
37637,1.7062564496019774
37638,1.582992269390815
37639,1.6618517957862378
37640,1.6639339699075493
37641,0.8068960341703907
37642,1.800591986697341
37643,1.4523634014343312
37644,1.0839350978687263
37645,1.4911989695946228
37646,0.9160738113225477
37647,0.9527369164267924
37648,2.113303699546658
37649,3.141292693278643
37650,1.1004573007424456
37651,2.7374242741391077
37652,2.1064115338988225
37653,2.7075902460745587
37654,2.681916836995773
37655,2.417710074999829
37656,3.391926563778314
37657,0.8455433830416388
37658,1.8171142526286226
37659,2.5069989563243062
37660,2.594102027716699
37661,1.7727266695005686
37662,1.932260173050293
37663,2.121453486156965
37664,0.805088828531289
37665,1.4109219032076425
37666,1.4657503033702366
37667,3.7938844456579446
37668,1.4244625840403142
37669,2.567082944618819
37670,2.2782367475764125
37671,2.288420702513994
37672,1.8500719426254015
37673,1.4842328504453732
37674,1.523627200312672
37675,1.3007935139911784
37676,0.9503160295315165
37677,0.6868663523909625
37678,1.1281764273774049
37679,1.2685130706914667
37680,3.025849322146007
37681,1.1544955522323281
37682,2.488550304500194
37683,2.8916562182828875
37684,1.4105574640467373
37685,1.100777589466166
37686,1.1660634526340352
37687,4.429185910994902
37688,1.1739310194056738
37689,0.9962423122184031
37690,3.5022040527597147
37691,4.895031092892144
37692,4.564901845586691
37693,2.0865879743795723
37694,1.273779526073166
37695,4.138779076861419
37696,2.2229068676082933
37697,3.122020433131523
37698,1.9989005155904913
37699,1.3926295965360045
37700,0.967691937352933
37701,2.759421550860933
37702,5.103468851650213
37703,0.7642559981211285
37704,0.9420399392475204
37705,2.1715519339713034
37706,4.250015845860959
37707,3.1359579527380648
37708,1.6396572980588915
37709,4.873876441306403
37710,5.008175181886888
37711,2.2065847612065768
37712,3.2966227153656638
37713,2.332250208923867
37714,1.118967315915563
37715,2.385857667272075
37716,1.6939749069281143
37717,1.8505112247225355
37718,2.3135397928589674
37719,2.861908071985188
37720,2.4307700776634373
37721,4.142303384335987
37722,1.1017194583210759
37723,2.88137744666183
37724,2.7412469554420396
37725,2.5433414240467904
37726,1.910960211718195
37727,4.489302908285069
37728,0.8350846421875637
37729,5.023236664715888
37730,1.6110672699816508
37731,1.3787072663039848
37732,1.2850818409691527
37733,3.536726662811252
37734,2.40135315783623
37735,1.0461672342067643
37736,4.660477556106038
37737,1.550245817946198
37738,1.4282943067797447
37739,2.4810673282266356
37740,1.4775648029740203
37741,3.0060971484498715
37742,2.1420766103800526
37743,1.5189183882905906
37744,1.2576821104776745
37745,3.687784640226069
37746,1.0643308388103074
37747,2.6056661156726166
37748,0.6746071404137188
37749,0.7957999362747513
37750,1.4944029727598924
37751,3.3248362807115996
37752,0.8411409087575038
37753,3.7604112692324065
37754,1.809240755051708
37755,3.96092005314064
37756,1.3676943708119733
37757,1.3172140755833888
37758,1.1904466050419393
37759,1.4553717150752727
37760,3.4443200061084993
37761,0.7992289936409772
37762,1.3888591172276776
37763,1.829005749248644
37764,5.210089249688055
37765,1.619016335997539
37766,1.0767218532885443
37767,1.9391245138203992
37768,2.2675496712614143
37769,1.9979157061315305
37770,0.5780361847959484
37771,0.8686248617133273
37772,2.3135326798555815
37773,2.493216350901741
37774,4.810037080905457
37775,0.9774722594543646
37776,3.6995873978731337
37777,0.8820186728402597
37778,1.7579047446609892
37779,3.584374949789524
37780,1.4010072486129885
37781,1.6675994793237099
37782,3.3386433080159543
37783,2.7480927718195085
37784,0.7126322481289188
37785,1.7296870660379515
37786,2.630342966727705
37787,2.1583444906182114
37788,1.8356194762382736
37789,3.9047341629644237
37790,2.733696401819196
37791,4.87068513209711
37792,2.352507075443346
37793,0.7801557657806624
37794,1.6501412895069858
37795,3.4390369186648955
37796,1.4713265470466912
37797,1.7000078197808215
37798,3.6435643546705068
37799,2.3585703874079456
37800,3.419805048330576
37801,2.3586323530641926
37802,3.9728202420865
37803,3.448338103566384
37804,2.4476837073519047
37805,2.9653054669684904
37806,2.725611988057839
37807,3.282735010559898
37808,1.1131197484074407
37809,1.792394797604241
37810,1.0391256620463702
37811,1.6347504880644343
37812,1.3119635663035225
37813,2.0101294711646607
37814,1.7184000207794672
37815,2.298938656964574
37816,2.727445814364902
37817,1.755497640008508
37818,2.091841257883522
37819,0.6697073775260481
37820,1.512495698577922
37821,3.6914021024387758
37822,1.9351459577858492
37823,3.0328347973846297
37824,0.8288087579535983
37825,2.0632833897955214
37826,0.8105733142461918
37827,1.2087341641607185
37828,2.408865573253993
37829,2.528497713817776
37830,2.0538736751453763
37831,1.946135133375553
37832,1.5276628711616556
37833,3.7356513760789105
37834,1.338387576858588
37835,3.5500403101331166
37836,1.5997255235657306
37837,1.379277112622642
37838,0.6797323797517475
37839,3.0459136459252028
37840,1.1788511388224234
37841,3.6595921430867975
37842,0.6278438618570163
37843,4.920133408815895
37844,1.4599805215872668
37845,2.3914519211180414
37846,0.8843755985985993
37847,1.9390455910555826
37848,2.737348955528989
37849,2.8625526299448723
37850,2.145825358766107
37851,1.2537844767723059
37852,2.875671472393102
37853,3.9630526448841237
37854,1.7578831392289473
37855,2.508635875356702
37856,0.5211219560103515
37857,1.2412027237840955
37858,1.9900906454353002
37859,1.9874210212783958
37860,3.606203352229266
37861,2.2516421301182397
37862,0.6794401726292696
37863,2.944636166545413
37864,1.5709153391741737
37865,0.8578779980189765
37866,1.5922510892284616
37867,2.128323117869432
37868,2.1776068827391897
37869,3.7242654999556764
37870,2.5933022339482306
37871,0.9876424185256909
37872,2.6171249791961224
37873,1.5327985711263998
37874,1.0787083706346672
37875,2.574234014053291
37876,2.0919692712521254
37877,4.982502344554202
37878,1.644915093496465
37879,3.6317230158933578
37880,0.9565473538216329
37881,2.9548344689729915
37882,2.3062141829872465
37883,1.6593624592099836
37884,1.515707618332231
37885,3.446350821443931
37886,1.800824865531021
37887,1.1581946790361557
37888,1.4538598534349287
37889,2.047300081552988
37890,1.2935552231187295
37891,2.264639698481556
37892,1.8326938770564987
37893,1.2204842918097167
37894,4.970852871167459
37895,2.2531811673316646
37896,2.516177567506531
37897,2.099859213402138
37898,4.024149819374358
37899,1.706360780416564
37900,4.068905647215085
37901,0.5940253055145501
37902,0.6352713916973134
37903,4.830141476775729
37904,2.8456173011072927
37905,4.611874694644534
37906,2.7797278570395885
37907,1.4699628816188666
37908,1.0611079726773158
37909,2.494493187546511
37910,1.9306678080062987
37911,3.132971660872824
37912,1.5405072261548298
37913,1.5806067372744117
37914,2.26461832990008
37915,1.134115009477047
37916,1.116254937893209
37917,1.3373212448937764
37918,1.3639222780179971
37919,1.9446273011802802
37920,5.0551858914629095
37921,1.289162549551897
37922,1.569284143336862
37923,1.073623006848031
37924,1.364611987755475
37925,0.9083471875749474
37926,2.0050643931314474
37927,0.8198733268679728
37928,1.1114408818140775
37929,1.7179170512986097
37930,1.6346496459326765
37931,3.4650304619025603
37932,2.4398058584492612
37933,1.683500700647781
37934,4.016602946117713
37935,1.4782825474465326
37936,1.3302855094841768
37937,0.8464986210313656
37938,1.6862464904972199
37939,2.0480248814004676
37940,1.8380157870418217
37941,3.303588314130471
37942,1.4094696761792271
37943,2.0000956012989
37944,2.6699523832018253
37945,3.17593570447139
37946,1.3067477086384973
37947,1.9030492490384971
37948,1.9468393460301108
37949,4.362501724688802
37950,1.8447036523463125
37951,1.0889117701981188
37952,0.9978232969093955
37953,0.7584098720960875
37954,1.390442634560395
37955,1.562543812988339
37956,0.7863386936170634
37957,1.57111143978979
37958,2.471335182445962
37959,1.5517613555000072
37960,2.7938877979667494
37961,2.023733297910321
37962,1.3162591640482197
37963,4.32764142961968
37964,0.7232225720509333
37965,2.0156744545194685
37966,2.412070586810561
37967,2.887854996150047
37968,4.152173122695861
37969,2.269816778168096
37970,0.8818934513326246
37971,2.773956260671716
37972,3.7490250788042347
37973,1.6357230492560362
37974,2.118589969571789
37975,2.1058567847276572
37976,1.675267330862988
37977,3.1492570007280163
37978,1.3687954000821883
37979,2.833668124266368
37980,1.0340549910614545
37981,1.1096012423799266
37982,2.3974138792509203
37983,3.3215527639814155
37984,1.0519642057249756
37985,2.4577798542494675
37986,1.409072916359262
37987,0.7890780499932546
37988,2.636241445466362
37989,1.3350385601544414
37990,2.3719181430061282
37991,2.0830953163132895
37992,2.11125957447297
37993,1.3085791499633133
37994,0.7801687480799698
37995,1.4453695299311407
37996,3.5566131242445493
37997,3.9847295973323327
37998,0.617588234052676
37999,2.5461427679104487
38000,1.7896805999606378
38001,3.7140648383963324
38002,1.6563703303540174
38003,1.9699912298577984
38004,2.616740274029192
38005,0.8094776544390809
38006,2.93441969765576
38007,2.417793607094672
38008,0.9642883988242327
38009,2.1648595053281605
38010,1.7629144238352559
38011,1.0401294280061129
38012,1.1303725686601402
38013,4.5757586748619605
38014,3.541911207406757
38015,1.6610512992178603
38016,1.7996668149948358
38017,2.9224567765815523
38018,1.759912545517637
38019,3.3777076253436085
38020,1.5159203417168277
38021,0.9320212515643849
38022,0.9732099581944353
38023,2.791888164384296
38024,3.960486583120346
38025,1.7773725701170022
38026,1.7383355672931748
38027,1.8391849296512859
38028,1.380328240532877
38029,2.505763084186889
38030,2.203526963084812
38031,2.9918753250992287
38032,0.7665075288290154
38033,1.8371082378391517
38034,2.0691083663888272
38035,0.7117937762264517
38036,0.5115976478821016
38037,3.019834188061901
38038,1.8479688214256265
38039,1.44735342329613
38040,1.078680164831795
38041,0.9895989643678911
38042,1.4237799904428916
38043,1.747427960710798
38044,2.707601496547199
38045,0.9049187192774155
38046,1.445547654699071
38047,1.4878555278728793
38048,1.4969698895875028
38049,1.2576537260849416
38050,1.5340450613957854
38051,1.1690951212012206
38052,0.7788010882355254
38053,0.8753580209028726
38054,0.80702868413728
38055,1.4659727559690139
38056,1.4340058234369104
38057,2.6277244589399316
38058,1.9724178771059186
38059,1.7479623283633992
38060,1.7562873234868561
38061,1.5305172074203575
38062,4.101228345806916
38063,2.096872872447224
38064,3.7487607902399858
38065,3.860932977626823
38066,2.2700092226817334
38067,2.4990657395436164
38068,0.7401492475822466
38069,1.7362364846144964
38070,2.185752283502919
38071,2.099169871748658
38072,3.0229374316060365
38073,2.0717740837857574
38074,1.7007710041483097
38075,1.894969592557257
38076,1.64612193670104
38077,2.460654287288519
38078,1.800073251561177
38079,4.958734538216365
38080,1.7664056972633548
38081,3.5904837302967563
38082,2.7958797892840455
38083,1.4302676160853678
38084,3.757918568968518
38085,2.5362406389767793
38086,0.918583393942345
38087,0.8502478768851812
38088,2.186538985965197
38089,1.5763893003474974
38090,2.0566416142387363
38091,1.1980541654300652
38092,1.622243175432954
38093,3.3733705375258056
38094,2.1363512967438907
38095,2.248557692717055
38096,4.256178431261173
38097,1.5782488081724355
38098,1.2913262237685075
38099,1.4560561454719803
38100,3.7668018243513637
38101,3.728385473295306
38102,2.358230103997168
38103,1.9937573274547673
38104,1.1765063248489678
38105,1.6627736011565712
38106,3.510509601239842
38107,2.12497129518335
38108,2.181808414937948
38109,1.4449354815569508
38110,2.02815154704659
38111,2.8445581007650547
38112,5.024603520177832
38113,3.191123870548638
38114,3.0707592801489247
38115,2.8107458498538995
38116,1.8785112036878295
38117,5.009117563514431
38118,1.629576617503512
38119,1.6270854207029224
38120,1.3722175079743497
38121,2.5672931581759344
38122,1.1248539477781523
38123,2.718191819719082
38124,0.9853045446527453
38125,1.5252130667215293
38126,1.4882473193238568
38127,1.163230684389822
38128,2.9901599236290806
38129,1.0682989061659456
38130,0.5701388949481094
38131,1.3551664738670701
38132,0.6405273644710746
38133,1.3230661539335915
38134,0.9242965510707976
38135,1.7744672237164179
38136,1.1350375308278053
38137,2.647081467219037
38138,1.969091817977025
38139,2.43290953433606
38140,3.2877505369521387
38141,2.516637275603378
38142,1.2536732638581884
38143,2.626283364087476
38144,1.799318997901214
38145,0.9056246717674412
38146,2.4505872423348585
38147,1.4119100262892232
38148,1.3421564460643896
38149,2.996097520360853
38150,2.3256664856621625
38151,3.1203204339754858
38152,1.4962223860952775
38153,3.9196674511265472
38154,2.1883833762949423
38155,3.316343231581959
38156,1.244441670544775
38157,2.188357004445417
38158,1.1527317808478057
38159,0.6000387077645953
38160,1.9783846162229544
38161,2.213933097655274
38162,1.7270321189760758
38163,1.397216126014013
38164,1.6868040793485448
38165,2.3314622869930703
38166,3.27070968271085
38167,0.7878708001590846
38168,0.7210282595764038
38169,2.0073765706438067
38170,0.9835949617269808
38171,2.2059466771704637
38172,1.5835498644409356
38173,3.6285929368076735
38174,1.8863775544234027
38175,1.3686817491187984
38176,1.6796684375266544
38177,3.5346898996976277
38178,1.8271200782264536
38179,1.8257983294099625
38180,1.8172611741724396
38181,0.9500551589300933
38182,2.253391469837992
38183,2.0590183255264813
38184,1.7200443721191234
38185,2.6782835721358635
38186,4.757355277936539
38187,2.4768596894310186
38188,0.8075152732001648
38189,0.9255412479775463
38190,1.5346973744581667
38191,1.3139482992497276
38192,1.5662802268252591
38193,1.7962857341838014
38194,2.555036313833861
38195,1.9481974208596278
38196,1.8800978491864488
38197,2.4750859337606714
38198,4.09945146160034
38199,0.9569834714453934
38200,1.722500805134262
38201,1.516439905461386
38202,2.112232517806244
38203,1.59360768001981
38204,2.1592136509931477
38205,1.7764460989320274
38206,2.509551623560457
38207,1.7954936388643987
38208,3.066290366186162
38209,1.2696033026142988
38210,1.568876664523526
38211,0.8638738155256341
38212,1.88881625942819
38213,3.2546888397094533
38214,1.3647336495186728
38215,0.7748419161001159
38216,2.253987178214036
38217,3.404491753061059
38218,0.6822109871118671
38219,2.202454750525311
38220,1.5647345213731474
38221,0.9279691933659752
38222,1.7057718231046397
38223,2.9690401491406107
38224,3.4627983937379248
38225,1.3708242294621247
38226,2.1785548746283374
38227,3.375373766976787
38228,2.8153115513159754
38229,2.117527638620417
38230,1.0055486260089843
38231,2.659749214046826
38232,1.8250454894031898
38233,4.130177096511104
38234,3.6917324731172356
38235,1.2783417751655786
38236,2.4440076674162583
38237,2.6285062778235377
38238,3.2298357770056696
38239,2.3777444007306405
38240,3.574224653838093
38241,1.0260256155970982
38242,1.8074982602760439
38243,1.7179917205320527
38244,1.7312787744634726
38245,1.4435557090079667
38246,2.219143334760262
38247,1.2548293687878354
38248,4.56936789228489
38249,1.8703446927514933
38250,4.322196450324992
38251,1.0807878363877816
38252,2.640071267445381
38253,1.732884358745297
38254,2.0040470444294365
38255,0.9215665809147193
38256,1.347250457672903
38257,1.0771481756374643
38258,4.348789673267206
38259,1.9607020234408972
38260,1.0538487860998098
38261,2.3341999853666464
38262,1.1179229176993726
38263,2.894714673985599
38264,4.228530425923317
38265,1.4669351724679145
38266,2.00534476965833
38267,0.8821831820161126
38268,0.7863632855559365
38269,1.5136764894789896
38270,1.9048555402208227
38271,4.607938668867398
38272,1.6281081330358202
38273,4.566064542527625
38274,2.7121437974189133
38275,1.6050488576727588
38276,2.7056411839612293
38277,1.3380338584755591
38278,2.426197222898929
38279,1.8329924156734947
38280,1.6754831782778037
38281,1.7603404160881915
38282,0.790771524224508
38283,3.0573013030438654
38284,1.0607847218672066
38285,0.8583265362144029
38286,1.327151414171402
38287,1.9314384047388284
38288,1.3225883800027656
38289,1.5437759371336917
38290,3.6475757997023748
38291,1.4231325260201664
38292,1.7143141032547622
38293,1.8307712583969913
38294,1.1203913672297185
38295,3.195268531005303
38296,1.4533078315254595
38297,2.0809273460726185
38298,1.6952947963696765
38299,2.328492179727136
38300,2.17931171108838
38301,1.392791386361948
38302,3.07161864692918
38303,1.6155012212367255
38304,2.0459871749433773
38305,2.1080691005172114
38306,1.2187197284871292
38307,3.858789864842629
38308,1.7112664832059437
38309,2.3794205729660627
38310,1.6861822149064813
38311,2.8187205168158833
38312,2.6054261903658955
38313,1.718425069796671
38314,2.4806211340201143
38315,1.566029704686434
38316,1.4531295450092754
38317,2.633642612224155
38318,1.3802255573015612
38319,2.518181550401686
38320,2.239591080556942
38321,2.9634994560998726
38322,2.0891489990477594
38323,1.493276962560915
38324,0.824832465698298
38325,1.4131186899547579
38326,0.8295368648587104
38327,3.3364995653631837
38328,2.115519287169316
38329,2.5695936931030134
38330,1.8239582286499911
38331,3.695291969519083
38332,2.3401632088618167
38333,1.5298778297486963
