id,MedHouseVal
37614,0.77582467
37615,1.4899756
37616,1.5747964
37617,1.5945452
37618,2.100859
37619,2.0335581
37620,1.223458
37621,1.8207368
37622,2.1362424
37623,1.4561557
37624,4.818224
37625,3.506861
37626,1.7510259
37627,3.9584012
37628,1.943565
37629,1.3532879
37630,1.7833571
37631,2.3375008
37632,1.8352958
37633,2.1154711
37634,1.4855932
37635,1.1918008
37636,1.1648905
37637,1.7449912
37638,1.7361289
37639,1.7752454
37640,1.5507195
37641,0.8114997
37642,1.9812391
37643,1.3803865
37644,1.1616577
37645,1.5156306
37646,0.895744
37647,0.90750104
37648,2.0269928
37649,3.0996616
37650,1.0729712
37651,2.6967695
37652,2.0942123
37653,2.682686
37654,2.8631501
37655,2.5906615
37656,3.3163
37657,0.53685254
37658,1.6575886
37659,2.6945727
37660,2.3473322
37661,1.7629911
37662,1.9382322
37663,2.1531746
37664,0.90832525
37665,1.3246784
37666,1.3966177
37667,3.8306777
37668,1.3893642
37669,2.8095343
37670,2.6233134
37671,2.2781446
37672,2.1823735
37673,1.4890825
37674,1.5359509
37675,1.0858886
37676,0.91066146
37677,0.7364741
37678,1.1686386
37679,1.0858094
37680,3.2153206
37681,1.3364031
37682,2.3660288
37683,2.4445333
37684,1.331382
37685,1.0393097
37686,1.1576015
37687,4.1634674
37688,1.0930268
37689,0.9328278
37690,3.3488429
37691,4.8488965
37692,4.3975253
37693,2.0414875
37694,1.540945
37695,3.7375994
37696,2.2252035
37697,3.1100557
37698,1.5811869
37699,1.4356164
37700,0.93247396
37701,3.4097178
37702,4.978247
37703,0.6571358
37704,0.9823426
37705,2.1440606
37706,3.9402905
37707,3.017187
37708,1.7112346
37709,4.9739785
37710,5.0574923
37711,2.4961739
37712,3.3222618
37713,2.776156
37714,1.20752
37715,2.4674673
37716,1.8248314
37717,1.8308518
37718,2.3703604
37719,2.8657246
37720,2.355931
37721,4.013668
37722,1.2645612
37723,2.8543584
37724,2.7101982
37725,2.7398977
37726,1.8227239
37727,4.6111803
37728,0.8418242
37729,4.959136
37730,1.6197954
37731,1.3252133
37732,1.2192563
37733,3.053356
37734,2.3245685
37735,0.9463127
37736,4.526413
37737,1.3600981
37738,1.5816915
37739,2.3778517
37740,1.6718218
37741,2.8272576
37742,2.231057
37743,1.5871394
37744,1.1447495
37745,3.9182105
37746,1.0686252
37747,3.070768
37748,0.6868575
37749,0.72192055
37750,1.5484489
37751,3.511612
37752,0.8388648
37753,3.925679
37754,1.8645415
37755,3.877984
37756,1.2879937
37757,1.332518
37758,1.2586551
37759,1.5600421
37760,3.2501454
37761,0.88488954
37762,1.4231486
37763,1.8456545
37764,5.1748343
37765,2.2178807
37766,1.1288716
37767,2.0743701
37768,2.1964135
37769,2.0377107
37770,0.5575571
37771,0.8120125
37772,2.3160381
37773,2.417536
37774,4.665824
37775,0.97736156
37776,3.6145566
37777,0.8355731
37778,2.0160656
37779,3.4931064
37780,1.7371806
37781,1.6348224
37782,3.4244282
37783,2.812105
37784,0.74300385
37785,1.9831133
37786,2.7656548
37787,2.201841
37788,1.9304656
37789,3.7274363
37790,3.1096983
37791,4.582194
37792,2.0973282
37793,0.7630048
37794,1.5368043
37795,3.394756
37796,1.5747992
37797,1.835826
37798,3.422414
37799,2.2920194
37800,3.5090683
37801,2.4360113
37802,3.8101044
37803,3.624354
37804,2.4600832
37805,2.8904433
37806,2.6013186
37807,3.5050328
37808,1.1142629
37809,1.7211344
37810,0.82124245
37811,1.6280539
37812,1.2998214
37813,2.40694
37814,1.7964088
37815,2.050266
37816,2.4792235
37817,1.8821973
37818,2.3375142
37819,0.6735553
37820,1.4189775
37821,3.5486712
37822,1.9586924
37823,3.0539653
37824,1.0102663
37825,1.9233009
37826,0.7467793
37827,1.2683811
37828,2.5848057
37829,2.4596422
37830,1.7196306
37831,1.6325444
37832,1.5172012
37833,3.719822
37834,1.2803884
37835,3.0995114
37836,1.6226081
37837,1.6681918
37838,0.66697675
37839,2.9347434
37840,1.1800314
37841,3.7376244
37842,0.6381223
37843,4.9453883
37844,1.5461711
37845,2.4699295
37846,0.8742515
37847,2.0746138
37848,2.743423
37849,3.186648
37850,2.3649836
37851,1.2649063
37852,3.093144
37853,3.7678022
37854,1.9768848
37855,2.6201665
37856,0.47695732
37857,1.127554
37858,1.9595147
37859,2.0864036
37860,3.4150972
37861,2.3153768
37862,0.70039827
37863,3.2591112
37864,1.687149
37865,1.0529233
37866,1.9961481
37867,2.3885858
37868,2.2454555
37869,3.433612
37870,2.5331857
37871,1.0054827
37872,2.7020047
37873,1.5615354
37874,1.0594219
37875,2.3096297
37876,2.1709142
37877,4.906292
37878,1.8037448
37879,3.563667
37880,0.91520625
37881,2.410658
37882,2.3570824
37883,1.605714
37884,1.7128621
37885,3.1021855
37886,1.6804721
37887,1.1673558
37888,1.5740825
37889,2.9467113
37890,1.3893027
37891,2.334607
37892,1.6552562
37893,1.0500344
37894,4.9387665
37895,2.1994154
37896,2.3594725
37897,1.8193728
37898,3.7457116
37899,1.7889427
37900,4.288694
37901,0.5991439
37902,0.6209071
37903,4.5905533
37904,2.7115278
37905,4.8017783
37906,2.751657
37907,1.4528705
37908,1.3715614
37909,2.559102
37910,1.9674492
37911,2.9209619
37912,1.5555786
37913,1.5512141
37914,2.232893
37915,1.355992
37916,1.1462299
37917,1.2857267
37918,1.5922462
37919,1.875893
37920,5.1687474
37921,1.3041631
37922,1.4308825
37923,1.0059304
37924,1.4891462
37925,1.0232834
37926,2.0910723
37927,0.80625504
37928,0.9969446
37929,1.7364724
37930,1.5571214
37931,2.9987028
37932,2.7327335
37933,1.4357936
37934,4.1299314
37935,1.5753846
37936,1.3658938
37937,0.89435685
37938,1.619236
37939,1.9062033
37940,1.7917714
37941,3.2869432
37942,1.5007242
37943,1.9757477
37944,2.6914637
37945,3.1507463
37946,1.3028966
37947,1.8682064
37948,1.8522497
37949,3.9163578
37950,1.8604653
37951,0.9546524
37952,0.97381747
37953,0.7377493
37954,1.7445921
37955,1.5630941
37956,0.79318225
37957,1.7107269
37958,2.5254254
37959,1.5395473
37960,2.1319056
37961,1.3923174
37962,1.2628481
37963,4.570099
37964,0.7163605
37965,2.0639474
37966,2.3082287
37967,2.9878602
37968,3.9396877
37969,2.12412
37970,0.90006006
37971,2.736216
37972,3.8577182
37973,1.6629983
37974,2.078068
37975,2.0726728
37976,1.7920364
37977,2.99063
37978,1.2899516
37979,2.5104604
37980,1.0652807
37981,0.9577223
37982,2.6085207
37983,3.7778144
37984,0.9923298
37985,2.6954868
37986,1.5957227
37987,0.76798487
37988,2.7567089
37989,1.2540799
37990,1.8998101
37991,1.9907279
37992,1.9964613
37993,1.1782013
37994,0.7803013
37995,1.3288219
37996,3.2502925
37997,3.6954303
37998,0.6547617
37999,2.0024307
38000,1.8381958
38001,3.8070288
38002,1.5286689
38003,1.9015994
38004,2.3304708
38005,0.6877589
38006,2.9561152
38007,2.2526834
38008,0.9670191
38009,2.1906676
38010,1.805911
38011,1.1410131
38012,1.2105325
38013,4.704802
38014,3.3485596
38015,1.7315283
38016,1.8869933
38017,2.6001215
38018,1.6256639
38019,3.596881
38020,1.7498872
38021,0.87064517
38022,0.95045257
38023,2.6771765
38024,3.901228
38025,1.8260803
38026,1.6177636
38027,1.7409228
38028,1.3812906
38029,2.3810635
38030,2.2517426
38031,2.8533356
38032,0.7564016
38033,1.6171566
38034,1.988266
38035,0.7076886
38036,0.4978705
38037,2.789576
38038,1.8957714
38039,1.5285171
38040,1.0743412
38041,1.1420534
38042,1.6739142
38043,1.6959679
38044,2.8472981
38045,0.9778772
38046,1.5166209
38047,1.4286636
38048,1.5610753
38049,1.3889756
38050,1.6623999
38051,1.1617998
38052,0.81977534
38053,1.2544869
38054,0.8647319
38055,1.4837475
38056,1.4016069
38057,2.7767441
38058,1.8450869
38059,1.9286689
38060,1.846272
38061,1.4391657
38062,4.145851
38063,2.1731
38064,3.6014805
38065,3.7750769
38066,2.3202243
38067,2.4608269
38068,0.7233761
38069,1.7321864
38070,2.2565815
38071,2.1565683
38072,3.0588431
38073,2.2627306
38074,1.7682378
38075,1.4309031
38076,1.6365033
38077,2.6737232
38078,1.8577247
38079,5.0588617
38080,1.7103866
38081,3.3966432
38082,2.792121
38083,1.6067877
38084,3.3708942
38085,2.591599
38086,0.9893897
38087,0.84464574
38088,2.0377455
38089,1.8921953
38090,2.0975716
38091,1.0150788
38092,1.939718
38093,3.0708284
38094,1.8590171
38095,2.17723
38096,4.119368
38097,1.5791926
38098,1.4409354
38099,1.4566679
38100,3.9961138
38101,3.871939
38102,2.1391191
38103,1.6493388
38104,1.2250226
38105,1.6775874
38106,3.545361
38107,2.2215462
38108,2.3328004
38109,1.2897038
38110,2.1351728
38111,2.2687633
38112,5.1359973
38113,3.4379356
38114,3.0969636
38115,2.692007
38116,1.7585672
38117,5.142372
38118,1.8299192
38119,1.7056589
38120,1.4396731
38121,2.207149
38122,1.132616
38123,2.7349946
38124,0.8767174
38125,2.0227766
38126,1.5795643
38127,1.1215465
38128,3.060796
38129,1.0256381
38130,0.5698282
38131,1.2576876
38132,0.7806111
38133,1.2802154
38134,0.90699387
38135,1.6905683
38136,1.2797567
38137,2.4315677
38138,1.7947359
38139,2.5227025
38140,3.0751312
38141,2.394578
38142,1.0544953
38143,2.5028117
38144,1.4231434
38145,1.0222248
38146,2.6191766
38147,1.3535622
38148,1.2027036
38149,2.9327064
38150,2.640923
38151,2.947572
38152,1.3678705
38153,4.020287
38154,1.9105935
38155,3.4507651
38156,1.3769749
38157,2.1299722
38158,1.1186161
38159,0.6153054
38160,1.8633293
38161,2.1419287
38162,1.7657288
38163,1.4176751
38164,1.7328684
38165,2.2126358
38166,2.9313018
38167,0.8422297
38168,0.7769607
38169,2.0016139
38170,1.0377961
38171,1.9704847
38172,1.5578815
38173,3.6996896
38174,2.108937
38175,1.4610943
38176,1.6863182
38177,3.4538531
38178,1.64693
38179,1.7826892
38180,1.7027234
38181,0.8322304
38182,2.572104
38183,2.153525
38184,1.6913208
38185,2.6377017
38186,4.691745
38187,2.1124537
38188,0.85874796
38189,0.9951147
38190,1.6055504
38191,1.2510415
38192,1.631436
38193,1.7621613
38194,2.5004885
38195,1.9441069
38196,1.8993247
38197,2.4972603
38198,4.366581
38199,0.94792587
38200,1.846824
38201,1.3339068
38202,1.9267473
38203,1.6716669
38204,2.267676
38205,2.119852
38206,2.4655185
38207,1.8829293
38208,2.9335294
38209,1.4288915
38210,1.6480709
38211,0.78285104
38212,1.8546026
38213,3.0521452
38214,1.3122027
38215,0.8388627
38216,2.1317923
38217,3.3078198
38218,0.6307821
38219,2.3624556
38220,1.4698089
38221,0.99929875
38222,1.9721801
38223,2.8687005
38224,2.5078864
38225,1.4475389
38226,2.1914515
38227,3.3452685
38228,2.983026
38229,2.070222
38230,1.1004587
38231,2.5018296
38232,1.7979103
38233,3.2480788
38234,3.6307168
38235,1.2618814
38236,2.4166632
38237,2.7607067
38238,3.151832
38239,2.3651013
38240,3.7855623
38241,1.0253613
38242,1.9327731
38243,1.711746
38244,1.7051188
38245,1.8258315
38246,2.3947268
38247,1.3589971
38248,4.6666927
38249,2.0324485
38250,4.0170856
38251,0.9768249
38252,2.55194
38253,2.001029
38254,1.9562019
38255,0.8983869
38256,1.4291432
38257,1.1350992
38258,4.1242576
38259,1.9898202
38260,1.0755624
38261,2.1245947
38262,1.0544796
38263,2.620589
38264,3.87191
38265,1.4703673
38266,2.0706086
38267,0.90777415
38268,0.8052692
38269,1.6124913
38270,1.7209753
38271,4.731705
38272,1.6583688
38273,4.713953
38274,3.022182
38275,1.6049017
38276,3.1004028
38277,1.4482883
38278,2.4335783
38279,1.9129986
38280,1.6100329
38281,1.5891798
38282,0.6288573
38283,3.1057956
38284,1.3478186
38285,0.8774796
38286,1.4214796
38287,1.9443738
38288,1.4098604
38289,1.5449827
38290,3.6850617
38291,1.2848359
38292,1.7044792
38293,1.8518666
38294,1.1068171
38295,3.117617
38296,1.4396769
38297,2.074943
38298,1.7577162
38299,2.3027148
38300,2.1132202
38301,1.5756046
38302,2.9142976
38303,1.5176815
38304,2.1124885
38305,2.1614282
38306,1.1852343
38307,3.9154797
38308,1.7360419
38309,2.1908476
38310,1.5733148
38311,2.9296584
38312,2.6147656
38313,1.7485487
38314,2.589872
38315,1.3426077
38316,1.5185115
38317,2.5949764
38318,1.6161151
38319,2.4663088
38320,2.1474807
38321,3.2654688
38322,2.2675517
38323,1.2832712
38324,0.8050668
38325,1.4739593
38326,0.8801943
38327,3.7723467
38328,2.0227702
38329,2.61452
38330,1.8103886
38331,3.3457623
38332,2.1230292
38333,1.4225085
38334,2.4660573
38335,1.5975028
38336,3.435319
38337,1.4626627
38338,1.5932885
38339,0.8264315
38340,1.3540834
38341,2.510109
38342,1.4402368
38343,2.0833013
38344,2.2122767
38345,0.9584154
38346,2.3110175
38347,1.9410326
38348,2.859861
38349,1.9739262
38350,2.365003
38351,0.7106106
38352,0.67413384
38353,1.1995593
38354,0.9855891
38355,2.8487341
38356,0.8234165
38357,2.8196838
38358,4.9106846
38359,1.7213984
38360,1.9607841
38361,1.5745451
38362,2.9688714
38363,1.7937037
38364,2.8090785
38365,4.722919
38366,1.0497938
38367,2.2784145
38368,1.5270622
38369,2.1220632
38370,3.2296748
38371,2.233226
38372,1.6214578
38373,1.4004192
38374,1.5336815
38375,2.1140904
38376,0.82504463
38377,2.4365563
38378,0.8899434
38379,0.76570904
38380,1.4348533
38381,2.0933297
38382,1.3452199
38383,2.4530132
38384,1.5896189
38385,1.1319553
38386,2.1529107
38387,3.3332999
38388,3.570154
38389,3.8166583
38390,4.6539226
38391,4.7395163
38392,0.7873957
38393,1.348073
38394,0.74329793
38395,2.0515857
38396,0.5921727
38397,1.7011737
38398,2.5960371
38399,1.9387403
38400,1.6241642
38401,2.0601978
38402,2.5736363
38403,1.5838131
38404,3.2571683
38405,3.062009
38406,2.301858
38407,0.9096863
38408,1.9404703
38409,2.8123121
38410,2.39925
38411,4.3831472
38412,2.268427
38413,1.5698029
38414,1.0386723
38415,2.5401757
38416,2.5462673
38417,2.3975616
38418,1.5996773
38419,1.8938481
38420,2.9422941
38421,2.500462
38422,0.91282564
38423,0.60432434
38424,1.00496
38425,2.8336282
38426,1.6917212
38427,2.662885
38428,1.3381343
38429,2.18808
38430,2.3083062
38431,1.7060623
38432,0.99063885
38433,3.1003191
38434,1.740303
38435,2.2344723
38436,2.0331576
38437,2.0408952
38438,3.1627562
38439,4.426278
38440,1.811692
38441,4.1263266
38442,3.9208927
38443,2.8379066
38444,2.9773173
38445,3.7866461
38446,2.2279382
38447,1.9671876
38448,1.2981297
38449,1.3763394
38450,1.959065
38451,1.6580238
38452,3.923112
38453,1.1525203
38454,1.8588104
38455,2.8370311
38456,3.6327848
38457,0.9951655
38458,2.5341532
38459,3.777239
38460,1.0849713
38461,0.5484887
38462,0.84841347
38463,0.88295853
38464,1.6041197
38465,1.0665528
38466,1.8050258
38467,0.6641343
38468,1.2524173
38469,2.1311498
38470,1.917531
38471,0.9341113
38472,1.9831249
38473,1.3316804
38474,1.8872622
38475,2.075287
38476,1.5289273
38477,1.3120728
38478,0.6422844
38479,0.63154984
38480,1.497315
38481,2.3490217
38482,1.6739715
38483,2.5634365
38484,0.5024981
38485,1.0743284
38486,0.8996946
38487,3.129537
38488,1.5390627
38489,1.4097962
38490,2.2599454
38491,0.77554625
38492,1.1747625
38493,0.9848447
38494,1.1802585
38495,2.6592383
38496,1.8194753
38497,0.9854922
38498,0.92265713
38499,2.1235507
38500,1.2876215
38501,1.3913349
38502,1.8757279
38503,1.1505154
38504,1.6155112
38505,1.561493
38506,2.8911166
38507,1.4352611
38508,0.9702884
38509,1.3001252
38510,2.0573797
38511,2.1714036
38512,1.8185518
38513,3.127418
38514,1.4336215
38515,2.9455035
38516,0.94554096
38517,0.9169078
38518,1.2719163
38519,2.2974286
38520,2.4554014
38521,1.4186009
38522,2.7780998
38523,2.8998713
38524,3.4350371
38525,1.3444942
38526,3.7692258
38527,3.981546
38528,1.7953992
38529,2.709147
38530,1.3978857
38531,2.4690182
38532,1.9809438
38533,2.9543514
38534,1.4940076
38535,1.9218409
38536,3.9405212
38537,1.7798939
38538,1.19372
38539,2.7600455
38540,1.9667107
38541,1.6081337
38542,1.147779
38543,1.9527477
38544,1.1895559
38545,1.5433544
38546,1.630594
38547,3.896442
38548,2.7551503
38549,2.3720915
38550,1.7415012
38551,4.511312
38552,1.3467692
38553,2.0428035
38554,1.1298112
38555,1.2184006
38556,1.3783263
38557,3.6626892
38558,2.0793533
38559,3.1034024
38560,1.130278
38561,0.60660946
38562,2.9480329
38563,2.3435788
38564,1.3347498
38565,0.55732185
38566,1.4112197
38567,1.4836943
38568,3.124184
38569,1.1671528
38570,2.824259
38571,2.1807132
38572,0.8835876
38573,2.2366402
38574,1.5791547
38575,0.84710425
38576,1.7829239
38577,1.3854876
38578,1.1375401
38579,1.7192286
38580,0.7161487
38581,2.7290869
38582,1.7019387
38583,2.3142595
38584,2.3680077
38585,1.5170559
38586,3.7890327
38587,2.0413396
38588,2.7022321
38589,1.6878788
38590,0.8768797
38591,1.1256088
38592,4.2725716
38593,1.4383955
38594,0.7969102
38595,2.8721197
38596,1.9620184
38597,4.0616693
38598,0.5424952
38599,3.2277656
38600,2.4163625
38601,1.0803162
38602,1.2187703
38603,2.0184085
38604,2.2908082
38605,0.8461597
38606,1.9245836
38607,1.8067502
38608,1.9038806
38609,2.4617503
38610,0.7016544
38611,1.0771327
38612,0.9350007
38613,1.5608561
38614,1.109775
38615,3.481325
38616,1.5475199
38617,0.72801876
38618,1.0625737
38619,2.6242597
38620,0.66694915
38621,1.5935087
38622,1.7688195
38623,1.1114564
38624,1.011965
38625,1.6370515
38626,1.8940239
38627,1.8030401
38628,1.8560274
38629,1.7283882
38630,3.8944829
38631,1.7985142
38632,1.483437
38633,1.488659
38634,2.0875797
38635,1.4974376
38636,3.0242944
38637,1.771973
38638,4.0970945
38639,1.1285665
38640,3.4895132
38641,3.3732395
38642,1.3485407
38643,4.077561
38644,2.716869
38645,1.715031
38646,2.5122573
38647,1.8572927
38648,3.0121772
38649,3.2035155
38650,1.6417745
38651,4.2833652
38652,1.8945799
38653,3.8961332
38654,1.4415767
38655,1.951026
38656,1.3511729
38657,1.3077861
38658,2.2786508
38659,1.6047504
38660,2.8609736
38661,1.4529922
38662,1.9814899
38663,2.9223015
38664,1.9933897
38665,1.2203217
38666,1.8688154
38667,1.658055
38668,1.133862
38669,1.9834889
38670,1.9032423
38671,0.8515259
38672,1.4946016
38673,1.4899771
38674,0.76072234
38675,4.9557605
38676,0.5827909
38677,1.0634056
38678,2.0942786
38679,2.861262
38680,2.1181676
38681,2.727484
38682,2.1527233
38683,1.6357111
38684,1.7242352
38685,3.8874354
38686,1.5855671
38687,1.7698395
38688,0.8659465
38689,1.6881864
38690,1.4308301
38691,1.3850747
38692,3.3145494
38693,1.7835076
38694,0.9667046
38695,0.78170866
38696,1.90763
38697,0.6455615
38698,1.427555
38699,0.9775814
38700,1.3027605
38701,2.1049302
38702,2.4867387
38703,1.3705381
38704,1.1543317
38705,1.175923
38706,2.9240062
38707,1.4030398
38708,1.048441
38709,1.0763578
38710,2.0958111
38711,1.4060916
38712,2.2172925
38713,4.3165817
38714,2.1605155
38715,2.4623652
38716,1.3109984
38717,2.2933369
