id,MedHouseVal
37342,2.0819598467638207
37343,1.4928241161800497
37344,1.7733100174617735
37345,5.330556309202416
37346,1.9510796739979241
37347,1.412589148004543
37348,1.1810693799387852
37349,1.532166694919863
37350,2.070428272363911
37351,2.852069275031108
37352,2.168304617959041
37353,1.7867947905051875
37354,2.1290761646014666
37355,1.559605486679069
37356,0.834671306996553
37357,2.704143205148121
37358,4.52112785566168
37359,3.13351312820147
37360,0.8150033095044691
37361,2.7383309065784283
37362,0.5672708346804576
37363,0.7199945401846144
37364,2.3871503517330956
37365,2.598863419558081
37366,1.0904304046042415
37367,1.4541524234335548
37368,0.810538345972059
37369,1.818868194030938
37370,1.0590988297926323
37371,1.189249751451015
37372,0.8423613611025601
37373,0.7178743880921352
37374,1.0242411683992096
37375,1.2007195458553779
37376,3.8020599038072747
37377,2.2137622645873285
37378,2.35084336827181
37379,0.8379048541783808
37380,0.8259916347344166
37381,0.8873206334848927
37382,1.0543737386954224
37383,4.2232137245536014
37384,1.8174454037789514
37385,2.487580033653894
37386,0.5154703156172304
37387,1.9301414570914104
37388,3.7086390642274183
37389,2.673014509805923
37390,3.316181438733723
37391,2.476205681114428
37392,0.6401164651758142
37393,4.6835406347277875
37394,4.026290577581245
37395,1.816387550217997
37396,2.234592126877557
37397,1.5077988985747541
37398,1.4350869513665852
37399,1.1675356756419872
37400,1.7793690116492002
37401,0.7200908870792719
37402,1.0300270948278507
37403,1.9817678458496673
37404,1.7773886351602772
37405,0.8968645699924405
37406,3.493449769341712
37407,1.60636910309285
37408,1.9929848388637417
37409,2.3813170771913574
37410,1.1542914845407295
37411,1.3478165653183984
37412,0.9507070123785664
37413,5.04556423828581
37414,0.9558578990814297
37415,1.554002513818533
37416,1.7046140566537744
37417,4.165794646215494
37418,2.396604026819165
37419,4.445620725569611
37420,2.234604973569371
37421,1.2984162885812194
37422,2.6501436271033696
37423,2.7341486208342465
37424,1.1764524330697765
37425,2.479667484074548
37426,1.5713532697023296
37427,2.6008362703040975
37428,1.341234184940671
37429,0.9201517896445939
37430,1.3368599978452704
37431,3.1729169427171287
37432,1.8501464030646084
37433,4.60491226520509
37434,2.0383342607122246
37435,1.0031284182401463
37436,1.921660108142283
37437,1.28180304187661
37438,1.6219714142007469
37439,2.7354157713006386
37440,0.926395124520431
37441,1.96343832878227
37442,2.6234509485840936
37443,1.035029906793144
37444,2.5594908452619505
37445,2.4144537191519158
37446,2.9391108770603713
37447,3.907037319486567
37448,3.077774334155062
37449,1.4933684368025886
37450,1.1490595660119414
37451,2.6078220462188604
37452,2.5144861139308783
37453,1.645637132643504
37454,1.960162678222425
37455,1.7443469812321724
37456,1.2922764686245478
37457,1.3262212693086415
37458,1.4971799139433135
37459,1.3732831919410093
37460,1.9001559332314926
37461,1.7171929287682175
37462,3.0488740767683025
37463,2.9223778553037865
37464,1.0601163308012285
37465,1.3678165222711736
37466,1.7029256487882045
37467,1.4845531858923735
37468,5.073291649949588
37469,2.0314742999936173
37470,3.0684137238757563
37471,1.9921239700727196
37472,3.0401266898584964
37473,1.546641376002811
37474,1.4758233118762343
37475,1.002669928480352
37476,1.3406386917819124
37477,1.3802287884541846
37478,1.274912752496125
37479,2.1935492495425395
37480,1.1979820408150643
37481,1.316517437025572
37482,1.3697634961600804
37483,5.072338965537583
37484,1.0162098586246533
37485,4.986033676740507
37486,3.4909052616704797
37487,3.7448050220266467
37488,1.7060087208836645
37489,1.9211171640303768
37490,2.7770789028773732
37491,1.5833358445793517
37492,2.1316717586317333
37493,1.1391798128746247
37494,1.8792179578052597
37495,2.6534820131933707
37496,1.2730353793374918
37497,1.8208030464139395
37498,0.8403328104896243
37499,1.0169526104503066
37500,3.168622864485446
37501,2.082756550613216
37502,3.2601505661277
37503,1.6208272261444663
37504,2.781137785076156
37505,2.2728645018322267
37506,2.779003373670625
37507,0.695416912271898
37508,2.219515054029115
37509,1.79770372571546
37510,1.5597407160512602
37511,1.8296377208489396
37512,3.1962800475910775
37513,1.545640480147795
37514,2.7629992570436
37515,1.8704139454809308
37516,2.2867467369698096
37517,4.933544278269644
37518,1.6224849523474956
37519,1.9033768450691242
37520,2.243694898695467
37521,1.5461059657690357
37522,2.9615420722410755
37523,2.817845915882329
37524,2.1897553670617578
37525,1.3351066979970585
37526,1.4609037609805746
37527,4.396290223147001
37528,2.8923821851084464
37529,2.4522119349523317
37530,2.3978967874154162
37531,1.4806483843363254
37532,1.9430640100395262
37533,3.7698239185890783
37534,2.925394145532408
37535,1.6555343995867773
37536,2.451040374526891
37537,1.3964729455796436
37538,1.4437064273760996
37539,1.5853774710637745
37540,3.7888396389332177
37541,1.9858031227744253
37542,1.9937348857299177
37543,2.7314716715258767
37544,1.5147845552407226
37545,0.6136864409584604
37546,1.4777611514361877
37547,3.588957397832439
37548,0.881597146659883
37549,1.828798321196566
37550,3.3236119897944105
37551,0.7355127871102433
37552,1.8254375316542102
37553,1.6648801208583606
37554,2.199343187064616
37555,0.8493385726994204
37556,1.0608734709354246
37557,1.6114632188761078
37558,0.7127126225872067
37559,2.1128442783777444
37560,3.0993063478033975
37561,2.702097817666835
37562,1.547655539652034
37563,1.8345577778937034
37564,2.2489352616083
37565,4.434528840540378
37566,1.1962029511041061
37567,2.9213700309261155
37568,3.5211564098393615
37569,0.6023573605348935
37570,4.111067757957288
37571,2.458085469436257
37572,4.144477325515732
37573,1.399758137352316
37574,3.8203720342071237
37575,1.2724841156914617
37576,3.629441440615943
37577,0.8798389678077146
37578,1.2980548989137888
37579,2.1269657203267354
37580,1.6326239511796445
37581,0.6535408577143329
37582,2.08410289144567
37583,0.8400033642988947
37584,1.1748776278272968
37585,1.9424547344626162
37586,0.7300375030038365
37587,1.728495188383333
37588,2.1080053210950567
37589,1.8362743924823501
37590,1.6748405575909875
37591,3.308737513092443
37592,0.701557494998202
37593,4.809088817257686
37594,1.5386261393234641
37595,0.5437191012846752
37596,3.1125841527015257
37597,2.251538931106238
37598,2.4493145272999035
37599,1.4678100091269968
37600,1.6894317920943789
37601,1.16550597573888
37602,2.6920214169484433
37603,2.2312064395211033
37604,1.306780160185261
37605,0.8331437344555539
37606,4.195271761121001
37607,1.8546669801055657
37608,1.4825632242801663
37609,1.1186117497290522
37610,1.2428916784722097
37611,2.3335579022561284
37612,1.55230651091451
37613,2.3037247867910997
37614,0.7017763816973707
37615,1.852617477246327
37616,1.5310125428021717
37617,1.6529923442809342
37618,2.3767804726408293
37619,2.0227060634106726
37620,1.280311477391701
37621,2.072442996319533
37622,2.164011308097362
37623,1.6473184666595144
37624,4.768001221492589
37625,3.490362796137201
37626,1.821017318385407
37627,4.534478827233492
37628,1.8965708914909236
37629,1.2965240920672545
37630,1.89951486336846
37631,2.141760779256922
37632,1.809977979064494
37633,2.242961121332459
37634,1.4925186563149613
37635,1.2285277033458697
37636,1.2063536916342368
37637,1.464566489928111
37638,1.467467781916985
37639,1.7279501927577037
37640,1.6403905261500764
37641,0.8032262287157662
37642,1.7562198143606402
37643,1.5320655553294504
37644,1.0918609503052852
37645,1.4792380882344334
37646,0.9237877454398689
37647,0.8693508718273957
37648,2.0854842649625405
37649,3.067715007910304
37650,1.145622817333861
37651,2.7493001787962323
37652,2.087169476670219
37653,2.8480119502997665
37654,2.4817057313056927
37655,2.339047568324272
37656,3.512140742989368
37657,0.6472452869625478
37658,1.8194281028847914
37659,2.5099941969778987
37660,2.812939132460823
37661,1.8510004483041338
37662,1.9768660967587668
37663,2.1624109136185483
37664,0.7877024124772565
37665,1.3786525168088184
37666,1.473163101424701
37667,3.7845431275130523
37668,1.4585707244821946
37669,2.471960090077395
37670,2.372438939699356
37671,2.2876117935012594
37672,1.8644186111076624
37673,1.406618609897229
37674,1.50475342329884
37675,1.4273792477387262
37676,0.912904819823914
37677,0.6491239237960924
37678,1.1355780118182615
37679,1.22003419696064
37680,2.8529546176111937
37681,1.0347809815126747
37682,2.4343623058241315
37683,2.9124243745102145
37684,1.4250353585642148
37685,1.1782889419463085
37686,1.2428552338988836
37687,4.615375510694055
37688,1.094276920678194
37689,0.9945930697068736
37690,3.5910646812382567
37691,4.882428681754508
37692,4.6822109863956465
37693,2.0848735486835204
37694,1.2596064498769388
37695,4.4231943563865155
37696,2.349735988899872
37697,3.122231873480382
37698,1.9715989861943897
37699,1.5274983283084382
37700,1.0317551441611617
37701,2.6623490349114243
37702,4.851465701843046
37703,0.8429756465443307
37704,0.9052943857286847
37705,2.0411421087062838
37706,4.310543051889416
37707,3.030717353392164
37708,1.5569170031576458
37709,4.85160567982119
37710,4.915551432131808
37711,2.324588269042798
37712,3.176450048335708
37713,2.2755496554266634
37714,1.1546515652597247
37715,2.3760669671086987
37716,1.7335956667447114
37717,1.6913216173557881
37718,2.289392515495223
37719,2.7899479974903043
37720,2.5793353689548706
37721,4.3864701878158225
37722,1.117369825049091
37723,2.96945913985045
37724,2.822986278743194
37725,2.5438406760579206
37726,2.0726213202415797
37727,4.365686532318216
37728,0.7654315807694865
37729,5.0419564382564825
37730,1.683224021629049
37731,1.4142301319063322
37732,1.2279730635069028
37733,3.831863065865272
37734,2.5906448437003253
37735,1.161905373616258
37736,4.8030139938427014
37737,1.58523425911361
37738,1.4623743782460408
37739,2.784093659687348
37740,1.397101124195164
37741,3.1709153171574775
37742,2.117439320067593
37743,1.6150444571957094
37744,1.1902544992301194
37745,3.5191475592779637
37746,0.996823933903071
37747,2.43447346096972
37748,0.7060558971319255
37749,0.8686352817039593
37750,1.511112697081638
37751,3.5457852892079464
37752,0.875296913878735
37753,3.9288580342388855
37754,1.739049166551742
37755,4.022900914703769
37756,1.4598573622178543
37757,1.3035257582678876
37758,1.1443687628091894
37759,1.548498156961117
37760,3.5318599073934918
37761,0.7411866022410122
37762,1.3548339960576032
37763,1.8389913277182242
37764,5.1614438207727655
37765,1.2192599906031376
37766,1.0038714753391074
37767,2.0354758210505315
37768,2.2872761986039882
37769,1.9531757132749479
37770,0.5581184251792536
37771,0.8476719209807996
37772,2.2801762127570946
37773,2.4468835519212533
37774,4.849609068464328
37775,0.9074842803534423
37776,3.7622960137153934
37777,0.9331294050884719
37778,1.7046638699267789
37779,3.60245975234436
37780,1.3788102970907903
37781,1.666535955161509
37782,3.4528640314735655
37783,2.8074603195597385
37784,0.7586603050001137
37785,1.4940130102710962
37786,2.627493899346713
37787,2.2090077685883385
37788,1.8635702773152256
37789,3.9153526603552047
37790,2.6153386078157057
37791,4.92046153196659
37792,2.2167014056449053
37793,0.790945872871783
37794,1.7620531652722007
37795,3.9305324453543564
37796,1.515511796484966
37797,1.7013645510538968
37798,3.7383954265796966
37799,2.353192869233191
37800,3.4427523619535334
37801,2.3801411096512544
37802,4.036256878409061
37803,3.368679830932872
37804,2.385996289438914
37805,3.1005616648078576
37806,2.6726323667421084
37807,3.402040617386193
37808,0.9225251660392436
37809,1.8879733840408357
37810,1.1459773349475049
37811,1.6748236145404938
37812,1.345611560658656
37813,1.857648781076481
37814,1.6387839527997443
37815,2.322085716997126
37816,2.6276698879247253
37817,1.8171624818503929
37818,1.9031727627304904
37819,0.7252712614282117
37820,1.5218898265713097
37821,3.776987515007008
37822,1.9972494749483538
37823,3.0102846523755726
37824,0.8370098932392656
37825,2.0757209970811425
37826,0.862873379813416
37827,1.2305462130420453
37828,2.380520576491517
37829,2.5006559561608377
37830,2.10479596960428
37831,2.075698120058709
37832,1.6026275873181999
37833,3.8058193285941564
37834,1.3373363091703
37835,3.605140243749884
37836,1.5257897878063331
37837,1.506251053533704
37838,0.6945469577608432
37839,2.955777751121809
37840,1.195623350545154
37841,3.6852887364910734
37842,0.6085109885867238
37843,4.867263034369338
37844,1.548086773182057
37845,2.5358548637074385
37846,0.9371561587328625
37847,1.647652276472375
37848,2.844838503898651
37849,2.911018418472793
37850,2.043820656600361
37851,1.213960766132772
37852,3.0526429660842695
37853,3.9876791950004886
37854,1.7828364155049001
37855,2.419403763117957
37856,0.4767855232354565
37857,1.2319288715953893
37858,1.802840519462309
37859,1.8592223437631907
37860,4.253283023908276
37861,2.077280114129028
37862,0.6922345999648598
37863,2.677550617328471
37864,1.5995086007954613
37865,0.8501316777071241
37866,1.5148014839395731
37867,2.0939638727023797
37868,2.1622858879689515
37869,3.9005040690037354
37870,2.497946142538465
37871,1.0269805994524421
37872,2.5820294713672225
37873,1.5397362199891713
37874,1.081502161744039
37875,2.9594364449844965
37876,2.20330803329091
37877,4.991766067265161
37878,1.6519163884498216
37879,4.14852322863142
37880,0.9790506701274037
37881,3.2511185561877793
37882,2.3436355706487095
37883,1.5233165181607617
37884,1.533627611552213
37885,3.563281046391597
37886,2.1118585880615535
37887,1.2013528764042487
37888,1.7355787979765378
37889,1.7420435526891496
37890,1.2829348596625039
37891,2.3549156824736017
37892,1.8906403398984062
37893,1.3020329606468497
37894,4.921290651091139
37895,2.151348261445006
37896,2.5768416370791014
37897,2.144463204768312
37898,4.275579317184517
37899,1.8374031120873817
37900,4.226121139857733
37901,0.5597104808920692
37902,0.5890748289088389
37903,4.804439122474254
37904,2.9133742658490243
37905,4.743107162109246
37906,2.5748852314775563
37907,1.3884261233012931
37908,0.9984870813386539
37909,2.325583376957229
37910,1.6653214838183132
37911,3.1665197622568866
37912,1.5746520070165961
37913,1.6745362560507708
37914,2.3043592673968667
37915,1.0534635444000446
37916,1.1990148440776145
37917,1.4274229524374462
37918,1.3478889446436737
37919,1.9257734285848656
37920,5.163999605386514
37921,1.4846450667830358
37922,1.4526410590732353
37923,1.0931767707599789
37924,1.294459961391694
37925,0.9177531839021388
37926,2.0213159722973892
37927,0.7276618386283019
37928,1.0506120328115462
37929,1.7260153126929603
37930,1.625664285222405
37931,3.453983103930534
37932,2.3616719166075733
37933,1.6659656372522709
37934,4.215778745919591
37935,1.4261085162818474
37936,1.2258233472620579
37937,0.8679203304188864
37938,1.691528970527105
37939,2.1253489981845393
37940,1.9297399990711834
37941,3.495942352049231
37942,1.531188963282355
37943,1.9193554306845109
37944,2.6890369993844674
37945,3.308814684165383
37946,1.3361171950597126
37947,1.8579066627165624
37948,1.8398407136718167
37949,4.361563441580025
37950,1.635443434837119
37951,1.157454223604184
37952,0.9680525563652538
37953,0.7366873717771022
37954,1.0443894907016293
37955,1.3930106971449816
37956,0.8491655870520691
37957,1.5890079559691876
37958,2.356217385391339
37959,1.5642859915924094
37960,3.1953027755736563
37961,1.9640103746757034
37962,1.3884371058479392
37963,4.218205059395471
37964,0.6900518343763327
37965,2.016516931652285
37966,2.5520018960056183
37967,2.664082994224099
37968,4.4703259954345
37969,2.400137847559295
37970,0.9985026792145565
37971,2.777765394276168
37972,3.7526546166042394
37973,1.6920129328665623
37974,2.0630155939764165
37975,2.114685627392559
37976,1.6047961662549184
37977,3.4029149070815947
37978,1.4802339764678256
37979,2.696616882564525
37980,0.9863817106112258
37981,1.3142804965077608
37982,2.431427296794696
37983,3.2417210693131664
37984,1.0342947202491473
37985,2.5340138180287006
37986,1.3134726967105128
37987,0.8035392290540454
37988,2.6177262342545133
37989,1.4071937669214591
37990,2.2700602170829995
37991,2.15208738402588
37992,2.2847631424434747
37993,1.3303943854416294
37994,0.6539985791983886
37995,1.560629627785756
37996,3.7575653546901364
37997,4.011607634670493
37998,0.615746552690101
37999,2.898899174148721
38000,1.8027434018364386
38001,3.7002593048248285
38002,1.80022320019063
38003,1.8251098324053978
38004,2.952925344600074
38005,0.9138672090212305
38006,3.0584224630899124
38007,2.55590350656074
38008,1.005439122295018
38009,2.0806924398244853
38010,1.8881348356979426
38011,1.0964575105384766
38012,1.1147042685642665
38013,4.602542006809716
38014,3.7937675220040843
38015,1.689495926579476
38016,1.8155182208834888
38017,3.0295944466129052
38018,1.8420626157643327
38019,3.2816170370378304
38020,1.4135018127902335
38021,0.9108018365786791
38022,0.917006807198811
38023,2.8494915230593536
38024,3.9669476432382056
38025,1.7395178852633315
38026,1.7460033162240685
38027,1.7772246453226441
38028,1.2945300684464163
38029,2.6195535005003676
38030,2.0860824339645334
38031,2.9705146870818657
38032,0.8135065967406309
38033,1.9794338245330707
38034,2.034883529749455
38035,0.7955410698608866
38036,0.48535369353362234
38037,2.9597908663292953
38038,1.9006768624176924
38039,1.4286101198536945
38040,1.0394009839527822
38041,0.9131827242544073
38042,1.270931393424086
38043,1.747181143410166
38044,2.552479192393632
38045,0.9021090851653704
38046,1.4056467685116665
38047,1.5501315209264461
38048,1.4968916838998747
38049,1.2158080385376693
38050,1.461983260351086
38051,1.1811506656803108
38052,0.7868883204162145
38053,0.9767848064836215
38054,0.8013120268074061
38055,1.4714716558075547
38056,1.4867574164011803
38057,2.4728319355461212
38058,1.8867155224208751
38059,1.7226125430934829
38060,1.877196824245729
38061,1.4535955937300808
38062,4.239399671122094
38063,2.2472038000675854
38064,3.888179052097656
38065,4.0475677931658405
38066,2.105538928984997
38067,2.761124744927762
38068,0.6937788721902214
38069,1.6837447419025362
38070,2.174321048730819
38071,2.0968911594269755
38072,3.048343997392953
38073,1.9267319617981613
38074,1.6726834367370642
38075,2.139132349226517
38076,1.6719106723313497
38077,2.4522693626574124
38078,1.7945738552135428
38079,4.987982553703715
38080,1.7147909456378359
38081,3.940083966914416
38082,2.670715163301794
38083,1.424817271216975
38084,3.7123575570810217
38085,2.5714235737931923
38086,0.8867172373999097
38087,0.8219608834899713
38088,2.3277559741135314
38089,1.5452135376033076
38090,2.249248303381621
38091,1.2628644022560398
38092,1.4698046486911849
38093,3.31261976029874
38094,2.3643468371027216
38095,2.4336191437153603
38096,4.288478726272038
38097,1.6878976230819032
38098,1.1458889337100575
38099,1.521227288695384
38100,3.409480412584409
38101,3.848121444392153
38102,2.468768251234947
38103,1.8902495116180948
38104,1.2347915721225202
38105,1.564102095019076
38106,3.259860814352696
38107,2.254691109308321
38108,2.1410533384306567
38109,1.7748646694558814
38110,1.8804968174937997
38111,3.1375154798594824
38112,4.907268665788871
38113,3.420898466125652
38114,2.980192634528698
38115,2.881993996840179
38116,1.8870657405668225
38117,4.9556820127431696
38118,1.863902123768158
38119,1.7201311210771126
38120,1.25468315002049
38121,2.7603374163226535
38122,0.9915709612495872
38123,2.586125026740132
38124,0.9684748853818501
38125,1.4458053517046716
38126,1.4695456238000226
38127,1.150549000802826
38128,2.9827847700916434
38129,1.1363942458774605
38130,0.5502115127003142
38131,1.4175472567951486
38132,0.7037226706284153
38133,1.290393681617554
38134,0.8898447217558978
38135,1.8052930812586205
38136,1.0603779338871466
38137,2.6422518625216505
38138,1.8874449388107937
38139,2.492893640487442
38140,3.2702618240406593
38141,2.479028714593002
38142,1.3539323831871624
38143,2.574324076272029
38144,1.9135457691360052
38145,0.8506018429241369
38146,2.5094896948479692
38147,1.423434028835294
38148,1.4977119038717954
38149,3.1265320178061473
38150,2.1769637967933733
38151,3.310270776548065
38152,1.4338897181044377
38153,3.998237989801628
38154,2.169368546769791
38155,3.2725012300801475
38156,1.2515221045272606
38157,2.323384540898876
38158,1.200661652713326
38159,0.6673162299598839
38160,2.2070696435241857
38161,2.417218816768345
38162,1.711717076856057
38163,1.562619645719398
38164,1.5767082873818585
38165,2.4323541556877393
38166,3.258138776450145
38167,0.6507900114633152
38168,0.5435785049794892
38169,2.078108230755542
38170,0.9061423423019737
38171,2.2365499424811954
38172,1.598140345358448
38173,3.4333570999216376
38174,1.9689587423360693
38175,1.3529342729722085
38176,1.6919106039622
38177,3.7811761227515084
38178,1.6613002243847692
38179,1.9162411410818254
38180,1.9387534242251647
38181,1.1011280417652074
38182,2.1563422907981753
38183,1.9309623617934757
38184,1.8049991191997568
38185,2.7627079587765926
38186,4.762273639026011
38187,2.701466553075506
38188,0.8300590744813316
38189,0.897439663936798
38190,1.4869518645813289
38191,1.409248351948844
38192,1.546490116811507
38193,1.8681180138261322
38194,2.6991068042647064
38195,1.987283091273118
38196,1.8192534351457446
38197,2.711406160941819
38198,4.190029775485849
38199,0.9554693618371722
38200,1.7448769648492806
38201,1.5478098877175963
38202,1.9254996665161888
38203,1.4664055550206858
38204,2.0326698055090193
38205,1.708406581080888
38206,2.7206471871296083
38207,1.8365362510196999
38208,3.097791174987198
38209,1.2800808207380316
38210,1.5567127425924352
38211,0.9088720445869841
38212,1.8748484941252386
38213,3.2742973849754415
38214,1.3530717414028621
38215,0.8217330411966115
38216,2.0488055875597526
38217,3.5547750179691135
38218,0.6698530513974953
38219,2.2972432013530604
38220,1.603142045946288
38221,0.9035557044384778
38222,1.616446552332405
38223,2.9490265273281624
38224,3.978235420327651
38225,1.2916197572201455
38226,2.240016232020811
38227,3.4001815229933485
38228,3.06318301561069
38229,2.224217549260429
38230,0.9627580673550498
38231,2.7454146799102945
38232,1.7561158007663409
38233,4.881231646704964
38234,3.543097445867626
38235,1.2898196546395444
38236,2.688229857000138
38237,2.4793952101579633
38238,3.258415063630409
38239,2.3864811703296183
38240,3.6251908964707598
38241,0.9961341336181058
38242,1.8012564911387314
38243,1.7008156595881316
38244,1.7341464651014769
38245,1.2602627532327877
38246,2.121752807421222
38247,1.1224323863889674
38248,4.637766830740115
38249,1.5793724930509347
38250,4.433775012533738
38251,1.1298201880242207
38252,2.5357725045693864
38253,1.7796954648698269
38254,1.9676961194960518
38255,0.9908426762569373
38256,1.3021240047194171
38257,1.0604881828611303
38258,4.3518886097577765
38259,2.039700243904801
38260,1.1041439058961344
38261,2.4890326523044384
38262,1.1157921878768489
38263,2.814456336178843
38264,4.351163991640955
38265,1.46865597842962
38266,1.9679299469365261
38267,0.9259261090316254
38268,0.7354131288729508
38269,1.6687315346822964
38270,1.897576642796766
38271,4.83902371177627
38272,1.667393384547688
38273,4.49490894967124
38274,2.615427026842667
38275,1.5157857838939346
38276,2.571414272094759
38277,1.3719049000792913
38278,2.5540799805616907
38279,1.9649810879296083
38280,1.7349761810845805
38281,1.7454109241584015
38282,0.8755207308962774
38283,2.964076628921024
38284,1.0661846428572215
38285,0.847118528304167
38286,1.4671329663168606
38287,1.9985940295455105
38288,1.3261694456992141
38289,1.404578384658437
38290,3.576347127458547
38291,1.2749010310138345
38292,1.5039454583363017
38293,1.8150780101356898
38294,1.1080071688023194
38295,3.1664256974789637
38296,1.3380340986702148
38297,2.0515298687887764
38298,1.736423432618345
38299,2.308957384570644
38300,2.215810726061
38301,1.3966772808846417
38302,3.1747614122436523
38303,1.625201512922623
38304,2.076954893684292
38305,2.100962424043928
38306,1.2554844595041335
38307,3.6981934773901997
38308,1.5516717699178386
38309,2.4354699116707166
38310,1.8314203626209704
38311,2.7425782128046463
38312,2.5593476551532435
38313,1.7591462818567358
38314,2.3076662322145696
38315,1.6749948850590564
38316,1.4195232006754304
38317,2.569992542343822
38318,1.3864211961060833
38319,2.669435568185359
38320,2.1978663433745558
38321,2.8451997127836135
38322,2.0107631426177286
38323,1.599358649681318
38324,0.8227944263643993
38325,1.3778784823054733
38326,0.836996030237187
38327,3.2841007354128147
38328,2.1605121401447476
38329,2.64161464413002
38330,1.8098678555104457
38331,3.7622528227396557
38332,2.462961002819166
38333,1.506484671570329
38334,2.5221384017801163
