id,MedHouseVal
38318,3.0813239241842245
38319,4.409321578743825
38320,4.283734077742713
38321,4.195974586965964
38322,3.897488715231836
38323,3.680309806933013
38324,2.4332030726300253
38325,3.7100133955144807
38326,2.897302048281818
38327,4.066205924350177
38328,4.074165184223424
38329,3.912171286110452
38330,4.066153371509513
38331,4.44613421167902
38332,3.6407048381573133
38333,3.585232328641593
38334,4.16679992842732
38335,4.039926203549084
38336,4.468991054784524
38337,2.6998971340899214
38338,3.802358375381959
38339,2.9918881747526322
38340,3.818111363147456
38341,4.1450035272183765
38342,3.8960003197256734
38343,4.140785401483018
38344,4.185018839261471
38345,3.0127106410095337
38346,4.403096829217379
38347,3.041031695662748
38348,4.108577235341536
38349,4.055186683279599
38350,3.91756688687824
38351,1.0300754919238724
38352,2.800331288731056
38353,2.6075287564853182
38354,2.989136688623847
38355,4.075411681019531
38356,2.9665339951349274
38357,3.9359876402088267
38358,4.611761904407704
38359,4.158973938161974
38360,3.8454666451527553
38361,3.804756688480409
38362,4.166978518534431
38363,3.303612674482614
38364,4.2751828300202765
